k1 o1 n1 s u l,3.521312
k o n s u l1 a1 d o,4.537283
k o n s u l1 a1 d o s,0.082142
k o n s1 u1 l1 t a,9.504732
k o n s u l t1 a1 b a,0.10592
k o n s u l t1 a1 d a,0.041071
k o n s u l t1 a1 d o,1.668786
k o n s u l t1 a1 d o s,0.092951
k o n s1 u1 l1 t a l o,0.482046
k o n s u l t1 a1 m o s,0.30263
k o n s1 u1 l1 t a n,0.164285
k o n s u l t1 a1 n1 d o,0.380449
k o n s u l t1 a1 ɾ1,4.344897
k o n s u l t1 a1 ɾ a,0.134022
k o n s u l t a ɾ1 a1,0.077819
k o n s u l t1 a1 ɾ a n,0.03891
k o n s u l t1 a1 ɾ a s,0.041071
k o n s u l t a ɾ1 e1,0.734958
k o n s u l t a ɾ1 e1 m o s,0.244265
k o n s u l t a ɾ1 i1 a,0.099435
k o n s u l t1 a1 ɾ1 l e,0.613906
k o n s u l t1 a1 ɾ1 l e s,0.121052
k o n s u l t1 a1 ɾ1 l o,2.382127
k o n s u l t1 a1 ɾ1 l o s,0.116729
k o n s u l t1 a1 ɾ1 m e,2.632878
k o n s u l t1 a1 ɾ1 m e l o,0.700371
k o n s u l t1 a1 ɾ1 n o s,0.328569
k o n s u l t1 a1 ɾ o n,0.192386
k o n s u l t1 a1 ɾ1 t e,0.750089
k o n s1 u1 l1 t a s,1.478562
k o n s u l t1 a1 s1 t e,0.343701
k o n s1 u1 l1 t e,0.838716
k o n s u l t1 e1,0.747927
k o n s1 u1 l1 t e l o,0.203194
k o n s u l t1 e1 m o s,0.086466
k o n s u l t1 i1 b a,0.129698
k o n s1 u1 l1 t o,0.194548
k o n s u l t1 o1,0.499339
k o n s u l t1 o1 ɾ1,2.414552
k o n s u l t1 o1 ɾ a,0.704695
k o n s u l t1 o1 ɾ a s,0.02594
k o n s u l t1 o1 ɾ e s,0.536087
k o n s u l t o ɾ1 i1 a,0.458268
k o n s u l t1 o1 ɾ j o,4.001196
k o n s u l t1 o1 ɾ j o s,0.121052
k o n s1 u1 m a,0.773867
k o n s u m a s1 i1 o1 n1,0.248589
k o n s u m1 a1 d a,0.226972
k o n s u m1 a1 d o,1.214842
k o n s u m1 a1 m o s,0.088627
k o n s1 u1 m a n,0.28966
k o n s u m1 a1 ɾ1,0.456106
k o n s u m a ɾ1 a1 n1,0.015131
k o n s u m a ɾ1 e1 m o s,0.015131
k o n s1 u1 m a s,0.125375
k o n s1 u1 m e,3.233814
k o n s1 u1 m e n,1.260236
k o n s1 u1 m e s,0.482046
k o n s u m1 i1,0.348024
k o n s u m1 i1 a,1.041911
k o n s u m1 i1 a n,0.17077
k o n s u m1 i1 a s,0.071334
k o n s u m i s1 i1 o1 n1,0.127537
k o n s u m1 i1 d a,0.754412
k o n s u m1 i1 d o,2.295662
k o n s u m i d1 o1 ɾ1,2.062205
k o n s u m i d1 o1 ɾ a,0.086466
k o n s u m i d1 o1 ɾ e s,1.75309
k o n s u m1 i1 d o s,0.399903
k o n s u m1 j1 e1 n1 d o,1.76606
k o n s u m1 j1 e1 n1 d o m e,0.043233
k o n s u m1 j1 e1 n1 d o s e,0.164285
k o n s u m1 j1 e1 n1 d o t e,0.069172
k o n s u m1 j1 e1 ɾ a,0.146992
k o n s u m1 j1 e1 ɾ a m o s,0.004323
k o n s u m1 j1 e1 ɾ a s,0.006485
k o n s u m1 j1 e1 ɾ o n,0.205356
k o n s u m1 i1 m o s,0.335054
k o n s u m1 j1 o1,0.996516
k o n s u m1 i1 ɾ1,2.403744
k o n s u m i ɾ1 a1,0.642007
k o n s u m i ɾ1 a1 n1,0.17077
k o n s u m i ɾ1 a1 s1,0.058364
k o n s u m i ɾ1 i1 a,0.10592
k o n s u m1 i1 ɾ1 l a,0.190224
k o n s u m1 i1 ɾ1 l o,0.099435
k o n s u m1 i1 ɾ1 m e,0.23778
k o n s u m1 i1 ɾ1 s e,0.449621
k o n s u m1 i1 ɾ1 t e,0.099435
k o n s u m1 i1 s1 m o,0.389095
k o n s u m1 i1 s1 t e,0.155638
k o n s1 u1 m o,4.924216
k o n s u m1 o1,0.127537
k o n s1 u1 m o s,0.023778
k o n t1 a1 b a,8.041301
k o n t1 a1 b a m o s,0.635522
k o n t1 a1 b a n,1.33157
k o n t1 a1 b a s,0.875464
k o n t a b i l i s1 e1,0.006485
k o n t a b i l i d1 a1 d1,4.716699
k o n t a b i l i s1 a1 d o,0.090789
k o n t a b i l i s1 a1 ɾ o n,0.006485
k o n t1 a1 b l e,5.237654
k o n t1 a1 b l e s,0.96193
k o n t1 a1 k1 t a,2.224328
k o n t a k t1 a1 b a s,0.01297
k o n t a k t1 a1 d a,0.112405
k o n t a k t1 a1 d o,3.437008
k o n t a k t1 a1 d o s,0.17077
k o n t a k t1 a1 m o s,0.691725
k o n t1 a1 k1 t a n,0.27669
k o n t a k t1 a1 n1 d o,0.469076
k o n t1 a1 k1 t a n o s,0.064849
k o n t a k t1 a1 ɾ1,11.205942
k o n t a k t1 a1 ɾ a,0.365317
k o n t a k t a ɾ1 a1,0.769544
k o n t a k t1 a1 ɾ a m o s,0.054041
k o n t a k t1 a1 ɾ a n,0.060526
k o n t a k t a ɾ1 a1 n1,0.177254
k o n t a k t1 a1 ɾ a s,0.041071
k o n t a k t a ɾ1 a1 s1,0.090789
k o n t a k t a ɾ1 e1,1.333732
k o n t a k t a ɾ1 e1 m o s,0.665785
k o n t a k t a ɾ1 i1 a,0.207517
k o n t a k t a ɾ1 i1 a m o s,0.002162
k o n t a k t1 a1 ɾ1 l a,1.340217
k o n t a k t1 a1 ɾ1 l a s,0.060526
k o n t a k t1 a1 ɾ1 l e,0.389095
k o n t a k t1 a1 ɾ1 l o,2.563705
k o n t a k t1 a1 ɾ1 l o s,0.916535
k o n t a k t1 a1 ɾ1 m e,2.574513
k o n t a k t1 a1 ɾ1 n o s,1.335894
k o n t a k t1 a1 ɾ o n,0.732796
k o n t a k t1 a1 ɾ1 s e,1.290499
k o n t a k t1 a1 ɾ1 t e,2.140024
k o n t1 a1 k1 t a s,0.209679
k o n t a k t1 a1 s1 t e,0.562026
k o n t1 a1 k1 t e,2.403744
k o n t a k t1 e1,0.845201
k o n t1 a1 k1 t e l a,0.021616
k o n t1 a1 k1 t e m e,0.293983
k o n t a k t1 e1 m o s,0.239942
k o n t1 a1 k1 t e n,0.743604
k o n t1 a1 k1 t e n m e,0.082142
k o n t1 a1 k1 t e n o s,0.231295
k o n t1 a1 k1 t e s,0.432328
k o n t1 a1 k1 t e s e,0.125375
k o n t1 a1 k1 t o,87.959299
k o n t a k t1 o1,2.717182
k o n t1 a1 k1 t o s,14.061469
k o n t1 a1 d a,0.955445
k o n t1 a1 d a s,0.639845
k o n t1 a1 d o,33.187661
k o n t a d1 o1 ɾ1,7.781904
k o n t a d1 o1 ɾ a,0.633361
k o n t a d1 o1 ɾ a s,0.036748
k o n t a d1 o1 ɾ e s,1.400743
k o n t1 a1 d o s,2.01681
k o n t a d u ɾ1 i1 a,0.52744
k o n t1 a1 x i a,0.644169
k o n t a x1 i1 a1 d a,0.071334
k o n t a x1 i1 a1 d o,0.938152
k o n t a x1 i1 a1 d o s,0.13186
k o n t1 a1 x i a n,0.196709
k o n t a x1 i1 a1 n1 d o,0.129698
k o n t a x1 i1 a1 ɾ1,0.486369
k o n t a x i a ɾ1 a1 s1,0.060526
k o n t a x1 i1 a1 ɾ1 l e,0.108082
k o n t a x1 i1 a1 ɾ1 l o,0.02594
k o n t a x1 i1 a1 ɾ1 m e,0.717665
k o n t a x1 i1 a1 ɾ1 n o s,0.146992
k o n t a x1 i1 a1 ɾ o n,0.151315
k o n t a x1 i1 a1 ɾ1 s e,0.661462
k o n t a x1 i1 a1 ɾ1 t e,0.752251
k o n t1 a1 x i a s,0.175093
k o n t a x1 i1 a1 s1 t e,0.239942
k o n t1 a1 x i e,0.272367
k o n t a x1 i1 e1,0.281013
k o n t a x1 i1 e1 m o s,0.015131
k o n t1 a1 x i e n,0.086466
k o n t1 a1 x i e s,0.095112
k o n t1 a1 x i o,0.957607
k o n t a x1 i1 o1,1.134861
k o n t1 a1 x i o s,0.095112
k o n t a x1 i1 o1 s a,1.826586
k o n t a x1 i1 o1 s a s,0.285336
k o n t a x1 i1 o1 s o,3.350542
k o n t a x1 i1 o1 s o s,0.265882
k o n t1 a1 i1 s1,0.399903
k o n t a m1 i1 n a,0.555542
k o n t a m i n a s1 i1 o1 n1,4.906923
k o n t a m i n1 a1 d a,2.615585
k o n t a m i n1 a1 d a s,0.43449
k o n t a m i n1 a1 d o,2.470755
k o n t a m i n a d1 o1 ɾ e s,0.032425
k o n t a m i n1 a1 d o s,0.69821
k o n t a m i n1 a1 m o s,0.060526
k o n t a m1 i1 n a n,0.348024
k o n t a m i n1 a1 n1 d o,0.691725
k o n t a m i n1 a1 n1 t e,0.484207
k o n t a m i n1 a1 n1 t e s,0.605259
k o n t a m i n1 a1 ɾ1,1.130538
k o n t a m i n1 a1 ɾ a,0.049718
k o n t a m i n a ɾ1 a1,0.125375
k o n t a m i n a ɾ1 a1 n1,0.045394
k o n t a m i n a ɾ1 e1,0.023778
k o n t a m i n a ɾ1 i1 a n,0.064849
k o n t a m i n1 a1 ɾ1 l a,0.099435
k o n t a m i n1 a1 ɾ o n,0.116729
k o n t a m i n1 a1 ɾ1 s e,0.164285
k o n t a m i n1 a1 ɾ1 t e,0.043233
k o n t a m1 i1 n a s,0.084304
k o n t a m1 i1 n e,0.1578
k o n t a m1 i1 n e n,0.181578
k o n t a m1 i1 n e s,0.10592
k o n t a m i n1 o1,0.345862
k o n t1 a1 m o s,6.082855
k o n t1 a1 n1 d o,18.72845
k o n t1 a1 n1 d o l a,0.073496
k o n t1 a1 n1 d o l e,1.495855
k o n t1 a1 n1 d o l e s,0.605259
k o n t1 a1 n1 d o l o,0.518794
k o n t1 a1 n1 d o l o s,0.051879
k o n t1 a1 n1 d o m e,1.50234
k o n t1 a1 n1 d o n o s,0.531763
k o n t1 a1 n1 d o s e l o,0.460429
k o n t1 a1 n1 d o t e,0.834393
k o n t1 a1 ɾ1,65.13454
k o n t1 a1 ɾ a,3.298663
k o n t a ɾ1 a1,3.437008
k o n t1 a1 ɾ a m o s,0.179416
k o n t1 a1 ɾ a n,0.313438
k o n t a ɾ1 a1 n1,1.057042
k o n t1 a1 ɾ a s,1.338055
k o n t a ɾ1 a1 s1,2.617746
k o n t a ɾ1 e1,18.268021
k o n t a ɾ1 e1 m o s,1.508825
k o n t a ɾ1 i1 a,2.693404
k o n t a ɾ1 i1 a m o s,0.114567
k o n t a ɾ1 i1 a n,0.185901
k o n t a ɾ1 i1 a s,0.613906
k o n t1 a1 ɾ1 l a,1.833071
k o n t1 a1 ɾ1 l a s,0.970576
k o n t1 a1 ɾ1 l e,29.279416
k o n t1 a1 ɾ1 l e s,10.47747
k o n t1 a1 ɾ1 l o,9.811685
k o n t1 a1 ɾ1 l o s,1.988709
k o n t1 a1 ɾ1 m e,24.638374
k o n t1 a1 ɾ1 m e l a,0.304791
k o n t1 a1 ɾ1 m e l o,10.323993
k o n t1 a1 ɾ1 m e l o s,0.110244
k o n t1 a1 ɾ1 n o s,8.65953
k o n t1 a1 ɾ1 n o s l o,1.510986
k o n t1 a1 ɾ o n,4.200067
k o n t1 a1 ɾ1 s e,0.838716
k o n t1 a1 ɾ1 s e l a,0.466914
k o n t1 a1 ɾ1 s e l a s,0.298306
k o n t1 a1 ɾ1 s e l o,19.422337
k o n t1 a1 ɾ1 s e l o s,0.350186
k o n t1 a1 ɾ1 t e,28.304516
k o n t1 a1 ɾ1 t e l a,0.201033
k o n t1 a1 ɾ1 t e l o,8.776259
k o n t1 a1 s e,0.57932
k o n t1 a1 s e s,0.151315
k o n t1 a1 s1 t e,13.125479
k o n t1 e1,19.158616
k o n t1 e1 i1 s1,0.298306
k o n t1 e1 m o s,0.851686
k o n t1 e1 m o s l e,0.082142
k o n t1 e1 m1 p l a,1.498017
k o n t e m p1 l1 a1 b a,0.317761
k o n t e m p1 l1 a1 b a m o s,0.034586
k o n t e m p1 l1 a1 b a n,0.088627
k o n t e m p l a s1 i1 o1 n1,0.399903
k o n t e m p l a s1 i1 o1 n e s,0.330731
k o n t e m p1 l1 a1 d1,0.611744
k o n t e m p1 l1 a1 d a,0.045394
k o n t e m p1 l1 a1 d a s,0.03891
k o n t e m p1 l1 a1 d o,0.484207
k o n t e m p1 l1 a1 m o s,0.231295
k o n t1 e1 m1 p l a n,0.283175
k o n t e m p1 l1 a1 n1 d o,1.681756
k o n t e m p1 l1 a1 ɾ1,2.816617
k o n t e m p l a ɾ1 e1,0.10592
k o n t e m p l a ɾ1 e1 m o s,0.092951
k o n t e m p1 l1 a1 ɾ1 t e,0.155638
k o n t1 e1 m1 p l a s,0.146992
k o n t1 e1 m1 p l e,0.274528
k o n t e m p1 l1 e1,0.252912
k o n t e m p1 l1 e1 m o s,0.069172
k o n t1 e1 m1 p l e n,1.104598
k o n t1 e1 m1 p l o,0.449621
k o n t e m p1 l1 o1,0.151315
k o n t e m p o ɾ1 a1 n e a,0.758736
k o n t e m p o ɾ1 a1 n e a s,0.127537
k o n t e m p o ɾ1 a1 n e o,0.760897
k o n t e m p o ɾ1 a1 n e o s,0.428005
k o n t1 e1 n1,0.436651
k o n t e n s1 i1 o1 n1,4.09847
k o n t e n d1 j1 e1 n1 t e,0.436651
k o n t e n d1 ɾ1 a1,0.298306
k o n t e n d1 ɾ1 a1 n1,0.043233
k o n t e n d1 ɾ1 e1,0.159961
k o n t e n d1 ɾ1 e1 m o s,0.138345
k o n t e n e d1 o1 ɾ1,6.402778
k o n t e n e d1 o1 ɾ a,0.047556
k o n t e n e d1 o1 ɾ e s,3.08466
k o n t e n1 e1 m o s,0.203194
k o n t e n1 e1 ɾ1,5.691598
k o n t e n1 e1 ɾ1 l a,0.661462
k o n t e n1 e1 ɾ1 l a s,0.233457
k o n t e n1 e1 ɾ1 l o,1.776868
k o n t e n1 e1 ɾ1 l o s,1.015971
k o n t e n1 e1 ɾ1 m e,2.178933
k o n t e n1 e1 ɾ1 n o s,0.181578
k o n t e n1 e1 ɾ1 s e,0.992193
k o n t e n1 e1 ɾ1 t e,0.834393
k o n t1 e1 n1 ɡ a,0.858171
k o n t1 e1 n1 ɡ a l a,0.121052
k o n t1 e1 n1 ɡ a n,0.510147
k o n t1 e1 n1 ɡ a n l o s,0.090789
k o n t1 e1 n1 ɡ a s,0.30263
k o n t1 e1 n1 ɡ o,0.209679
k o n t e n1 i1 a,2.790677
k o n t e n1 i1 a n,0.635522
k o n t e n1 i1 d a,0.994354
k o n t e n1 i1 d a s,0.224811
k o n t e n1 i1 d o,9.46366
k o n t e n1 i1 d o s,0.983546
k o n t e n1 j1 e1 n1 d o,1.217003
k o n t e n1 j1 e1 n1 d o m e,0.051879
k o n t1 e1 n1 l a,0.051879
k o n t1 e1 n1 l o,0.047556
k o n t1 e1 n1 t a,28.343425
k o n t e n t1 a1 m o s,0.071334
k o n t1 e1 n1 t a n,0.127537
k o n t e n t1 a1 ɾ1,0.469076
k o n t e n t a ɾ1 a1,0.114567
k o n t e n t a ɾ1 e1,0.14483
k o n t e n t a ɾ1 i1 a,0.112405
k o n t e n t1 a1 ɾ1 m e,0.324246
k o n t e n t1 a1 ɾ1 n o s,0.25075
k o n t e n t1 a1 ɾ o n,0.028101
k o n t e n t1 a1 ɾ1 s e,0.285336
k o n t1 e1 n1 t a s,0.929505
k o n t1 e1 n1 t a t e,0.503662
k o n t1 e1 n1 t e,0.28966
k o n t e n t1 i1 s i m a,0.313438
k o n t e n t1 i1 s i m o,0.438813
k o n t e n t1 i1 s i m o s,0.095112
k o n t1 e1 n1 t o,45.519818
k o n t1 e1 n1 t o s,11.880374
k o n t1 e1 o,3.612101
k o n t1 e1 o s,0.112405
k o n t1 e1 s1 t a,24.72484
k o n t e s t1 a1 b a,1.052719
k o n t e s t1 a1 b a n,0.140507
k o n t e s t1 a1 b a s,0.613906
k o n t e s t a s1 i1 o1 n1,0.657139
k o n t e s t a s1 i1 o1 n e s,0.051879
k o n t e s t1 a1 d a,0.205356
k o n t e s t1 a1 d a s,0.296145
k o n t e s t1 a1 d o,4.504858
k o n t e s t a d1 o1 ɾ1,4.143864
k o n t e s t a d1 o1 ɾ a,1.683918
k o n t e s t a d1 o1 ɾ a s,0.041071
k o n t e s t a d1 o1 ɾ e s,0.112405
k o n t e s t1 a1 d o s,0.030263
k o n t1 e1 s1 t a l a,0.097274
k o n t1 e1 s1 t a l a s,0.056203
k o n t1 e1 s1 t a l e,1.210518
k o n t1 e1 s1 t a l o,0.306953
k o n t1 e1 s1 t a m e,12.440239
k o n t e s t1 a1 m o s,0.328569
k o n t1 e1 s1 t a n,1.843879
k o n t e s t1 a1 n1 d o,1.389935
k o n t e s t1 a1 n1 d o m e,0.060526
k o n t e s t1 a1 ɾ1,20.386428
k o n t e s t1 a1 ɾ a,0.469076
k o n t e s t a ɾ1 a1,1.234297
k o n t e s t a ɾ1 a1 n1,0.136183
k o n t e s t1 a1 ɾ a s,0.283175
k o n t e s t a ɾ1 a1 s1,0.466914
k o n t e s t a ɾ1 e1,2.287015
k o n t e s t a ɾ1 i1 a,0.386934
k o n t e s t a ɾ1 i1 a s,0.090789
k o n t e s t1 a1 ɾ1 l a,0.544733
k o n t e s t1 a1 ɾ1 l a s,0.501501
k o n t e s t1 a1 ɾ1 l e,2.109761
k o n t e s t1 a1 ɾ1 l e s,0.335054
k o n t e s t1 a1 ɾ1 l o,0.285336
k o n t e s t1 a1 ɾ1 m e,2.650171
k o n t e s t1 a1 ɾ1 n o s,0.246427
k o n t e s t1 a1 ɾ o n,0.631199
k o n t e s t1 a1 ɾ1 t e,1.491532
k o n t1 e1 s1 t a s,4.431362
k o n t e s t1 a1 s1 t e,2.33241
k o n t1 e1 s1 t e,8.994585
k o n t e s t1 e1,2.006002
k o n t1 e1 s1 t e l e,0.123213
k o n t1 e1 s1 t e m e,2.107599
k o n t1 e1 s1 t e m e,2.107599
k o n t e s t1 e1 m o s,0.082142
k o n t1 e1 s1 t e n,2.299985
k o n t1 e1 s1 t e n l a,0.034586
k o n t1 e1 s1 t e n l e,0.021616
k o n t1 e1 s1 t e n m e,0.479884
k o n t1 e1 s1 t e s,4.522151
k o n t1 e1 s1 t o,3.583999
k o n t e s t1 o1,5.451656
k o n t1 e1 k1 s1 t o,4.684274
k o n t1 e1 k1 s1 t o s,0.054041
k o n t e k s t1 u1 ɾ a,0.356671
k o n t1 j1 e1 n1 d a,1.145669
k o n t1 j1 e1 n1 d a s,0.123213
k o n t1 j1 e1 n e,13.425947
k o n t1 j1 e1 n e n,3.348381
k o n t1 j1 e1 n e s,0.17077
k o n t1 i1 ɡ o,479.363153
k o n t1 i1 ɡ w a,0.927344
k o n t1 i1 ɡ w a s,0.233457
k o n t1 i1 ɡ w o,0.557703
k o n t1 i1 ɡ w o s,0.224811
k o n t i n e n t1 a1 l1,2.235136
k o n t i n e n t1 a1 l e s,0.26372
k o n t i n1 e1 n1 t e,7.180969
k o n t i n1 e1 n1 t e s,2.140024
k o n t i n x1 e1 n1 s i a,0.763059
k o n t i n x1 e1 n1 s i a s,0.313438
k o n t i n x1 e1 n1 t e,0.894919
k o n t1 i1 n w a,11.943062
k o n t i n1 u1 a,36.644123
k o n t i n1 u1 a b a,1.474239
k o n t i n1 u1 a b a m o s,0.060526
k o n t i n1 u1 a b a n,0.378287
k o n t i n1 u1 a b a s,0.073496
k o n t i n w a s1 i1 o1 n1,10.228881
k o n t i n w a s1 i1 o1 n e s,0.092951
k o n t i n1 u1 a d,1.108921
k o n t i n1 u1 a d a,0.231295
k o n t i n1 u1 a d o,1.247266
k o n t i n1 u1 a d o s,0.030263
k o n t i n w a m1 e1 n1 t e,5.853721
k o n t j u a1 m o s,4.478918
k o n t i n1 u1 a n,4.874498
k o n t i n1 u1 a n d o,0.994354
k o n t i n1 u1 a ɾ,39.363467
k o n t i n1 u1 a ɾ i a,0.990031
k o n t i n u a1 ɾ a,5.989905
k o n t i n w a ɾ1 a1 n1,1.074335
k o n t i n u a1 ɾ a s,0.56635
k o n t i n u a1 ɾ e,1.852526
k o n t i n u a1 ɾ e m o s,3.549413
k o n t i n u a1 ɾ i a,0.613906
k o n t i n u a1 ɾ i a m o s,0.090789
k o n t i n1 w1 a1 ɾ1 l a,0.194548
k o n t i n1 w1 a1 ɾ1 l o,0.116729
k o n t i n1 u1 a ɾ o n,1.149993
k o n t1 i1 n w a s,1.705534
k o n t i n1 u1 a s,2.403744
k o n t i n1 w1 a1 s e,0.153476
k o n t i n1 u1 e,1.193225
k o n t i n1 u1 e,15.192007
k o n t i n1 u1 e m o s,4.943671
k o n t i n1 u1 e n,6.580033
k o n t i n1 u1 e s,0.851686
k o n t i n w i d1 a1 d1,1.813616
k o n t1 i1 n w o,4.608617
k o n t i n1 u1 o,3.555898
k o n t i n1 u1 o,1.822263
k o n t1 i1 n w o s,0.756574
k o n t1 o1,36.981339
k o n t o n1 e1 a,0.134022
k o n t o n e a1 ɾ1 s e,0.103759
k o n t o n1 e1 o,0.181578
k o n t1 o1 ɾ1 n o,0.836555
k o n t1 o1 ɾ1 n o s,0.384772
k o n t o ɾ s j o n1 a1 d o s,0.01297
k o n t o ɾ s j o n1 i1 s1 t a,0.337216
k1 o1 n1 t ɾ a,332.19437
k o n t ɾ a a k u s a s1 i1 o1 n e s,0.02594
k o n t ɾ a a t1 a1 k a,0.507985
k o n t ɾ a a t a k1 a1 d o,0.028101
k o n t ɾ a a t a k1 a1 n1 d o,0.142668
k o n t ɾ a a t a k1 a1 ɾ1,1.208357
k o n t ɾ a a t a k a ɾ1 a1,0.058364
k o n t ɾ a a t a k a ɾ1 e1 m o s,0.084304
k o n t ɾ a a t a k1 a1 ɾ o n,0.075657
k o n t ɾ a a t a k1 a1 s1 t e,0.01297
k o n t ɾ a a t a k1 o1,0.153476
k o n t ɾ a a t1 a1 k e,1.755252
k o n t ɾ a a t a k1 e m o s,0.02594
k o n t ɾ a a t1 a1 k e n,0.073496
k o n t ɾ a a t1 a1 k e s,0.092951
k o n t ɾ a b1 a1 x o,0.55338
k o n t ɾ a b a n d e a1 n1 d o,0.332893
k o n t ɾ a b a n d e a1 ɾ1,0.516632
k o n t ɾ a b a n d1 i1 s1 t a,2.051396
k o n t ɾ a b a n d1 i1 s1 t a s,2.075175
k o n t ɾ a b1 a1 n1 d o,6.605972
k o n t ɾ a k s1 i1 o1 n1,1.09379
k o n t ɾ a k s1 i1 o1 n e s,2.085983
k o n t ɾ a s e p s1 i1 o1 n1,0.064849
k o n t ɾ a s e p t1 i1 b o,0.006485
k o n t ɾ a s e p t1 i1 b o s,0.017293
k o n t ɾ a k o r1 j1 e1 n1 t e,0.164285
k o n t ɾ a k t1 w1 a1 l1,0.181578
k o n t ɾ a k t1 w1 a1 l e s,0.112405
k o n t ɾ a k t1 u1 ɾ a,0.136183
k o n t ɾ a k t u ɾ1 a1 d o,0.032425
k o n t ɾ a k t1 u1 ɾ a s,0.056203
k o n t ɾ a k u l t1 u1 ɾ a,0.127537
k o n t ɾ a d e s1 i1 a,0.075657
k o n t ɾ a d e s1 i1 ɾ1,0.728473
k o n t ɾ a d e s1 i1 ɾ1 l e s,0.056203
k o n t ɾ a d e s1 i1 ɾ1 l o,0.415035
k o n t ɾ a d e s1 i1 ɾ1 m e,0.531763
k o n t ɾ a d e s1 i1 ɾ1 t e,0.406388
k o n t ɾ a d e m1 a1 n1 d a,0.071334
k o n t ɾ a d i k s1 i1 o1 n1,2.018972
k o n t ɾ a d i k s1 i1 o1 n e s,1.130538
k o n t ɾ a d1 i1 s e,1.003001
k o n t ɾ a d1 i1 s e n,0.380449
k o n t ɾ a d1 i1 s e s,0.146992
k o n t ɾ a d1 i1 tʃ o,0.03891
k o n t ɾ a d i s1 i1 e1 n1 d o,0.255074
k o n t ɾ a d i k t1 o1 ɾ j a,0.397742
k o n t ɾ a d i k t1 o1 ɾ j a s,0.464753
k o n t ɾ a d i k t1 o1 ɾ j o,0.488531
k o n t ɾ a d i k t1 o1 ɾ j o s,0.428005
k o n t ɾ a d1 i1 ɡ a,0.313438
k o n t ɾ a d1 i1 ɡ a s,0.473399
k o n t ɾ a d1 i1 ɡ o,0.142668
k o n t ɾ a d1 i1 x e,0.010808
k o n t ɾ a d i x1 e1 ɾ a n,0.006485
k o n t ɾ a d1 i1 x o,0.079981
k o n t1 ɾ1 a1 e,0.8171
k o n t1 ɾ1 a1 e n,0.386934
k o n t ɾ a e1 ɾ1,1.301307
k o n t ɾ a e ɾ1 a1,0.084304
k o n t ɾ a e ɾ1 a1 n1,0.043233
k o n t ɾ a e1 ɾ1 l a,0.077819
k o n t ɾ a e1 ɾ1 l o,0.136183
k o n t ɾ a e1 ɾ1 s e,0.168608
k o n t ɾ a e s p j o n1 a1 x e,0.518794
k o n t ɾ a ɡ1 o1 l1 p e,0.166446
k o n t ɾ a ɡ o l p e a1 ɾ1,0.004323
k o n t ɾ a ɡ1 o1 l1 p e s,0.010808
k o n t ɾ a w1 e1 ʝ a,0.006485
k o n t ɾ a w1 e1 ʝ a s,0.008647
k o n t ɾ a i1 a,0.045394
k o n t ɾ a i1 d o,0.814938
k o n t ɾ a i1 d o s,0.054041
k o n t1 ɾ1 a1 i1 ɡ a,0.17077
k o n t1 ɾ1 a1 i1 ɡ a n,0.149153
k o n t1 ɾ1 a1 i1 ɡ a s,0.082142
k o n t1 ɾ1 a1 i1 ɡ o,0.067011
k o n t ɾ a i n d i k a s1 i1 o1 n e s,0.047556
k o n t ɾ a i n t e l i x1 e1 n1 s i a,0.36964
k o n t ɾ a i n t e r o ɡ a t1 o1 ɾ j o,0.069172
k o n t ɾ a i n t w i t1 i1 b a,0.002162
k o n t1 ɾ1 a1 x e,0.315599
k o n t ɾ a x1 e1 ɾ a,0.054041
k o n t ɾ a x1 e1 ɾ o n,0.175093
k o n t ɾ a x1 e1 s e,0.01297
k o n t ɾ a x1 i1 s1 t e,0.062688
k o n t1 ɾ1 a1 x o,1.165124
k o n t ɾ a l1 o1 ɾ1,0.108082
k o n t ɾ a l1 u1 s1,0.110244
k o n t ɾ a m a e1 s1 t ɾ e,2.645848
k o n t ɾ a m1 a1 n o,0.209679
k o n t ɾ a m e d1 i1 d a,0.1578
k o n t ɾ a m e d1 i1 d a s,0.378287
k o n t ɾ a m i s1 j1 o1 n1,0.034586
k o n t ɾ a o f1 e1 ɾ1 t a,0.363156
k o n t ɾ a o1 ɾ1 d e n,0.233457
k o n t ɾ a p1 a1 ɾ1 t e,0.309115
k o n t ɾ a p a ɾ t1 i1 d a,0.069172
k o n t ɾ a p a ɾ t1 i1 d a s,0.032425
k o n t ɾ a p1 e1 l o,0.041071
k o n t ɾ a p1 e1 s o,0.373964
k o n t ɾ a p o ɾ t1 a1 d a,0.207517
k o n t ɾ a p o s i s1 i1 o1 n1,0.110244
k o n t ɾ a p ɾ e s t a s1 i1 o1 n1,0.041071
k o n t ɾ a p ɾ o d u s1 e1 n1 t e,0.607421
k o n t ɾ a p ɾ o d u s1 e1 n1 t e s,0.073496
k o n t ɾ a p1 u1 n1 t o,0.268043
k o n t1 ɾ1 a1 ɾ j a,3.076014
k o n t ɾ a ɾ1 j1 a1 d a,0.183739
k o n t ɾ a ɾ1 j1 a1 d o,0.438813
k o n t ɾ a ɾ j a m1 e1 n1 t e,0.533925
k o n t ɾ a ɾ1 j1 a1 ɾ1 l o,0.146992
k o n t ɾ a ɾ j e d1 a1 d1,0.177254
k o n t1 ɾ1 a1 ɾ j o,48.958987
k o n t1 ɾ1 a1 ɾ j o s,0.600936
k o n t ɾ a r e l1 o1 x1,0.28966
k o n t ɾ a r1 e1 s1 t a,0.099435
