Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,randomiser-dxqf,randomiser-ibiw,branch-tihy,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Orthography,filename,word,bucket_q,uni_prob,bi_prob_smoothed,group
51,1696880429255,09/10/2023 19:40:29,1696880432714,-7,09/10/2023 12:40:32,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,4,13,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,ñoñi,ɲ1_o1_ɲ_i.mp3,ɲ1 o1 ɲ i,uni1-bi1,-21.24952941,-28.43497778,6
52,1696880429255,09/10/2023 19:40:29,1696880432715,-7,09/10/2023 12:40:32,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,4,13,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,ñoñi,ɲ1_o1_ɲ_i.mp3,ɲ1 o1 ɲ i,uni1-bi1,-21.24952941,-28.43497778,6
53,1696880431335,09/10/2023 19:40:31,1696880434937,-7,09/10/2023 12:40:34,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,4,13,1,Screen 1,Zone3,response_slider_endValue,2222,,,72,,0,1,0,,,,,1,Task,ñoñi,ɲ1_o1_ɲ_i.mp3,ɲ1 o1 ɲ i,uni1-bi1,-21.24952941,-28.43497778,6
54,1696880431561,09/10/2023 19:40:31,1696880434937,-7,09/10/2023 12:40:34,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,4,13,1,Screen 1,Zone4,continue_button,2222,,,,,0,1,0,,,,,1,Task,ñoñi,ɲ1_o1_ɲ_i.mp3,ɲ1 o1 ɲ i,uni1-bi1,-21.24952941,-28.43497778,6
55,1696880431561,09/10/2023 19:40:31,1696880434944,-7,09/10/2023 12:40:34,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,52,14,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,merre,m1_e1_r_e.mp3,m1 e1 r e,uni3-bi4,-15.35407523,-12.65352258,6
56,1696880431561,09/10/2023 19:40:31,1696880434945,-7,09/10/2023 12:40:34,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,52,14,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,merre,m1_e1_r_e.mp3,m1 e1 r e,uni3-bi4,-15.35407523,-12.65352258,6
57,1696880433841,09/10/2023 19:40:33,1696880437470,-7,09/10/2023 12:40:37,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,52,14,1,Screen 1,Zone3,response_slider_endValue,2526,,,72,,0,1,0,,,,,1,Task,merre,m1_e1_r_e.mp3,m1 e1 r e,uni3-bi4,-15.35407523,-12.65352258,6
58,1696880434054,09/10/2023 19:40:34,1696880437470,-7,09/10/2023 12:40:37,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,52,14,1,Screen 1,Zone4,continue_button,2526,,,,,0,1,0,,,,,1,Task,merre,m1_e1_r_e.mp3,m1 e1 r e,uni3-bi4,-15.35407523,-12.65352258,6
59,1696880434054,09/10/2023 19:40:34,1696880437477,-7,09/10/2023 12:40:37,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,58,15,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,sahuá,s_a_u1_a1.mp3,s a u1 a1,uni4-bi1,-12.608403,-19.40128472,6
60,1696880434054,09/10/2023 19:40:34,1696880437478,-7,09/10/2023 12:40:37,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,58,15,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,sahuá,s_a_u1_a1.mp3,s a u1 a1,uni4-bi1,-12.608403,-19.40128472,6
61,1696880435618,09/10/2023 19:40:35,1696880439250,-7,09/10/2023 12:40:39,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,58,15,1,Screen 1,Zone3,response_slider_endValue,1772,,,80,,0,1,0,,,,,1,Task,sahuá,s_a_u1_a1.mp3,s a u1 a1,uni4-bi1,-12.608403,-19.40128472,6
62,1696880435842,09/10/2023 19:40:35,1696880439250,-7,09/10/2023 12:40:39,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,58,15,1,Screen 1,Zone4,continue_button,1772,,,,,0,1,0,,,,,1,Task,sahuá,s_a_u1_a1.mp3,s a u1 a1,uni4-bi1,-12.608403,-19.40128472,6
63,1696880435842,09/10/2023 19:40:35,1696880439256,-7,09/10/2023 12:40:39,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,45,16,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,nuro,n1_u1_r_o.mp3,n1 u1 r o,uni3-bi2,-15.56606176,-17.51433348,6
64,1696880435842,09/10/2023 19:40:35,1696880439257,-7,09/10/2023 12:40:39,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,45,16,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,nuro,n1_u1_r_o.mp3,n1 u1 r o,uni3-bi2,-15.56606176,-17.51433348,6
65,1696880437483,09/10/2023 19:40:37,1696880441071,-7,09/10/2023 12:40:41,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,45,16,1,Screen 1,Zone3,response_slider_endValue,1815,,,75,,0,1,0,,,,,1,Task,nuro,n1_u1_r_o.mp3,n1 u1 r o,uni3-bi2,-15.56606176,-17.51433348,6
66,1696880437701,09/10/2023 19:40:37,1696880441071,-7,09/10/2023 12:40:41,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,45,16,1,Screen 1,Zone4,continue_button,1815,,,,,0,1,0,,,,,1,Task,nuro,n1_u1_r_o.mp3,n1 u1 r o,uni3-bi2,-15.56606176,-17.51433348,6
67,1696880437701,09/10/2023 19:40:37,1696880441079,-7,09/10/2023 12:40:41,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,24,17,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,rirrá,r_i_r1_a1.mp3,r i r1 a1,uni2-bi2,-16.8407509,-18.76296075,6
68,1696880437701,09/10/2023 19:40:37,1696880441080,-7,09/10/2023 12:40:41,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,24,17,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,rirrá,r_i_r1_a1.mp3,r i r1 a1,uni2-bi2,-16.8407509,-18.76296075,6
69,1696880438976,09/10/2023 19:40:38,1696880442600,-7,09/10/2023 12:40:42,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,24,17,1,Screen 1,Zone3,response_slider_endValue,1523,,,37,,0,1,0,,,,,1,Task,rirrá,r_i_r1_a1.mp3,r i r1 a1,uni2-bi2,-16.8407509,-18.76296075,6
70,1696880439209,09/10/2023 19:40:39,1696880442601,-7,09/10/2023 12:40:42,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,24,17,1,Screen 1,Zone4,continue_button,1523,,,,,0,1,0,,,,,1,Task,rirrá,r_i_r1_a1.mp3,r i r1 a1,uni2-bi2,-16.8407509,-18.76296075,6
71,1696880439209,09/10/2023 19:40:39,1696880442607,-7,09/10/2023 12:40:42,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,69,18,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,saro,s1_a1_ɾ_o.mp3,s1 a1 ɾ o,uni4-bi4,-12.69946622,-11.35766472,6
72,1696880439209,09/10/2023 19:40:39,1696880442608,-7,09/10/2023 12:40:42,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,69,18,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,saro,s1_a1_ɾ_o.mp3,s1 a1 ɾ o,uni4-bi4,-12.69946622,-11.35766472,6
73,1696880440512,09/10/2023 19:40:40,1696880444154,-7,09/10/2023 12:40:44,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,69,18,1,Screen 1,Zone3,response_slider_endValue,1547,,,78,,0,1,0,,,,,1,Task,saro,s1_a1_ɾ_o.mp3,s1 a1 ɾ o,uni4-bi4,-12.69946622,-11.35766472,6
74,1696880440740,09/10/2023 19:40:40,1696880444154,-7,09/10/2023 12:40:44,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,69,18,1,Screen 1,Zone4,continue_button,1547,,,,,0,1,0,,,,,1,Task,saro,s1_a1_ɾ_o.mp3,s1 a1 ɾ o,uni4-bi4,-12.69946622,-11.35766472,6
75,1696880440740,09/10/2023 19:40:40,1696880444160,-7,09/10/2023 12:40:44,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,31,19,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,juyó,x_u_i1_o1.mp3,x u i1 o1,uni2-bi3,-16.7991831,-15.65799628,6
76,1696880440740,09/10/2023 19:40:40,1696880444161,-7,09/10/2023 12:40:44,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,31,19,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,juyó,x_u_i1_o1.mp3,x u i1 o1,uni2-bi3,-16.7991831,-15.65799628,6
77,1696880442296,09/10/2023 19:40:42,1696880445901,-7,09/10/2023 12:40:45,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,31,19,1,Screen 1,Zone3,response_slider_endValue,1741,,,21,,0,1,0,,,,,1,Task,juyó,x_u_i1_o1.mp3,x u i1 o1,uni2-bi3,-16.7991831,-15.65799628,6
78,1696880442521,09/10/2023 19:40:42,1696880445901,-7,09/10/2023 12:40:45,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,31,19,1,Screen 1,Zone4,continue_button,1741,,,,,0,1,0,,,,,1,Task,juyó,x_u_i1_o1.mp3,x u i1 o1,uni2-bi3,-16.7991831,-15.65799628,6
79,1696880442521,09/10/2023 19:40:42,1696880445907,-7,09/10/2023 12:40:45,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,23,20,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,guihuó,g_i_u1_o1.mp3,g i u1 o1,uni2-bi1,-16.5245353,-24.14196038,6
80,1696880442521,09/10/2023 19:40:42,1696880445908,-7,09/10/2023 12:40:45,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,23,20,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,guihuó,g_i_u1_o1.mp3,g i u1 o1,uni2-bi1,-16.5245353,-24.14196038,6
81,1696880444273,09/10/2023 19:40:44,1696880447904,-7,09/10/2023 12:40:47,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,23,20,1,Screen 1,Zone3,response_slider_endValue,1997,,,75,,0,1,0,,,,,1,Task,guihuó,g_i_u1_o1.mp3,g i u1 o1,uni2-bi1,-16.5245353,-24.14196038,6
82,1696880444455,09/10/2023 19:40:44,1696880447906,-7,09/10/2023 12:40:47,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,23,20,1,Screen 1,Zone4,continue_button,1997,,,,,0,1,0,,,,,1,Task,guihuó,g_i_u1_o1.mp3,g i u1 o1,uni2-bi1,-16.5245353,-24.14196038,6
83,1696880444455,09/10/2023 19:40:44,1696880447914,-7,09/10/2023 12:40:47,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,38,21,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,guehuí,g_e_u1_i1.mp3,g e u1 i1,uni3-bi1,-15.13797688,-22.4989717,6
84,1696880444455,09/10/2023 19:40:44,1696880447916,-7,09/10/2023 12:40:47,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,38,21,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,guehuí,g_e_u1_i1.mp3,g e u1 i1,uni3-bi1,-15.13797688,-22.4989717,6
85,1696880446112,09/10/2023 19:40:46,1696880449741,-7,09/10/2023 12:40:49,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,38,21,1,Screen 1,Zone3,response_slider_endValue,1828,,,74,,0,1,0,,,,,1,Task,guehuí,g_e_u1_i1.mp3,g e u1 i1,uni3-bi1,-15.13797688,-22.4989717,6
86,1696880446342,09/10/2023 19:40:46,1696880449741,-7,09/10/2023 12:40:49,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,38,21,1,Screen 1,Zone4,continue_button,1828,,,,,0,1,0,,,,,1,Task,guehuí,g_e_u1_i1.mp3,g e u1 i1,uni3-bi1,-15.13797688,-22.4989717,6
87,1696880446342,09/10/2023 19:40:46,1696880449747,-7,09/10/2023 12:40:49,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,46,22,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,bisu,b1_i1_s_u.mp3,b1 i1 s u,uni3-bi2,-14.73729831,-18.33968516,6
88,1696880446342,09/10/2023 19:40:46,1696880449748,-7,09/10/2023 12:40:49,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,46,22,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,bisu,b1_i1_s_u.mp3,b1 i1 s u,uni3-bi2,-14.73729831,-18.33968516,6
89,1696880447770,09/10/2023 19:40:47,1696880451406,-7,09/10/2023 12:40:51,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,46,22,1,Screen 1,Zone3,response_slider_endValue,1659,,,74,,0,1,0,,,,,1,Task,bisu,b1_i1_s_u.mp3,b1 i1 s u,uni3-bi2,-14.73729831,-18.33968516,6
90,1696880447951,09/10/2023 19:40:47,1696880451406,-7,09/10/2023 12:40:51,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,46,22,1,Screen 1,Zone4,continue_button,1659,,,,,0,1,0,,,,,1,Task,bisu,b1_i1_s_u.mp3,b1 i1 s u,uni3-bi2,-14.73729831,-18.33968516,6
91,1696880447951,09/10/2023 19:40:47,1696880451412,-7,09/10/2023 12:40:51,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,36,23,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,gudo,g1_u1_d_o.mp3,g1 u1 d o,uni2-bi4,-15.87678364,-12.01665539,6
92,1696880447951,09/10/2023 19:40:47,1696880451413,-7,09/10/2023 12:40:51,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,36,23,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,gudo,g1_u1_d_o.mp3,g1 u1 d o,uni2-bi4,-15.87678364,-12.01665539,6
93,1696880449666,09/10/2023 19:40:49,1696880453296,-7,09/10/2023 12:40:53,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,36,23,1,Screen 1,Zone3,response_slider_endValue,1885,,,32,,0,1,0,,,,,1,Task,gudo,g1_u1_d_o.mp3,g1 u1 d o,uni2-bi4,-15.87678364,-12.01665539,6
94,1696880449844,09/10/2023 19:40:49,1696880453298,-7,09/10/2023 12:40:53,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,36,23,1,Screen 1,Zone4,continue_button,1885,,,,,0,1,0,,,,,1,Task,gudo,g1_u1_d_o.mp3,g1 u1 d o,uni2-bi4,-15.87678364,-12.01665539,6
95,1696880449844,09/10/2023 19:40:49,1696880453303,-7,09/10/2023 12:40:53,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,19,24,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,pucho,p1_u1_t͡ʃ_o.mp3,p1 u1 t͡ʃ o,uni1-bi4,-18.38726118,-12.98141639,6
96,1696880449844,09/10/2023 19:40:49,1696880453304,-7,09/10/2023 12:40:53,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,19,24,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,pucho,p1_u1_t͡ʃ_o.mp3,p1 u1 t͡ʃ o,uni1-bi4,-18.38726118,-12.98141639,6
97,1696880451452,09/10/2023 19:40:51,1696880455081,-7,09/10/2023 12:40:55,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,19,24,1,Screen 1,Zone3,response_slider_endValue,1778,,,73,,0,1,0,,,,,1,Task,pucho,p1_u1_t͡ʃ_o.mp3,p1 u1 t͡ʃ o,uni1-bi4,-18.38726118,-12.98141639,6
98,1696880451670,09/10/2023 19:40:51,1696880455081,-7,09/10/2023 12:40:55,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,19,24,1,Screen 1,Zone4,continue_button,1778,,,,,0,1,0,,,,,1,Task,pucho,p1_u1_t͡ʃ_o.mp3,p1 u1 t͡ʃ o,uni1-bi4,-18.38726118,-12.98141639,6
99,1696880451670,09/10/2023 19:40:51,1696880455087,-7,09/10/2023 12:40:55,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,34,25,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,roro,r1_o1_ɾ_o.mp3,r1 o1 ɾ o,uni2-bi4,-15.81036992,-11.88139247,6
100,1696880451670,09/10/2023 19:40:51,1696880455088,-7,09/10/2023 12:40:55,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,34,25,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,roro,r1_o1_ɾ_o.mp3,r1 o1 ɾ o,uni2-bi4,-15.81036992,-11.88139247,6
101,1696880454203,09/10/2023 19:40:54,1696880457819,-7,09/10/2023 12:40:57,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,34,25,1,Screen 1,Zone3,response_slider_endValue,2732,,,67,,0,1,0,,,,,1,Task,roro,r1_o1_ɾ_o.mp3,r1 o1 ɾ o,uni2-bi4,-15.81036992,-11.88139247,6
102,1696880454413,09/10/2023 19:40:54,1696880457820,-7,09/10/2023 12:40:57,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,34,25,1,Screen 1,Zone4,continue_button,2732,,,,,0,1,0,,,,,1,Task,roro,r1_o1_ɾ_o.mp3,r1 o1 ɾ o,uni2-bi4,-15.81036992,-11.88139247,6
