Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,randomiser-dxqf,randomiser-ibiw,branch-tihy,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Orthography,filename,word,bucket_q,uni_prob,bi_prob_smoothed,group
51,1696880568263,09/10/2023 19:42:48,1696880571699,-7,09/10/2023 12:42:51,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,40,13,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,huihuo,u1_i1_u_o.mp3,u1 i1 u o,uni3-bi1,-14.65456971,-23.6109885,2
52,1696880568263,09/10/2023 19:42:48,1696880571700,-7,09/10/2023 12:42:51,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,40,13,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,huihuo,u1_i1_u_o.mp3,u1 i1 u o,uni3-bi1,-14.65456971,-23.6109885,2
53,1696880569638,09/10/2023 19:42:49,1696880573283,-7,09/10/2023 12:42:53,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,40,13,1,Screen 1,Zone3,response_slider_endValue,1583,,,90,,0,1,0,,,,,1,Task,huihuo,u1_i1_u_o.mp3,u1 i1 u o,uni3-bi1,-14.65456971,-23.6109885,2
54,1696880569861,09/10/2023 19:42:49,1696880573284,-7,09/10/2023 12:42:53,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,40,13,1,Screen 1,Zone4,continue_button,1583,,,,,0,1,0,,,,,1,Task,huihuo,u1_i1_u_o.mp3,u1 i1 u o,uni3-bi1,-14.65456971,-23.6109885,2
55,1696880569861,09/10/2023 19:42:49,1696880573289,-7,09/10/2023 12:42:53,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,23,14,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,mutu,m1_u1_t_u.mp3,m1 u1 t u,uni2-bi1,-16.81692048,-19.98756196,2
56,1696880569861,09/10/2023 19:42:49,1696880573291,-7,09/10/2023 12:42:53,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,23,14,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,mutu,m1_u1_t_u.mp3,m1 u1 t u,uni2-bi1,-16.81692048,-19.98756196,2
57,1696880571100,09/10/2023 19:42:51,1696880574738,-7,09/10/2023 12:42:54,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,23,14,1,Screen 1,Zone3,response_slider_endValue,1449,,,70,,0,1,0,,,,,1,Task,mutu,m1_u1_t_u.mp3,m1 u1 t u,uni2-bi1,-16.81692048,-19.98756196,2
58,1696880571275,09/10/2023 19:42:51,1696880574738,-7,09/10/2023 12:42:54,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,23,14,1,Screen 1,Zone4,continue_button,1449,,,,,0,1,0,,,,,1,Task,mutu,m1_u1_t_u.mp3,m1 u1 t u,uni2-bi1,-16.81692048,-19.98756196,2
59,1696880571275,09/10/2023 19:42:51,1696880574745,-7,09/10/2023 12:42:54,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,45,15,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,tagú,t_a_g1_u1.mp3,t a g1 u1,uni3-bi2,-15.53451824,-16.68004563,2
60,1696880571275,09/10/2023 19:42:51,1696880574745,-7,09/10/2023 12:42:54,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,45,15,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,tagú,t_a_g1_u1.mp3,t a g1 u1,uni3-bi2,-15.53451824,-16.68004563,2
61,1696880572662,09/10/2023 19:42:52,1696880576306,-7,09/10/2023 12:42:56,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,45,15,1,Screen 1,Zone3,response_slider_endValue,1561,,,94,,0,1,0,,,,,1,Task,tagú,t_a_g1_u1.mp3,t a g1 u1,uni3-bi2,-15.53451824,-16.68004563,2
62,1696880572904,09/10/2023 19:42:52,1696880576307,-7,09/10/2023 12:42:56,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,45,15,1,Screen 1,Zone4,continue_button,1561,,,,,0,1,0,,,,,1,Task,tagú,t_a_g1_u1.mp3,t a g1 u1,uni3-bi2,-15.53451824,-16.68004563,2
63,1696880572904,09/10/2023 19:42:52,1696880576313,-7,09/10/2023 12:42:56,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,46,16,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,tisú,t_i_s1_u1.mp3,t i s1 u1,uni3-bi2,-14.74267452,-16.67680993,2
64,1696880572904,09/10/2023 19:42:52,1696880576314,-7,09/10/2023 12:42:56,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,46,16,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,tisú,t_i_s1_u1.mp3,t i s1 u1,uni3-bi2,-14.74267452,-16.67680993,2
65,1696880574096,09/10/2023 19:42:54,1696880577739,-7,09/10/2023 12:42:57,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,46,16,1,Screen 1,Zone3,response_slider_endValue,1425,,,56,,0,1,0,,,,,1,Task,tisú,t_i_s1_u1.mp3,t i s1 u1,uni3-bi2,-14.74267452,-16.67680993,2
66,1696880574272,09/10/2023 19:42:54,1696880577739,-7,09/10/2023 12:42:57,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,46,16,1,Screen 1,Zone4,continue_button,1425,,,,,0,1,0,,,,,1,Task,tisú,t_i_s1_u1.mp3,t i s1 u1,uni3-bi2,-14.74267452,-16.67680993,2
67,1696880574272,09/10/2023 19:42:54,1696880577745,-7,09/10/2023 12:42:57,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,54,17,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,cusó,k_u_s1_o1.mp3,k u s1 o1,uni3-bi4,-15.51430615,-12.60622277,2
68,1696880574272,09/10/2023 19:42:54,1696880577745,-7,09/10/2023 12:42:57,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,54,17,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,cusó,k_u_s1_o1.mp3,k u s1 o1,uni3-bi4,-15.51430615,-12.60622277,2
69,1696880576060,09/10/2023 19:42:56,1696880579687,-7,09/10/2023 12:42:59,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,54,17,1,Screen 1,Zone3,response_slider_endValue,1943,,,19,,0,1,0,,,,,1,Task,cusó,k_u_s1_o1.mp3,k u s1 o1,uni3-bi4,-15.51430615,-12.60622277,2
70,1696880576247,09/10/2023 19:42:56,1696880579688,-7,09/10/2023 12:42:59,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,54,17,1,Screen 1,Zone4,continue_button,1943,,,,,0,1,0,,,,,1,Task,cusó,k_u_s1_o1.mp3,k u s1 o1,uni3-bi4,-15.51430615,-12.60622277,2
71,1696880576247,09/10/2023 19:42:56,1696880579694,-7,09/10/2023 12:42:59,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,19,18,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,gucha,g1_u1_t͡ʃ_a.mp3,g1 u1 t͡ʃ a,uni1-bi4,-18.58334813,-13.3559157,2
72,1696880576247,09/10/2023 19:42:56,1696880579695,-7,09/10/2023 12:42:59,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,19,18,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,gucha,g1_u1_t͡ʃ_a.mp3,g1 u1 t͡ʃ a,uni1-bi4,-18.58334813,-13.3559157,2
73,1696880577666,09/10/2023 19:42:57,1696880581308,-7,09/10/2023 12:43:01,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,19,18,1,Screen 1,Zone3,response_slider_endValue,1615,,,86,,0,1,0,,,,,1,Task,gucha,g1_u1_t͡ʃ_a.mp3,g1 u1 t͡ʃ a,uni1-bi4,-18.58334813,-13.3559157,2
74,1696880577848,09/10/2023 19:42:57,1696880581309,-7,09/10/2023 12:43:01,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,19,18,1,Screen 1,Zone4,continue_button,1615,,,,,0,1,0,,,,,1,Task,gucha,g1_u1_t͡ʃ_a.mp3,g1 u1 t͡ʃ a,uni1-bi4,-18.58334813,-13.3559157,2
75,1696880577848,09/10/2023 19:42:57,1696880581315,-7,09/10/2023 12:43:01,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,60,19,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,sahuí,s_a_u1_i1.mp3,s a u1 i1,uni4-bi1,-12.86548195,-20.80872454,2
76,1696880577848,09/10/2023 19:42:57,1696880581316,-7,09/10/2023 12:43:01,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,60,19,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,sahuí,s_a_u1_i1.mp3,s a u1 i1,uni4-bi1,-12.86548195,-20.80872454,2
77,1696880579201,09/10/2023 19:42:59,1696880582839,-7,09/10/2023 12:43:02,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,60,19,1,Screen 1,Zone3,response_slider_endValue,1524,,,89,,0,1,0,,,,,1,Task,sahuí,s_a_u1_i1.mp3,s a u1 i1,uni4-bi1,-12.86548195,-20.80872454,2
78,1696880579412,09/10/2023 19:42:59,1696880582839,-7,09/10/2023 12:43:02,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,60,19,1,Screen 1,Zone4,continue_button,1524,,,,,0,1,0,,,,,1,Task,sahuí,s_a_u1_i1.mp3,s a u1 i1,uni4-bi1,-12.86548195,-20.80872454,2
79,1696880579412,09/10/2023 19:42:59,1696880582846,-7,09/10/2023 12:43:02,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,67,20,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,sorí,s_o_ɾ1_i1.mp3,s o ɾ1 i1,uni4-bi3,-11.76381719,-16.32992612,2
80,1696880579412,09/10/2023 19:42:59,1696880582847,-7,09/10/2023 12:43:02,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,67,20,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,sorí,s_o_ɾ1_i1.mp3,s o ɾ1 i1,uni4-bi3,-11.76381719,-16.32992612,2
81,1696880580739,09/10/2023 19:43:00,1696880584330,-7,09/10/2023 12:43:04,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,67,20,1,Screen 1,Zone3,response_slider_endValue,1486,,,21,,0,1,0,,,,,1,Task,sorí,s_o_ɾ1_i1.mp3,s o ɾ1 i1,uni4-bi3,-11.76381719,-16.32992612,2
82,1696880580956,09/10/2023 19:43:00,1696880584331,-7,09/10/2023 12:43:04,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,67,20,1,Screen 1,Zone4,continue_button,1486,,,,,0,1,0,,,,,1,Task,sorí,s_o_ɾ1_i1.mp3,s o ɾ1 i1,uni4-bi3,-11.76381719,-16.32992612,2
83,1696880580956,09/10/2023 19:43:00,1696880584336,-7,09/10/2023 12:43:04,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,44,21,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,suni,s1_u1_n_i.mp3,s1 u1 n i,uni3-bi2,-14.59787376,-18.31321021,2
84,1696880580956,09/10/2023 19:43:00,1696880584338,-7,09/10/2023 12:43:04,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,44,21,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,suni,s1_u1_n_i.mp3,s1 u1 n i,uni3-bi2,-14.59787376,-18.31321021,2
85,1696880582477,09/10/2023 19:43:02,1696880586071,-7,09/10/2023 12:43:06,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,44,21,1,Screen 1,Zone3,response_slider_endValue,1734,,,82,,0,1,0,,,,,1,Task,suni,s1_u1_n_i.mp3,s1 u1 n i,uni3-bi2,-14.59787376,-18.31321021,2
86,1696880582688,09/10/2023 19:43:02,1696880586071,-7,09/10/2023 12:43:06,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,44,21,1,Screen 1,Zone4,continue_button,1734,,,,,0,1,0,,,,,1,Task,suni,s1_u1_n_i.mp3,s1 u1 n i,uni3-bi2,-14.59787376,-18.31321021,2
87,1696880582688,09/10/2023 19:43:02,1696880586077,-7,09/10/2023 12:43:06,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,68,22,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,sosí,s_o_s1_i1.mp3,s o s1 i1,uni4-bi3,-12.287582,-15.32237035,2
88,1696880582688,09/10/2023 19:43:02,1696880586078,-7,09/10/2023 12:43:06,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,68,22,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,sosí,s_o_s1_i1.mp3,s o s1 i1,uni4-bi3,-12.287582,-15.32237035,2
89,1696880584487,09/10/2023 19:43:04,1696880588096,-7,09/10/2023 12:43:08,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,68,22,1,Screen 1,Zone3,response_slider_endValue,2019,,,89,,0,1,0,,,,,1,Task,sosí,s_o_s1_i1.mp3,s o s1 i1,uni4-bi3,-12.287582,-15.32237035,2
90,1696880584676,09/10/2023 19:43:04,1696880588096,-7,09/10/2023 12:43:08,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,68,22,1,Screen 1,Zone4,continue_button,2019,,,,,0,1,0,,,,,1,Task,sosí,s_o_s1_i1.mp3,s o s1 i1,uni4-bi3,-12.287582,-15.32237035,2
91,1696880584676,09/10/2023 19:43:04,1696880588103,-7,09/10/2023 12:43:08,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,15,23,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,jugá,x_u_g1_a1.mp3,x u g1 a1,uni1-bi3,-17.84728588,-15.93272826,2
92,1696880584676,09/10/2023 19:43:04,1696880588104,-7,09/10/2023 12:43:08,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,15,23,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,jugá,x_u_g1_a1.mp3,x u g1 a1,uni1-bi3,-17.84728588,-15.93272826,2
93,1696880586163,09/10/2023 19:43:06,1696880589752,-7,09/10/2023 12:43:09,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,15,23,1,Screen 1,Zone3,response_slider_endValue,1649,,,70,,0,1,0,,,,,1,Task,jugá,x_u_g1_a1.mp3,x u g1 a1,uni1-bi3,-17.84728588,-15.93272826,2
94,1696880586350,09/10/2023 19:43:06,1696880589752,-7,09/10/2023 12:43:09,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,15,23,1,Screen 1,Zone4,continue_button,1649,,,,,0,1,0,,,,,1,Task,jugá,x_u_g1_a1.mp3,x u g1 a1,uni1-bi3,-17.84728588,-15.93272826,2
95,1696880586350,09/10/2023 19:43:06,1696880589758,-7,09/10/2023 12:43:09,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,6,24,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,ñuyú,ɲ_u_i1_u1.mp3,ɲ u i1 u1,uni1-bi1,-19.05520554,-30.13785221,2
96,1696880586350,09/10/2023 19:43:06,1696880589759,-7,09/10/2023 12:43:09,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,6,24,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,ñuyú,ɲ_u_i1_u1.mp3,ɲ u i1 u1,uni1-bi1,-19.05520554,-30.13785221,2
97,1696880587528,09/10/2023 19:43:07,1696880591118,-7,09/10/2023 12:43:11,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,6,24,1,Screen 1,Zone3,response_slider_endValue,1360,,,76,,0,1,0,,,,,1,Task,ñuyú,ɲ_u_i1_u1.mp3,ɲ u i1 u1,uni1-bi1,-19.05520554,-30.13785221,2
98,1696880587714,09/10/2023 19:43:07,1696880591119,-7,09/10/2023 12:43:11,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,6,24,1,Screen 1,Zone4,continue_button,1360,,,,,0,1,0,,,,,1,Task,ñuyú,ɲ_u_i1_u1.mp3,ɲ u i1 u1,uni1-bi1,-19.05520554,-30.13785221,2
99,1696880587714,09/10/2023 19:43:07,1696880591124,-7,09/10/2023 12:43:11,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,13,25,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,cheña,t͡ʃ1_e1_ɲ_a.mp3,t͡ʃ1 e1 ɲ a,uni1-bi3,-19.51025082,-15.24629302,2
100,1696880587714,09/10/2023 19:43:07,1696880591125,-7,09/10/2023 12:43:11,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,13,25,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,cheña,t͡ʃ1_e1_ɲ_a.mp3,t͡ʃ1 e1 ɲ a,uni1-bi3,-19.51025082,-15.24629302,2
101,1696880588934,09/10/2023 19:43:08,1696880592528,-7,09/10/2023 12:43:12,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,13,25,1,Screen 1,Zone3,response_slider_endValue,1404,,,98,,0,1,0,,,,,1,Task,cheña,t͡ʃ1_e1_ɲ_a.mp3,t͡ʃ1 e1 ɲ a,uni1-bi3,-19.51025082,-15.24629302,2
