t1 o1 f o
t o f1 o1
t o s1 a1
t1 o1 s i
t1 o1 s u
t o s1 u1
t o s1 o1
t1 o1 x a
t o x1 a1
t1 o1 x i
t o x1 i1
t1 o1 x u
t o x1 u1
t1 o1 x e
t o x1 e1
t1 o1 x o
t o x1 o1
t o m1 a1
t1 o1 m i
t o m1 i1
t1 o1 m u
t o m1 u1
t1 o1 m e
t1 o1 n a
t o n1 a1
t1 o1 n i
t o n1 i1
t1 o1 n u
t o n1 u1
t1 o1 n e
t o n1 e1
t o n1 o1
t1 o1 ɲ a
t o ɲ1 a1
t1 o1 ɲ i
t o ɲ1 i1
t1 o1 ɲ u
t o ɲ1 u1
t1 o1 ɲ e
t o ɲ1 e1
t1 o1 ɲ o
t o ɲ1 o1
t1 o1 r a
t o r1 a1
t1 o1 r i
t o r1 i1
t1 o1 r u
t o r1 u1
t o r1 e1
t1 o1 r o
t1 o1 tʃ a
t o tʃ1 a1
t1 o1 tʃ i
t o tʃ1 i1
t1 o1 tʃ u
t o tʃ1 u1
t1 o1 tʃ e
t o tʃ1 e1
t1 o1 tʃ o
t o tʃ1 o1
t1 o1 ʝ a
t o ʝ1 a1
t1 o1 ʝ i
t o ʝ1 i1
t1 o1 ʝ u
t o ʝ1 u1
t1 o1 ʝ e
t o ʝ1 e1
t1 o1 ʝ o
t o ʝ1 o1
t1 o1 w a
t o w1 a1
t1 o1 w i
t o w1 i1
t1 o1 w u
t o w1 u1
t1 o1 w e
t o w1 e1
t1 o1 w o
t o w1 o1
t1 o1 l a
t o l1 a1
t1 o1 l i
t o l1 i1
t1 o1 l u
t o l1 u1
t1 o1 l e
t o l1 e1
t1 o1 l o
t o l1 o1
t1 o1 ɾ a
t o ɾ1 a1
t1 o1 ɾ i
t o ɾ1 i1
t1 o1 ɾ u
t o ɾ1 u1
t1 o1 ɾ e
t o ɾ1 e1
t o ɾ1 o1
k a p1 a1
k1 a1 p i
k a p1 i1
k1 a1 p u
k a p1 u1
k1 a1 p e
k a p1 e1
k1 a1 p o
k a p1 o1
k1 a1 t a
k a t1 a1
k1 a1 t i
k a t1 i1
k1 a1 t u
k a t1 u1
k1 a1 t e
k a t1 e1
k1 a1 t o
k a t1 o1
k a k1 a1
k1 a1 k i
k a k1 i1
k1 a1 k u
k a k1 u1
k1 a1 k e
k a k1 e1
k1 a1 k o
k a k1 o1
k1 a1 b a
k a b1 a1
k1 a1 b i
k a b1 i1
k1 a1 b u
k a b1 u1
k a b1 e1
k a b1 o1
k a d1 a1
k1 a1 d i
k a d1 i1
k1 a1 d u
k a d1 u1
k1 a1 d e
k a d1 e1
k1 a1 d o
k a d1 o1
k a ɡ1 a1
k1 a1 ɡ i
k a ɡ1 i1
k1 a1 ɡ u
k a ɡ1 u1
k1 a1 f a
k a f1 a1
k1 a1 f i
k a f1 i1
k1 a1 f u
k a f1 u1
k1 a1 f e
k1 a1 f o
k a f1 o1
k a s1 a1
k a s1 i1
k1 a1 s u
k a s1 u1
k a x1 a1
k1 a1 x i
k a x1 i1
k1 a1 x u
k a x1 u1
k1 a1 x e
k a x1 e1
k1 a1 x o
k a x1 o1
k a m1 a1
k1 a1 m i
k a m1 i1
k1 a1 m u
k a m1 u1
k1 a1 m e
k a m1 e1
k1 a1 m o
k a m1 o1
k a n1 a1
k1 a1 n i
k a n1 i1
k1 a1 n u
k a n1 u1
k1 a1 n e
k a n1 e1
k a n1 o1
k a ɲ1 a1
k1 a1 ɲ i
k a ɲ1 i1
k1 a1 ɲ u
k a ɲ1 u1
k1 a1 ɲ e
k a ɲ1 e1
k1 a1 ɲ o
k a ɲ1 o1
k1 a1 r a
k a r1 a1
k1 a1 r i
k a r1 i1
k1 a1 r u
k a r1 u1
k1 a1 r e
k a r1 e1
k a r1 o1
k a tʃ1 a1
k1 a1 tʃ i
k a tʃ1 i1
k1 a1 tʃ u
k a tʃ1 u1
k a tʃ1 e1
k1 a1 tʃ o
k a tʃ1 o1
k a ʝ1 a1
k1 a1 ʝ i
k a ʝ1 i1
k1 a1 ʝ u
k a ʝ1 u1
k1 a1 ʝ e
k a ʝ1 e1
k1 a1 ʝ o
k a ʝ1 o1
k1 a1 w a
k a w1 a1
k1 a1 w i
k a w1 i1
k1 a1 w u
k a w1 u1
k1 a1 w e
k a w1 e1
k1 a1 w o
k a w1 o1
k a l1 a1
k1 a1 l i
k a l1 i1
k1 a1 l u
k a l1 u1
k a l1 o1
k a ɾ1 a1
k1 a1 ɾ i
k a ɾ1 i1
k1 a1 ɾ u
k a ɾ1 u1
k1 a1 ɾ e
k a ɾ1 e1
k a ɾ1 o1
k1 i1 p a
k i p1 a1
k1 i1 p i
k i p1 i1
k1 i1 p u
k i p1 u1
k1 i1 p e
k i p1 e1
k1 i1 p o
k i p1 o1
k i t1 a1
k1 i1 t i
k i t1 i1
k1 i1 t u
k i t1 u1
k1 i1 k a
k i k1 a1
k1 i1 k i
k i k1 i1
k1 i1 k u
k i k1 u1
k1 i1 k e
k i k1 e1
k1 i1 k o
k i k1 o1
k1 i1 b a
k i b1 a1
k i b1 i1
k1 i1 b u
k i b1 u1
k1 i1 b e
k i b1 e1
k1 i1 b o
k i b1 o1
k1 i1 d a
k i d1 a1
k1 i1 d i
k i d1 i1
k1 i1 d u
k i d1 u1
k1 i1 d e
k i d1 e1
k1 i1 d o
k i d1 o1
k1 i1 ɡ a
k i ɡ1 a1
k1 i1 ɡ i
k i ɡ1 i1
k1 i1 ɡ u
k i ɡ1 u1
k1 i1 ɡ e
k i ɡ1 e1
k1 i1 ɡ o
k i ɡ1 o1
k1 i1 f a
k i f1 a1
k1 i1 f i
k i f1 i1
k1 i1 f u
k i f1 u1
k1 i1 f e
k i f1 e1
k1 i1 f o
k i f1 o1
k1 i1 s i
k i s1 i1
k1 i1 s u
k i s1 u1
k i s1 e1
k1 i1 x a
k i x1 a1
k1 i1 x i
k i x1 i1
k1 i1 x u
k i x1 u1
k1 i1 x e
k i x1 e1
k1 i1 x o
k i x1 o1
k1 i1 m a
k i m1 a1
k1 i1 m i
k i m1 i1
k1 i1 m u
k i m1 u1
k1 i1 m e
k i m1 e1
k1 i1 m o
k i m1 o1
k1 i1 n a
k i n1 a1
k1 i1 n i
k i n1 i1
k1 i1 n u
k i n1 u1
k1 i1 n e
k i n1 e1
k1 i1 n o
k i n1 o1
k1 i1 ɲ a
k i ɲ1 a1
k1 i1 ɲ i
k i ɲ1 i1
k1 i1 ɲ u
k i ɲ1 u1
k1 i1 ɲ e
k i ɲ1 e1
k1 i1 ɲ o
k i ɲ1 o1
k1 i1 r a
k i r1 a1
k1 i1 r i
k i r1 i1
k1 i1 r u
k i r1 u1
k1 i1 r e
k i r1 e1
k1 i1 r o
k i r1 o1
k1 i1 tʃ a
k i tʃ1 a1
k1 i1 tʃ i
k i tʃ1 i1
k1 i1 tʃ u
k i tʃ1 u1
k1 i1 tʃ e
k i tʃ1 e1
k1 i1 tʃ o
k i tʃ1 o1
k1 i1 ʝ a
k i ʝ1 a1
k1 i1 ʝ i
k i ʝ1 i1
k1 i1 ʝ u
k i ʝ1 u1
k1 i1 ʝ e
k i ʝ1 e1
k1 i1 ʝ o
k i ʝ1 o1
k1 i1 w a
k i w1 a1
k i w1 i1
k1 i1 w u
k i w1 u1
k1 i1 w e
k i w1 e1
k1 i1 w o
k i w1 o1
k1 i1 l a
k i l1 a1
k1 i1 l i
k i l1 i1
k1 i1 l u
k i l1 u1
k1 i1 l e
k i l1 e1
k i l1 o1
k1 i1 ɾ a
k i ɾ1 a1
k1 i1 ɾ i
k i ɾ1 i1
k1 i1 ɾ u
k i ɾ1 u1
k1 i1 ɾ e
k i ɾ1 e1
k1 i1 ɾ o
k i ɾ1 o1
k1 u1 p a
k u p1 a1
k1 u1 p i
k u p1 i1
k1 u1 p u
k u p1 u1
k1 u1 p e
k u p1 o1
k1 u1 t a
k u t1 a1
k1 u1 t i
k u t1 i1
k1 u1 t u
k u t1 u1
k1 u1 t e
k u t1 e1
k1 u1 t o
k u t1 o1
k1 u1 k a
k u k1 a1
k1 u1 k i
k u k1 i1
k1 u1 k u
k u k1 u1
k1 u1 k e
k u k1 e1
k u k1 o1
k1 u1 b a
k u b1 a1
k1 u1 b i
k u b1 i1
k1 u1 b u
k u b1 u1
k1 u1 b e
k u b1 e1
k u b1 o1
k1 u1 d a
k u d1 a1
k1 u1 d i
k u d1 i1
k1 u1 d u
k u d1 u1
k1 u1 d e
k u d1 e1
k1 u1 d o
k u d1 o1
k1 u1 ɡ a
k u ɡ1 a1
k1 u1 ɡ i
k u ɡ1 i1
k1 u1 ɡ u
k u ɡ1 u1
k1 u1 ɡ e
k u ɡ1 e1
k1 u1 ɡ o
k u ɡ1 o1
k1 u1 f a
k u f1 a1
k1 u1 f i
k u f1 i1
k1 u1 f u
k u f1 u1
k1 u1 f e
k u f1 e1
k1 u1 f o
k u f1 o1
k1 u1 s a
k u s1 a1
k1 u1 s i
k u s1 i1
k1 u1 s u
k u s1 u1
k1 u1 s e
k u s1 e1
k1 u1 s o
k u s1 o1
k1 u1 x a
k u x1 a1
k1 u1 x i
k u x1 i1
k1 u1 x u
k u x1 u1
k1 u1 x e
k u x1 e1
k1 u1 x o
k u x1 o1
k1 u1 m a
k u m1 a1
k1 u1 m i
k u m1 i1
k1 u1 m u
k u m1 u1
k1 u1 m e
k u m1 e1
k1 u1 m o
k u m1 o1
k u n1 a1
k1 u1 n i
k u n1 i1
k1 u1 n u
k u n1 u1
k1 u1 n e
k u n1 e1
k1 u1 n o
k u n1 o1
k u ɲ1 a1
k1 u1 ɲ i
k u ɲ1 i1
k1 u1 ɲ u
k u ɲ1 u1
k1 u1 ɲ e
k u ɲ1 e1
k1 u1 ɲ o
k u ɲ1 o1
k u r1 a1
k1 u1 r i
k u r1 i1
k1 u1 r u
k u r1 u1
k1 u1 tʃ a
k u tʃ1 a1
k1 u1 tʃ i
k u tʃ1 i1
k1 u1 tʃ u
k u tʃ1 u1
k1 u1 tʃ e
k u tʃ1 e1
k1 u1 tʃ o
k u tʃ1 o1
k1 u1 ʝ a
k u ʝ1 a1
k1 u1 ʝ i
k u ʝ1 i1
k1 u1 ʝ u
k u ʝ1 u1
k1 u1 ʝ e
k u ʝ1 e1
k u ʝ1 o1
k1 u1 w a
k u w1 a1
k1 u1 w i
k u w1 i1
k1 u1 w u
k u w1 u1
k1 u1 w e
k u w1 e1
k1 u1 w o
k u w1 o1
k1 u1 l a
k u l1 a1
k1 u1 l i
k u l1 i1
k1 u1 l u
k u l1 u1
k1 u1 l e
k u l1 e1
k u l1 o1
k u ɾ1 a1
k1 u1 ɾ i
k u ɾ1 i1
k1 u1 ɾ u
k u ɾ1 u1
k e p1 a1
k1 e1 p i
k e p1 i1
k1 e1 p u
k e p1 u1
k1 e1 p e
k e p1 e1
k e p1 o1
k1 e1 t a
k e t1 a1
k1 e1 t i
k e t1 i1
k1 e1 t u
k e t1 u1
k1 e1 t e
k e t1 e1
k e t1 o1
k1 e1 k a
k e k1 a1
k1 e1 k i
k e k1 i1
k1 e1 k u
k e k1 u1
k1 e1 k e
k e k1 e1
k1 e1 k o
k e k1 o1
k1 e1 b a
k e b1 a1
k1 e1 b i
k e b1 i1
k1 e1 b u
k e b1 u1
k1 e1 b e
k e b1 e1
k1 e1 b o
k e b1 o1
k e d1 a1
k1 e1 d i
k e d1 i1
k1 e1 d u
k e d1 u1
k1 e1 ɡ a
k e ɡ1 a1
k1 e1 ɡ i
k e ɡ1 i1
k1 e1 ɡ u
k e ɡ1 u1
k1 e1 ɡ e
k e ɡ1 e1
k1 e1 ɡ o
k e ɡ1 o1
k1 e1 f a
k e f1 a1
k1 e1 f i
k e f1 i1
k1 e1 f u
k e f1 u1
k1 e1 f e
k e f1 e1
k1 e1 f o
k e f1 o1
k1 e1 s a
k e s1 a1
k1 e1 s i
k e s1 i1
k1 e1 s u
k e s1 u1
k1 e1 s e
k e s1 e1
k e s1 o1
k e x1 a1
k1 e1 x i
k e x1 i1
k1 e1 x u
k e x1 u1
k e m1 a1
k1 e1 m i
k e m1 i1
k1 e1 m u
k e m1 u1
k1 e1 n a
k e n1 a1
k1 e1 n i
k e n1 i1
k1 e1 n u
k e n1 u1
k1 e1 n e
k e n1 e1
k1 e1 n o
k e n1 o1
k e ɲ1 a1
k1 e1 ɲ i
k e ɲ1 i1
k1 e1 ɲ u
k e ɲ1 u1
k1 e1 ɲ e
k e ɲ1 e1
k1 e1 ɲ o
k e ɲ1 o1
k1 e1 r a
k e r1 a1
k1 e1 r i
k e r1 i1
k1 e1 r u
k e r1 u1
k1 e1 r e
k e r1 e1
k1 e1 r o
k e r1 o1
k1 e1 tʃ a
k e tʃ1 a1
k1 e1 tʃ i
k e tʃ1 i1
k1 e1 tʃ u
k e tʃ1 u1
k1 e1 tʃ e
k e tʃ1 e1
k1 e1 tʃ o
k e tʃ1 o1
k e ʝ1 a1
k1 e1 ʝ i
k e ʝ1 i1
k1 e1 ʝ u
k e ʝ1 u1
k1 e1 w a
k e w1 a1
k1 e1 w i
k e w1 i1
k1 e1 w u
k e w1 u1
k1 e1 w e
k e w1 e1
k1 e1 w o
k e w1 o1
k1 e1 l a
k e l1 a1
k1 e1 l i
k e l1 i1
k1 e1 l u
k e l1 u1
k1 e1 l e
k e l1 e1
k1 e1 l o
k e l1 o1
k1 e1 ɾ a
k e ɾ1 a1
k1 e1 ɾ i
k e ɾ1 i1
k1 e1 ɾ u
k e ɾ1 u1
k1 e1 ɾ e
k e ɾ1 e1
k1 e1 ɾ o
k e ɾ1 o1
k o p1 a1
k1 o1 p i
k o p1 i1
k1 o1 p u
k o p1 u1
k1 o1 p e
k o p1 e1
k1 o1 p o
k o p1 o1
k1 o1 t a
k o t1 a1
k1 o1 t i
k o t1 i1
k1 o1 t u
k o t1 u1
k1 o1 t e
k o t1 e1
k1 o1 t o
k o t1 o1
k o k1 a1
k1 o1 k i
k o k1 i1
k1 o1 k u
k o k1 u1
k1 o1 k e
k o k1 e1
k o k1 o1
k1 o1 b a
k o b1 a1
k1 o1 b i
k o b1 i1
k1 o1 b u
k o b1 u1
k1 o1 b e
k o b1 e1
k1 o1 b o
k o b1 o1
k o d1 a1
k1 o1 d i
k o d1 i1
k1 o1 d u
k o d1 u1
k1 o1 d e
k o d1 e1
k o d1 o1
k1 o1 ɡ a
k o ɡ1 a1
k1 o1 ɡ i
k o ɡ1 i1
k1 o1 ɡ u
k o ɡ1 u1
k1 o1 ɡ e
k o ɡ1 e1
k1 o1 ɡ o
k o ɡ1 o1
k1 o1 f a
k o f1 a1
k1 o1 f i
k o f1 i1
k1 o1 f u
k o f1 u1
k1 o1 f e
k o f1 e1
k1 o1 f o
k o f1 o1
k o s1 a1
k1 o1 s i
k1 o1 s u
k o s1 u1
k1 o1 x a
k o x1 a1
k1 o1 x i
k1 o1 x u
k o x1 u1
k o m1 a1
k1 o1 m i
k1 o1 m u
k o m1 u1
k1 o1 n a
k o n1 a1
k1 o1 n i
k o n1 i1
k1 o1 n u
k o n1 u1
k1 o1 n e
k o n1 e1
k o n1 o1
k1 o1 ɲ a
k o ɲ1 a1
k1 o1 ɲ i
k o ɲ1 i1
k1 o1 ɲ u
k o ɲ1 u1
k1 o1 ɲ e
k o ɲ1 e1
k o ɲ1 o1
k o r1 a1
k1 o1 r i
k1 o1 r u
k o r1 u1
k o r1 e1
k o r1 o1
k1 o1 tʃ a
k o tʃ1 a1
k1 o1 tʃ i
k o tʃ1 i1
k1 o1 tʃ u
k o tʃ1 u1
k o tʃ1 e1
k1 o1 tʃ o
k o tʃ1 o1
k o ʝ1 a1
k1 o1 ʝ i
k1 o1 ʝ u
k o ʝ1 u1
k o ʝ1 o1
k1 o1 w a
k o w1 a1
k1 o1 w i
k o w1 i1
k1 o1 w u
k o w1 u1
k1 o1 w e
k o w1 e1
k1 o1 w o
k o w1 o1
k o l1 a1
k1 o1 l i
k o l1 i1
k1 o1 l u
k o l1 u1
k1 o1 ɾ a
k o ɾ1 a1
k1 o1 ɾ i
k o ɾ1 i1
k1 o1 ɾ u
k o ɾ1 u1
k1 o1 ɾ e
k o ɾ1 e1
k o ɾ1 o1
b1 a1 p a
b a p1 a1
b1 a1 p i
b a p1 i1
b1 a1 p u
b a p1 u1
b1 a1 p e
b a p1 e1
b1 a1 p o
b a p1 o1
b a t1 a1
b1 a1 t i
b1 a1 t u
b a t1 u1
b a t1 o1
b a k1 a1
b1 a1 k i
b a k1 i1
b1 a1 k u
b a k1 u1
b1 a1 k e
b a k1 e1
b1 a1 k o
b a k1 o1
b a b1 a1
b1 a1 b i
b a b1 i1
b1 a1 b u
b a b1 u1
b1 a1 b e
b a b1 e1
b1 a1 b o
b a b1 o1
b1 a1 d a
b a d1 a1
b1 a1 d i
b a d1 i1
b1 a1 d u
b a d1 u1
b1 a1 d e
b a d1 e1
b1 a1 d o
b a d1 o1
b a ɡ1 a1
b1 a1 ɡ i
b a ɡ1 i1
b1 a1 ɡ u
b a ɡ1 u1
b1 a1 ɡ e
b a ɡ1 e1
b1 a1 ɡ o
b a ɡ1 o1
b1 a1 f a
b a f1 a1
b1 a1 f i
b a f1 i1
b1 a1 f u
b a f1 u1
b1 a1 f e
b a f1 e1
b1 a1 f o
b a f1 o1
b a s1 a1
b1 a1 s i
b a s1 i1
b1 a1 s u
b a s1 u1
b a x1 a1
b1 a1 x i
b a x1 i1
b1 a1 x u
b a x1 u1
b1 a1 m a
b a m1 a1
b1 a1 m i
b a m1 i1
b1 a1 m u
b a m1 u1
b1 a1 m e
b a m1 e1
b1 a1 m o
b a m1 o1
b1 a1 n a
b a n1 a1
b1 a1 n i
b a n1 i1
b1 a1 n u
b a n1 u1
b1 a1 n e
b a n1 e1
b a n1 o1
b a ɲ1 a1
b1 a1 ɲ i
b a ɲ1 i1
b1 a1 ɲ u
b a ɲ1 u1
b a r1 a1
b1 a1 r i
b1 a1 r u
b a r1 u1
b1 a1 r e
b a r1 e1
b a r1 o1
b1 a1 tʃ a
b a tʃ1 a1
b1 a1 tʃ i
b a tʃ1 i1
b1 a1 tʃ u
b a tʃ1 u1
b1 a1 tʃ e
b a tʃ1 e1
b1 a1 tʃ o
b a tʃ1 o1
b a ʝ1 a1
b1 a1 ʝ i
b a ʝ1 i1
b1 a1 ʝ u
b a ʝ1 u1
b1 a1 ʝ e
b a ʝ1 e1
b1 a1 ʝ o
b a ʝ1 o1
b1 a1 w a
b a w1 a1
b1 a1 w i
b a w1 i1
b1 a1 w u
b a w1 u1
b1 a1 w e
b a w1 e1
b1 a1 w o
b a w1 o1
b a l1 a1
b1 a1 l i
b a l1 i1
b1 a1 l u
b a l1 u1
b a l1 e1
b1 a1 l o
b a l1 o1
b1 a1 ɾ a
b a ɾ1 a1
b1 a1 ɾ i
b a ɾ1 i1
b1 a1 ɾ u
b a ɾ1 u1
b1 a1 ɾ e
b a ɾ1 e1
b1 a1 ɾ o
b a ɾ1 o1
b1 i1 p a
b i p1 a1
b1 i1 p i
b i p1 i1
b1 i1 p u
b i p1 u1
b1 i1 p e
b i p1 e1
b1 i1 p o
b i p1 o1
b1 i1 t a
b i t1 a1
b1 i1 t i
b i t1 i1
b1 i1 t u
b i t1 u1
b1 i1 t e
b i t1 e1
b1 i1 t o
b i t1 o1
b1 i1 k a
b i k1 a1
b1 i1 k i
b i k1 i1
b1 i1 k u
b i k1 u1
b1 i1 k e
b i k1 e1
b1 i1 k o
b i k1 o1
b1 i1 b a
b i b1 a1
b1 i1 b i
b i b1 i1
b1 i1 b u
b i b1 u1
b1 i1 b e
b i b1 e1
b1 i1 b o
b i b1 o1
b i d1 a1
b1 i1 d i
b i d1 i1
b1 i1 d u
b i d1 u1
b1 i1 d e
b i d1 e1
b1 i1 d o
b i d1 o1
b i ɡ1 a1
b1 i1 ɡ i
b i ɡ1 i1
b1 i1 ɡ u
b i ɡ1 u1
b1 i1 ɡ e
b i ɡ1 e1
b1 i1 ɡ o
b i ɡ1 o1
b1 i1 f a
b i f1 a1
b1 i1 f i
b i f1 i1
b1 i1 f u
b i f1 u1
b1 i1 f e
b i f1 e1
b1 i1 f o
b i f1 o1
b i s1 a1
b1 i1 s i
b i s1 i1
b1 i1 s u
b i s1 u1
b1 i1 s e
b i s1 e1
b1 i1 s o
b i s1 o1
b1 i1 x a
b i x1 a1
b1 i1 x i
b i x1 i1
b1 i1 x u
b i x1 u1
b1 i1 x e
b i x1 e1
b1 i1 x o
b i x1 o1
b1 i1 m a
b i m1 a1
b1 i1 m i
b i m1 i1
b1 i1 m u
b i m1 u1
b1 i1 m e
b i m1 e1
b1 i1 m o
b i m1 o1
b i n1 a1
b1 i1 n i
b i n1 i1
b1 i1 n u
b i n1 u1
b i n1 e1
b1 i1 ɲ a
b i ɲ1 a1
b1 i1 ɲ i
b i ɲ1 i1
b1 i1 ɲ u
b i ɲ1 u1
b1 i1 ɲ e
b i ɲ1 e1
b1 i1 ɲ o
b i ɲ1 o1
b i r1 a1
b1 i1 r i
b i r1 i1
b1 i1 r u
b i r1 u1
b1 i1 r e
b i r1 e1
b1 i1 r o
b i r1 o1
b i tʃ1 a1
b1 i1 tʃ i
b i tʃ1 i1
b1 i1 tʃ u
b i tʃ1 u1
b1 i1 tʃ e
b i tʃ1 e1
b i tʃ1 o1
b1 i1 ʝ a
b i ʝ1 a1
b1 i1 ʝ i
b i ʝ1 i1
b1 i1 ʝ u
b i ʝ1 u1
b1 i1 ʝ e
b i ʝ1 e1
b1 i1 ʝ o
b i ʝ1 o1
b1 i1 w a
b i w1 a1
b1 i1 w i
b i w1 i1
b1 i1 w u
b i w1 u1
b1 i1 w e
b i w1 e1
b1 i1 w o
b i w1 o1
b i l1 a1
b1 i1 l i
b i l1 i1
b1 i1 l u
b i l1 u1
b1 i1 l e
b i l1 e1
b1 i1 l o
b i l1 o1
b1 i1 ɾ a
b i ɾ1 a1
b1 i1 ɾ i
b i ɾ1 i1
b1 i1 ɾ u
b i ɾ1 u1
b1 i1 ɾ e
b i ɾ1 e1
b1 i1 ɾ o
b i ɾ1 o1
b1 u1 p a
b u p1 a1
b1 u1 p i
b u p1 i1
b1 u1 p u
b u p1 u1
b1 u1 p e
b u p1 e1
b1 u1 p o
b u p1 o1
b1 u1 t a
b u t1 a1
b1 u1 t i
b u t1 i1
b1 u1 t u
b u t1 u1
b1 u1 t e
b u t1 e1
b1 u1 t o
b u t1 o1
b1 u1 k a
b u k1 a1
b1 u1 k i
b u k1 i1
b1 u1 k u
b u k1 u1
b1 u1 k e
b u k1 e1
b1 u1 k o
b u k1 o1
b1 u1 b a
b u b1 a1
b1 u1 b i
b u b1 i1
b1 u1 b u
b u b1 u1
b1 u1 b e
b u b1 e1
b1 u1 b o
b u b1 o1
b u d1 a1
b1 u1 d i
b u d1 i1
b1 u1 d u
b1 u1 d e
b u d1 e1
b1 u1 d o
b u d1 o1
b1 u1 ɡ a
b u ɡ1 a1
b1 u1 ɡ i
b u ɡ1 i1
b1 u1 ɡ u
b u ɡ1 u1
b1 u1 ɡ e
b u ɡ1 e1
b1 u1 ɡ o
b u ɡ1 o1
b u f1 a1
b1 u1 f i
b u f1 i1
b1 u1 f u
b u f1 u1
b1 u1 s a
b u s1 a1
b1 u1 s i
b u s1 i1
b1 u1 s u
b u s1 u1
b1 u1 s e
b u s1 e1
b1 u1 s o
b u s1 o1
b1 u1 x a
b u x1 a1
b1 u1 x i
b u x1 i1
b1 u1 x u
b u x1 u1
b1 u1 x e
b u x1 e1
b1 u1 x o
b u x1 o1
b1 u1 m a
b u m1 a1
b1 u1 m i
b u m1 i1
b1 u1 m u
b u m1 u1
b1 u1 m e
b u m1 e1
b1 u1 m o
b u m1 o1
b1 u1 n a
b u n1 a1
b1 u1 n i
b u n1 i1
b1 u1 n u
b u n1 u1
b1 u1 n e
b u n1 e1
b1 u1 n o
b u n1 o1
b1 u1 ɲ a
b u ɲ1 a1
b1 u1 ɲ i
b u ɲ1 i1
b1 u1 ɲ u
b u ɲ1 u1
b1 u1 ɲ e
b u ɲ1 e1
b1 u1 ɲ o
b u ɲ1 o1
b u r1 a1
b1 u1 r i
b u r1 i1
b1 u1 r u
b u r1 u1
b1 u1 r e
b u r1 e1
b u r1 o1
b1 u1 tʃ a
b u tʃ1 a1
b1 u1 tʃ i
b u tʃ1 i1
b1 u1 tʃ u
b u tʃ1 u1
b1 u1 tʃ e
b u tʃ1 e1
b1 u1 tʃ o
b u tʃ1 o1
b1 u1 ʝ a
b u ʝ1 a1
b1 u1 ʝ i
b u ʝ1 i1
b1 u1 ʝ u
b u ʝ1 u1
b1 u1 ʝ e
b u ʝ1 e1
b1 u1 ʝ o
b u ʝ1 o1
b1 u1 w a
b u w1 a1
b1 u1 w i
b u w1 i1
b1 u1 w u
b u w1 u1
b1 u1 w e
b u w1 e1
b1 u1 w o
b u w1 o1
b1 u1 l a
b u l1 a1
b1 u1 l i
b u l1 i1
b1 u1 l u
b u l1 u1
b1 u1 l e
b u l1 e1
b1 u1 l o
b u l1 o1
b1 u1 ɾ a
b u ɾ1 a1
b1 u1 ɾ i
b u ɾ1 i1
b1 u1 ɾ u
b u ɾ1 u1
b1 u1 ɾ e
b u ɾ1 e1
b1 u1 ɾ o
b u ɾ1 o1
b1 e1 p a
b e p1 a1
b1 e1 p i
b e p1 i1
b1 e1 p u
b e p1 u1
b1 e1 p e
b e p1 e1
b1 e1 p o
b e p1 o1
b1 e1 t a
b e t1 a1
b1 e1 t i
b e t1 i1
b1 e1 t u
b e t1 u1
b e t1 e1
b1 e1 k a
b e k1 a1
b1 e1 k i
b e k1 i1
b1 e1 k u
b e k1 u1
b1 e1 k e
b e k1 e1
b1 e1 k o
b e k1 o1
b e b1 a1
b1 e1 b i
b1 e1 b u
b e b1 u1
b1 e1 d a
b e d1 a1
b1 e1 d i
b e d1 i1
b1 e1 d u
b e d1 u1
b1 e1 d e
b e d1 e1
b1 e1 d o
b e d1 o1
b e ɡ1 a1
b1 e1 ɡ i
b e ɡ1 i1
b1 e1 ɡ u
b e ɡ1 u1
b1 e1 ɡ e
b e ɡ1 e1
b1 e1 ɡ o
b e ɡ1 o1
b1 e1 f a
b e f1 a1
b1 e1 f i
b e f1 i1
b1 e1 f u
b e f1 u1
b1 e1 f e
b e f1 e1
b1 e1 f o
b e f1 o1
b e s1 a1
b1 e1 s i
b e s1 i1
b1 e1 s u
b e s1 u1
b1 e1 x a
b e x1 a1
b1 e1 x i
b e x1 i1
b1 e1 x u
b e x1 u1
b1 e1 x e
b e x1 e1
b1 e1 x o
b e x1 o1
b1 e1 m a
b e m1 a1
b1 e1 m i
b e m1 i1
b1 e1 m u
b e m1 u1
b1 e1 m e
b e m1 e1
b1 e1 m o
b e m1 o1
b e n1 a1
b1 e1 n i
b1 e1 n u
b e n1 u1
b1 e1 n e
b e n1 e1
b1 e1 n o
b e n1 o1
b1 e1 ɲ a
b e ɲ1 a1
b1 e1 ɲ i
b e ɲ1 i1
b1 e1 ɲ u
b e ɲ1 u1
b1 e1 ɲ e
b e ɲ1 e1
b1 e1 ɲ o
b e ɲ1 o1
b1 e1 r a
b e r1 a1
b1 e1 r i
b e r1 i1
b1 e1 r u
b e r1 u1
b1 e1 r e
b e r1 e1
b1 e1 r o
b e r1 o1
b1 e1 tʃ a
b e tʃ1 a1
b1 e1 tʃ i
b e tʃ1 i1
b1 e1 tʃ u
b e tʃ1 u1
b1 e1 tʃ e
b e tʃ1 e1
b1 e1 tʃ o
b e tʃ1 o1
b e ʝ1 a1
b1 e1 ʝ i
b e ʝ1 i1
b1 e1 ʝ u
b e ʝ1 u1
b1 e1 w a
b e w1 a1
b1 e1 w i
b e w1 i1
b1 e1 w u
b e w1 u1
b1 e1 w e
b e w1 e1
b1 e1 w o
b e w1 o1
b e l1 a1
