Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,randomiser-dxqf,randomiser-ibiw,randomiser-a77e,randomiser-4b6f,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Orthography,filename,word,bucket_q,uni_prob,bi_prob_smoothed,group
52,1695328076840,21/09/2023 20:27:56,1695328076526,-7,21/09/2023 13:27:56,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,8,13,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,jubú,x_u_b1_u1.mp3,x u b1 u1,uni1-bi2,-18.66026551,-17.84732364,8
53,1695328082367,21/09/2023 20:28:02,1695328082380,-7,21/09/2023 13:28:02,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,8,13,1,Screen 1,Zone3,response_slider_endValue,5855,,,28,,0,1,0,,,,,1,Task,jubú,x_u_b1_u1.mp3,x u b1 u1,uni1-bi2,-18.66026551,-17.84732364,8
54,1695328082602,21/09/2023 20:28:02,1695328082381,-7,21/09/2023 13:28:02,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,8,13,1,Screen 1,Zone4,continue_button,5855,,,,,0,1,0,,,,,1,Task,jubú,x_u_b1_u1.mp3,x u b1 u1,uni1-bi2,-18.66026551,-17.84732364,8
55,1695328082602,21/09/2023 20:28:02,1695328082388,-7,21/09/2023 13:28:02,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,43,14,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,cusó,k_u_s1_o1.mp3,k u s1 o1,uni3-bi4,-15.51430615,-12.60622277,8
56,1695328082602,21/09/2023 20:28:02,1695328082389,-7,21/09/2023 13:28:02,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,43,14,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,cusó,k_u_s1_o1.mp3,k u s1 o1,uni3-bi4,-15.51430615,-12.60622277,8
57,1695328086025,21/09/2023 20:28:06,1695328085995,-7,21/09/2023 13:28:05,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,43,14,1,Screen 1,Zone3,response_slider_endValue,3607,,,97,,0,1,0,,,,,1,Task,cusó,k_u_s1_o1.mp3,k u s1 o1,uni3-bi4,-15.51430615,-12.60622277,8
58,1695328086171,21/09/2023 20:28:06,1695328085996,-7,21/09/2023 13:28:05,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,43,14,1,Screen 1,Zone4,continue_button,3607,,,,,0,1,0,,,,,1,Task,cusó,k_u_s1_o1.mp3,k u s1 o1,uni3-bi4,-15.51430615,-12.60622277,8
59,1695328086171,21/09/2023 20:28:06,1695328086003,-7,21/09/2023 13:28:06,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,33,15,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,huihui,u1_i1_u_i.mp3,u1 i1 u i,uni3-bi1,-15.1803348,-25.58653183,8
60,1695328086171,21/09/2023 20:28:06,1695328086004,-7,21/09/2023 13:28:06,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,33,15,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,huihui,u1_i1_u_i.mp3,u1 i1 u i,uni3-bi1,-15.1803348,-25.58653183,8
61,1695328093398,21/09/2023 20:28:13,1695328093379,-7,21/09/2023 13:28:13,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,33,15,1,Screen 1,Zone3,response_slider_endValue,7376,,,22,,0,1,0,,,,,1,Task,huihui,u1_i1_u_i.mp3,u1 i1 u i,uni3-bi1,-15.1803348,-25.58653183,8
62,1695328093587,21/09/2023 20:28:13,1695328093379,-7,21/09/2023 13:28:13,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,33,15,1,Screen 1,Zone4,continue_button,7376,,,,,0,1,0,,,,,1,Task,huihui,u1_i1_u_i.mp3,u1 i1 u i,uni3-bi1,-15.1803348,-25.58653183,8
63,1695328093587,21/09/2023 20:28:13,1695328093387,-7,21/09/2023 13:28:13,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,48,16,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,llayu,i1_a1_i_u.mp3,i1 a1 i u,uni4-bi1,-13.68573151,-23.63356711,8
64,1695328093587,21/09/2023 20:28:13,1695328093388,-7,21/09/2023 13:28:13,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,48,16,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,llayu,i1_a1_i_u.mp3,i1 a1 i u,uni4-bi1,-13.68573151,-23.63356711,8
65,1695328096631,21/09/2023 20:28:16,1695328096604,-7,21/09/2023 13:28:16,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,48,16,1,Screen 1,Zone3,response_slider_endValue,3216,,,10,,0,1,0,,,,,1,Task,llayu,i1_a1_i_u.mp3,i1 a1 i u,uni4-bi1,-13.68573151,-23.63356711,8
66,1695328096786,21/09/2023 20:28:16,1695328096604,-7,21/09/2023 13:28:16,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,48,16,1,Screen 1,Zone4,continue_button,3216,,,,,0,1,0,,,,,1,Task,llayu,i1_a1_i_u.mp3,i1 a1 i u,uni4-bi1,-13.68573151,-23.63356711,8
67,1695328096786,21/09/2023 20:28:16,1695328096611,-7,21/09/2023 13:28:16,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,22,17,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,pigi,p1_i1_x_i.mp3,p1 i1 x i,uni2-bi2,-16.6203118,-16.7067625,8
68,1695328096786,21/09/2023 20:28:16,1695328096612,-7,21/09/2023 13:28:16,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,22,17,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,pigi,p1_i1_x_i.mp3,p1 i1 x i,uni2-bi2,-16.6203118,-16.7067625,8
69,1695328100142,21/09/2023 20:28:20,1695328100114,-7,21/09/2023 13:28:20,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,22,17,1,Screen 1,Zone3,response_slider_endValue,3503,,,0,,0,1,0,,,,,1,Task,pigi,p1_i1_x_i.mp3,p1 i1 x i,uni2-bi2,-16.6203118,-16.7067625,8
70,1695328100293,21/09/2023 20:28:20,1695328100114,-7,21/09/2023 13:28:20,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,22,17,1,Screen 1,Zone4,continue_button,3503,,,,,0,1,0,,,,,1,Task,pigi,p1_i1_x_i.mp3,p1 i1 x i,uni2-bi2,-16.6203118,-16.7067625,8
71,1695328100293,21/09/2023 20:28:20,1695328100122,-7,21/09/2023 13:28:20,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,51,18,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,huisá,u_i_s1_a1.mp3,u i s1 a1,uni4-bi2,-14.15168245,-17.09276646,8
72,1695328100293,21/09/2023 20:28:20,1695328100123,-7,21/09/2023 13:28:20,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,51,18,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,huisá,u_i_s1_a1.mp3,u i s1 a1,uni4-bi2,-14.15168245,-17.09276646,8
73,1695328103551,21/09/2023 20:28:23,1695328103555,-7,21/09/2023 13:28:23,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,51,18,1,Screen 1,Zone3,response_slider_endValue,3433,,,36,,0,1,0,,,,,1,Task,huisá,u_i_s1_a1.mp3,u i s1 a1,uni4-bi2,-14.15168245,-17.09276646,8
74,1695328103778,21/09/2023 20:28:23,1695328103556,-7,21/09/2023 13:28:23,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,51,18,1,Screen 1,Zone4,continue_button,3433,,,,,0,1,0,,,,,1,Task,huisá,u_i_s1_a1.mp3,u i s1 a1,uni4-bi2,-14.15168245,-17.09276646,8
75,1695328103778,21/09/2023 20:28:23,1695328103563,-7,21/09/2023 13:28:23,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,3,19,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,chuchu,t͡ʃ1_u1_t͡ʃ_u.mp3,t͡ʃ1 u1 t͡ʃ u,uni1-bi1,-21.75357461,-22.64760152,8
76,1695328103778,21/09/2023 20:28:23,1695328103564,-7,21/09/2023 13:28:23,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,3,19,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,chuchu,t͡ʃ1_u1_t͡ʃ_u.mp3,t͡ʃ1 u1 t͡ʃ u,uni1-bi1,-21.75357461,-22.64760152,8
77,1695328106130,21/09/2023 20:28:26,1695328106138,-7,21/09/2023 13:28:26,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,3,19,1,Screen 1,Zone3,response_slider_endValue,2576,,,84,,0,1,0,,,,,1,Task,chuchu,t͡ʃ1_u1_t͡ʃ_u.mp3,t͡ʃ1 u1 t͡ʃ u,uni1-bi1,-21.75357461,-22.64760152,8
78,1695328106351,21/09/2023 20:28:26,1695328106139,-7,21/09/2023 13:28:26,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,3,19,1,Screen 1,Zone4,continue_button,2576,,,,,0,1,0,,,,,1,Task,chuchu,t͡ʃ1_u1_t͡ʃ_u.mp3,t͡ʃ1 u1 t͡ʃ u,uni1-bi1,-21.75357461,-22.64760152,8
79,1695328106351,21/09/2023 20:28:26,1695328106146,-7,21/09/2023 13:28:26,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,38,20,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,tegue,t1_e1_g_e.mp3,t1 e1 g e,uni3-bi3,-14.77945784,-14.76388734,8
80,1695328106351,21/09/2023 20:28:26,1695328106147,-7,21/09/2023 13:28:26,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,38,20,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,tegue,t1_e1_g_e.mp3,t1 e1 g e,uni3-bi3,-14.77945784,-14.76388734,8
81,1695328111536,21/09/2023 20:28:31,1695328111498,-7,21/09/2023 13:28:31,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,38,20,1,Screen 1,Zone3,response_slider_endValue,5352,,,100,,0,1,0,,,,,1,Task,tegue,t1_e1_g_e.mp3,t1 e1 g e,uni3-bi3,-14.77945784,-14.76388734,8
82,1695328111679,21/09/2023 20:28:31,1695328111499,-7,21/09/2023 13:28:31,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,38,20,1,Screen 1,Zone4,continue_button,5352,,,,,0,1,0,,,,,1,Task,tegue,t1_e1_g_e.mp3,t1 e1 g e,uni3-bi3,-14.77945784,-14.76388734,8
83,1695328111679,21/09/2023 20:28:31,1695328111511,-7,21/09/2023 13:28:31,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,21,21,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,gofe,g1_o1_f_e.mp3,g1 o1 f e,uni2-bi2,-16.81600519,-16.70958164,8
84,1695328111679,21/09/2023 20:28:31,1695328111513,-7,21/09/2023 13:28:31,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,21,21,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,gofe,g1_o1_f_e.mp3,g1 o1 f e,uni2-bi2,-16.81600519,-16.70958164,8
85,1695328114516,21/09/2023 20:28:34,1695328114522,-7,21/09/2023 13:28:34,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,21,21,1,Screen 1,Zone3,response_slider_endValue,3011,,,99,,0,1,0,,,,,1,Task,gofe,g1_o1_f_e.mp3,g1 o1 f e,uni2-bi2,-16.81600519,-16.70958164,8
86,1695328114721,21/09/2023 20:28:34,1695328114524,-7,21/09/2023 13:28:34,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,21,21,1,Screen 1,Zone4,continue_button,3011,,,,,0,1,0,,,,,1,Task,gofe,g1_o1_f_e.mp3,g1 o1 f e,uni2-bi2,-16.81600519,-16.70958164,8
87,1695328114721,21/09/2023 20:28:34,1695328114530,-7,21/09/2023 13:28:34,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,7,22,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,chaguí,t͡ʃ_a_g1_i1.mp3,t͡ʃ a g1 i1,uni1-bi2,-17.34582379,-17.8888321,8
88,1695328114721,21/09/2023 20:28:34,1695328114532,-7,21/09/2023 13:28:34,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,7,22,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,chaguí,t͡ʃ_a_g1_i1.mp3,t͡ʃ a g1 i1,uni1-bi2,-17.34582379,-17.8888321,8
89,1695328118002,21/09/2023 20:28:38,1695328118010,-7,21/09/2023 13:28:38,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,7,22,1,Screen 1,Zone3,response_slider_endValue,3479,,,38,,0,1,0,,,,,1,Task,chaguí,t͡ʃ_a_g1_i1.mp3,t͡ʃ a g1 i1,uni1-bi2,-17.34582379,-17.8888321,8
90,1695328118212,21/09/2023 20:28:38,1695328118010,-7,21/09/2023 13:28:38,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,7,22,1,Screen 1,Zone4,continue_button,3479,,,,,0,1,0,,,,,1,Task,chaguí,t͡ʃ_a_g1_i1.mp3,t͡ʃ a g1 i1,uni1-bi2,-17.34582379,-17.8888321,8
91,1695328118212,21/09/2023 20:28:38,1695328118018,-7,21/09/2023 13:28:38,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,27,23,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,cudó,k_u_d1_o1.mp3,k u d1 o1,uni2-bi4,-16.13135399,-11.67387265,8
92,1695328118212,21/09/2023 20:28:38,1695328118019,-7,21/09/2023 13:28:38,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,27,23,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,cudó,k_u_d1_o1.mp3,k u d1 o1,uni2-bi4,-16.13135399,-11.67387265,8
93,1695328122222,21/09/2023 20:28:42,1695328122234,-7,21/09/2023 13:28:42,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,27,23,1,Screen 1,Zone3,response_slider_endValue,4218,,,99,,0,1,0,,,,,1,Task,cudó,k_u_d1_o1.mp3,k u d1 o1,uni2-bi4,-16.13135399,-11.67387265,8
94,1695328122433,21/09/2023 20:28:42,1695328122235,-7,21/09/2023 13:28:42,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,27,23,1,Screen 1,Zone4,continue_button,4218,,,,,0,1,0,,,,,1,Task,cudó,k_u_d1_o1.mp3,k u d1 o1,uni2-bi4,-16.13135399,-11.67387265,8
95,1695328122433,21/09/2023 20:28:42,1695328122242,-7,21/09/2023 13:28:42,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,41,24,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,terre,t1_e1_r_e.mp3,t1 e1 r e,uni3-bi4,-14.61460398,-13.33568031,8
96,1695328122433,21/09/2023 20:28:42,1695328122243,-7,21/09/2023 13:28:42,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,41,24,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,terre,t1_e1_r_e.mp3,t1 e1 r e,uni3-bi4,-14.61460398,-13.33568031,8
97,1695328125514,21/09/2023 20:28:45,1695328125523,-7,21/09/2023 13:28:45,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,41,24,1,Screen 1,Zone3,response_slider_endValue,3281,,,100,,0,1,0,,,,,1,Task,terre,t1_e1_r_e.mp3,t1 e1 r e,uni3-bi4,-14.61460398,-13.33568031,8
98,1695328125723,21/09/2023 20:28:45,1695328125524,-7,21/09/2023 13:28:45,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,41,24,1,Screen 1,Zone4,continue_button,3281,,,,,0,1,0,,,,,1,Task,terre,t1_e1_r_e.mp3,t1 e1 r e,uni3-bi4,-14.61460398,-13.33568031,8
99,1695328125723,21/09/2023 20:28:45,1695328125531,-7,21/09/2023 13:28:45,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,47,25,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,nehuá,n_e_u1_a1.mp3,n e u1 a1,uni4-bi1,-13.16033692,-20.79075445,8
100,1695328125723,21/09/2023 20:28:45,1695328125532,-7,21/09/2023 13:28:45,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,47,25,1,Screen 1,Zone1,content_web_audio,0,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,nehuá,n_e_u1_a1.mp3,n e u1 a1,uni4-bi1,-13.16033692,-20.79075445,8
101,1695328128608,21/09/2023 20:28:48,1695328128579,-7,21/09/2023 13:28:48,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,47,25,1,Screen 1,Zone3,response_slider_endValue,3048,,,24,,0,1,0,,,,,1,Task,nehuá,n_e_u1_a1.mp3,n e u1 a1,uni4-bi1,-13.16033692,-20.79075445,8
102,1695328128754,21/09/2023 20:28:48,1695328128580,-7,21/09/2023 13:28:48,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,47,25,1,Screen 1,Zone4,continue_button,3048,,,,,0,1,0,,,,,1,Task,nehuá,n_e_u1_a1.mp3,n e u1 a1,uni4-bi1,-13.16033692,-20.79075445,8
103,1695328128754,21/09/2023 20:28:48,1695328128587,-7,21/09/2023 13:28:48,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,18,26,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,huolu,u1_o1_l_u.mp3,u1 o1 l u,uni2-bi1,-16.38573773,-25.38532776,8
