Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,randomiser-dxqf,randomiser-ibiw,randomiser-a77e,randomiser-4b6f,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Orthography,filename,word,bucket_q,uni_prob,bi_prob_smoothed,group
50,1695328300848,21/09/2023 20:31:40,1695328300659,-7,21/09/2023 13:31:40,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,10,12,1,Screen 1,Zone4,continue_button,2464,,,,,0,1,0,,,,,1,Task,ruño,r1_u1_ɲ_o.mp3,r1 u1 ɲ o,uni1-bi3,-20.08287204,-15.47394994,5
51,1695328300848,21/09/2023 20:31:40,1695328300665,-7,21/09/2023 13:31:40,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,33,13,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,guaru,u1_a1_ɾ_u.mp3,u1 a1 ɾ u,uni3-bi1,-15.09109734,-21.21754879,5
52,1695328300848,21/09/2023 20:31:40,1695328300666,-7,21/09/2023 13:31:40,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,33,13,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,guaru,u1_a1_ɾ_u.mp3,u1 a1 ɾ u,uni3-bi1,-15.09109734,-21.21754879,5
53,1695328303237,21/09/2023 20:31:43,1695328303242,-7,21/09/2023 13:31:43,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,33,13,1,Screen 1,Zone3,response_slider_endValue,2577,,,99,,0,1,0,,,,,1,Task,guaru,u1_a1_ɾ_u.mp3,u1 a1 ɾ u,uni3-bi1,-15.09109734,-21.21754879,5
54,1695328303450,21/09/2023 20:31:43,1695328303242,-7,21/09/2023 13:31:43,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,33,13,1,Screen 1,Zone4,continue_button,2577,,,,,0,1,0,,,,,1,Task,guaru,u1_a1_ɾ_u.mp3,u1 a1 ɾ u,uni3-bi1,-15.09109734,-21.21754879,5
55,1695328303450,21/09/2023 20:31:43,1695328303249,-7,21/09/2023 13:31:43,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,26,14,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,gibi,x1_i1_b_i.mp3,x1 i1 b i,uni2-bi3,-15.97597131,-16.21226168,5
56,1695328303450,21/09/2023 20:31:43,1695328303250,-7,21/09/2023 13:31:43,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,26,14,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,gibi,x1_i1_b_i.mp3,x1 i1 b i,uni2-bi3,-15.97597131,-16.21226168,5
57,1695328306138,21/09/2023 20:31:46,1695328306114,-7,21/09/2023 13:31:46,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,26,14,1,Screen 1,Zone3,response_slider_endValue,2865,,,65,,0,1,0,,,,,1,Task,gibi,x1_i1_b_i.mp3,x1 i1 b i,uni2-bi3,-15.97597131,-16.21226168,5
58,1695328306276,21/09/2023 20:31:46,1695328306114,-7,21/09/2023 13:31:46,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,26,14,1,Screen 1,Zone4,continue_button,2865,,,,,0,1,0,,,,,1,Task,gibi,x1_i1_b_i.mp3,x1 i1 b i,uni2-bi3,-15.97597131,-16.21226168,5
59,1695328306276,21/09/2023 20:31:46,1695328306121,-7,21/09/2023 13:31:46,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,29,15,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,ficá,f_i_k1_a1.mp3,f i k1 a1,uni2-bi4,-15.93847644,-13.56548978,5
60,1695328306276,21/09/2023 20:31:46,1695328306122,-7,21/09/2023 13:31:46,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,29,15,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,ficá,f_i_k1_a1.mp3,f i k1 a1,uni2-bi4,-15.93847644,-13.56548978,5
61,1695328308363,21/09/2023 20:31:48,1695328308338,-7,21/09/2023 13:31:48,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,29,15,1,Screen 1,Zone3,response_slider_endValue,2217,,,82,,0,1,0,,,,,1,Task,ficá,f_i_k1_a1.mp3,f i k1 a1,uni2-bi4,-15.93847644,-13.56548978,5
62,1695328308556,21/09/2023 20:31:48,1695328308338,-7,21/09/2023 13:31:48,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,29,15,1,Screen 1,Zone4,continue_button,2217,,,,,0,1,0,,,,,1,Task,ficá,f_i_k1_a1.mp3,f i k1 a1,uni2-bi4,-15.93847644,-13.56548978,5
63,1695328308556,21/09/2023 20:31:48,1695328308346,-7,21/09/2023 13:31:48,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,30,16,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,meje,m1_e1_x_e.mp3,m1 e1 x e,uni2-bi4,-15.9368086,-12.11053165,5
64,1695328308556,21/09/2023 20:31:48,1695328308346,-7,21/09/2023 13:31:48,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,30,16,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,meje,m1_e1_x_e.mp3,m1 e1 x e,uni2-bi4,-15.9368086,-12.11053165,5
65,1695328313088,21/09/2023 20:31:53,1695328313081,-7,21/09/2023 13:31:53,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,30,16,1,Screen 1,Zone3,response_slider_endValue,4736,,,88,,0,1,0,,,,,1,Task,meje,m1_e1_x_e.mp3,m1 e1 x e,uni2-bi4,-15.9368086,-12.11053165,5
66,1695328313299,21/09/2023 20:31:53,1695328313082,-7,21/09/2023 13:31:53,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,30,16,1,Screen 1,Zone4,continue_button,4736,,,,,0,1,0,,,,,1,Task,meje,m1_e1_x_e.mp3,m1 e1 x e,uni2-bi4,-15.9368086,-12.11053165,5
67,1695328313299,21/09/2023 20:31:53,1695328313089,-7,21/09/2023 13:31:53,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,50,17,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,norí,n_o_ɾ1_i1.mp3,n o ɾ1 i1,uni4-bi2,-12.31081952,-17.35842381,5
68,1695328313299,21/09/2023 20:31:53,1695328313090,-7,21/09/2023 13:31:53,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,50,17,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,norí,n_o_ɾ1_i1.mp3,n o ɾ1 i1,uni4-bi2,-12.31081952,-17.35842381,5
69,1695328316983,21/09/2023 20:31:56,1695328316953,-7,21/09/2023 13:31:56,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,50,17,1,Screen 1,Zone3,response_slider_endValue,3864,,,59,,0,1,0,,,,,1,Task,norí,n_o_ɾ1_i1.mp3,n o ɾ1 i1,uni4-bi2,-12.31081952,-17.35842381,5
70,1695328317121,21/09/2023 20:31:57,1695328316953,-7,21/09/2023 13:31:56,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,50,17,1,Screen 1,Zone4,continue_button,3864,,,,,0,1,0,,,,,1,Task,norí,n_o_ɾ1_i1.mp3,n o ɾ1 i1,uni4-bi2,-12.31081952,-17.35842381,5
71,1695328317121,21/09/2023 20:31:57,1695328316961,-7,21/09/2023 13:31:56,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,52,18,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,lurá,l_u_ɾ1_a1.mp3,l u ɾ1 a1,uni4-bi3,-14.16126911,-15.66090617,5
72,1695328317121,21/09/2023 20:31:57,1695328316963,-7,21/09/2023 13:31:56,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,52,18,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,lurá,l_u_ɾ1_a1.mp3,l u ɾ1 a1,uni4-bi3,-14.16126911,-15.66090617,5
73,1695328319645,21/09/2023 20:31:59,1695328319618,-7,21/09/2023 13:31:59,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,52,18,1,Screen 1,Zone3,response_slider_endValue,2656,,,95,,0,1,0,,,,,1,Task,lurá,l_u_ɾ1_a1.mp3,l u ɾ1 a1,uni4-bi3,-14.16126911,-15.66090617,5
74,1695328319785,21/09/2023 20:31:59,1695328319619,-7,21/09/2023 13:31:59,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,52,18,1,Screen 1,Zone4,continue_button,2656,,,,,0,1,0,,,,,1,Task,lurá,l_u_ɾ1_a1.mp3,l u ɾ1 a1,uni4-bi3,-14.16126911,-15.66090617,5
75,1695328319785,21/09/2023 20:31:59,1695328319627,-7,21/09/2023 13:31:59,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,24,19,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,julo,x1_u1_l_o.mp3,x1 u1 l o,uni2-bi3,-16.41413985,-14.75505333,5
76,1695328319785,21/09/2023 20:31:59,1695328319629,-7,21/09/2023 13:31:59,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,24,19,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,julo,x1_u1_l_o.mp3,x1 u1 l o,uni2-bi3,-16.41413985,-14.75505333,5
77,1695328323529,21/09/2023 20:32:03,1695328323538,-7,21/09/2023 13:32:03,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,24,19,1,Screen 1,Zone3,response_slider_endValue,3912,,,100,,0,1,0,,,,,1,Task,julo,x1_u1_l_o.mp3,x1 u1 l o,uni2-bi3,-16.41413985,-14.75505333,5
78,1695328323744,21/09/2023 20:32:03,1695328323539,-7,21/09/2023 13:32:03,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,24,19,1,Screen 1,Zone4,continue_button,3912,,,,,0,1,0,,,,,1,Task,julo,x1_u1_l_o.mp3,x1 u1 l o,uni2-bi3,-16.41413985,-14.75505333,5
79,1695328323744,21/09/2023 20:32:03,1695328323546,-7,21/09/2023 13:32:03,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,48,20,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,yehui,i1_e1_u_i.mp3,i1 e1 u i,uni4-bi1,-14.11538274,-23.81151181,5
80,1695328323744,21/09/2023 20:32:03,1695328323547,-7,21/09/2023 13:32:03,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,48,20,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,yehui,i1_e1_u_i.mp3,i1 e1 u i,uni4-bi1,-14.11538274,-23.81151181,5
81,1695328326383,21/09/2023 20:32:06,1695328326282,-7,21/09/2023 13:32:06,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,48,20,1,Screen 1,Zone3,response_slider_endValue,2736,,,10,,0,1,0,,,,,1,Task,yehui,i1_e1_u_i.mp3,i1 e1 u i,uni4-bi1,-14.11538274,-23.81151181,5
82,1695328326532,21/09/2023 20:32:06,1695328326282,-7,21/09/2023 13:32:06,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,48,20,1,Screen 1,Zone4,continue_button,2736,,,,,0,1,0,,,,,1,Task,yehui,i1_e1_u_i.mp3,i1 e1 u i,uni4-bi1,-14.11538274,-23.81151181,5
83,1695328326532,21/09/2023 20:32:06,1695328326291,-7,21/09/2023 13:32:06,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,46,21,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,yetu,i1_e1_t_u.mp3,i1 e1 t u,uni4-bi1,-14.30606415,-19.60989387,5
84,1695328326532,21/09/2023 20:32:06,1695328326292,-7,21/09/2023 13:32:06,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,46,21,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,yetu,i1_e1_t_u.mp3,i1 e1 t u,uni4-bi1,-14.30606415,-19.60989387,5
85,1695328330148,21/09/2023 20:32:10,1695328330127,-7,21/09/2023 13:32:10,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,46,21,1,Screen 1,Zone3,response_slider_endValue,3834,,,58,,0,1,0,,,,,1,Task,yetu,i1_e1_t_u.mp3,i1 e1 t u,uni4-bi1,-14.30606415,-19.60989387,5
86,1695328330312,21/09/2023 20:32:10,1695328330127,-7,21/09/2023 13:32:10,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,46,21,1,Screen 1,Zone4,continue_button,3834,,,,,0,1,0,,,,,1,Task,yetu,i1_e1_t_u.mp3,i1 e1 t u,uni4-bi1,-14.30606415,-19.60989387,5
87,1695328330312,21/09/2023 20:32:10,1695328330142,-7,21/09/2023 13:32:10,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,31,22,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,fohuá,f_o_u1_a1.mp3,f o u1 a1,uni3-bi1,-15.33590778,-21.2139043,5
88,1695328330312,21/09/2023 20:32:10,1695328330144,-7,21/09/2023 13:32:10,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,31,22,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,fohuá,f_o_u1_a1.mp3,f o u1 a1,uni3-bi1,-15.33590778,-21.2139043,5
89,1695328332711,21/09/2023 20:32:12,1695328332716,-7,21/09/2023 13:32:12,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,31,22,1,Screen 1,Zone3,response_slider_endValue,2573,,,28,,0,1,0,,,,,1,Task,fohuá,f_o_u1_a1.mp3,f o u1 a1,uni3-bi1,-15.33590778,-21.2139043,5
90,1695328332900,21/09/2023 20:32:12,1695328332716,-7,21/09/2023 13:32:12,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,31,22,1,Screen 1,Zone4,continue_button,2573,,,,,0,1,0,,,,,1,Task,fohuá,f_o_u1_a1.mp3,f o u1 a1,uni3-bi1,-15.33590778,-21.2139043,5
91,1695328332900,21/09/2023 20:32:12,1695328332725,-7,21/09/2023 13:32:12,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,44,23,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,geda,x1_e1_d_a.mp3,x1 e1 d a,uni3-bi4,-14.96143624,-14.104443,5
92,1695328332900,21/09/2023 20:32:12,1695328332726,-7,21/09/2023 13:32:12,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,44,23,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,geda,x1_e1_d_a.mp3,x1 e1 d a,uni3-bi4,-14.96143624,-14.104443,5
93,1695328335677,21/09/2023 20:32:15,1695328335651,-7,21/09/2023 13:32:15,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,44,23,1,Screen 1,Zone3,response_slider_endValue,2925,,,75,,0,1,0,,,,,1,Task,geda,x1_e1_d_a.mp3,x1 e1 d a,uni3-bi4,-14.96143624,-14.104443,5
94,1695328335817,21/09/2023 20:32:15,1695328335651,-7,21/09/2023 13:32:15,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,44,23,1,Screen 1,Zone4,continue_button,2925,,,,,0,1,0,,,,,1,Task,geda,x1_e1_d_a.mp3,x1 e1 d a,uni3-bi4,-14.96143624,-14.104443,5
95,1695328335817,21/09/2023 20:32:15,1695328335658,-7,21/09/2023 13:32:15,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,23,24,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,ñico,ɲ1_i1_k_o.mp3,ɲ1 i1 k o,uni2-bi2,-16.61033539,-18.7133365,5
96,1695328335817,21/09/2023 20:32:15,1695328335659,-7,21/09/2023 13:32:15,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,23,24,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,ñico,ɲ1_i1_k_o.mp3,ɲ1 i1 k o,uni2-bi2,-16.61033539,-18.7133365,5
97,1695328340496,21/09/2023 20:32:20,1695328340507,-7,21/09/2023 13:32:20,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,23,24,1,Screen 1,Zone3,response_slider_endValue,4848,,,41,,0,1,0,,,,,1,Task,ñico,ɲ1_i1_k_o.mp3,ɲ1 i1 k o,uni2-bi2,-16.61033539,-18.7133365,5
98,1695328340723,21/09/2023 20:32:20,1695328340507,-7,21/09/2023 13:32:20,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,23,24,1,Screen 1,Zone4,continue_button,4848,,,,,0,1,0,,,,,1,Task,ñico,ɲ1_i1_k_o.mp3,ɲ1 i1 k o,uni2-bi2,-16.61033539,-18.7133365,5
99,1695328340723,21/09/2023 20:32:20,1695328340516,-7,21/09/2023 13:32:20,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,4,25,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,chuchú,t͡ʃ_u_t͡ʃ1_u1.mp3,t͡ʃ u t͡ʃ1 u1,uni1-bi1,-21.75357461,-20.96235133,5
100,1695328340723,21/09/2023 20:32:20,1695328340517,-7,21/09/2023 13:32:20,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,4,25,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,chuchú,t͡ʃ_u_t͡ʃ1_u1.mp3,t͡ʃ u t͡ʃ1 u1,uni1-bi1,-21.75357461,-20.96235133,5
