word,word_len,uni_prob,uni_prob_freq_weighted,bi_prob,bi_prob_freq_weighted,bi_prob_smoothed,bi_prob_freq_weighted_smoothed,pos_uni_score,pos_uni_score_freq_weighted,pos_uni_score_smoothed,pos_uni_score_freq_weighted_smoothed,pos_bi_score,pos_bi_score_freq_weighted,pos_bi_score_smoothed,pos_bi_score_freq_weighted_smoothed
d1 e1 w o,4,-17.01401197084576,-17.660687093421156,-inf,nan,-22.301164184112512,nan,1.0852837736359058,1.0630716013732053,1.0852786257420732,1.063063973568938,1.0012429519374406,0.9981847182460198,1.0012383538195606,0.998093765416376
d e w1 o1,4,-16.09537080870762,-18.177688641022478,-19.841342251793044,-16.855777030977855,-19.710208718415704,-16.822907117850463,1.27610946364012,1.338465340308728,1.2760062844962354,1.3386177003453155,1.0525089938704264,1.0772951046560777,1.051143292333204,1.079705494735027
d1 e1 l a,4,-14.132617360371821,-14.638957658069586,-14.122233839306038,nan,-14.12830243468809,nan,1.146333245308512,1.125546247723657,1.146296624132916,1.1255744845749165,1.0085178960018064,1.0060339672503709,1.0083193272297952,1.0061873585007377
d e l1 a1,4,-13.585982534974416,-13.878540574124608,-13.274284504957194,-12.549275273084511,-13.282090645777703,-12.539654110768947,1.325694952790206,1.361842044275787,1.325566175120718,1.362007760309622,1.0580623188265872,1.0803501169623841,1.0565486864392435,1.0828558406496904
d1 e1 l i,4,-14.839583472499786,-15.259547947935413,-18.62313382581291,nan,-18.624213975901547,nan,1.1236525312318366,1.1168651800957026,1.1236276304412338,1.1168884691792103,1.007513115980345,1.005484083305191,1.0073413460488116,1.0056203567137694
d e l1 i1,4,-14.219011043984064,-14.64797082255211,-14.582777311672604,-15.838118734235485,-14.589280748270623,-15.845507317101674,1.305453025173388,1.3493434428052253,1.3053347076324424,1.3495020352708598,1.0568136601591402,1.0791297305182315,1.0553333311852058,1.081597463676346
d1 e1 l u,4,-16.025428750528274,-16.445728144357517,-21.433652405824695,nan,-21.36831219987578,nan,1.0847002338949914,1.073104769169347,1.0846954619204223,1.0731031170406358,1.0032403621026744,0.9999010919753821,1.0031825522889013,0.9998635673250678
d e l1 u1,4,-15.863584532829208,-16.656075400412952,-16.492172002767717,nan,-16.48129514102342,nan,1.2817577759294119,1.3442652003959135,1.281651703040143,1.344420898521231,1.0550967544914005,1.0787455552616656,1.0536622177109038,1.0812013290757794
d1 e1 l e,4,-14.19982798225523,-14.775891645051765,-14.41257147606488,nan,-14.41864665125425,nan,1.160478206775686,1.1407032466892912,1.160434276112675,1.1407401222603388,1.00896663271042,1.006141791770036,1.008756095524215,1.0062985395887927
d e l1 e1,4,-14.281196512395406,-14.981568857723115,-12.999461822151988,-12.348130308814161,-13.008201015171371,-12.337060242133699,1.3042628973809776,1.3453574017355656,1.30414519484518,1.3455137223601883,1.0565795366589938,1.0788855228496221,1.0551054520750738,1.0813456538431865
d e l1 o1,4,-14.76674411616398,-15.392240864753827,-13.016110184744473,-12.54886037102799,-13.025902330674468,-12.536450072482328,1.2885571125794948,1.3439950842893833,1.288447526095241,1.3441506284622358,1.0557698595543212,1.078449089962479,1.0543173701525337,1.08089563483632
d1 e1 ɾ a,4,-13.698963462015154,-14.17522627537594,-12.391291157453285,nan,-12.39849412323081,nan,1.1672931038270378,1.138078124378571,1.1672456937106326,1.1381135773329747,1.0115816960044872,1.0062601078690303,1.0113013938529862,1.0064203667658698
d e ɾ1 a1,4,-12.224804056921046,-12.346978990216952,-12.277251407586075,-11.682370701046633,-12.281664007782997,-11.677919422787179,1.331651556068767,1.3562956310834962,1.3315197122793365,1.3564581533826034,1.0595069546780058,1.0779112972546006,1.0579547692911402,1.080340597335183
d1 e1 ɾ i,4,-14.405929574143121,-14.795816565241767,-17.554424818658187,nan,-17.556514381541163,nan,1.1446123897503624,1.1293970567506164,1.1445767000189504,1.1294275619372685,1.0059432217092965,1.0030563840677582,1.0058133052839722,1.0031169113073197
d e ɾ1 i1,4,-12.857832565930694,-13.116409238644454,-13.642541911153437,-14.869833625843938,-13.6458230580287,-14.88217083035798,1.311409628451949,1.3437970296129345,1.311288244791061,1.3439524283438413,1.056746248405447,1.07576417752547,1.0552676947841662,1.0781266379462553
d1 e1 ɾ u,4,-15.59177485217161,-15.981996761663869,-20.551468596283602,nan,-20.48663533220111,nan,1.1056600924135171,1.0856366458242608,1.105644531498139,1.085642209798694,1.0020899391027216,0.9980924093840197,1.002062794929715,0.9979984085017441
d e ɾ1 u1,4,-14.502406054775836,-15.124513816505296,-16.74666780114786,nan,-16.731669711178235,nan,1.2877143792079728,1.3387187872036226,1.2876052401987617,1.3388712915942125,1.0543659928206262,1.076819852548581,1.0529509238311567,1.0792151760456277
d1 e1 ɾ e,4,-13.766174083898566,-14.312160262358116,-12.361246539666753,nan,-12.36849521595953,nan,1.1814380652942118,1.153235123344205,1.1813833456903915,1.153279215018397,1.0089770720653595,1.0042401882598542,1.008766238752767,1.004337567226123
d e ɾ1 e1,4,-12.920018034342036,-13.450007273815459,-11.780354159018595,-10.837489780353408,-11.786150201153509,-10.830553662004954,1.3102195006595385,1.3398109885432747,1.3100987320037987,1.3399641154331698,1.0568145344263231,1.076337555999226,1.0553341595246213,1.0787178656445333
d1 e1 ɾ o,4,-13.97109048011099,-14.533507850986226,-12.669887231735522,nan,-12.677222898280183,nan,1.1431978936036449,1.11942844683894,1.1431629348209746,1.1194532704241154,1.0062748966678372,1.0028745096089788,1.006136134023326,1.0029293751116628
d e ɾ1 o1,4,-13.405565638110613,-13.86067928084617,-12.766629398998667,-12.694558406440642,-12.773149822161674,-12.687290281039136,1.2945137158580557,1.3384486710970924,1.2944010632538596,1.3386010215352173,1.0555951411963944,1.0779870230644595,1.0541472891593502,1.080418680483247
d1 o1 p a,4,-15.092937758055253,-15.614003006247264,-14.617183111615034,nan,-14.62210951789385,nan,1.1370252318543586,1.1245950218873453,1.1369934013990348,1.1246227135289693,1.0062587191064822,1.007222923765055,1.0061203018158904,1.007414126161865
d o p1 a1,4,-14.311014863082743,-14.80700609522474,-13.573862051508232,-12.892449332828889,-13.584602148272364,-12.87535586009955,1.2481906543395733,1.2501145757826657,1.2481017417186424,1.2502156342623272,1.006205403223968,1.0066594185300786,1.0060687773995547,1.0068350729946611
d1 o1 p i,4,-15.799903870183218,-16.234593296113093,-19.508896350958448,nan,-19.508410528675746,nan,1.1143445177776832,1.1159139542593908,1.1143244077073526,1.115936698133263,1.0031175621461856,1.0026223672899048,1.0030629237549515,1.0026703547436897
d o p1 i1,4,-14.944043372092391,-15.576436343652242,-15.087424552543535,-16.230723557423016,-15.096193337405996,-16.231362771364225,1.2279487267227553,1.237615974312104,1.2278702742303669,1.237709909223565,1.0053859709734558,1.0055809852343633,1.0052712005140922,1.0057230681595382
d1 o1 p u,4,-16.985749148211706,-17.420773492535194,-21.171869067897163,nan,-21.105524843093193,nan,1.075392220440838,1.0721535433330351,1.0753922391865411,1.0721513459946885,1.0034394819588868,1.0042658650878151,1.0033762575313832,1.0043650144922815
d o p1 u1,4,-16.588616860937535,-17.58454092151308,-16.436964307071214,nan,-16.428239214734585,nan,1.2042534774787792,1.2325377319027921,1.2041872696380675,1.2326287724739362,1.004986009994039,1.0054338348960188,1.0048819070342834,1.005571337043317
d1 o1 p e,4,-15.160148379938661,-15.750936993229441,-14.572805850148269,nan,-14.57781472462269,nan,1.1511701933215326,1.1397520208529794,1.1511310533787937,1.1397883512143916,1.0077219909823967,1.0072145532973578,1.0075445462542159,1.0074054951221998
d o p1 e1,4,-15.006228840503733,-15.910034378823246,-13.004760047658964,-12.128677550092117,-13.016262742960324,-12.11057221764866,1.226758598930345,1.2336299332424443,1.2266807614431046,1.2337215963128936,1.0052396437858644,1.0045507421576887,1.0051287760702599,1.0046607537009937
d1 o1 p o,4,-15.365064776151087,-15.97228458185755,-14.763342230658171,nan,-14.76832513146894,nan,1.1129300216309657,1.1059453443477143,1.1129106425093769,1.10596240662011,1.0061123919188908,1.0065120529678235,1.0059778773720578,1.0066811260154398
d o p1 o1,4,-15.491776444272308,-16.32070638585396,-12.68168735559657,-12.34408097839965,-12.694626768128348,-12.324903811550385,1.2110528141288621,1.232267615796262,1.2109830926931655,1.232358502414941,1.0053371952442587,1.0044691338314586,1.0052237256994814,1.0045766049143097
d1 o1 t a,4,-14.42492822631883,-14.978384563988062,-13.570748454275336,nan,-13.578050661028978,nan,1.1644567017652525,1.1556662016696195,1.1644107511523465,1.1557117847128513,1.0082277000897644,1.006156322346027,1.0080368077211233,1.0063141853926743
d o t1 a1,4,-13.151789584765794,-13.304142279009293,-12.486752647343444,-11.768395662034008,-12.492043158668498,-11.76249399352315,1.2577231630121157,1.249467486831956,1.2576293435989114,1.2495681727049648,1.0090515110772322,1.0049203659331898,1.0088390376431242,1.0050417490913874
d1 o1 t i,4,-15.131894338446795,-15.598974853853889,-17.972232050534753,nan,-17.974567643283002,nan,1.1417759876885771,1.146985134041665,1.1417417574606643,1.147025769317145,1.0094178278821748,1.0126746339867942,1.009195193197628,1.013035411536349
d o t1 i1,4,-13.784818093775442,-14.073572527436795,-14.191131766710111,-15.629694448748813,-14.195145090483795,-15.640848641431488,1.2374812353952978,1.2369688853613943,1.237397876110636,1.2370624476662027,1.0070712164718278,1.0046674275159728,1.0069115601699237,1.0047809367221374
d1 o1 t u,4,-16.317739616475283,-16.785155050275993,-20.876648016211682,nan,-20.81251705422461,nan,1.102823690351732,1.1032247231153094,1.1028095889398528,1.1032404171785706,1.0037500881494659,1.002188259201501,1.0036786197398473,1.002222596770256
d o t1 u1,4,-15.429391582620585,-16.081677105297636,-16.083113075540098,nan,-16.070349402349716,nan,1.2137859861513216,1.2318906429520824,1.2137148715183366,1.2319813109165738,1.0061152121795638,1.0048083474436313,1.0059810538035512,1.0049262434755026
d1 o1 t e,4,-14.492138848202238,-15.11531855097024,-13.107356301444245,nan,-13.114756672084408,nan,1.1786016632324265,1.1708232006352537,1.1785484031321054,1.1708774223982736,1.0218068630982513,1.0209301010077338,1.0212537961087835,1.0215478705636765
d o t1 e1,4,-13.847003562186783,-14.4071705626078,-12.56601069161996,-11.776052208810155,-12.572395691315936,-11.76818004049978,1.2362911076028873,1.2329828442917345,1.2362083633233736,1.2330741347555312,1.0079199141598583,1.0038563916423646,1.0077376219441525,1.0039446533687824
d1 o1 t o,4,-14.697055244414663,-15.33666613959835,-13.923745322973664,nan,-13.931127758795313,nan,1.1403614915418596,1.1370165241299885,1.1403279922626886,1.137051477803992,1.007203409776624,1.0077979398609296,1.0070398366142954,1.0080069063252035
d o t1 o1,4,-14.332551165955358,-14.817842569638511,-12.427540979845604,-11.876589922327334,-12.435259222691853,-11.867152454294843,1.2205853228014045,1.2316205268455522,1.2205106945734345,1.2317110408575787,1.0063688459713889,1.00494137584932,1.0062279228395274,1.005063413044471
d1 o1 k a,4,-14.715824562602997,-15.191797312101295,-13.847201546539868,nan,-13.853398653452475,nan,1.1506000683635753,1.1447109120082832,1.1505612503559517,1.1447501867784324,1.012559897121271,1.0158600697084443,1.0122534356127395,1.0163198685640094
d o k1 a1,4,-13.928957845872592,-14.157953288872614,-12.62215946158149,-12.10100781344961,-12.6309167730526,-12.0909021616404,1.251795711136223,1.2513717043494428,1.2517049428374802,1.2514734867086679,1.0079990576634568,1.0058523588299197,1.007814626075489,1.0060025704104434
d1 o1 k i,4,-15.422790674730964,-15.812387601967123,-19.86197469272188,nan,-19.86217339640018,nan,1.1279193542869,1.1360298443803287,1.1278922566642695,1.1360641713827262,1.003897327615857,1.002721517141252,1.0038219085378528,1.00277231394076
d o k1 i1,4,-14.56198635488224,-14.927383537300116,-15.313537887349472,-16.95638580961,-15.31928783685506,-16.965337480970305,1.231553783519405,1.238873102878881,1.2314734753492047,1.2389677616699057,1.005667577807833,1.00520903639196,1.0055453299370902,1.005339221398134
d1 o1 k u,4,-16.608635952759453,-16.998567798389224,-20.3957328912433,nan,-20.331055544614838,nan,1.0889670569500547,1.092269433453973,1.088960088143458,1.0922788192441517,1.006189786888123,1.006798011844697,1.0060532248245626,1.006975709587569
d o k1 u1,4,-16.206559843727383,-16.935488115160958,-15.731073922343498,nan,-15.721560464433239,nan,1.2078585342754289,1.2337948604695692,1.2077904707569054,1.233886624920277,1.0059114564538187,1.0050113977112947,1.0057827040101446,1.0051354302416664
d1 o1 k e,4,-14.783035184486408,-15.328731299083472,-15.736461308028694,nan,-15.74195127902179,nan,1.1647450298307493,1.1598679109739174,1.1646989023357106,1.1599158244638548,1.0034388357614037,1.0022336320441083,1.0033756452805107,1.0022692410208458
d o k1 e1,4,-14.624171823293581,-15.26098157247112,-13.653302921982155,-13.263926324041341,-13.66076236856283,-13.255995891098351,1.2303636557269946,1.2348870618092214,1.2302839625619424,1.2349794487592343,1.005257861682577,1.0038345265818756,1.0051465414943592,1.0039219232112082
d1 o1 k o,4,-14.987951580698832,-15.550078887711582,-13.311774998385948,nan,-13.3182080333508,nan,1.1265048581401824,1.1260612344686523,1.1264784914662938,1.126089879869573,1.0129598581006878,1.0137841991367744,1.0126427290925486,1.0141793763129285
d o k1 o1,4,-15.109719427062156,-15.671653579501832,-12.41618921777962,-12.441184972110815,-12.426976621809375,-12.428699195025093,1.2146578709255118,1.233524744363039,1.2145862938120033,1.2336163548612817,1.006096804224768,1.004537191582334,1.0059631083056657,1.0046464621150846
d1 o1 b a,4,-15.022663213925405,-15.495961379658072,-13.79140102402566,nan,-13.797646564746842,nan,1.1472670913251635,1.1246634808145968,1.1472299889441961,1.1246912118762291,1.0089591079580214,1.0070056270732275,1.0087487138517428,1.0071898169470515
d o b1 a1,4,-14.005935081471833,-14.587948241076719,-12.837559121905056,-12.656105316422806,-12.84700467246958,-12.641685391709247,1.258364493870819,1.250344238809992,1.2582703443370333,1.2504454295341798,1.0112025708324313,1.0050160807615187,1.0109328505747586,1.005140457548671
d1 o1 b i,4,-15.72962932605337,-16.1165516695239,-18.579669101732843,nan,-18.580803405154843,nan,1.124586377248488,1.1159824131866423,1.124560995252514,1.1160051964805229,1.007564122102983,1.0048710584710243,1.0073909341538725,1.0049887994005957
d o b1 i1,4,-14.638963590481481,-15.357378489504221,-13.959081903258525,-15.8049602363107,-13.967252903834979,-15.80779232785424,1.238122566254001,1.2378456373394302,1.2380388768487578,1.2379397044954177,1.0098953812899476,1.004610545102487,1.0096605255431879,1.0047222975980743
d1 o1 b u,4,-16.915474604081858,-17.302731865946,-21.401731926451998,nan,-21.335994679126806,nan,1.0856340799116428,1.0722220022602866,1.0856288267317025,1.0722198443419484,1.0025012014123187,1.000293124545679,1.0024630483972665,1.0002683547703317
d o b1 u1,4,-16.283537079326624,-17.365483067365062,-16.179807301746493,nan,-16.16921844862082,nan,1.2144273170100248,1.2327673949301183,1.2143558722564585,1.2328585677457888,1.0063542633502345,1.0045406044226188,1.0062138540024401,1.0046501796706198
d1 o1 b e,4,-15.089873835808813,-15.632895366640248,-14.48586952187795,nan,-14.492019438919495,nan,1.1614120527923375,1.139820479780231,1.161367640923955,1.1398568495616515,1.0122856126892672,1.0069220297676007,1.0119864962082028,1.0071036172642063
d o b1 e1,4,-14.701149058892822,-15.690976524675225,-12.260710085548235,-12.216137935030904,-12.27117433699494,-12.20128263344096,1.2369324384615905,1.2338595962697705,1.2368493640614955,1.2339513915847462,1.008910111560165,1.0046688147444143,1.0087015342880485,1.0047823811691412
d1 o1 b o,4,-15.294790232021239,-15.854242955268358,-14.43151575559393,nan,-14.437728669574563,nan,1.1231718811017706,1.1060138032749658,1.1231472300545382,1.1060309049673698,1.0084908609577288,1.0091306665335602,1.0082929556314786,1.0093810087102375
d o b1 o1,4,-15.186696662661397,-16.101648531705937,-12.730538442409983,-12.666528828005497,-12.74115353718801,-12.65167000324423,1.2212266536601077,1.2324972788235882,1.2211516953115564,1.2325882976867937,1.0070176132673156,1.0047554035774902,1.0068595114811476,1.0048716655054377
d1 o1 d a,4,-14.581789642809458,-15.086392642998613,-14.57765057339634,nan,-14.581504859877619,nan,1.1251606109683503,1.103276764632071,1.1251348877437766,1.1032921807983251,1.0035360071036314,0.9999651541518287,1.0034702347621605,0.999930185924086
d o d1 a1,4,-13.673155079715725,-13.93097392797968,-13.42564554271183,-13.538971751115561,-13.43220683828995,-13.532106147096608,1.248550188305816,1.2467405670867193,1.2484610906172866,1.246839682745251,1.0073231397409037,1.0036398400760063,1.0071568085418259,1.0037210429689944
d1 o1 d i,4,-15.288755754937423,-15.70698293286444,-19.127815198174353,nan,-19.12663045179386,nan,1.102479896891675,1.0945956970041164,1.1024658940520944,1.094606165402619,1.0060528347302045,1.0054207071801518,1.0059199351960804,1.0055555698675043
d o d1 i1,4,-14.306183588725373,-14.700404176407183,-14.589391589675266,-16.6114567371732,-14.594695412242984,-16.621593466336872,1.2283082606889981,1.2342419656161576,1.228229623129011,1.234333957706489,1.007440201490977,1.0035904600249184,1.0072707480968919,1.0036701257209952
d1 o1 d u,4,-16.47460103296591,-16.893163129286542,-21.83727051634154,nan,-21.769533238887515,nan,1.0635275995548297,1.0508352860777608,1.063533725531283,1.0508208132640444,1.0039652335205664,1.0043341766119644,1.003888013130736,1.0044352156924863
d o d1 u1,4,-15.950757077570515,-16.708508754268024,-16.630110020190216,nan,-16.617612938750252,nan,1.204613011445022,1.2291637232068457,1.2045466185367117,1.22925282095686,1.0060257053442594,1.0040594779330991,1.0058939784731773,1.0041537441179127
d1 o1 d e,4,-14.649000264692866,-15.22332662998079,-14.332885617963706,nan,-14.336828996581481,nan,1.1393055724355243,1.118433763597705,1.1392725397235355,1.1184578184837475,1.0070283493141476,1.0070784167146563,1.0068694314882973,1.0072648837628766
d o d1 e1,4,-14.368369057136714,-15.034002211578187,-12.70983981345972,-12.66832553659185,-12.717621932657764,-12.659569537450853,1.2271181328965877,1.230255924546498,1.2270401103417488,1.2303456447958174,1.0071475471157938,1.0042051098150409,1.0069858992092269,1.004303909508309
d1 o1 d o,4,-14.853916660905291,-15.444674218608899,-13.66101121118612,nan,-13.665151983297774,nan,1.1010654007449574,1.08462708709244,1.1010521288541186,1.0846318738894658,1.0028824123323896,1.0004857563989593,1.002834072246375,1.0004669944761633
d o d1 o1,4,-14.853916660905291,-15.444674218608899,-11.99231474794741,-11.515288854275004,-12.001797722608773,-11.503978358257836,1.211412348095105,1.2288936071003156,1.2113424415918097,1.228982550897865,1.0056354995106822,1.0036462298225564,1.0055141799562906,1.0037276316278267
d1 o1 g a,4,-inf,-inf,-inf,nan,-inf,nan,1.1057943624623596,1.079438146596552,1.1057688957465737,1.0794507005388925,1.0005048935839678,0.9997655633216113,1.0005009404447973,0.9997468946946835
d o g1 a1,4,-inf,-inf,-inf,-inf,-inf,-inf,1.237929360600323,1.241327416506621,1.2378360177762937,1.2414342796908642,1.0030681994718036,1.0028019258818346,1.0029961909622782,1.0028792622265483
d1 o1 g i,4,-inf,-inf,-inf,nan,-inf,nan,1.0831136483856842,1.0707570789685976,1.0830999020548915,1.0707646851431862,1.0005048935839678,0.9997655633216113,1.0005009404447973,0.9997468946946835
d o g1 i1,4,-inf,-inf,-inf,-inf,-inf,-inf,1.217687432983505,1.2288288150360593,1.2176045502880182,1.228928554652102,1.0030681994718036,1.0028019258818346,1.0029961909622782,1.0028792622265483
d1 o1 g u,4,-inf,-inf,-inf,nan,-inf,nan,1.044161351048839,1.026996668042242,1.04416773353408,1.0269793330046117,1.0005048935839678,0.9997655633216113,1.0005009404447973,0.9997468946946835
d o g1 u1,4,-inf,-inf,-inf,nan,-inf,nan,1.1939921837395289,1.2237505726267475,1.1939215456957188,1.2238474179024732,1.0030681994718036,1.0028019258818346,1.0029961909622782,1.0028792622265483
d1 o1 g e,4,-inf,-inf,-inf,nan,-inf,nan,1.1199393239295337,1.0945951455621863,1.1199065477263326,1.0946163382243148,1.0005048935839678,0.9997655633216113,1.0005009404447973,0.9997468946946835
d o g1 e1,4,-inf,-inf,-inf,-inf,-inf,-inf,1.2164973051910946,1.2248427739663996,1.2164150375007559,1.2249402417414306,1.0030681994718036,1.0028019258818346,1.0029961909622782,1.0028792622265483
d1 o1 g o,4,-inf,-inf,-inf,nan,-inf,nan,1.0816991522389667,1.0607884690569211,1.0816861368569157,1.0607903936300331,1.0005048935839678,0.9997655633216113,1.0005009404447973,0.9997468946946835
d o g1 o1,4,-inf,-inf,-inf,-inf,-inf,-inf,1.2007915203896118,1.2234804565202173,1.2007173687508168,1.223577147843478,1.0030681994718036,1.0028019258818346,1.0029961909622782,1.0028792622265483
d1 o1 f a,4,-16.087959325695227,-16.40543631901116,-15.853725367220758,nan,-15.85406400738356,nan,1.119903641353829,1.100041271720642,1.1198806241176549,1.100054824825903,1.0019676713088657,1.0020297036880075,1.0019436706023663,1.0020592951281668
d o f1 a1,4,-15.120413723255993,-15.384088495511387,-15.258077434237101,-14.685170771190515,-15.274664863086809,-14.661553119931854,1.2433515214966315,1.2474425367919575,1.2432650997855397,1.2475420566585689,1.0039260061081905,1.0036775008074226,1.0038500893596438,1.0037599022432264
d1 o1 f i,4,-16.794925437823192,-17.026026608876986,-18.97045171407791,nan,-18.96655973205471,nan,1.0972229272771536,1.0913602040926875,1.0972116304259727,1.0913688094301968,1.002816368996896,1.0034408174052976,1.0027697323765952,1.0035143366989057
d o f1 i1,4,-15.753442232265641,-16.15351874393889,-15.191272627600434,-16.43144150837698,-15.208835028396251,-16.422064491180386,1.2231095938798136,1.2349439353213958,1.2230336322972641,1.2350363316198067,1.0036333517330076,1.0036168752439558,1.0035652404719788,1.0036973894109773
d1 o1 f u,4,-17.980770715851683,-18.212206805299086,-21.661440285322723,nan,-21.590546339744453,nan,1.0582706299403084,1.047599793166332,1.0582794619051612,1.0475834572916223,1.0018993852879896,1.0026916472199034,1.0018772058619112,1.0027418449075285
d o f1 u1,4,-17.398015721110784,-18.16162332179973,-17.532626013877014,nan,-17.52750277593112,nan,1.1994143446358374,1.229865692912084,1.1993506277049648,1.229955194870178,1.003643106878847,1.0038237652769926,1.003574735434901,1.0039107199136514
d1 o1 f e,4,-16.15516994757864,-16.542370305993334,-15.780133790984767,nan,-15.780722303694137,nan,1.134048602821003,1.1151982706862762,1.1340182760974138,1.1152204625113253,1.0034114328931014,1.0024638506350774,1.0033489251148475,1.0025069570338345
d o f1 e1,4,-15.815627700676982,-16.487116779109893,-14.230212410458723,-13.760116479294972,-14.247529818424828,-13.738292065289262,1.221919466087403,1.230957894251736,1.2218441195100018,1.2310480187091353,1.0037211480455623,1.0033543846173867,1.0036506951382782,1.003426727472887
d1 o1 f o,4,-16.360086343791064,-16.763717894621443,-15.4845841447961,nan,-15.485287030219633,nan,1.0958084311304361,1.081391594181011,1.095797865227997,1.0813945179170437,1.003469963768138,1.003710698198539,1.0034058948923805,1.0037926188589463
d o f1 o1,4,-16.301175304445557,-16.897788786140605,-13.809255764295596,-13.409771246729376,-13.82837650539605,-13.383629366912498,1.2062136812859203,1.2295955768055538,1.2061464507600628,1.2296849248111827,1.004052823004103,1.0037688716136988,1.003973523877632,1.003854117415154
d1 o1 s a,4,-13.709512963494898,-14.163557893824494,-13.567712309253206,nan,-13.575637854153955,nan,1.2194751157346047,1.2412409711212684,1.2194008447773028,1.241335829814104,1.0121786481895834,1.016415069925341,1.0118823757488735,1.0168925558660358
d o s1 a1,4,-13.028719696490016,-13.20329483338807,-13.07937413776007,-12.435942210088253,-13.08426298492087,-12.430691759802487,1.2600164066886905,1.2503327558438644,1.2599214068443174,1.2504339399559325,1.009624936031226,1.0083615145408167,1.0093972236291286,1.0085904474968717
d1 o1 s i,4,-14.416479075622865,-14.784148183690322,-17.26318504021445,nan,-17.266279053135904,nan,1.1967944016579293,1.232559903493314,1.1967318510856206,1.2326498144183977,1.012890773835862,1.0153875855058967,1.0125755080421919,1.0158330859414935
d o s1 i1,4,-13.661748205499665,-13.972725081815572,-13.382378445016759,-15.114834722041362,-13.38634459618105,-15.126299668076054,1.2397744790718725,1.2378341543733027,1.2396899393560419,1.2379282149171704,1.0115369446157543,1.0084742141852538,1.011258236361874,1.00870665547193
d1 o1 s u,4,-15.602324353651355,-15.970328380112424,-19.825759696029415,nan,-19.762867016118953,nan,1.157842104321084,1.1887994925669583,1.1577996825648091,1.1888644622798232,1.0042672249138054,1.0051632836608002,1.004181960818994,1.0052905024245762
d o s1 u1,4,-15.306321694344806,-15.980829659676413,-16.946537532286023,nan,-16.931716702288615,nan,1.2160792298278964,1.2327559119639908,1.2160069347637426,1.2328470781675416,1.006220390133265,1.0061472077244307,1.0060834815692914,1.0063072094922128
d1 o1 s e,4,-13.77672358537831,-14.300491880806671,-13.11043755978972,nan,-13.11848477288012,nan,1.2336200772017787,1.2563979700869026,1.2335384967570617,1.2565014674995263,1.0164709123589326,1.0201356803124295,1.0160601594346284,1.0207289885471196
d o s1 e1,4,-13.723933673911006,-14.306323116986576,-12.614972607742017,-12.271531489018708,-12.621070660045108,-12.264419999405508,1.238584351279462,1.233848113303643,1.2385004265687796,1.233939902006499,1.0087957486348744,1.007417625479861,1.0085901517807443,1.007617175247422
d1 o1 s o,4,-13.981639981590734,-14.52183946943478,-13.826577285309797,nan,-13.83457406187781,nan,1.1953799055112118,1.2225912935816374,1.1953180858876449,1.2226755229052446,1.0057500070813987,1.0063402551207195,1.0056251951831636,1.0065041129088146
d o s1 o1,4,-14.209481277679583,-14.716995124017288,-13.19657058180707,-12.965447132178813,-13.203245655182798,-12.95763648819188,1.2228785664779793,1.2324857958574607,1.2228027578188405,1.2325768081085464,1.0061618592582282,1.00573979279983,1.0060265117917584,1.005887111774665
d1 o1 x a,4,-16.439595021737453,-17.112852194237572,-13.748945038078258,nan,-13.765209543510691,nan,1.1153171540006792,1.0878506170529316,1.1152964976268425,1.0878571505374364,1.0026590322801159,0.9999882950908909,1.0026166244828525,0.9999541932021757
d o x1 a1,4,-14.886225217602295,-15.195395826869758,-13.125170132877887,-12.452449930603287,-13.144236715841014,-12.427113295846844,1.2444398405295822,1.2440164897023058,1.244352858613868,1.2441140367830483,1.0061374212960252,1.003946797507785,1.0060026007771572,1.0040376836122131
d1 o1 x i,4,-17.14656113386542,-17.7334424841034,-17.64104111054431,nan,-17.65243787644542,nan,1.0926364399240038,1.0791695494249771,1.0926275039351603,1.07917113514173,1.003254096176321,1.0012112490353975,1.0031958172211048,1.001215217601948
d o x1 i1,4,-15.519253726611943,-15.96482607529726,-13.815118683449594,-14.893508689431616,-13.833221164962326,-14.884615777136665,1.2241979129127643,1.2315178882317441,1.2241213911255924,1.2316083117442862,1.0059520735250762,1.0048873048350284,1.0058221964816358,1.0050074688548598
d1 o1 x u,4,-18.332406411893906,-18.919622680525503,-19.206110605668172,nan,-19.151705920083646,nan,1.0536841425871586,1.0354091384986215,1.0536953354143488,1.0353857830031556,1.0014103736126687,1.0003962223544416,1.0014012692288148,1.0003748192077424
d o x1 u1,4,-17.163827215457086,-17.9729306531581,-16.30183960259152,nan,-16.298671961060087,nan,1.200502663668788,1.2264396458224323,1.200438386533293,1.2265271749946574,1.0041863921281393,1.0034078347779374,1.0041036081927233,1.0034819430171085
d1 o1 x e,4,-16.50680564362086,-17.24978618121975,-13.282816782029505,nan,-13.299643680854906,nan,1.1294621154678532,1.1030076160185658,1.1294341496066014,1.1030227882228585,1.0050392878649368,1.003960689173655,1.004933395435862,1.0040502475845816
d o x1 e1,4,-15.581439195023284,-16.298424110468265,-12.218383876598798,-11.410180023886408,-12.238547612639234,-11.383285722646354,1.2230077851203538,1.2275318471620844,1.22293187833833,1.2276199988336147,1.005698439733251,1.0037610615221753,1.0055753274456596,1.003846165680715
