Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,randomiser-dxqf,randomiser-ibiw,branch-tihy,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Orthography,filename,word,bucket_q,uni_prob,bi_prob_smoothed,group
45,1696884636005,09/10/2023 20:50:36,1696884634814,-4,09/10/2023 16:50:34,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,7,11,1,Screen 1,Zone3,response_slider_endValue,5612.800000000279,,,51,,0,1,0,,,,,1,Task,chañé,t͡ʃ_a_ɲ1_e1.mp3,t͡ʃ a ɲ1 e1,uni1-bi2,-19.39525224,-17.08508239,6
46,1696884636277,09/10/2023 20:50:36,1696884634816,-4,09/10/2023 16:50:34,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,7,11,1,Screen 1,Zone4,continue_button,5612.800000000279,,,,,0,1,0,,,,,1,Task,chañé,t͡ʃ_a_ɲ1_e1.mp3,t͡ʃ a ɲ1 e1,uni1-bi2,-19.39525224,-17.08508239,6
47,1696884636277,09/10/2023 20:50:36,1696884634833,-4,09/10/2023 16:50:34,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,70,12,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,llade,i1_a1_d_e.mp3,i1 a1 d e,uni4-bi4,-12.2162053,-12.43242985,6
48,1696884636277,09/10/2023 20:50:36,1696884634835,-4,09/10/2023 16:50:34,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,70,12,1,Screen 1,Zone1,content_web_audio,2.3999999999068677,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,llade,i1_a1_d_e.mp3,i1 a1 d e,uni4-bi4,-12.2162053,-12.43242985,6
49,1696884640362,09/10/2023 20:50:40,1696884638765,-4,09/10/2023 16:50:38,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,70,12,1,Screen 1,Zone3,response_slider_endValue,3931.399999999907,,,19,,0,1,0,,,,,1,Task,llade,i1_a1_d_e.mp3,i1 a1 d e,uni4-bi4,-12.2162053,-12.43242985,6
50,1696884640746,09/10/2023 20:50:40,1696884638767,-4,09/10/2023 16:50:38,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,70,12,1,Screen 1,Zone4,continue_button,3931.399999999907,,,,,0,1,0,,,,,1,Task,llade,i1_a1_d_e.mp3,i1 a1 d e,uni4-bi4,-12.2162053,-12.43242985,6
51,1696884640746,09/10/2023 20:50:40,1696884638784,-4,09/10/2023 16:50:38,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,66,13,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,lané,l_a_n1_e1.mp3,l a n1 e1,uni4-bi3,-13.23919991,-15.68428304,6
52,1696884640746,09/10/2023 20:50:40,1696884638786,-4,09/10/2023 16:50:38,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,66,13,1,Screen 1,Zone1,content_web_audio,2.5,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,lané,l_a_n1_e1.mp3,l a n1 e1,uni4-bi3,-13.23919991,-15.68428304,6
53,1696884643526,09/10/2023 20:50:43,1696884641766,-4,09/10/2023 16:50:41,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,66,13,1,Screen 1,Zone3,response_slider_endValue,2981.6999999997206,,,57,,0,1,0,,,,,1,Task,lané,l_a_n1_e1.mp3,l a n1 e1,uni4-bi3,-13.23919991,-15.68428304,6
54,1696884643903,09/10/2023 20:50:43,1696884641768,-4,09/10/2023 16:50:41,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,66,13,1,Screen 1,Zone4,continue_button,2981.6999999997206,,,,,0,1,0,,,,,1,Task,lané,l_a_n1_e1.mp3,l a n1 e1,uni4-bi3,-13.23919991,-15.68428304,6
55,1696884643903,09/10/2023 20:50:43,1696884641791,-4,09/10/2023 16:50:41,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,6,14,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,chuño,t͡ʃ1_u1_ɲ_o.mp3,t͡ʃ1 u1 ɲ o,uni1-bi2,-20.76887633,-17.11780979,6
56,1696884643903,09/10/2023 20:50:43,1696884641794,-4,09/10/2023 16:50:41,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,6,14,1,Screen 1,Zone1,content_web_audio,2.7000000001862645,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,chuño,t͡ʃ1_u1_ɲ_o.mp3,t͡ʃ1 u1 ɲ o,uni1-bi2,-20.76887633,-17.11780979,6
57,1696884646025,09/10/2023 20:50:46,1696884644832,-4,09/10/2023 16:50:44,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,6,14,1,Screen 1,Zone3,response_slider_endValue,3040.2000000001863,,,90,,0,1,0,,,,,1,Task,chuño,t͡ʃ1_u1_ɲ_o.mp3,t͡ʃ1 u1 ɲ o,uni1-bi2,-20.76887633,-17.11780979,6
58,1696884646271,09/10/2023 20:50:46,1696884644833,-4,09/10/2023 16:50:44,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,6,14,1,Screen 1,Zone4,continue_button,3040.2000000001863,,,,,0,1,0,,,,,1,Task,chuño,t͡ʃ1_u1_ɲ_o.mp3,t͡ʃ1 u1 ɲ o,uni1-bi2,-20.76887633,-17.11780979,6
59,1696884646271,09/10/2023 20:50:46,1696884644860,-4,09/10/2023 16:50:44,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,34,15,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,roro,r1_o1_ɾ_o.mp3,r1 o1 ɾ o,uni2-bi4,-15.81036992,-11.88139247,6
60,1696884646271,09/10/2023 20:50:46,1696884644862,-4,09/10/2023 16:50:44,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,34,15,1,Screen 1,Zone1,content_web_audio,2.7999999998137355,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,roro,r1_o1_ɾ_o.mp3,r1 o1 ɾ o,uni2-bi4,-15.81036992,-11.88139247,6
61,1696884649400,09/10/2023 20:50:49,1696884648183,-4,09/10/2023 16:50:48,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,34,15,1,Screen 1,Zone3,response_slider_endValue,3323.100000000093,,,91,,0,1,0,,,,,1,Task,roro,r1_o1_ɾ_o.mp3,r1 o1 ɾ o,uni2-bi4,-15.81036992,-11.88139247,6
62,1696884649678,09/10/2023 20:50:49,1696884648187,-4,09/10/2023 16:50:48,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,34,15,1,Screen 1,Zone4,continue_button,3323.100000000093,,,,,0,1,0,,,,,1,Task,roro,r1_o1_ɾ_o.mp3,r1 o1 ɾ o,uni2-bi4,-15.81036992,-11.88139247,6
63,1696884649678,09/10/2023 20:50:49,1696884648205,-4,09/10/2023 16:50:48,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,12,16,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,ruñó,r_u_ɲ1_o1.mp3,r u ɲ1 o1,uni1-bi3,-20.0705391,-16.08997308,6
64,1696884649678,09/10/2023 20:50:49,1696884648209,-4,09/10/2023 16:50:48,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,12,16,1,Screen 1,Zone1,content_web_audio,4.100000000093132,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,ruñó,r_u_ɲ1_o1.mp3,r u ɲ1 o1,uni1-bi3,-20.0705391,-16.08997308,6
65,1696884651762,09/10/2023 20:50:51,1696884650398,-4,09/10/2023 16:50:50,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,12,16,1,Screen 1,Zone3,response_slider_endValue,2192.7000000001863,,,100,,0,1,0,,,,,1,Task,ruñó,r_u_ɲ1_o1.mp3,r u ɲ1 o1,uni1-bi3,-20.0705391,-16.08997308,6
66,1696884652058,09/10/2023 20:50:52,1696884650400,-4,09/10/2023 16:50:50,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,12,16,1,Screen 1,Zone4,continue_button,2192.7000000001863,,,,,0,1,0,,,,,1,Task,ruñó,r_u_ɲ1_o1.mp3,r u ɲ1 o1,uni1-bi3,-20.0705391,-16.08997308,6
67,1696884652058,09/10/2023 20:50:52,1696884650417,-4,09/10/2023 16:50:50,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,22,17,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,numu,n1_u1_m_u.mp3,n1 u1 m u,uni2-bi1,-16.15077387,-23.00215506,6
68,1696884652058,09/10/2023 20:50:52,1696884650420,-4,09/10/2023 16:50:50,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,22,17,1,Screen 1,Zone1,content_web_audio,2.3000000002793968,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,numu,n1_u1_m_u.mp3,n1 u1 m u,uni2-bi1,-16.15077387,-23.00215506,6
69,1696884655581,09/10/2023 20:50:55,1696884654383,-4,09/10/2023 16:50:54,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,22,17,1,Screen 1,Zone3,response_slider_endValue,3965.3000000002794,,,44,,0,1,0,,,,,1,Task,numu,n1_u1_m_u.mp3,n1 u1 m u,uni2-bi1,-16.15077387,-23.00215506,6
70,1696884656725,09/10/2023 20:50:56,1696884654385,-4,09/10/2023 16:50:54,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,22,17,1,Screen 1,Zone4,continue_button,3965.3000000002794,,,,,0,1,0,,,,,1,Task,numu,n1_u1_m_u.mp3,n1 u1 m u,uni2-bi1,-16.15077387,-23.00215506,6
71,1696884656725,09/10/2023 20:50:56,1696884654409,-4,09/10/2023 16:50:54,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,16,18,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,raña,r1_a1_ɲ_a.mp3,r1 a1 ɲ a,uni1-bi4,-18.39459531,-13.13736596,6
72,1696884656725,09/10/2023 20:50:56,1696884654413,-4,09/10/2023 16:50:54,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,16,18,1,Screen 1,Zone1,content_web_audio,6.7999999998137355,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,raña,r1_a1_ɲ_a.mp3,r1 a1 ɲ a,uni1-bi4,-18.39459531,-13.13736596,6
73,1696884660302,09/10/2023 20:51:00,1696884658450,-4,09/10/2023 16:50:58,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,16,18,1,Screen 1,Zone3,response_slider_endValue,4042.6999999997206,,,50,,0,1,0,,,,,1,Task,raña,r1_a1_ɲ_a.mp3,r1 a1 ɲ a,uni1-bi4,-18.39459531,-13.13736596,6
74,1696884660766,09/10/2023 20:51:00,1696884658452,-4,09/10/2023 16:50:58,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,16,18,1,Screen 1,Zone4,continue_button,4042.6999999997206,,,,,0,1,0,,,,,1,Task,raña,r1_a1_ɲ_a.mp3,r1 a1 ɲ a,uni1-bi4,-18.39459531,-13.13736596,6
75,1696884660766,09/10/2023 20:51:00,1696884658467,-4,09/10/2023 16:50:58,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,20,19,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,lirru,l1_i1_r_u.mp3,l1 i1 r u,uni2-bi1,-16.78104809,-24.31089601,6
76,1696884660766,09/10/2023 20:51:00,1696884658470,-4,09/10/2023 16:50:58,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,20,19,1,Screen 1,Zone1,content_web_audio,2.7000000001862645,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,lirru,l1_i1_r_u.mp3,l1 i1 r u,uni2-bi1,-16.78104809,-24.31089601,6
77,1696884662723,09/10/2023 20:51:02,1696884661532,-4,09/10/2023 16:51:01,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,20,19,1,Screen 1,Zone3,response_slider_endValue,3064.4000000003725,,,32,,0,1,0,,,,,1,Task,lirru,l1_i1_r_u.mp3,l1 i1 r u,uni2-bi1,-16.78104809,-24.31089601,6
78,1696884662990,09/10/2023 20:51:02,1696884661534,-4,09/10/2023 16:51:01,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,20,19,1,Screen 1,Zone4,continue_button,3064.4000000003725,,,,,0,1,0,,,,,1,Task,lirru,l1_i1_r_u.mp3,l1 i1 r u,uni2-bi1,-16.78104809,-24.31089601,6
79,1696884662990,09/10/2023 20:51:02,1696884661556,-4,09/10/2023 16:51:01,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,54,20,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,fido,f1_i1_d_o.mp3,f1 i1 d o,uni3-bi4,-15.15713692,-10.48034515,6
80,1696884662990,09/10/2023 20:51:02,1696884661560,-4,09/10/2023 16:51:01,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,54,20,1,Screen 1,Zone1,content_web_audio,4.699999999720603,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,fido,f1_i1_d_o.mp3,f1 i1 d o,uni3-bi4,-15.15713692,-10.48034515,6
81,1696884664924,09/10/2023 20:51:04,1696884663717,-4,09/10/2023 16:51:03,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,54,20,1,Screen 1,Zone3,response_slider_endValue,2160.5,,,100,,0,1,0,,,,,1,Task,fido,f1_i1_d_o.mp3,f1 i1 d o,uni3-bi4,-15.15713692,-10.48034515,6
82,1696884665206,09/10/2023 20:51:05,1696884663719,-4,09/10/2023 16:51:03,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,54,20,1,Screen 1,Zone4,continue_button,2160.5,,,,,0,1,0,,,,,1,Task,fido,f1_i1_d_o.mp3,f1 i1 d o,uni3-bi4,-15.15713692,-10.48034515,6
83,1696884665206,09/10/2023 20:51:05,1696884663735,-4,09/10/2023 16:51:03,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,52,21,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,merre,m1_e1_r_e.mp3,m1 e1 r e,uni3-bi4,-15.35407523,-12.65352258,6
84,1696884665206,09/10/2023 20:51:05,1696884663737,-4,09/10/2023 16:51:03,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,52,21,1,Screen 1,Zone1,content_web_audio,2.7000000001862645,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,merre,m1_e1_r_e.mp3,m1 e1 r e,uni3-bi4,-15.35407523,-12.65352258,6
85,1696884668467,09/10/2023 20:51:08,1696884666582,-4,09/10/2023 16:51:06,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,52,21,1,Screen 1,Zone3,response_slider_endValue,2847.5,,,33,,0,1,0,,,,,1,Task,merre,m1_e1_r_e.mp3,m1 e1 r e,uni3-bi4,-15.35407523,-12.65352258,6
86,1696884668744,09/10/2023 20:51:08,1696884666584,-4,09/10/2023 16:51:06,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,52,21,1,Screen 1,Zone4,continue_button,2847.5,,,,,0,1,0,,,,,1,Task,merre,m1_e1_r_e.mp3,m1 e1 r e,uni3-bi4,-15.35407523,-12.65352258,6
87,1696884668744,09/10/2023 20:51:08,1696884666601,-4,09/10/2023 16:51:06,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,35,22,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,yecho,i1_e1_t͡ʃ_o.mp3,i1 e1 t͡ʃ o,uni2-bi4,-15.73483632,-14.16032756,6
88,1696884668744,09/10/2023 20:51:08,1696884666604,-4,09/10/2023 16:51:06,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,35,22,1,Screen 1,Zone1,content_web_audio,3.1000000000931323,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,yecho,i1_e1_t͡ʃ_o.mp3,i1 e1 t͡ʃ o,uni2-bi4,-15.73483632,-14.16032756,6
89,1696884671086,09/10/2023 20:51:11,1696884669883,-4,09/10/2023 16:51:09,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,35,22,1,Screen 1,Zone3,response_slider_endValue,3282.399999999907,,,27,,0,1,0,,,,,1,Task,yecho,i1_e1_t͡ʃ_o.mp3,i1 e1 t͡ʃ o,uni2-bi4,-15.73483632,-14.16032756,6
90,1696884671338,09/10/2023 20:51:11,1696884669887,-4,09/10/2023 16:51:09,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,35,22,1,Screen 1,Zone4,continue_button,3282.399999999907,,,,,0,1,0,,,,,1,Task,yecho,i1_e1_t͡ʃ_o.mp3,i1 e1 t͡ʃ o,uni2-bi4,-15.73483632,-14.16032756,6
