Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,randomiser-dxqf,randomiser-ibiw,branch-tihy,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Orthography,filename,word,bucket_q,uni_prob,bi_prob_smoothed,group
46,1696884333584,09/10/2023 20:45:33,1696884332078,-4,09/10/2023 16:45:32,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,55,11,1,Screen 1,Zone4,continue_button,3593.100000000093,,,,,0,1,0,,,,,1,Task,luta,l1_u1_t_a.mp3,l1 u1 t a,uni3-bi4,-14.79393487,-14.1188669,3
47,1696884333584,09/10/2023 20:45:33,1696884332098,-4,09/10/2023 16:45:32,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,42,12,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,yuyu,i1_u1_i_u.mp3,i1 u1 i u,uni3-bi1,-15.1803348,-24.65333284,3
48,1696884333584,09/10/2023 20:45:33,1696884332101,-4,09/10/2023 16:45:32,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,42,12,1,Screen 1,Zone1,content_web_audio,3.2999999998137355,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,yuyu,i1_u1_i_u.mp3,i1 u1 i u,uni3-bi1,-15.1803348,-24.65333284,3
49,1696884336083,09/10/2023 20:45:36,1696884334894,-4,09/10/2023 16:45:34,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,42,12,1,Screen 1,Zone3,response_slider_endValue,2796,,,100,,0,1,0,,,,,1,Task,yuyu,i1_u1_i_u.mp3,i1 u1 i u,uni3-bi1,-15.1803348,-24.65333284,3
50,1696884336785,09/10/2023 20:45:36,1696884334895,-4,09/10/2023 16:45:34,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,42,12,1,Screen 1,Zone4,continue_button,2796,,,,,0,1,0,,,,,1,Task,yuyu,i1_u1_i_u.mp3,i1 u1 i u,uni3-bi1,-15.1803348,-24.65333284,3
51,1696884336785,09/10/2023 20:45:36,1696884334912,-4,09/10/2023 16:45:34,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,20,13,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,yubu,i1_u1_b_u.mp3,i1 u1 b u,uni2-bi1,-15.98727697,-23.03369544,3
52,1696884336785,09/10/2023 20:45:36,1696884334914,-4,09/10/2023 16:45:34,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,20,13,1,Screen 1,Zone1,content_web_audio,2.5,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,yubu,i1_u1_b_u.mp3,i1 u1 b u,uni2-bi1,-15.98727697,-23.03369544,3
53,1696884338565,09/10/2023 20:45:38,1696884337377,-4,09/10/2023 16:45:37,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,20,13,1,Screen 1,Zone3,response_slider_endValue,2465,,,98,,0,1,0,,,,,1,Task,yubu,i1_u1_b_u.mp3,i1 u1 b u,uni2-bi1,-15.98727697,-23.03369544,3
54,1696884338865,09/10/2023 20:45:38,1696884337379,-4,09/10/2023 16:45:37,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,20,13,1,Screen 1,Zone4,continue_button,2465,,,,,0,1,0,,,,,1,Task,yubu,i1_u1_b_u.mp3,i1 u1 b u,uni2-bi1,-15.98727697,-23.03369544,3
55,1696884338865,09/10/2023 20:45:38,1696884337396,-4,09/10/2023 16:45:37,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,21,14,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,mapu,m1_a1_p_u.mp3,m1 a1 p u,uni2-bi1,-15.924008,-19.93094803,3
56,1696884338865,09/10/2023 20:45:38,1696884337399,-4,09/10/2023 16:45:37,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,21,14,1,Screen 1,Zone1,content_web_audio,2.7999999998137355,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,mapu,m1_a1_p_u.mp3,m1 a1 p u,uni2-bi1,-15.924008,-19.93094803,3
57,1696884344521,09/10/2023 20:45:44,1696884343311,-4,09/10/2023 16:45:43,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,21,14,1,Screen 1,Zone3,response_slider_endValue,5915.100000000093,,,67,,0,1,0,,,,,1,Task,mapu,m1_a1_p_u.mp3,m1 a1 p u,uni2-bi1,-15.924008,-19.93094803,3
58,1696884345313,09/10/2023 20:45:45,1696884343314,-4,09/10/2023 16:45:43,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,21,14,1,Screen 1,Zone4,continue_button,5915.100000000093,,,,,0,1,0,,,,,1,Task,mapu,m1_a1_p_u.mp3,m1 a1 p u,uni2-bi1,-15.924008,-19.93094803,3
59,1696884345313,09/10/2023 20:45:45,1696884343329,-4,09/10/2023 16:45:43,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,7,15,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,jugú,x_u_g1_u1.mp3,x u g1 u1,uni1-bi2,-19.34188917,-18.30557434,3
60,1696884345313,09/10/2023 20:45:45,1696884343332,-4,09/10/2023 16:45:43,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,7,15,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,jugú,x_u_g1_u1.mp3,x u g1 u1,uni1-bi2,-19.34188917,-18.30557434,3
61,1696884349546,09/10/2023 20:45:49,1696884348361,-4,09/10/2023 16:45:48,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,7,15,1,Screen 1,Zone3,response_slider_endValue,5032.200000000186,,,13,,0,1,0,,,,,1,Task,jugú,x_u_g1_u1.mp3,x u g1 u1,uni1-bi2,-19.34188917,-18.30557434,3
62,1696884349808,09/10/2023 20:45:49,1696884348363,-4,09/10/2023 16:45:48,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,7,15,1,Screen 1,Zone4,continue_button,5032.200000000186,,,,,0,1,0,,,,,1,Task,jugú,x_u_g1_u1.mp3,x u g1 u1,uni1-bi2,-19.34188917,-18.30557434,3
63,1696884349808,09/10/2023 20:45:49,1696884348382,-4,09/10/2023 16:45:48,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,57,16,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,sihuí,s_i_u1_i1.mp3,s i u1 i1,uni4-bi1,-13.58492049,-20.67714082,3
64,1696884349808,09/10/2023 20:45:49,1696884348385,-4,09/10/2023 16:45:48,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,57,16,1,Screen 1,Zone1,content_web_audio,2.900000000372529,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,sihuí,s_i_u1_i1.mp3,s i u1 i1,uni4-bi1,-13.58492049,-20.67714082,3
65,1696884354187,09/10/2023 20:45:54,1696884352661,-4,09/10/2023 16:45:52,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,57,16,1,Screen 1,Zone3,response_slider_endValue,4279.100000000093,,,91,,0,1,0,,,,,1,Task,sihuí,s_i_u1_i1.mp3,s i u1 i1,uni4-bi1,-13.58492049,-20.67714082,3
66,1696884354739,09/10/2023 20:45:54,1696884352663,-4,09/10/2023 16:45:52,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,57,16,1,Screen 1,Zone4,continue_button,4279.100000000093,,,,,0,1,0,,,,,1,Task,sihuí,s_i_u1_i1.mp3,s i u1 i1,uni4-bi1,-13.58492049,-20.67714082,3
67,1696884354739,09/10/2023 20:45:54,1696884352681,-4,09/10/2023 16:45:52,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,65,17,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,sojí,s_o_x1_i1.mp3,s o x1 i1,uni4-bi3,-14.14214237,-16.20773468,3
68,1696884354739,09/10/2023 20:45:54,1696884352684,-4,09/10/2023 16:45:52,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,65,17,1,Screen 1,Zone1,content_web_audio,2.7000000001862645,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,sojí,s_o_x1_i1.mp3,s o x1 i1,uni4-bi3,-14.14214237,-16.20773468,3
69,1696884357695,09/10/2023 20:45:57,1696884356496,-4,09/10/2023 16:45:56,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,65,17,1,Screen 1,Zone3,response_slider_endValue,3813.3000000002794,,,96,,0,1,0,,,,,1,Task,sojí,s_o_x1_i1.mp3,s o x1 i1,uni4-bi3,-14.14214237,-16.20773468,3
70,1696884357955,09/10/2023 20:45:57,1696884356497,-4,09/10/2023 16:45:56,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,65,17,1,Screen 1,Zone4,continue_button,3813.3000000002794,,,,,0,1,0,,,,,1,Task,sojí,s_o_x1_i1.mp3,s o x1 i1,uni4-bi3,-14.14214237,-16.20773468,3
71,1696884357955,09/10/2023 20:45:57,1696884356522,-4,09/10/2023 16:45:56,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,32,18,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,luga,l1_u1_g_a.mp3,l1 u1 g a,uni2-bi3,-16.36969512,-15.02467035,3
72,1696884357955,09/10/2023 20:45:57,1696884356525,-4,09/10/2023 16:45:56,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,32,18,1,Screen 1,Zone1,content_web_audio,2.5,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,luga,l1_u1_g_a.mp3,l1 u1 g a,uni2-bi3,-16.36969512,-15.02467035,3
73,1696884361320,09/10/2023 20:46:01,1696884360129,-4,09/10/2023 16:46:00,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,32,18,1,Screen 1,Zone3,response_slider_endValue,3606.5,,,100,,0,1,0,,,,,1,Task,luga,l1_u1_g_a.mp3,l1 u1 g a,uni2-bi3,-16.36969512,-15.02467035,3
74,1696884361612,09/10/2023 20:46:01,1696884360131,-4,09/10/2023 16:46:00,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,32,18,1,Screen 1,Zone4,continue_button,3606.5,,,,,0,1,0,,,,,1,Task,luga,l1_u1_g_a.mp3,l1 u1 g a,uni2-bi3,-16.36969512,-15.02467035,3
75,1696884361612,09/10/2023 20:46:01,1696884360150,-4,09/10/2023 16:46:00,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,8,19,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,ruchi,r1_u1_t͡ʃ_i.mp3,r1 u1 t͡ʃ i,uni1-bi2,-19.97327769,-18.42607718,3
76,1696884361612,09/10/2023 20:46:01,1696884360153,-4,09/10/2023 16:46:00,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,8,19,1,Screen 1,Zone1,content_web_audio,2.7999999998137355,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,ruchi,r1_u1_t͡ʃ_i.mp3,r1 u1 t͡ʃ i,uni1-bi2,-19.97327769,-18.42607718,3
77,1696884364011,09/10/2023 20:46:04,1696884362829,-4,09/10/2023 16:46:02,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,8,19,1,Screen 1,Zone3,response_slider_endValue,2678.5,,,100,,0,1,0,,,,,1,Task,ruchi,r1_u1_t͡ʃ_i.mp3,r1 u1 t͡ʃ i,uni1-bi2,-19.97327769,-18.42607718,3
78,1696884364263,09/10/2023 20:46:04,1696884362831,-4,09/10/2023 16:46:02,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,8,19,1,Screen 1,Zone4,continue_button,2678.5,,,,,0,1,0,,,,,1,Task,ruchi,r1_u1_t͡ʃ_i.mp3,r1 u1 t͡ʃ i,uni1-bi2,-19.97327769,-18.42607718,3
79,1696884364263,09/10/2023 20:46:04,1696884362850,-4,09/10/2023 16:46:02,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,16,20,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,rupó,r_u_p1_o1.mp3,r u p1 o1,uni1-bi4,-17.80392253,-13.82886008,3
80,1696884364263,09/10/2023 20:46:04,1696884362852,-4,09/10/2023 16:46:02,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,16,20,1,Screen 1,Zone1,content_web_audio,2.7000000001862645,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,rupó,r_u_p1_o1.mp3,r u p1 o1,uni1-bi4,-17.80392253,-13.82886008,3
81,1696884368772,09/10/2023 20:46:08,1696884366914,-4,09/10/2023 16:46:06,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,16,20,1,Screen 1,Zone3,response_slider_endValue,4063.399999999907,,,88,,0,1,0,,,,,1,Task,rupó,r_u_p1_o1.mp3,r u p1 o1,uni1-bi4,-17.80392253,-13.82886008,3
82,1696884369209,09/10/2023 20:46:09,1696884366915,-4,09/10/2023 16:46:06,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,16,20,1,Screen 1,Zone4,continue_button,4063.399999999907,,,,,0,1,0,,,,,1,Task,rupó,r_u_p1_o1.mp3,r u p1 o1,uni1-bi4,-17.80392253,-13.82886008,3
83,1696884369209,09/10/2023 20:46:09,1696884366932,-4,09/10/2023 16:46:06,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,69,21,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,lledí,i_e_d1_i1.mp3,i e d1 i1,uni4-bi3,-13.21700966,-16.19595491,3
84,1696884369209,09/10/2023 20:46:09,1696884366934,-4,09/10/2023 16:46:06,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,69,21,1,Screen 1,Zone1,content_web_audio,2.7000000001862645,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,lledí,i_e_d1_i1.mp3,i e d1 i1,uni4-bi3,-13.21700966,-16.19595491,3
85,1696884371773,09/10/2023 20:46:11,1696884370312,-4,09/10/2023 16:46:10,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,69,21,1,Screen 1,Zone3,response_slider_endValue,3379.899999999907,,,30,,0,1,0,,,,,1,Task,lledí,i_e_d1_i1.mp3,i e d1 i1,uni4-bi3,-13.21700966,-16.19595491,3
86,1696884372298,09/10/2023 20:46:12,1696884370313,-4,09/10/2023 16:46:10,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,69,21,1,Screen 1,Zone4,continue_button,3379.899999999907,,,,,0,1,0,,,,,1,Task,lledí,i_e_d1_i1.mp3,i e d1 i1,uni4-bi3,-13.21700966,-16.19595491,3
87,1696884372298,09/10/2023 20:46:12,1696884370333,-4,09/10/2023 16:46:10,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,36,22,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,ficá,f_i_k1_a1.mp3,f i k1 a1,uni2-bi4,-15.93847644,-13.56548978,3
88,1696884372298,09/10/2023 20:46:12,1696884370335,-4,09/10/2023 16:46:10,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,36,22,1,Screen 1,Zone1,content_web_audio,2.8000000002793968,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,ficá,f_i_k1_a1.mp3,f i k1 a1,uni2-bi4,-15.93847644,-13.56548978,3
89,1696884377989,09/10/2023 20:46:17,1696884376613,-4,09/10/2023 16:46:16,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,36,22,1,Screen 1,Zone3,response_slider_endValue,6280.800000000279,,,68,,0,1,0,,,,,1,Task,ficá,f_i_k1_a1.mp3,f i k1 a1,uni2-bi4,-15.93847644,-13.56548978,3
90,1696884378438,09/10/2023 20:46:18,1696884376615,-4,09/10/2023 16:46:16,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,36,22,1,Screen 1,Zone4,continue_button,6280.800000000279,,,,,0,1,0,,,,,1,Task,ficá,f_i_k1_a1.mp3,f i k1 a1,uni2-bi4,-15.93847644,-13.56548978,3
91,1696884378438,09/10/2023 20:46:18,1696884376632,-4,09/10/2023 16:46:16,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,72,23,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,dade,d1_a1_d_e.mp3,d1 a1 d e,uni4-bi4,-13.29920407,-10.60796808,3
92,1696884378438,09/10/2023 20:46:18,1696884376635,-4,09/10/2023 16:46:16,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,72,23,1,Screen 1,Zone1,content_web_audio,3.5,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,dade,d1_a1_d_e.mp3,d1 a1 d e,uni4-bi4,-13.29920407,-10.60796808,3
