Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,randomiser-dxqf,randomiser-ibiw,branch-tihy,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Orthography,filename,word,bucket_q,uni_prob,bi_prob_smoothed,group
45,1696887405704,09/10/2023 21:36:45,1696887405593,-4,09/10/2023 17:36:45,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,6,11,1,Screen 1,Zone3,response_slider_endValue,3332.8999999910593,,,89,,0,1,0,,,,,1,Task,chichó,t͡ʃ_i_t͡ʃ1_o1.mp3,t͡ʃ i t͡ʃ1 o1,uni1-bi2,-20.09380911,-18.87904345,7
46,1696887405854,09/10/2023 21:36:45,1696887405595,-4,09/10/2023 17:36:45,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,6,11,1,Screen 1,Zone4,continue_button,3332.8999999910593,,,,,0,1,0,,,,,1,Task,chichó,t͡ʃ_i_t͡ʃ1_o1.mp3,t͡ʃ i t͡ʃ1 o1,uni1-bi2,-20.09380911,-18.87904345,7
47,1696887405854,09/10/2023 21:36:45,1696887405605,-4,09/10/2023 17:36:45,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,30,12,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,gepó,x_e_p1_o1.mp3,x e p1 o1,uni2-bi3,-16.57785632,-15.34131984,7
48,1696887405854,09/10/2023 21:36:45,1696887405607,-4,09/10/2023 17:36:45,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,30,12,1,Screen 1,Zone1,content_web_audio,1.7000000029802322,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,gepó,x_e_p1_o1.mp3,x e p1 o1,uni2-bi3,-16.57785632,-15.34131984,7
49,1696887409731,09/10/2023 21:36:49,1696887409620,-4,09/10/2023 17:36:49,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,30,12,1,Screen 1,Zone3,response_slider_endValue,4014.2999999970198,,,36,,0,1,0,,,,,1,Task,gepó,x_e_p1_o1.mp3,x e p1 o1,uni2-bi3,-16.57785632,-15.34131984,7
50,1696887409867,09/10/2023 21:36:49,1696887409622,-4,09/10/2023 17:36:49,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,30,12,1,Screen 1,Zone4,continue_button,4014.2999999970198,,,,,0,1,0,,,,,1,Task,gepó,x_e_p1_o1.mp3,x e p1 o1,uni2-bi3,-16.57785632,-15.34131984,7
51,1696887409867,09/10/2023 21:36:49,1696887409632,-4,09/10/2023 17:36:49,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,14,13,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,fuña,f1_u1_ɲ_a.mp3,f1 u1 ɲ a,uni1-bi3,-19.73658519,-14.78575178,7
52,1696887409867,09/10/2023 21:36:49,1696887409634,-4,09/10/2023 17:36:49,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,14,13,1,Screen 1,Zone1,content_web_audio,1.7000000029802322,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,fuña,f1_u1_ɲ_a.mp3,f1 u1 ɲ a,uni1-bi3,-19.73658519,-14.78575178,7
53,1696887413259,09/10/2023 21:36:53,1696887413154,-4,09/10/2023 17:36:53,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,14,13,1,Screen 1,Zone3,response_slider_endValue,3521.300000011921,,,97,,0,1,0,,,,,1,Task,fuña,f1_u1_ɲ_a.mp3,f1 u1 ɲ a,uni1-bi3,-19.73658519,-14.78575178,7
54,1696887413395,09/10/2023 21:36:53,1696887413156,-4,09/10/2023 17:36:53,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,14,13,1,Screen 1,Zone4,continue_button,3521.300000011921,,,,,0,1,0,,,,,1,Task,fuña,f1_u1_ɲ_a.mp3,f1 u1 ɲ a,uni1-bi3,-19.73658519,-14.78575178,7
55,1696887413395,09/10/2023 21:36:53,1696887413165,-4,09/10/2023 17:36:53,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,62,14,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,dasi,d1_a1_s_i.mp3,d1 a1 s i,uni4-bi2,-13.17331598,-16.62621703,7
56,1696887413395,09/10/2023 21:36:53,1696887413166,-4,09/10/2023 17:36:53,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,62,14,1,Screen 1,Zone1,content_web_audio,1.8999999910593033,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,dasi,d1_a1_s_i.mp3,d1 a1 s i,uni4-bi2,-13.17331598,-16.62621703,7
57,1696887417036,09/10/2023 21:36:57,1696887416926,-4,09/10/2023 17:36:56,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,62,14,1,Screen 1,Zone3,response_slider_endValue,3761.0999999940395,,,61,,0,1,0,,,,,1,Task,dasi,d1_a1_s_i.mp3,d1 a1 s i,uni4-bi2,-13.17331598,-16.62621703,7
58,1696887417184,09/10/2023 21:36:57,1696887416928,-4,09/10/2023 17:36:56,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,62,14,1,Screen 1,Zone4,continue_button,3761.0999999940395,,,,,0,1,0,,,,,1,Task,dasi,d1_a1_s_i.mp3,d1 a1 s i,uni4-bi2,-13.17331598,-16.62621703,7
59,1696887417184,09/10/2023 21:36:57,1696887416938,-4,09/10/2023 17:36:56,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,46,15,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,chaná,t͡ʃ_a_n1_a1.mp3,t͡ʃ a n1 a1,uni3-bi2,-15.51570852,-17.07943122,7
60,1696887417184,09/10/2023 21:36:57,1696887416940,-4,09/10/2023 17:36:56,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,46,15,1,Screen 1,Zone1,content_web_audio,1.8999999910593033,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,chaná,t͡ʃ_a_n1_a1.mp3,t͡ʃ a n1 a1,uni3-bi2,-15.51570852,-17.07943122,7
61,1696887421418,09/10/2023 21:37:01,1696887421312,-4,09/10/2023 17:37:01,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,46,15,1,Screen 1,Zone3,response_slider_endValue,4373.899999991059,,,76,,0,1,0,,,,,1,Task,chaná,t͡ʃ_a_n1_a1.mp3,t͡ʃ a n1 a1,uni3-bi2,-15.51570852,-17.07943122,7
62,1696887421553,09/10/2023 21:37:01,1696887421314,-4,09/10/2023 17:37:01,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,46,15,1,Screen 1,Zone4,continue_button,4373.899999991059,,,,,0,1,0,,,,,1,Task,chaná,t͡ʃ_a_n1_a1.mp3,t͡ʃ a n1 a1,uni3-bi2,-15.51570852,-17.07943122,7
63,1696887421553,09/10/2023 21:37:01,1696887421325,-4,09/10/2023 17:37:01,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,13,16,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,rocho,r1_o1_t͡ʃ_o.mp3,r1 o1 t͡ʃ o,uni1-bi3,-18.88203973,-14.7111634,7
64,1696887421553,09/10/2023 21:37:01,1696887421327,-4,09/10/2023 17:37:01,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,13,16,1,Screen 1,Zone1,content_web_audio,1.7999999970197678,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,rocho,r1_o1_t͡ʃ_o.mp3,r1 o1 t͡ʃ o,uni1-bi3,-18.88203973,-14.7111634,7
65,1696887425396,09/10/2023 21:37:05,1696887425292,-4,09/10/2023 17:37:05,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,13,16,1,Screen 1,Zone3,response_slider_endValue,3966.2000000029802,,,32,,0,1,0,,,,,1,Task,rocho,r1_o1_t͡ʃ_o.mp3,r1 o1 t͡ʃ o,uni1-bi3,-18.88203973,-14.7111634,7
66,1696887427513,09/10/2023 21:37:07,1696887425293,-4,09/10/2023 17:37:05,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,13,16,1,Screen 1,Zone4,continue_button,3966.2000000029802,,,,,0,1,0,,,,,1,Task,rocho,r1_o1_t͡ʃ_o.mp3,r1 o1 t͡ʃ o,uni1-bi3,-18.88203973,-14.7111634,7
67,1696887427513,09/10/2023 21:37:07,1696887425304,-4,09/10/2023 17:37:05,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,7,17,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,rufú,r_u_g1_u1.mp3,r u g1 u1,uni1-bi2,-18.75915579,-17.45526441,7
68,1696887427513,09/10/2023 21:37:07,1696887425305,-4,09/10/2023 17:37:05,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,7,17,1,Screen 1,Zone1,content_web_audio,1.5999999940395355,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,rufú,r_u_g1_u1.mp3,r u g1 u1,uni1-bi2,-18.75915579,-17.45526441,7
69,1696887428682,09/10/2023 21:37:08,1696887428575,-4,09/10/2023 17:37:08,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,7,17,1,Screen 1,Zone3,response_slider_endValue,3271.5999999940395,,,37,,0,1,0,,,,,1,Task,rufú,r_u_g1_u1.mp3,r u g1 u1,uni1-bi2,-18.75915579,-17.45526441,7
70,1696887428823,09/10/2023 21:37:08,1696887428577,-4,09/10/2023 17:37:08,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,7,17,1,Screen 1,Zone4,continue_button,3271.5999999940395,,,,,0,1,0,,,,,1,Task,rufú,r_u_g1_u1.mp3,r u g1 u1,uni1-bi2,-18.75915579,-17.45526441,7
71,1696887428823,09/10/2023 21:37:08,1696887428586,-4,09/10/2023 17:37:08,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,40,18,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,huehui,u1_e1_u_i.mp3,u1 e1 u i,uni3-bi1,-15.35290708,-23.89314144,7
72,1696887428823,09/10/2023 21:37:08,1696887428588,-4,09/10/2023 17:37:08,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,40,18,1,Screen 1,Zone1,content_web_audio,1.9000000059604645,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,huehui,u1_e1_u_i.mp3,u1 e1 u i,uni3-bi1,-15.35290708,-23.89314144,7
73,1696887432879,09/10/2023 21:37:12,1696887432775,-4,09/10/2023 17:37:12,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,40,18,1,Screen 1,Zone3,response_slider_endValue,4188.79999999702,,,2,,0,1,0,,,,,1,Task,huehui,u1_e1_u_i.mp3,u1 e1 u i,uni3-bi1,-15.35290708,-23.89314144,7
74,1696887433031,09/10/2023 21:37:13,1696887432777,-4,09/10/2023 17:37:12,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,40,18,1,Screen 1,Zone4,continue_button,4188.79999999702,,,,,0,1,0,,,,,1,Task,huehui,u1_e1_u_i.mp3,u1 e1 u i,uni3-bi1,-15.35290708,-23.89314144,7
75,1696887433031,09/10/2023 21:37:13,1696887432787,-4,09/10/2023 17:37:12,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,2,19,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,ñuño,ɲ1_u1_ɲ_o.mp3,ɲ1 u1 ɲ o,uni1-bi1,-21.28923719,-22.39294382,7
76,1696887433031,09/10/2023 21:37:13,1696887432788,-4,09/10/2023 17:37:12,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,2,19,1,Screen 1,Zone1,content_web_audio,1.7999999970197678,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,ñuño,ɲ1_u1_ɲ_o.mp3,ɲ1 u1 ɲ o,uni1-bi1,-21.28923719,-22.39294382,7
77,1696887436603,09/10/2023 21:37:16,1696887436495,-4,09/10/2023 17:37:16,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,2,19,1,Screen 1,Zone3,response_slider_endValue,3708.0999999940395,,,37,,0,1,0,,,,,1,Task,ñuño,ɲ1_u1_ɲ_o.mp3,ɲ1 u1 ɲ o,uni1-bi1,-21.28923719,-22.39294382,7
78,1696887436750,09/10/2023 21:37:16,1696887436498,-4,09/10/2023 17:37:16,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,2,19,1,Screen 1,Zone4,continue_button,3708.0999999940395,,,,,0,1,0,,,,,1,Task,ñuño,ɲ1_u1_ɲ_o.mp3,ɲ1 u1 ɲ o,uni1-bi1,-21.28923719,-22.39294382,7
79,1696887436750,09/10/2023 21:37:16,1696887436507,-4,09/10/2023 17:37:16,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,11,20,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,checho,t͡ʃ1_e1_t͡ʃ_o.mp3,t͡ʃ1 e1 t͡ʃ o,uni1-bi3,-19.06856484,-15.56270594,7
80,1696887436750,09/10/2023 21:37:16,1696887436509,-4,09/10/2023 17:37:16,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,11,20,1,Screen 1,Zone1,content_web_audio,2.1000000089406967,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,checho,t͡ʃ1_e1_t͡ʃ_o.mp3,t͡ʃ1 e1 t͡ʃ o,uni1-bi3,-19.06856484,-15.56270594,7
81,1696887439935,09/10/2023 21:37:19,1696887439829,-4,09/10/2023 17:37:19,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,11,20,1,Screen 1,Zone3,response_slider_endValue,3321.4000000059605,,,65,,0,1,0,,,,,1,Task,checho,t͡ʃ1_e1_t͡ʃ_o.mp3,t͡ʃ1 e1 t͡ʃ o,uni1-bi3,-19.06856484,-15.56270594,7
82,1696887440096,09/10/2023 21:37:20,1696887439831,-4,09/10/2023 17:37:19,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,11,20,1,Screen 1,Zone4,continue_button,3321.4000000059605,,,,,0,1,0,,,,,1,Task,checho,t͡ʃ1_e1_t͡ʃ_o.mp3,t͡ʃ1 e1 t͡ʃ o,uni1-bi3,-19.06856484,-15.56270594,7
83,1696887440096,09/10/2023 21:37:20,1696887439841,-4,09/10/2023 17:37:19,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,22,21,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,birru,b1_i1_r_u.mp3,b1 i1 r u,uni2-bi1,-16.84000779,-22.86713321,7
84,1696887440096,09/10/2023 21:37:20,1696887439843,-4,09/10/2023 17:37:19,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,22,21,1,Screen 1,Zone1,content_web_audio,1.7000000029802322,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,birru,b1_i1_r_u.mp3,b1 i1 r u,uni2-bi1,-16.84000779,-22.86713321,7
85,1696887443314,09/10/2023 21:37:23,1696887443206,-4,09/10/2023 17:37:23,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,22,21,1,Screen 1,Zone3,response_slider_endValue,3363.7999999970198,,,40,,0,1,0,,,,,1,Task,birru,b1_i1_r_u.mp3,b1 i1 r u,uni2-bi1,-16.84000779,-22.86713321,7
86,1696887443457,09/10/2023 21:37:23,1696887443209,-4,09/10/2023 17:37:23,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,22,21,1,Screen 1,Zone4,continue_button,3363.7999999970198,,,,,0,1,0,,,,,1,Task,birru,b1_i1_r_u.mp3,b1 i1 r u,uni2-bi1,-16.84000779,-22.86713321,7
87,1696887443457,09/10/2023 21:37:23,1696887443219,-4,09/10/2023 17:37:23,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,42,22,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,dipi,d1_i1_p_i.mp3,d1 i1 p i,uni3-bi2,-14.72388882,-18.74757961,7
88,1696887443457,09/10/2023 21:37:23,1696887443221,-4,09/10/2023 17:37:23,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,42,22,1,Screen 1,Zone1,content_web_audio,1.6000000089406967,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,dipi,d1_i1_p_i.mp3,d1 i1 p i,uni3-bi2,-14.72388882,-18.74757961,7
89,1696887448387,09/10/2023 21:37:28,1696887448277,-4,09/10/2023 17:37:28,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,42,22,1,Screen 1,Zone3,response_slider_endValue,5057.800000011921,,,86,,0,1,0,,,,,1,Task,dipi,d1_i1_p_i.mp3,d1 i1 p i,uni3-bi2,-14.72388882,-18.74757961,7
