Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,randomiser-dxqf,randomiser-ibiw,branch-tihy,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Orthography,filename,word,bucket_q,uni_prob,bi_prob_smoothed,group
45,1696887420467,09/10/2023 21:37:00,1696887420352,-5,09/10/2023 16:37:00,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,68,11,1,Screen 1,Zone3,response_slider_endValue,4237.599999904633,,,20,,0,1,0,,,,,1,Task,nesa,n1_e1_s_a.mp3,n1 e1 s a,uni4-bi3,-12.20472677,-15.18869168,5
46,1696887420630,09/10/2023 21:37:00,1696887420353,-5,09/10/2023 16:37:00,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,68,11,1,Screen 1,Zone4,continue_button,4237.599999904633,,,,,0,1,0,,,,,1,Task,nesa,n1_e1_s_a.mp3,n1 e1 s a,uni4-bi3,-12.20472677,-15.18869168,5
47,1696887420630,09/10/2023 21:37:00,1696887420358,-5,09/10/2023 16:37:00,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,24,12,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,quijú,k_i_x1_u1.mp3,k i x1 u1,uni2-bi2,-16.84004676,-17.48317663,5
48,1696887420630,09/10/2023 21:37:00,1696887420359,-5,09/10/2023 16:37:00,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,24,12,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,quijú,k_i_x1_u1.mp3,k i x1 u1,uni2-bi2,-16.84004676,-17.48317663,5
49,1696887425685,09/10/2023 21:37:05,1696887425573,-5,09/10/2023 16:37:05,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,24,12,1,Screen 1,Zone3,response_slider_endValue,5215.199999809265,,,51,,0,1,0,,,,,1,Task,quijú,k_i_x1_u1.mp3,k i x1 u1,uni2-bi2,-16.84004676,-17.48317663,5
50,1696887427540,09/10/2023 21:37:07,1696887425573,-5,09/10/2023 16:37:05,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,24,12,1,Screen 1,Zone4,continue_button,5215.199999809265,,,,,0,1,0,,,,,1,Task,quijú,k_i_x1_u1.mp3,k i x1 u1,uni2-bi2,-16.84004676,-17.48317663,5
51,1696887427540,09/10/2023 21:37:07,1696887425577,-5,09/10/2023 16:37:05,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,19,13,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,rorro,r1_o1_r_o.mp3,r1 o1 r o,uni1-bi4,-17.24411623,-14.28874874,5
52,1696887427540,09/10/2023 21:37:07,1696887425578,-5,09/10/2023 16:37:05,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,19,13,1,Screen 1,Zone1,content_web_audio,0.8000001907348633,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,rorro,r1_o1_r_o.mp3,r1 o1 r o,uni1-bi4,-17.24411623,-14.28874874,5
53,1696887429155,09/10/2023 21:37:09,1696887429039,-5,09/10/2023 16:37:09,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,19,13,1,Screen 1,Zone3,response_slider_endValue,3461.5,,,31,,0,1,0,,,,,1,Task,rorro,r1_o1_r_o.mp3,r1 o1 r o,uni1-bi4,-17.24411623,-14.28874874,5
54,1696887429307,09/10/2023 21:37:09,1696887429039,-5,09/10/2023 16:37:09,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,19,13,1,Screen 1,Zone4,continue_button,3461.5,,,,,0,1,0,,,,,1,Task,rorro,r1_o1_r_o.mp3,r1 o1 r o,uni1-bi4,-17.24411623,-14.28874874,5
55,1696887429307,09/10/2023 21:37:09,1696887429044,-5,09/10/2023 16:37:09,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,52,14,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,fore,g1_o1_ɾ_e.mp3,g1 o1 ɾ e,uni3-bi4,-14.95113704,-13.35966098,5
56,1696887429307,09/10/2023 21:37:09,1696887429045,-5,09/10/2023 16:37:09,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,52,14,1,Screen 1,Zone1,content_web_audio,1.3000001907348633,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,fore,g1_o1_ɾ_e.mp3,g1 o1 ɾ e,uni3-bi4,-14.95113704,-13.35966098,5
57,1696887431692,09/10/2023 21:37:11,1696887431574,-5,09/10/2023 16:37:11,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,52,14,1,Screen 1,Zone1,content_web_audio,2530.800000190735,,,AUDIO PLAY REQUESTED,2,0,1,0,,,,,1,Task,fore,g1_o1_ɾ_e.mp3,g1 o1 ɾ e,uni3-bi4,-14.95113704,-13.35966098,5
58,1696887435357,09/10/2023 21:37:15,1696887435239,-5,09/10/2023 16:37:15,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,52,14,1,Screen 1,Zone3,response_slider_endValue,6195.800000190735,,,88,,0,1,0,,,,,1,Task,fore,g1_o1_ɾ_e.mp3,g1 o1 ɾ e,uni3-bi4,-14.95113704,-13.35966098,5
59,1696887435512,09/10/2023 21:37:15,1696887435240,-5,09/10/2023 16:37:15,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,52,14,1,Screen 1,Zone4,continue_button,6195.800000190735,,,,,0,1,0,,,,,1,Task,fore,g1_o1_ɾ_e.mp3,g1 o1 ɾ e,uni3-bi4,-14.95113704,-13.35966098,5
60,1696887435512,09/10/2023 21:37:15,1696887435244,-5,09/10/2023 16:37:15,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,46,15,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,suquí,s_u_k1_i1.mp3,s u k1 i1,uni3-bi2,-14.75601669,-17.90423804,5
61,1696887435512,09/10/2023 21:37:15,1696887435245,-5,09/10/2023 16:37:15,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,46,15,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,suquí,s_u_k1_i1.mp3,s u k1 i1,uni3-bi2,-14.75601669,-17.90423804,5
62,1696887438875,09/10/2023 21:37:18,1696887438756,-5,09/10/2023 16:37:18,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,46,15,1,Screen 1,Zone3,response_slider_endValue,3511.4000000953674,,,52,,0,1,0,,,,,1,Task,suquí,s_u_k1_i1.mp3,s u k1 i1,uni3-bi2,-14.75601669,-17.90423804,5
63,1696887439027,09/10/2023 21:37:19,1696887438756,-5,09/10/2023 16:37:18,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,46,15,1,Screen 1,Zone4,continue_button,3511.4000000953674,,,,,0,1,0,,,,,1,Task,suquí,s_u_k1_i1.mp3,s u k1 i1,uni3-bi2,-14.75601669,-17.90423804,5
64,1696887439027,09/10/2023 21:37:19,1696887438761,-5,09/10/2023 16:37:18,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,8,16,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,mujú,m_u_x1_u1.mp3,m u x1 u1,uni1-bi2,-18.06708831,-17.89793906,5
65,1696887439027,09/10/2023 21:37:19,1696887438761,-5,09/10/2023 16:37:18,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,8,16,1,Screen 1,Zone1,content_web_audio,0.9000000953674316,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,mujú,m_u_x1_u1.mp3,m u x1 u1,uni1-bi2,-18.06708831,-17.89793906,5
66,1696887443439,09/10/2023 21:37:23,1696887443327,-5,09/10/2023 16:37:23,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,8,16,1,Screen 1,Zone3,response_slider_endValue,4566.200000286102,,,32,,0,1,0,,,,,1,Task,mujú,m_u_x1_u1.mp3,m u x1 u1,uni1-bi2,-18.06708831,-17.89793906,5
67,1696887443573,09/10/2023 21:37:23,1696887443327,-5,09/10/2023 16:37:23,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,8,16,1,Screen 1,Zone4,continue_button,4566.200000286102,,,,,0,1,0,,,,,1,Task,mujú,m_u_x1_u1.mp3,m u x1 u1,uni1-bi2,-18.06708831,-17.89793906,5
68,1696887443573,09/10/2023 21:37:23,1696887443331,-5,09/10/2023 16:37:23,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,71,17,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,sade,s1_a1_d_e.mp3,s1 a1 d e,uni4-bi4,-12.68215624,-10.48283744,5
69,1696887443573,09/10/2023 21:37:23,1696887443333,-5,09/10/2023 16:37:23,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,71,17,1,Screen 1,Zone1,content_web_audio,1.3000001907348633,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,sade,s1_a1_d_e.mp3,s1 a1 d e,uni4-bi4,-12.68215624,-10.48283744,5
70,1696887446480,09/10/2023 21:37:26,1696887446378,-5,09/10/2023 16:37:26,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,71,17,1,Screen 1,Zone3,response_slider_endValue,3046.5,,,31,,0,1,0,,,,,1,Task,sade,s1_a1_d_e.mp3,s1 a1 d e,uni4-bi4,-12.68215624,-10.48283744,5
71,1696887446637,09/10/2023 21:37:26,1696887446378,-5,09/10/2023 16:37:26,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,71,17,1,Screen 1,Zone4,continue_button,3046.5,,,,,0,1,0,,,,,1,Task,sade,s1_a1_d_e.mp3,s1 a1 d e,uni4-bi4,-12.68215624,-10.48283744,5
72,1696887446637,09/10/2023 21:37:26,1696887446382,-5,09/10/2023 16:37:26,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,37,18,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,meje,m1_e1_x_e.mp3,m1 e1 x e,uni2-bi4,-15.9368086,-12.11053165,5
73,1696887446637,09/10/2023 21:37:26,1696887446383,-5,09/10/2023 16:37:26,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,37,18,1,Screen 1,Zone1,content_web_audio,0.5999999046325684,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,meje,m1_e1_x_e.mp3,m1 e1 x e,uni2-bi4,-15.9368086,-12.11053165,5
74,1696887448604,09/10/2023 21:37:28,1696887448506,-5,09/10/2023 16:37:28,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,37,18,1,Screen 1,Zone3,response_slider_endValue,2123.800000190735,,,38,,0,1,0,,,,,1,Task,meje,m1_e1_x_e.mp3,m1 e1 x e,uni2-bi4,-15.9368086,-12.11053165,5
75,1696887448766,09/10/2023 21:37:28,1696887448507,-5,09/10/2023 16:37:28,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,37,18,1,Screen 1,Zone4,continue_button,2123.800000190735,,,,,0,1,0,,,,,1,Task,meje,m1_e1_x_e.mp3,m1 e1 x e,uni2-bi4,-15.9368086,-12.11053165,5
76,1696887448766,09/10/2023 21:37:28,1696887448512,-5,09/10/2023 16:37:28,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,65,19,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,ferí,f_e_ɾ1_i1.mp3,f e ɾ1 i1,uni4-bi3,-14.108906652846038,-15.34094499616507,5
77,1696887448766,09/10/2023 21:37:28,1696887448513,-5,09/10/2023 16:37:28,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,65,19,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,ferí,f_e_ɾ1_i1.mp3,f e ɾ1 i1,uni4-bi3,-14.108906652846038,-15.34094499616507,5
78,1696887451635,09/10/2023 21:37:31,1696887451515,-5,09/10/2023 16:37:31,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,65,19,1,Screen 1,Zone3,response_slider_endValue,3002.5999999046326,,,21,,0,1,0,,,,,1,Task,ferí,f_e_ɾ1_i1.mp3,f e ɾ1 i1,uni4-bi3,-14.108906652846038,-15.34094499616507,5
79,1696887451784,09/10/2023 21:37:31,1696887451515,-5,09/10/2023 16:37:31,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,65,19,1,Screen 1,Zone4,continue_button,3002.5999999046326,,,,,0,1,0,,,,,1,Task,ferí,f_e_ɾ1_i1.mp3,f e ɾ1 i1,uni4-bi3,-14.108906652846038,-15.34094499616507,5
80,1696887451784,09/10/2023 21:37:31,1696887451519,-5,09/10/2023 16:37:31,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,5,20,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,ñodú,ɲ_o_d1_u1.mp3,ɲ o d1 u1,uni1-bi1,-18.5181466,-24.33625809,5
81,1696887451784,09/10/2023 21:37:31,1696887451520,-5,09/10/2023 16:37:31,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,5,20,1,Screen 1,Zone1,content_web_audio,0.9000000953674316,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,ñodú,ɲ_o_d1_u1.mp3,ɲ o d1 u1,uni1-bi1,-18.5181466,-24.33625809,5
82,1696887454288,09/10/2023 21:37:34,1696887454165,-5,09/10/2023 16:37:34,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,5,20,1,Screen 1,Zone3,response_slider_endValue,2645.7000002861023,,,80,,0,1,0,,,,,1,Task,ñodú,ɲ_o_d1_u1.mp3,ɲ o d1 u1,uni1-bi1,-18.5181466,-24.33625809,5
83,1696887454439,09/10/2023 21:37:34,1696887454166,-5,09/10/2023 16:37:34,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,5,20,1,Screen 1,Zone4,continue_button,2645.7000002861023,,,,,0,1,0,,,,,1,Task,ñodú,ɲ_o_d1_u1.mp3,ɲ o d1 u1,uni1-bi1,-18.5181466,-24.33625809,5
84,1696887454439,09/10/2023 21:37:34,1696887454170,-5,09/10/2023 16:37:34,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,60,21,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,yoquí,i_o_k1_i1.mp3,i o k1 i1,uni4-bi2,-13.63708065,-16.72065781,5
85,1696887454439,09/10/2023 21:37:34,1696887454171,-5,09/10/2023 16:37:34,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,60,21,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,yoquí,i_o_k1_i1.mp3,i o k1 i1,uni4-bi2,-13.63708065,-16.72065781,5
86,1696887458256,09/10/2023 21:37:38,1696887458156,-5,09/10/2023 16:37:38,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,60,21,1,Screen 1,Zone3,response_slider_endValue,3986.699999809265,,,47,,0,1,0,,,,,1,Task,yoquí,i_o_k1_i1.mp3,i o k1 i1,uni4-bi2,-13.63708065,-16.72065781,5
87,1696887458407,09/10/2023 21:37:38,1696887458157,-5,09/10/2023 16:37:38,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,60,21,1,Screen 1,Zone4,continue_button,3986.699999809265,,,,,0,1,0,,,,,1,Task,yoquí,i_o_k1_i1.mp3,i o k1 i1,uni4-bi2,-13.63708065,-16.72065781,5
88,1696887458407,09/10/2023 21:37:38,1696887458161,-5,09/10/2023 16:37:38,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,10,22,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,chadu,t͡ʃ1_a1_d_u.mp3,t͡ʃ1 a1 d u,uni1-bi2,-17.35873339,-18.74992034,5
89,1696887458407,09/10/2023 21:37:38,1696887458162,-5,09/10/2023 16:37:38,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,10,22,1,Screen 1,Zone1,content_web_audio,0.7000002861022949,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,chadu,t͡ʃ1_a1_d_u.mp3,t͡ʃ1 a1 d u,uni1-bi2,-17.35873339,-18.74992034,5
