Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,randomiser-dxqf,randomiser-ibiw,branch-tihy,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Orthography,filename,word,bucket_q,uni_prob,bi_prob_smoothed,group
46,1696887011154,09/10/2023 21:30:11,1696887010915,-4,09/10/2023 17:30:10,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,36,11,1,Screen 1,Zone4,continue_button,4014.4000000059605,,,,,0,1,0,,,,,1,Task,fuba,f1_u1_b_a.mp3,f1 u1 b a,uni2-bi4,-16.66865662,-12.92453666,5
47,1696887011154,09/10/2023 21:30:11,1696887010926,-4,09/10/2023 17:30:10,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,62,12,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,norí,n_o_ɾ1_i1.mp3,n o ɾ1 i1,uni4-bi2,-12.31081952,-17.35842381,5
48,1696887011154,09/10/2023 21:30:11,1696887010927,-4,09/10/2023 17:30:10,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,62,12,1,Screen 1,Zone1,content_web_audio,1.8999999910593033,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,norí,n_o_ɾ1_i1.mp3,n o ɾ1 i1,uni4-bi2,-12.31081952,-17.35842381,5
49,1696887016807,09/10/2023 21:30:16,1696887016704,-4,09/10/2023 17:30:16,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,62,12,1,Screen 1,Zone3,response_slider_endValue,5777.899999991059,,,63,,0,1,0,,,,,1,Task,norí,n_o_ɾ1_i1.mp3,n o ɾ1 i1,uni4-bi2,-12.31081952,-17.35842381,5
50,1696887016931,09/10/2023 21:30:16,1696887016705,-4,09/10/2023 17:30:16,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,62,12,1,Screen 1,Zone4,continue_button,5777.899999991059,,,,,0,1,0,,,,,1,Task,norí,n_o_ɾ1_i1.mp3,n o ɾ1 i1,uni4-bi2,-12.31081952,-17.35842381,5
51,1696887016931,09/10/2023 21:30:16,1696887016712,-4,09/10/2023 17:30:16,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,56,13,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,huohuá,u_o_u1_a1.mp3,u o u1 a1,uni4-bi1,-14.39749077,-25.32164849,5
52,1696887016931,09/10/2023 21:30:16,1696887016713,-4,09/10/2023 17:30:16,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,56,13,1,Screen 1,Zone1,content_web_audio,1.5,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,huohuá,u_o_u1_a1.mp3,u o u1 a1,uni4-bi1,-14.39749077,-25.32164849,5
53,1696887022540,09/10/2023 21:30:22,1696887022435,-4,09/10/2023 17:30:22,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,56,13,1,Screen 1,Zone3,response_slider_endValue,5723.5,,,9,,0,1,0,,,,,1,Task,huohuá,u_o_u1_a1.mp3,u o u1 a1,uni4-bi1,-14.39749077,-25.32164849,5
54,1696887022680,09/10/2023 21:30:22,1696887022437,-4,09/10/2023 17:30:22,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,56,13,1,Screen 1,Zone4,continue_button,5723.5,,,,,0,1,0,,,,,1,Task,huohuá,u_o_u1_a1.mp3,u o u1 a1,uni4-bi1,-14.39749077,-25.32164849,5
55,1696887022680,09/10/2023 21:30:22,1696887022444,-4,09/10/2023 17:30:22,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,64,14,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,nari,n1_a1_ɾ_i.mp3,n1 a1 ɾ i,uni4-bi2,-13.16347725,-17.14136682,5
56,1696887022680,09/10/2023 21:30:22,1696887022445,-4,09/10/2023 17:30:22,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,64,14,1,Screen 1,Zone1,content_web_audio,1.5,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,nari,n1_a1_ɾ_i.mp3,n1 a1 ɾ i,uni4-bi2,-13.16347725,-17.14136682,5
57,1696887027063,09/10/2023 21:30:27,1696887026959,-4,09/10/2023 17:30:26,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,64,14,1,Screen 1,Zone3,response_slider_endValue,4514.800000011921,,,70,,0,1,0,,,,,1,Task,nari,n1_a1_ɾ_i.mp3,n1 a1 ɾ i,uni4-bi2,-13.16347725,-17.14136682,5
58,1696887027208,09/10/2023 21:30:27,1696887026961,-4,09/10/2023 17:30:26,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,64,14,1,Screen 1,Zone4,continue_button,4514.800000011921,,,,,0,1,0,,,,,1,Task,nari,n1_a1_ɾ_i.mp3,n1 a1 ɾ i,uni4-bi2,-13.16347725,-17.14136682,5
59,1696887027208,09/10/2023 21:30:27,1696887026968,-4,09/10/2023 17:30:26,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,28,15,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,ñite,ɲ1_i1_t_e.mp3,ɲ1 i1 t e,uni2-bi2,-16.17878166,-18.31111374,5
60,1696887027208,09/10/2023 21:30:27,1696887026969,-4,09/10/2023 17:30:26,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,28,15,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,ñite,ɲ1_i1_t_e.mp3,ɲ1 i1 t e,uni2-bi2,-16.17878166,-18.31111374,5
61,1696887030743,09/10/2023 21:30:30,1696887030639,-4,09/10/2023 17:30:30,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,28,15,1,Screen 1,Zone3,response_slider_endValue,3670.8999999910593,,,67,,0,1,0,,,,,1,Task,ñite,ɲ1_i1_t_e.mp3,ɲ1 i1 t e,uni2-bi2,-16.17878166,-18.31111374,5
62,1696887030888,09/10/2023 21:30:30,1696887030640,-4,09/10/2023 17:30:30,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,28,15,1,Screen 1,Zone4,continue_button,3670.8999999910593,,,,,0,1,0,,,,,1,Task,ñite,ɲ1_i1_t_e.mp3,ɲ1 i1 t e,uni2-bi2,-16.17878166,-18.31111374,5
63,1696887030888,09/10/2023 21:30:30,1696887030648,-4,09/10/2023 17:30:30,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,35,16,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,furo,f1_u1_ɾ_o.mp3,f1 u1 ɾ o,uni2-bi4,-16.22322939,-12.31533596,5
64,1696887030888,09/10/2023 21:30:30,1696887030650,-4,09/10/2023 17:30:30,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,35,16,1,Screen 1,Zone1,content_web_audio,1.4000000059604645,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,furo,f1_u1_ɾ_o.mp3,f1 u1 ɾ o,uni2-bi4,-16.22322939,-12.31533596,5
65,1696887034475,09/10/2023 21:30:34,1696887034372,-4,09/10/2023 17:30:34,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,35,16,1,Screen 1,Zone3,response_slider_endValue,3723,,,75,,0,1,0,,,,,1,Task,furo,f1_u1_ɾ_o.mp3,f1 u1 ɾ o,uni2-bi4,-16.22322939,-12.31533596,5
66,1696887034630,09/10/2023 21:30:34,1696887034374,-4,09/10/2023 17:30:34,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,35,16,1,Screen 1,Zone4,continue_button,3723,,,,,0,1,0,,,,,1,Task,furo,f1_u1_ɾ_o.mp3,f1 u1 ɾ o,uni2-bi4,-16.22322939,-12.31533596,5
67,1696887034630,09/10/2023 21:30:34,1696887034384,-4,09/10/2023 17:30:34,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,73,17,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,datí,d_a_t1_i1.mp3,d a t1 i1,uni4-bi4,-13.17478567,-13.96801094,5
68,1696887034630,09/10/2023 21:30:34,1696887034386,-4,09/10/2023 17:30:34,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,73,17,1,Screen 1,Zone1,content_web_audio,1.7999999970197678,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,datí,d_a_t1_i1.mp3,d a t1 i1,uni4-bi4,-13.17478567,-13.96801094,5
69,1696887040998,09/10/2023 21:30:40,1696887040880,-4,09/10/2023 17:30:40,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,73,17,1,Screen 1,Zone3,response_slider_endValue,6494.9000000059605,,,61,,0,1,0,,,,,1,Task,datí,d_a_t1_i1.mp3,d a t1 i1,uni4-bi4,-13.17478567,-13.96801094,5
70,1696887041131,09/10/2023 21:30:41,1696887040882,-4,09/10/2023 17:30:40,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,73,17,1,Screen 1,Zone4,continue_button,6494.9000000059605,,,,,0,1,0,,,,,1,Task,datí,d_a_t1_i1.mp3,d a t1 i1,uni4-bi4,-13.17478567,-13.96801094,5
71,1696887041131,09/10/2023 21:30:41,1696887040892,-4,09/10/2023 17:30:40,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,12,18,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,ruño,r1_u1_ɲ_o.mp3,r1 u1 ɲ o,uni1-bi3,-20.08287204,-15.47394994,5
72,1696887041131,09/10/2023 21:30:41,1696887040894,-4,09/10/2023 17:30:40,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,12,18,1,Screen 1,Zone1,content_web_audio,1.7999999970197678,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,ruño,r1_u1_ɲ_o.mp3,r1 u1 ɲ o,uni1-bi3,-20.08287204,-15.47394994,5
73,1696887047323,09/10/2023 21:30:47,1696887047213,-4,09/10/2023 17:30:47,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,12,18,1,Screen 1,Zone3,response_slider_endValue,6320.5,,,71,,0,1,0,,,,,1,Task,ruño,r1_u1_ɲ_o.mp3,r1 u1 ɲ o,uni1-bi3,-20.08287204,-15.47394994,5
74,1696887047471,09/10/2023 21:30:47,1696887047215,-4,09/10/2023 17:30:47,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,12,18,1,Screen 1,Zone4,continue_button,6320.5,,,,,0,1,0,,,,,1,Task,ruño,r1_u1_ɲ_o.mp3,r1 u1 ɲ o,uni1-bi3,-20.08287204,-15.47394994,5
75,1696887047471,09/10/2023 21:30:47,1696887047226,-4,09/10/2023 17:30:47,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,45,19,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,lirra,l1_i1_r_a.mp3,l1 i1 r a,uni3-bi2,-14.96731692,-18.34264218,5
76,1696887047471,09/10/2023 21:30:47,1696887047227,-4,09/10/2023 17:30:47,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,45,19,1,Screen 1,Zone1,content_web_audio,1.7999999970197678,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,lirra,l1_i1_r_a.mp3,l1 i1 r a,uni3-bi2,-14.96731692,-18.34264218,5
77,1696887051191,09/10/2023 21:30:51,1696887051092,-4,09/10/2023 17:30:51,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,45,19,1,Screen 1,Zone3,response_slider_endValue,3865.9000000059605,,,85,,0,1,0,,,,,1,Task,lirra,l1_i1_r_a.mp3,l1 i1 r a,uni3-bi2,-14.96731692,-18.34264218,5
78,1696887051337,09/10/2023 21:30:51,1696887051093,-4,09/10/2023 17:30:51,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,45,19,1,Screen 1,Zone4,continue_button,3865.9000000059605,,,,,0,1,0,,,,,1,Task,lirra,l1_i1_r_a.mp3,l1 i1 r a,uni3-bi2,-14.96731692,-18.34264218,5
79,1696887051337,09/10/2023 21:30:51,1696887051101,-4,09/10/2023 17:30:51,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,37,20,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,meje,m1_e1_x_e.mp3,m1 e1 x e,uni2-bi4,-15.9368086,-12.11053165,5
80,1696887051337,09/10/2023 21:30:51,1696887051102,-4,09/10/2023 17:30:51,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,37,20,1,Screen 1,Zone1,content_web_audio,1.6000000089406967,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,meje,m1_e1_x_e.mp3,m1 e1 x e,uni2-bi4,-15.9368086,-12.11053165,5
81,1696887054551,09/10/2023 21:30:54,1696887054445,-4,09/10/2023 17:30:54,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,37,20,1,Screen 1,Zone3,response_slider_endValue,3343.2000000029802,,,72,,0,1,0,,,,,1,Task,meje,m1_e1_x_e.mp3,m1 e1 x e,uni2-bi4,-15.9368086,-12.11053165,5
82,1696887054689,09/10/2023 21:30:54,1696887054447,-4,09/10/2023 17:30:54,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,37,20,1,Screen 1,Zone4,continue_button,3343.2000000029802,,,,,0,1,0,,,,,1,Task,meje,m1_e1_x_e.mp3,m1 e1 x e,uni2-bi4,-15.9368086,-12.11053165,5
83,1696887054689,09/10/2023 21:30:54,1696887054458,-4,09/10/2023 17:30:54,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,30,21,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,cufá,k_u_f1_a1.mp3,k u f1 a1,uni2-bi3,-16.61433562,-15.62184796,5
84,1696887054689,09/10/2023 21:30:54,1696887054460,-4,09/10/2023 17:30:54,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,30,21,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,cufá,k_u_f1_a1.mp3,k u f1 a1,uni2-bi3,-16.61433562,-15.62184796,5
85,1696887059323,09/10/2023 21:30:59,1696887059221,-4,09/10/2023 17:30:59,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,30,21,1,Screen 1,Zone3,response_slider_endValue,4762.79999999702,,,20,,0,1,0,,,,,1,Task,cufá,k_u_f1_a1.mp3,k u f1 a1,uni2-bi3,-16.61433562,-15.62184796,5
86,1696887059466,09/10/2023 21:30:59,1696887059223,-4,09/10/2023 17:30:59,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,30,21,1,Screen 1,Zone4,continue_button,4762.79999999702,,,,,0,1,0,,,,,1,Task,cufá,k_u_f1_a1.mp3,k u f1 a1,uni2-bi3,-16.61433562,-15.62184796,5
87,1696887059466,09/10/2023 21:30:59,1696887059233,-4,09/10/2023 17:30:59,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,38,22,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,huoyú,u_o_i1_u1.mp3,u o i1 u1,uni3-bi1,-14.65456971,-25.565343,5
88,1696887059466,09/10/2023 21:30:59,1696887059235,-4,09/10/2023 17:30:59,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,38,22,1,Screen 1,Zone1,content_web_audio,1.9000000059604645,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,huoyú,u_o_i1_u1.mp3,u o i1 u1,uni3-bi1,-14.65456971,-25.565343,5
89,1696887063018,09/10/2023 21:31:03,1696887062914,-4,09/10/2023 17:31:02,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,38,22,1,Screen 1,Zone3,response_slider_endValue,3680.4000000059605,,,2,,0,1,0,,,,,1,Task,huoyú,u_o_i1_u1.mp3,u o i1 u1,uni3-bi1,-14.65456971,-25.565343,5
90,1696887063177,09/10/2023 21:31:03,1696887062916,-4,09/10/2023 17:31:02,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,38,22,1,Screen 1,Zone4,continue_button,3680.4000000059605,,,,,0,1,0,,,,,1,Task,huoyú,u_o_i1_u1.mp3,u o i1 u1,uni3-bi1,-14.65456971,-25.565343,5
91,1696887063177,09/10/2023 21:31:03,1696887062926,-4,09/10/2023 17:31:02,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,47,23,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,gami,g1_a1_m_i.mp3,g1 a1 m i,uni3-bi3,-15.13491428,-15.96259727,5
