word,word_len,uni_prob,uni_prob_freq_weighted,uni_prob_smoothed,uni_prob_freq_weighted_smoothed,bi_prob,bi_prob_freq_weighted,bi_prob_smoothed,bi_prob_freq_weighted_smoothed,pos_uni_score,pos_uni_score_freq_weighted,pos_uni_score_smoothed,pos_uni_score_freq_weighted_smoothed,pos_bi_score,pos_bi_score_freq_weighted,pos_bi_score_smoothed,pos_bi_score_freq_weighted_smoothed
r i1 d e,4,-13.79492454434303,-13.804814195462345,-13.79467643004755,-13.804780416376222,-11.277290299496464,-11.245496340538455,-11.288404498975499,-11.247027935661379,1.2056361180625428,1.2054407525073199,1.2055714310469632,1.2054322631655698,1.0070443677211331,1.0071558944307042,1.0069540961555181,1.0071433060602086
k u1 d e,4,-13.833018833059427,-13.809063307882795,-13.832586626391938,-13.80900831852954,-11.392471698204947,-11.359307073672186,-11.407577187676353,-11.361302017770772,1.26279569564798,1.2628594227118835,1.2626728731126184,1.2628432746980598,1.0072618670628828,1.0072619358086607,1.0071655851321613,1.0072489583462865
f a1 d o,4,-13.50315176172771,-13.514580051678331,-13.502873174202664,-13.514542010444648,-10.877534720481233,-10.844228382397011,-10.885613051177035,-10.845366387562525,1.1487501342397988,1.1527772346604184,1.1487438847360436,1.1527758651057238,1.0043572360655428,1.004825493151711,1.0043423390181478,1.004821723133143
x e1 d a,4,-13.769347978558766,-13.738120150737647,-13.76901494483418,-13.73807668141574,-13.819775702463133,-13.735603625639593,-13.829886297955733,-13.737028525679698,1.1514316356896643,1.1551250407455829,1.1514222184100449,1.1551232837159067,1.0055404155635481,1.0060252033136565,1.00549218829121,1.0060168691470703
g o1 ɾ e,4,-13.259527802501665,-13.247071326360231,-13.259346007938095,-13.247047723721348,-13.11166124314974,-13.113802491753361,-13.115811013348619,-13.114345299903999,1.2331137460625947,1.2344374893487697,1.233020901422021,1.234425089300293,1.0119037855445516,1.012005472576623,1.0116771938378497,1.0119745429170244
s e1 x e,4,-13.001930388833067,-12.967749464408588,-13.001654843080203,-12.967713669362595,-13.211530820746544,-13.119336063390207,-13.222987350502255,-13.120917427102567,1.2145152232250513,1.2175220496066657,1.2144415354283726,1.2175119550637992,1.0095914189743316,1.01002450493534,1.0094305029883386,1.0100012301783305
f e1 ɾ a,4,-13.193225359615603,-13.181527045222115,-13.1929508826045,-13.181490131788966,-11.67361280724091,-11.599883807258394,-11.680987194442002,-11.600981351113393,1.2312723841069715,1.2343132999325093,1.2311815487790412,1.2343009367578563,1.0145271169410337,1.0148422415798408,1.0142266747646898,1.0148005410902767
r a1 d a,4,-13.03755553804394,-13.060865926234369,-13.037416223590292,-13.060846302472614,-10.581996461699994,-10.601051381358964,-10.594430442748836,-10.602738555908765,1.2094372595052203,1.211473537135344,1.2093688363098847,1.21146426193134,1.0059028489943216,1.0064551594048676,1.0058446080323822,1.0064452320529076
x a1 d o,4,-13.527091969273718,-13.521666063020916,-13.526800362448743,-13.521627505891487,-10.536013095314354,-10.521831833687664,-10.552119965626396,-10.523987438662662,1.133513770603435,1.137937459277959,1.133523018708726,1.1379380693524046,1.0033749535319816,1.003793853343246,1.0033872967486843,1.0037939258725463
l u1 t a,4,-13.618811277033881,-13.60762981903463,-13.618399909470575,-13.607577417370525,-14.26369269597137,-14.248873338096361,-14.266945078264875,-14.24926505723439,1.1965381687407621,1.1976191603157869,1.1964827443849841,1.197611709324975,1.0090917630809135,1.009323556423582,1.008943443555024,1.0093026591111391
t i1 g o,4,-13.621880306084421,-13.605686511652964,-13.621701054945124,-13.605663165567032,-12.848455106861435,-12.728623141307118,-12.856965286475694,-12.72981558075088,1.1528470032427853,1.1568057041199449,1.1528365990658362,1.1568037999916003,1.0053364974513992,1.0057196915177584,1.0052945271601224,1.0057126139873092
b u1 ɾ a,4,-13.471360820947014,-13.444428636683648,-13.470946314281171,-13.444376143784277,-12.357291300224922,-12.38265377654076,-12.367642109173223,-12.383923551440176,1.255922389233362,1.2584576784206676,1.2558064858625786,1.2584420955536373,1.013868038965476,1.0139231173074508,1.0135859882348666,1.0138848676972594
p e1 m o,4,-12.993508983196538,-12.953222756924243,-12.993519786801047,-12.95322501230274,-11.169065153701736,-11.151740745380312,-11.176815653710905,-11.152769555597995,1.2386714050959813,1.2430067473990232,1.2385735874177277,1.242993320262919,1.007660349252943,1.0078966202045874,1.0075530637036851,1.0078812815614446
r a1 d e,4,-13.041551174802787,-13.060936210064565,-13.04141164749202,-13.060916585801365,-10.398397551717007,-10.413410398133763,-10.411067056808754,-10.415129365956002,1.2185513143371454,1.2193990900699752,1.2184734844723675,1.2193887372277323,1.0067884251723225,1.0071133811833444,1.0067052858161367,1.0071009570400853
l o1 l e,4,-13.01159223450972,-13.025710794524873,-13.011561983888122,-13.02570677886056,-14.086850206210245,-14.02490086829544,-14.08895563429342,-14.025224239672081,1.2034738366632718,1.2039532352430808,1.2034112549575622,1.2039449258837889,1.010328226909461,1.0104797025384695,1.0101456324620837,1.0104545191078171
t e1 r e,4,-13.273871472311512,-13.260555838754502,-13.273698929104224,-13.260532471998939,-13.521189977851012,-13.462978463167378,-13.513353013170882,-13.462109805523546,1.1776917957205164,1.1801194452716315,1.1776555866128318,1.1801143453715652,1.0041348159942385,1.0043619717542112,1.0041261994222106,1.0043599693074672
g a1 b e,4,-13.27357062258772,-13.263404576136821,-13.273439967124077,-13.263387511883376,-12.167441847042253,-12.171243869752665,-12.180351348382452,-12.172959097735596,1.2107931332485444,1.21265845948605,1.2107230963606237,1.2126489862195808,1.0135314807595894,1.0137639878778177,1.0132590129799033,1.0137263710060436
p o1 ɾ a,4,-12.554727446894429,-12.545405392648647,-12.554721854877592,-12.54540515653071,-10.616756165011026,-10.577938682035338,-10.626535226682963,-10.579246241972568,1.2987996912306696,1.3024608826400765,1.2986401707253912,1.302439428624524,1.0172916675359818,1.0176552441807456,1.0169145705741531,1.0176030700205707
r a1 d o,4,-13.231320458041997,-13.248580145027846,-13.231169776174264,-13.248559048117693,-9.500605248316438,-9.503108803922704,-9.513853537270514,-9.504904976063461,1.1796228615125262,1.1820753118909697,1.1795852099322075,1.1820700339666435,1.0046482827421537,1.0051811667397312,1.0046253145053963,1.0051760719440697
s o x i1,4,-13.509052112329412,-13.495103078259444,-13.508709619348569,-13.495058041084445,-16.782430425000676,-16.73670267066672,-16.784155140758838,-16.736979079423456,1.2526986200229904,1.251575583324544,1.252586842984888,1.2515610698240753,1.0133088415909266,1.0127745859986172,1.0130456499965133,1.0127412204111452
l e k e1,4,-12.52485252246567,-12.50882847681177,-12.52491667366282,-12.50883741263472,-15.624118015036384,-15.624871711704353,-15.624521744427392,-15.624948722948524,1.287670130561684,1.2857649345416355,1.2875225694946242,1.2857458183707722,1.0172233182127108,1.016838813924729,1.0168509861329627,1.0167901820925003
l u ɾ a1,4,-13.267488221525207,-13.297729971098072,-13.267360631348337,-13.297711861890427,-15.664712063946139,-15.685855284174988,-15.669291633138641,-15.686467370335388,1.2263393690450297,1.2261474098453633,1.226253763521525,1.2261361722693764,1.0143118597839618,1.0141872855381826,1.014018299802269,1.0141481799520042
w i1 b a,4,-14.928638588291836,-14.875875748177593,-14.927884972743051,-14.875780407693068,-16.403515372407778,-16.497102007455847,-16.294764499851745,-16.481210437756975,1.1689820639601987,1.1711330161954643,1.1689546975916845,1.1711291042549785,1.0069195273517735,1.006980514347406,1.0068321520970698,1.0069684813233608
d u1 s o,4,-13.054762588349309,-13.026517672466165,-13.054400245133522,-13.026472043991626,-13.545177291687256,-13.512077982615837,-13.55353401568738,-13.513155202055426,1.2578348441273206,1.2586789679188686,1.2577173863523563,1.2586634205537641,1.0068569936892267,1.007251108354074,1.0067720688377697,1.0072381841695885
d e ɾ u1,4,-13.084224120197492,-13.059807613489191,-13.083860768123376,-13.059761822877263,-16.48954820938314,-16.3658755472144,-16.444537847030688,-16.360802480626603,1.3461586438231923,1.3439936602728522,1.3459519891810559,1.3439668422954978,1.0597518588450616,1.0590231870173141,1.058200165575693,1.058817407786417
t e k i1,4,-12.448403316975957,-12.441055404856117,-12.44845392326921,-12.441062428454646,-15.93417407929655,-15.811214422368916,-15.928471692770284,-15.810578187139194,1.3017614710355345,1.300187054853455,1.3015996703029518,1.3001660322614352,1.020525165220872,1.0203592333882938,1.0200615084473235,1.0202975341825018
j a k e1,4,-12.849159057750063,-12.809305162725622,-12.849172987189407,-12.809307963205024,-16.38018026093038,-16.329424326113088,-16.379959371520968,-16.32943014702755,1.2105498125270426,1.2100409130941363,1.2104807239936393,1.2100319049292787,1.007416937444319,1.007452327389792,1.0073170909148532,1.0074387670303846
l o d a1,4,-12.081988574956995,-12.092555505044189,-12.082117683090697,-12.092572512309374,-16.061761904289344,-15.983747295760951,-16.061898456960357,-15.983811023963806,1.241918343670351,1.240087829182256,1.2418170618547508,1.2400747662033906,1.0085686606621591,1.0088647299748372,1.0084362207626392,1.0088457831187492
l e l a1,4,-12.082320305690248,-12.107845643103863,-12.082438099030979,-12.107860908606888,-14.674496834778676,-14.67259266958042,-14.678915044513236,-14.673202206420346,1.3195603585169087,1.317020843537328,1.3193799865252165,1.316997494225304,1.018429704292279,1.018188309862476,1.0180227618339437,1.0181344499648872
j e d i1,4,-12.973894833301266,-12.949336525222735,-12.973876074392297,-12.949334714466959,-18.03184606023904,-17.84661547639496,-18.028947952773933,-17.846375850254475,1.2463157176935566,1.2456155481961007,1.246210378568322,1.245601818015277,1.013337617753197,1.0135557889607874,1.0130728456894917,1.0135193473504112
n a b a1,4,-11.77352725605042,-11.77287174708583,-11.77366788972914,-11.772890586299129,-16.28536767537189,-16.16630134012315,-16.28719591708802,-16.166584472690182,1.2476446567393187,1.2471166200328725,1.247537458720243,1.2471026010701607,1.0146527496787832,1.0147667224845165,1.0143503639874583,1.0147255717817105
j o d a1,4,-12.410290747000234,-12.393102474788234,-12.410369420519013,-12.39311334620843,-16.989777663339524,-16.854151689736003,-16.989123538305837,-16.854122702505297,1.22700925276126,1.2258015740678905,1.2269231356705022,1.2257904168784461,1.0075863781285979,1.0078748528293953,1.0074811784931759,1.0078595929678218
t o j o1,4,-13.135862044045323,-13.106418948388974,-13.13581245201895,-13.106413181490344,-14.392810338657348,-14.381629103070999,-14.39217352159913,-14.381450005571665,1.20478899591352,1.2034027802950018,1.2047262317295933,1.2033947419811846,1.0084286822928377,1.0085054949197971,1.008300965179274,1.008488037934788
j o n i1,4,-12.847936394096054,-12.82325368701944,-12.84793553685996,-12.823254250796191,-16.325261291377856,-16.1683742984024,-16.32371388650344,-16.168308726092718,1.2511528185950016,1.2497162584893093,1.251042410349881,1.2497019513132854,1.0282917756713335,1.0279831813989746,1.0276112771422659,1.02789277973572
j a n e1,4,-12.336819033840861,-12.295829789338388,-12.33688533668987,-12.295839595745589,-14.853634298882266,-14.837666744478819,-14.858153125896717,-14.838273801893838,1.243818699551447,1.2442073025532636,1.2437156644112626,1.2441937140644836,1.01841854752005,1.018406215773349,1.0180122226441375,1.0183515800056633
t o n a1,4,-11.372459206765724,-11.371345981034384,-11.372659618896385,-11.371372692736681,-14.255350526850142,-14.205112543261984,-14.258487166932756,-14.205545826193278,1.3157238931276423,1.3145394701843722,1.3155473678227552,1.314516440259809,1.0346412132827107,1.0341151204132732,1.0337841106113501,1.034001798070598
n a ɾ i1,4,-11.583585876685138,-11.582551331286014,-11.583714828241545,-11.582568758458283,-16.17741278495706,-16.035072999769714,-16.175865432194353,-16.03500094546927,1.2524543298944042,1.2523822452262499,1.2523425684639415,1.2523675763576947,1.0234642994134988,1.0234698464862182,1.0229173617660743,1.0233962126764986
j o ɾ i1,4,-12.611481705143321,-12.587473366013072,-12.611497329090941,-12.58747612260335,-15.890703082624118,-15.760539853494851,-15.891306849261305,-15.76075132082193,1.2622789266459264,1.2608420082409404,1.2621571656430555,1.2608262095541496,1.0183980336270975,1.0180711160435045,1.017991843839462,1.0180176486032595
d e j a1,4,-12.220521463761024,-12.205458539824953,-12.220611291836768,-12.205470883892103,-14.916814871201918,-14.915002699215965,-14.91627965380664,-14.914933698027621,1.3316213461704107,1.330013340749359,1.3314288295577774,1.3299882827626286,1.0475796754425193,1.0463467702287224,1.046365102033001,1.0461881813672862
s o s i1,4,-11.102434477555676,-11.092617477100505,-11.102592869712293,-11.092638893506596,-14.477778647991178,-14.348512860609564,-14.477433953721283,-14.348586596456183,1.344042143168943,1.3419533815641926,1.3438371618508185,1.3419267520749436,1.0237545046473866,1.0232998923573102,1.0231995348391947,1.023226919405861
n e1 s a,4,-11.047002621340608,-11.021907776412132,-11.047199528983324,-11.021934607850795,-14.406235650917573,-14.305867431582081,-14.408700033450947,-14.306209631706432,1.235835600629988,1.2386916754482495,1.2357400686717794,1.2386787176690985,1.0122828005062163,1.0124814952191274,1.0120452820083679,1.012448720995791
t o ɾ a1,4,-11.13600451781299,-11.135565660028016,-11.136221411127364,-11.135594564543842,-14.015950514610758,-13.971404351149943,-14.019223036972171,-13.971856153649748,1.326850001178567,1.3256652199360033,1.3266621231159297,1.3256406985006735,1.0267400176389763,1.0263428555742538,1.0261012023219944,1.0262583506837883
s o ɾ i1,4,-11.321665292643068,-11.313551353086813,-11.321811521384396,-11.313571134708559,-15.400650198378017,-15.30543940007157,-15.400102454655016,-15.305479181503808,1.326933472100472,1.3259806072631897,1.3267459479737733,1.3259561190736624,1.0276023847749127,1.0269007799515601,1.0269409436236931,1.0268144246700874
s e n i1,4,-11.368350698356592,-11.361687739129902,-11.368491600471174,-11.361706800585074,-14.670165960230658,-14.54047820011628,-14.668138600182235,-14.540331604490977,1.3644485398781208,1.3639768812711859,1.3642228699475443,1.3639473265825561,1.0380610337349951,1.0386472876955222,1.0371100826773891,1.0385172552748212
j a1 s o,4,-11.638877520515685,-11.622661504628981,-11.639013894863309,-11.622680050826533,-13.594456813444221,-13.524489461634273,-13.599177966313958,-13.52513664255332,1.2141722809983042,1.2176481144218099,1.2140992240997834,1.2176380381352603,1.0094090535613174,1.009953629973244,1.0092532099928977,1.0099306071177274
s o ɾ a1,4,-10.568291923102825,-10.569673367689031,-10.568546738828866,-10.569707304133704,-14.46122418427805,-14.4518489896621,-14.463306834645831,-14.452137056884217,1.356268182996749,1.3552886568946068,1.3560503823428987,1.3552601836865894,1.0309601944498323,1.0302231599368366,1.0302043468870965,1.030124202080197
j e ɾ a1,4,-11.668339052363866,-11.655951445652006,-11.668474417853167,-11.65596982971217,-15.578620758718325,-15.4964237545251,-15.58011019510479,-15.496659762547448,1.340254813370777,1.3392720816319847,1.340053277279126,1.3392457399168345,1.029663546097489,1.0304804933264733,1.0289433035644182,1.0303804869899842
w e p o1,4,-15.196915735307181,-15.140382013179192,-15.196107787006724,-15.140279558871386,-20.821753513978084,-20.936372099250523,-20.695051878902973,-20.917949649438025,1.226910211404762,1.2239013266622623,1.2268248602817673,1.2238905366540465,1.009324834001275,1.0089227545097976,1.0091716412062322,1.008903634297982
b a1 m u,4,-14.20678716090153,-14.21328719549269,-14.206563186012549,-14.213256666723646,-18.12052890275496,-18.013738076981273,-18.02632858802084,-18.00129672601546,1.1810962137118297,1.1840250125560525,1.181057495315952,1.1840195496014274,1.0086865618741476,1.009460438608735,1.008551606626468,1.0094394172368322
j e tʃ i1,4,-15.652022624397974,-15.630976148492461,-15.650549909848372,-15.630779927020763,-18.93380684461123,-18.74338743585733,-18.946276845797787,-18.745393217489386,1.223297441693119,1.2220231059562583,1.2232155897486727,1.2220125385628786,1.005285350603301,1.0053780022614895,1.005245201474998,1.0053722790477044
n u1 r o,4,-14.8498809894469,-14.842190582465454,-14.849187742280737,-14.842099807808587,-17.493775693419426,-17.4100744492028,-17.446498898115955,-17.40358221085095,1.097667893476833,1.0998883888459094,1.097713667348595,1.0998940888764175,1.0020963818358413,1.002135218889074,1.0021443243939598,1.0021415164610705
tʃ a n a1,4,-14.060522709638757,-14.069820063330905,-14.05926075512569,-14.069651194617165,-15.647603390981248,-15.689026934554718,-15.681041854917364,-15.693596139366926,1.2613902054670292,1.2603905411086724,1.2612689519862743,1.2603747359466555,1.0176181691593704,1.0172361352146189,1.0172340400542044,1.0171858703222234
t a g u1,4,-14.609030270395447,-14.58143151806589,-14.608399352126675,-14.581350275025088,-17.01689359865799,-16.76424566671842,-16.979333732781313,-16.7603420844221,1.1874823699215604,1.1871550024858157,1.1874373567128855,1.187149157008236,1.0066771456034718,1.0067186699019726,1.0065981466395992,1.0067078907910545
w a g e1,4,-15.40047381786036,-15.328210534319583,-15.399585342376037,-15.328097610320176,-21.12305653332601,-21.258850466030268,-20.997134834407504,-21.240589353491288,1.1775706699171995,1.1774980550207752,1.1775351973986876,1.177493402010461,1.0034709686051904,1.0034189204548563,1.0034810095341131,1.0034204660863855
s u1 p i,4,-14.318227824545358,-14.303623442703893,-14.317722653060528,-14.303558538077484,-18.665121690776402,-18.509096081474183,-18.65280680993209,-18.507643312905046,1.1809913795198972,1.1804337557906528,1.1809523874000973,1.1804287126352098,1.0044644854814415,1.00458582915766,1.0044466655695605,1.0045829782412485
t i1 g i,4,-14.40583025379483,-14.407652159717864,-14.405574204752279,-14.407618227246372,-17.896697728913495,-17.757517621561945,-17.876051386430873,-17.75480659067491,1.1478656372415308,1.1493323727309543,1.1478603743616453,1.149331484752239,1.0043402242511483,1.0046704506689492,1.0043262646533984,1.004667353157861
m o1 d i,4,-13.791194641957672,-13.793745127727117,-13.79109942837608,-13.793732590659905,-17.502033909001348,-17.326833533041544,-17.490200173063,-17.32547703185098,1.162963178819414,1.1646753189720553,1.1629425527735093,1.1646723827500944,1.0067085783680594,1.0066786227797266,1.006627847177013,1.0066678654615402
n a f o1,4,-13.922931048104703,-13.931004211139285,-13.922544840261253,-13.930952209066147,-17.211279914708847,-17.191482923737457,-17.21188546402856,-17.191551594875225,1.1546939276206256,1.1535807250277965,1.1546821401993268,1.1535793381247295,1.003503905658272,1.0034932922750899,1.0035131251897982,1.003494586022825
l o f i1,4,-14.446626145240417,-14.46139211009907,-14.446216501380722,-14.46133669963334,-16.76625065711146,-16.624311300994165,-16.76660033913845,-16.624548396521643,1.1983568060860064,1.1955327992681153,1.1983003174386155,1.1955257653079883,1.0024795423888904,1.0024495609073165,1.002517324961841,1.002454767764109
b a1 t u,4,-13.81700132468389,-13.824445621452446,-13.816819077411733,-13.82442062672053,-18.849530461539565,-18.745280874860583,-18.753829702476832,-18.732642646915508,1.187589483328435,1.1903830030929337,1.1875441393886899,1.1903766877902375,1.0088035583657995,1.0094735958929026,1.0086651434779554,1.0094524830642606
b a1 ɾ u,4,-13.468519545061113,-13.479487205099769,-13.468363056785336,-13.479465607512354,-17.11015133484959,-17.05266296169688,-17.01377012937747,-17.03988638083539,1.2113373401846712,1.214664923738056,1.2112677646210066,1.21465535321689,1.010935663588319,1.0119479866203724,1.010738517846255,1.0119177173629055
n u m a1,4,-13.499927100948737,-13.51486911530146,-13.499783549738444,-13.514849136500786,-18.4403771738356,-18.437220000918337,-18.433247999359327,-18.436142579049744,1.1849346062085517,1.1850772231078104,1.1848912129028988,1.1850714844993055,1.0081970627022327,1.0083224882217727,1.0080741451749602,1.0083054181448703
l a l u1,4,-14.012612922780729,-14.015112569877854,-14.012159307450304,-14.015054310956124,-17.30969107923184,-17.20387917911015,-17.267274352967483,-17.199192993265886,1.1980893254801372,1.1958150628293658,1.1980334236904737,1.1958080423969217,1.019623413124212,1.0189259867508516,1.0191845527345924,1.0188695837764927
n u s o1,4,-13.471700598840401,-13.478000400343241,-13.47148865369627,-13.477971706341206,-17.76606483162807,-17.750521319488723,-17.763107048680492,-17.75002423419689,1.18402050204882,1.183175802848137,1.183978607839947,1.183170411841263,1.0077453974763297,1.0077535488766687,1.007636415723506,1.0077388516881012
n o1 g o,4,-13.685751774693609,-13.670495582329883,-13.68554234438936,-13.670468314230515,-16.691110296206194,-16.57525258422896,-16.677000097392416,-16.573361222251307,1.1224475191891665,1.1263102142156955,1.1224680352067422,1.1263123780707536,1.003041165793828,1.003303134736059,1.0030629389831691,1.0033050807320636
n a p u1,4,-13.796198460877019,-13.770657772838192,-13.795752810110525,-13.770601100147868,-19.15095321938217,-18.967664600840912,-19.106701630923638,-18.962768173397755,1.1682848982508531,1.1664741680380628,1.1682593720332557,1.1664710741518605,1.006605884189295,1.0064909134190025,1.0065288207046958,1.0064809907313574
l i1 r a,4,-13.981029921556647,-14.007677984655105,-13.980759550768347,-14.007640991661308,-19.010488132822953,-19.069715310938392,-18.332307778989502,-18.93998078077976,1.1472318047931809,1.1492172916018148,1.1472267147818027,1.1492163346055526,1.0041011784956224,1.00423380991601,1.0040934194865814,1.0042322736901068
b i1 p i,4,-14.299858504229194,-14.295296494681395,-14.299707299010231,-14.295276582592013,-17.68860281243293,-17.580906879742408,-17.671420404359694,-17.578710349830914,1.1754681655708237,1.1756384112985092,1.1754347872408646,1.1756340068524815,1.0049007608717169,1.0051510565316994,1.0048708503108856,1.0051461014511271
w e d o1,4,-14.717400446821541,-14.665241891006364,-14.716658528886871,-14.66514812646487,-20.564401488486403,-20.692675941992523,-20.43813452666521,-20.674303388640663,1.2165501632524256,1.215000955302571,1.2164753832218933,1.214991358472344,1.007082813806019,1.0069725639611107,1.0069924181524479,1.0069608193561193
n i x a1,4,-13.995314194539702,-14.00990493791924,-13.994974846041318,-14.009859641583734,-17.545849908645597,-17.490708902394875,-17.551071460992926,-17.49141685041418,1.1558206419456367,1.1561670792046623,1.1558069965176325,1.1561652245138947,1.0068226144695707,1.0067726797714815,1.006738588114854,1.0067615351176213
r i1 s i,4,-13.9972305488081,-14.023982808331274,-13.996952182881246,-14.02394464498999,-15.30569800378062,-15.218829662035283,-15.308746348868606,-15.219372044499949,1.2434393550860836,1.2409649010447938,1.2433366100213359,1.2409517349550312,1.0135922327392202,1.0137868768117897,1.0133184095737735,1.013749237987898
d i1 p i,4,-13.908726166720824,-13.910605187656744,-13.90862632895071,-13.910591978356246,-17.86691013885393,-17.762093652810314,-17.848356639877448,-17.759718471336438,1.1900863473890053,1.1892851517400813,1.1900381002312743,1.1892789268160238,1.0042822866839192,1.0046788121923649,1.004269527400483,1.004675616079859
b i1 s u,4,-14.002662099513966,-14.002431314511243,-14.00240918766876,-14.002397196885248,-17.297136046663574,-17.230240900803103,-17.20801679526724,-17.21846423519363,1.2155308149785398,1.2166793604764037,1.2154569250726475,1.2166695121560087,1.0075247321648302,1.0079164267013188,1.0074219325938543,1.0079011473426003
s u k i1,4,-13.808142063470372,-13.817488607707245,-13.807917201894199,-13.817458034121822,-18.093949526249794,-17.997050177515906,-18.083227786699112,-17.99571299871595,1.202355117618878,1.2023995649110717,1.202294489588071,1.2023916004749486,1.0113275360271343,1.010928821156125,1.0111197459845491,1.010902411575644
b o n u1,4,-13.901580429897805,-13.867923176483494,-13.901138074634165,-13.8678670176222,-17.226364805227117,-17.058590346644845,-17.179483301418767,-17.053365132452292,1.2717731781255122,1.2700991463200217,1.2716422436305261,1.2700821983413335,1.0334760989663385,1.0329225396796988,1.0326523266322343,1.0328138367193598
p o n u1,4,-13.989963380875075,-13.958371991631669,-13.989506362694499,-13.958313845792947,-16.867117463022375,-16.67859691224104,-16.820560682024244,-16.673420905393698,1.304973178125512,1.303438255982868,1.304808474377402,1.303416860559976,1.0335852414700677,1.033457817854622,1.0327584424399523,1.0333471211441458
t i s u1,4,-13.635011904285337,-13.623934642710797,-13.634592541583473,-13.623881070699209,-17.273578063202432,-17.11629539823247,-17.233005095094292,-17.111892413010132,1.2193952682712776,1.2184360455743122,1.2193175500986282,1.2184259782161904,1.0159442955953144,1.0156860786171107,1.0156075895891632,1.015641762173058
w o1 l e,4,-14.907501460794006,-14.86817596402932,-14.906737073509396,-14.86807898507871,-19.1355645833031,-19.276901064822624,-18.980409560032196,-19.253926795929964,1.1777283821178173,1.1782584433464485,1.1776919873028107,1.1782535616777705,1.0090548976992888,1.0090732775339026,1.008907614705372,1.0090533326132014
s u1 n i,4,-13.522984813615295,-13.51475654736449,-13.522574728726095,-13.514704179683873,-17.6966524312556,-17.495930438187344,-17.69814047672772,-17.496263298063393,1.2241096080975793,1.2247561184837974,1.2240266193887273,1.2247451335012733,1.0057127522642075,1.0058157460289447,1.005660006968028,1.005808266784518
b a n u1,4,-13.707815509899747,-13.680208957690017,-13.707384522050194,-13.68015427197712,-16.78842834748237,-16.63837912160259,-16.74204071769749,-16.63321921334198,1.2582031268285354,1.2577834037465152,1.2580860015807351,1.2577680999745424,1.0238747450965724,1.0232964931719561,1.023318130999923,1.0232238326476695
n u ɾ o1,4,-13.690931413927794,-13.698934276329549,-13.690707305368374,-13.698903947543167,-17.767437155251507,-17.82562695150894,-17.764575371760387,-17.82510078678419,1.1669118309803488,1.167203028547134,1.1668873939629019,1.1671997788399817,1.0069122589969366,1.006599256515082,1.0068262814310864,1.0065888562476886
g a1 n i,4,-13.540429793584547,-13.554596078973775,-13.540291609339373,-13.554577505656182,-15.43480297047222,-15.37701850756024,-15.438725945056316,-15.377625089052401,1.1899015904231083,1.1913092749912175,1.1898533859359222,1.1913027493787272,1.0088511284427033,1.0089489964200016,1.0087110907811672,1.008929790235236
g e j o1,4,-14.330113399914525,-14.300059463300183,-14.329813163972538,-14.300020470414177,-16.045136753820497,-16.07192500445449,-16.046151852070345,-16.072005116375998,1.2271392626511846,1.2252426580020155,1.227053741603339,1.2252317011223195,1.003300163116136,1.0035614139288302,1.0033146361747107,1.0035623637313544
r i r a1,4,-15.354703302809872,-15.409504506099358,-15.354173563687512,-15.40943150421919,-18.778367012680164,-18.815310541004877,-18.726743065842097,-18.807765549272382,1.1918335780774656,1.1892803878440454,1.1917833261095314,1.1892741209585354,1.003085007783473,1.0029972314430255,1.0031053606434481,1.0030002890891565
t u m u1,4,-15.546242445468105,-15.531384421251953,-15.545517994916874,-15.53128971319411,-19.40855197994078,-19.21083865769807,-19.356508644126265,-19.205047105108285,1.15716570938824,1.1569683912378117,1.157151447617964,1.156966555950733,1.0039771033628797,1.0038175750766904,1.003973195103282,1.0038176570287212
w i1 tʃ o,4,-17.40939896187823,-17.360538283216144,-17.407231390723574,-17.360253761656182,-19.32815885254744,-19.31777832663402,-19.197067980500854,-19.29902617706205,1.085689389237486,1.0883675397315753,1.0857473621655032,1.088374779449714,1.0012844783326877,1.0013756350997305,1.0013552514398307,1.0013848103880458
k i x u1,4,-16.44194247229823,-16.43071752191066,-16.44097912886191,-16.43059169472116,-18.03516644151509,-17.89380277198067,-17.986090778256447,-17.88827163059278,1.2057244723980522,1.2042106130061931,1.205660953987711,1.2042025028953403,1.0048477946813925,1.0047495870449337,1.0048198080542976,1.0047462068816437
j u1 tʃ o,4,-17.02270679194627,-16.982079308662147,-17.020759888296137,-16.981822244440224,-16.4329258800251,-16.173032810251943,-16.432331408132633,-16.17364926689228,1.0879398759138321,1.0902756745578603,1.087995563894047,1.0902826607209575,1.0013578292511218,1.0015216226394903,1.0014265522907377,1.001530249817657
g o1 f e,4,-15.422974414642002,-15.421537040190277,-15.42231691765619,-15.421449134650395,-16.95154090378985,-17.00667875124833,-16.89279655052437,-16.99795260654755,1.1542825345935837,1.1548420252615792,1.1542701270333324,1.1548402957291872,1.0035646677481176,1.003581259591604,1.0035715356204775,1.0035821046517222
ɲ i1 k o,4,-15.44622792842632,-15.440881908835031,-15.444904600094096,-15.440705291939024,-inf,-inf,-22.375079066707745,-26.374987981917023,1.1286625094889922,1.1307688669925784,1.1286766330714242,1.1307704222532846,1.0113875144944497,1.0114660717950226,1.011174433250518,1.0114370094171266
r o1 k i,4,-15.141154636036656,-15.168159544734412,-15.14075579512352,-15.16810542152305,-17.692061075496888,-17.573786017156465,-17.68466180117142,-17.572977448002653,1.1830271139795736,1.180863680133613,1.182986014807471,1.1808585718200946,1.0051564966852242,1.0053688351034211,1.0051194658637332,1.005363066648314
