word,word_len,uni_prob,uni_prob_freq_weighted,uni_prob_smoothed,uni_prob_freq_weighted_smoothed,bi_prob,bi_prob_freq_weighted,bi_prob_smoothed,bi_prob_freq_weighted_smoothed,pos_uni_score,pos_uni_score_freq_weighted,pos_uni_score_smoothed,pos_uni_score_freq_weighted_smoothed,pos_bi_score,pos_bi_score_freq_weighted,pos_bi_score_smoothed,pos_bi_score_freq_weighted_smoothed
r i d e,4,-12.592584809801526,-12.611190799966927,-12.592378078095036,-12.611162174570488,-11.033499752532174,-11.015158793869631,-11.041600393336276,-11.016266843721272,1.3045889945209945,1.3045222516948556,1.3044786375880495,1.3045077400834701,1.0112241667529305,1.0113708565466495,1.0111181864009264,1.011356309696532
k u d e,4,-12.490019165136571,-12.486986968181274,-12.489938241589712,-12.486976147229075,-10.330496792921535,-10.304352739967786,-10.338014535246845,-10.30536251964712,1.3468688107647064,1.3470859530459252,1.3467231313476258,1.3470667793325404,1.015665673025865,1.015583947886828,1.0154757713035851,1.0155587891961226
f a d o,4,-12.233377896437545,-12.248475370990668,-12.233080920490298,-12.24843484682303,-10.335269201990272,-10.33096334035607,-10.347393261161027,-10.332606103250086,1.2742714344076236,1.2769640828135898,1.274187175150565,1.2769527191988916,1.0113551103839262,1.0116961874410617,1.0112476150941185,1.0116809843865662
x e d a,4,-11.996156608387501,-11.989562988609771,-11.995858350096675,-11.98952353383894,-12.741325795632028,-12.69788571919052,-12.752378899636957,-12.699374878054654,1.3874280646840835,1.389263760974568,1.387248264752637,1.3892399227133416,1.0175371241658238,1.0179853487146717,1.017311586983177,1.0179540763835033
g o ɾ e,4,-11.387242632102916,-11.377340048975995,-11.387174303616886,-11.377331153329106,-12.07987875264984,-12.072634347038559,-12.086791682607338,-12.073562632783151,1.3973702205855858,1.3969529228241715,1.3971821322408144,1.3969282421597493,1.0319046485843695,1.0316160707293351,1.0314058319161634,1.0315501476110052
s e x e,4,-11.36173472237463,-11.34571663821167,-11.361489130007024,-11.345684239623765,-11.559925243992899,-11.519070261816204,-11.571840809403042,-11.520666146220208,1.427412873576616,1.4291595068416942,1.427199857182582,1.429131332966423,1.0342340444674125,1.0350564052848645,1.0336932695560452,1.0349821980902907
f e ɾ a,4,-11.420033989444338,-11.43296988309424,-11.419794287866994,-11.432936984212166,-10.647455262023087,-10.612505543650737,-10.658959284491754,-10.614072219308175,1.4672688131013907,1.4684520201614943,1.467022121877961,1.468419469501375,1.0421169554676712,1.0430774637663685,1.0414234631203725,1.042982355649662
r a d a,4,-11.563393756684103,-11.58988245085555,-11.563241458256144,-11.589861074898424,-10.435159686127301,-10.463123298576974,-10.44574827585765,-10.464553884984367,1.383222461374089,1.3841744910311955,1.3830461957861087,1.3841512146753083,1.0141037729821745,1.0145397860098642,1.0139433163045122,1.0145172357537215
x a d o,4,-12.257318103983554,-12.255561382333255,-12.257008108736379,-12.255520342269868,-10.505520534273595,-10.482925155181581,-10.518123322653164,-10.484617734563662,1.25903507077126,1.2621243074311304,1.2589635440057043,1.2621145699791065,1.0068802677310358,1.0072692732735824,1.00685726672176,1.0072652095309291
l u t a,4,-12.142815905398198,-12.159029143402153,-12.142760643004024,-12.15902152823209,-13.030164088326973,-13.039442041756699,-13.032517193300782,-13.039742147823501,1.303710062500343,1.3043469536437853,1.30360016914886,1.3043324108627297,1.0194496074462533,1.0198445132954521,1.019186200379886,1.0198082562871957
t i g o,4,-12.490932783899758,-12.490417574917746,-12.49079433295007,-12.490399269875901,-11.934865847992935,-11.86690317310302,-11.942183584232776,-11.867895058393326,1.2266347566430476,1.2298743605587572,1.2265903363297745,1.2298681637984472,1.0107748287232174,1.0111247334910747,1.0106782569167436,1.0111109647825096
b u ɾ a,4,-11.995365449311333,-11.995827961051171,-11.995307047814622,-11.995820254645842,-11.286923972806946,-11.308586366902174,-11.292562306834528,-11.309319131275704,1.3630942829929429,1.365185471748666,1.3629347014140638,1.3651642490527052,1.029671512967068,1.0296038590537526,1.0292137514474902,1.0295428170884178
p e m o,4,-11.424705529094943,-11.409544389487523,-11.424745703685328,-11.409549928678512,-9.78008415402524,-9.769193219107484,-9.787504867450302,-9.770177252918465,1.4264039323893565,1.4286313618853281,1.426192430442875,1.4286033558967235,1.0339355263168566,1.0341411370567821,1.0334005292160022,1.034069252443527
r a d e,4,-11.700385097155781,-11.716477070616701,-11.700227763822197,-11.716455076065145,-10.260936947289107,-10.298401253172,-10.271708386368484,-10.29985510143123,1.3692377375631597,1.3695987809718702,1.369073330427017,1.3695771326125803,1.013808580922841,1.0140389406190131,1.0136537759498252,1.0140176738438456
l o l e,4,-11.139307064110971,-11.155979517140636,-11.139390279566914,-11.155990208468317,-11.669588640232863,-11.679318279769275,-11.674810620934023,-11.680020663616492,1.3677303111862629,1.3664686687184826,1.367567086214047,1.3664473483435542,1.0295856670736927,1.0293264922560577,1.0291311443134137,1.029266434025655
t e r e,4,-11.633675805853077,-11.638523012557581,-11.633533216031045,-11.638503042260108,-11.167068273568683,-11.168300522834475,-11.17579191867859,-11.16948006427906,1.3905894460720811,1.39175690250666,1.3904072213403709,1.3917328314715258,1.0174413303889747,1.0178885537986997,1.0172187157786772,1.017857742367228
g a b e,4,-11.932404544940715,-11.91894543668896,-11.932256083454254,-11.918926002147153,-11.378976075530815,-11.355997767138213,-11.389202090243657,-11.357359440300085,1.3614795564745588,1.3628581503879449,1.361321551860469,1.362837224554152,1.0272836272480015,1.027632839001838,1.0268720727327865,1.027576948897151
p o ɾ a,4,-10.549446572782852,-10.549149779333453,-10.54955926889206,-10.5491648683005,-10.033616656676587,-10.012347960745664,-10.039363333688394,-10.013114384556403,1.4861549443965152,1.487477579109435,1.4858924898790908,1.4874429478600795,1.0456324418963172,1.0459288190212637,1.0448728198097472,1.0458265996426361
r a d o,4,-11.961546592751834,-11.982475464340183,-11.961377522461902,-11.982451884496076,-9.401259635681424,-9.43023054300884,-9.412491430510212,-9.431746057959613,1.305144161680351,1.306262160044141,1.3050341031743995,1.3062475859064804,1.0100817811737541,1.0103994982256075,1.0099983289719028,1.0103875579914394
s o x i,4,-12.378104590144748,-12.379834141524228,-12.377802897353515,-12.379794145393317,-15.70384682263936,-15.654005176003563,-15.709007720418256,-15.654714249732672,1.3286987083378992,1.3278495856912862,1.3285688195006373,1.327832626691777,1.0188378676708632,1.0184890816882137,1.0185886182659132,1.0184567237757651
l e k e,4,-10.884656856007233,-10.886795650614852,-10.884750960589642,-10.886807982895892,-13.567696789083053,-13.553895121249571,-13.570381306147821,-13.5542627270821,1.4075072760333138,1.4074200476616974,1.4073108149719868,1.4073942402622708,1.0216564521162208,1.021342935821395,1.0213536634738942,1.0213033229250283
l u ɾ a,4,-11.794334125775425,-11.814070727049478,-11.794304622377625,-11.814066509023915,-12.35940957627809,-12.371670697057722,-12.363514528372255,-12.372211198711408,1.3274579193565792,1.3286288742889076,1.3273281178294256,1.3286116575143816,1.0277069478999452,1.0276828632814348,1.0272862814303572,1.0276266550603619
w i b a,4,-13.593303150037503,-13.555728016751221,-13.592595739126217,-13.555638448049365,-15.91005401546893,-15.983687917158335,-15.797232440696636,-15.967276847789936,1.2910337190615049,1.292715778376957,1.2909344371662634,1.2927025136424142,1.019535932376417,1.0194636037025975,1.019271326752049,1.0194283943259121
d u s o,4,-11.783155132783296,-11.782795791524844,-11.783143490288754,-11.782794218805765,-12.436419970012425,-12.421898537985632,-12.439919819965073,-12.422353885018282,1.3167428361858575,1.3168926555041867,1.3166229033410999,1.3168768806312818,1.0155482928645414,1.015893773633199,1.0153607652069823,1.0158678514645165
d e ɾ u,4,-11.74122445227464,-11.737731273787672,-11.741212383321152,-11.737729651576798,-15.60201489216836,-15.48448681652743,-15.56924650171441,-15.480637980397525,1.3907956121795864,1.390471726257034,1.3906143677658274,1.3904479889320214,1.0667885860162567,1.0668121824986845,1.0656339241092123,1.066658183983234
t e k i,4,-11.246063582434456,-11.2474320093607,-11.246155571316699,-11.247444186648917,-15.173709832691786,-15.071717188278724,-15.172304704223293,-15.071580665386513,1.3776887976812906,1.3770450584055207,1.3775178713025011,1.3770226884787304,1.0252067468923325,1.0251262179870204,1.0248372036173372,1.025077138418314
j a k e,4,-11.075967687578796,-11.060748000597746,-11.076016392451903,-11.060754815628226,-14.087575471941333,-14.031226473407049,-14.08958299440768,-14.031517236917262,1.3422834909051375,1.3439066699909485,1.3421415549289044,1.3438878266896725,1.012288310902376,1.0124741189678037,1.0121627514308726,1.0124568891880332
l o d a,4,-10.81221470966683,-10.826450824356527,-10.812325429378335,-10.826465348687757,-12.930193479336568,-12.873893591362902,-12.932168329307341,-12.874183466101085,1.3527141959792082,1.3532333881823633,1.3525634243825861,1.3532135024354277,1.0142539121065175,1.0150698666095368,1.0140905347554268,1.0150459621659416
l e l a,4,-10.741154228043243,-10.763386503656001,-10.741254215361158,-10.763399398870666,-11.539691585612463,-11.55951528783864,-11.544873833250033,-11.560212461998434,1.4302834491566132,1.430750403722759,1.4300677596429314,1.4307220042404678,1.0270286463522353,1.0269382175127777,1.0266225969269418,1.0268842077635403
j e d i,4,-11.771555098759762,-11.755713129727319,-11.771577722439785,-11.755716472661227,-15.663062678972564,-15.475875942475636,-15.662833588569569,-15.475924374026363,1.3222430443393127,1.3224735517481665,1.3221185055732767,1.3224571721592329,1.0208472619394309,1.0212796693850716,1.0205592322458088,1.021240124988174
n a b a,4,-10.299365474690585,-10.301888271707012,-10.299493124394992,-10.30190535872494,-12.648165601792991,-12.585213608700156,-12.651589053918796,-12.585685829901774,1.3702642802854883,1.3730568239950542,1.370098762676088,1.3730347498062434,1.0231389117062515,1.0234304265907932,1.022806250669059,1.0233852274703847
j o d a,4,-11.14051688171007,-11.126997794100573,-11.14057716680665,-11.127006182586813,-13.186096715566459,-13.075997883320905,-13.187555044822366,-13.07623257625287,1.3378051050701172,1.3389471330679978,1.3376667924747272,1.3389288128282364,1.0124712512122767,1.0131880765053067,1.0123415341843245,1.0131689071539225
t o j o,4,-11.334969086003415,-11.315042129764937,-11.335032377655203,-11.315050957212705,-12.343183709279506,-12.292872528672598,-12.342843705342059,-12.292804334180692,1.2857704502296836,1.2871501140507347,1.285676605321066,1.2871376393676242,1.014360613757302,1.0148755958723568,1.0141959491680343,1.0148523145634456
j o n i,4,-11.71698887191139,-11.707984750284224,-11.717028814864909,-11.707990355105064,-14.55075173898855,-14.400325322552389,-14.550772637511857,-14.400401538218254,1.3271529069099104,1.3259902608560514,1.3270241426121003,1.3259734713405535,1.0341548634763116,1.034049767471206,1.0336150330117002,1.033977965927388
j a n e,4,-10.563627663669594,-10.547272627210514,-10.563728741952364,-10.547286448168787,-12.057258832609847,-12.029608031085605,-12.060794593950503,-12.030095918552805,1.375552377929542,1.378073059450076,1.3753825521588214,1.3780504536497924,1.0288620331829152,1.029133187544454,1.0284217837322325,1.0290737078458763
t o n a,4,-10.10268534147556,-10.105241300346723,-10.102867365184023,-10.105265529115064,-10.933554027503389,-10.88345862452884,-10.93775458065542,-10.88402193138793,1.4265197454364995,1.4276850291844796,1.4263071554338687,1.427656956107854,1.0440898316169445,1.0441711185599063,1.0433616686656348,1.0440737189734652
n a ɾ i,4,-10.248250438430803,-10.262403599859642,-10.248425594624708,-10.262426798814582,-14.696237966466471,-14.566551645220146,-14.694821234563738,-14.566434260313407,1.3402781894466254,1.3414508925550663,1.3401384280197595,1.3414324027774305,1.0335303414461163,1.0339754393811025,1.0330017300438552,1.0339037262824968
j o ɾ i,4,-11.480534182958657,-11.472204429277856,-11.480590607095888,-11.472212226912223,-14.43857215461049,-14.305191824261055,-14.439023581293414,-14.30532361187558,1.3382790149608352,1.3371160106076825,1.3381409234839474,1.3370979958932958,1.025510648108722,1.0252336369943411,1.0251337606133375,1.0251839892624939
d e j a,4,-10.879355386114018,-10.860999400377091,-10.879427408166945,-10.861009374155882,-11.670367070672677,-11.638608408637008,-11.673496399325815,-11.63903730693782,1.4423444368101153,1.4437429009347902,1.442118769563953,1.4437130978653223,1.0546504197484838,1.0540241406410549,1.0537240123803178,1.0539021925549483
s o s i,4,-9.971486955371013,-9.97734854036529,-9.971686147717241,-9.977374997815469,-13.752136057200074,-13.634125082017997,-13.751903685726278,-13.634149511074748,1.420042231483852,1.4182273839309347,1.4198357680354092,1.418200472273812,1.0370893217145924,1.0369660794415676,1.0364922547034507,1.0368866441652882
n e s a,4,-9.273811251169345,-9.273350614284258,-9.27404293424582,-9.273381460273997,-12.328705456072319,-12.267411039361027,-12.330138756377957,-12.2676193821061,1.4718320296244072,1.4728303956772348,1.4715814797455586,1.4727973565801493,1.0589538508801613,1.0583002342281769,1.0579425932307898,1.0581668415189258
t o ɾ a,4,-9.866230652522827,-9.869460979340355,-9.866429157415002,-9.869487400922223,-10.678822141265627,-10.639987501955773,-10.682857532606917,-10.640528376612172,1.4376458534874244,1.4388107789361106,1.4374239363057157,1.4387814806605963,1.0432313068142784,1.043271238250823,1.0425170231221401,1.0431757060632787
s o ɾ i,4,-10.190717770458406,-10.198282416351597,-10.190904799389342,-10.198307239017431,-14.515865202764369,-14.410151858765614,-14.515469709385004,-14.41015329149556,1.4029335604153808,1.4022546096299318,1.4027414394160769,1.4022294569396887,1.0365340409853545,1.036093495951446,1.0359490090428063,1.0360165218810005
s e n i,4,-10.166010963815088,-10.168064343634484,-10.16619324851866,-10.168088558779342,-13.574887087358029,-13.445508424251413,-13.574513589433641,-13.445513902082148,1.4403758665238768,1.4408348848232517,1.4401524666140226,1.4408055062211318,1.0477450912526254,1.0486790736019826,1.0469489501806615,1.0485705184702243
j a s o,4,-10.36910365522552,-10.35655682394132,-10.369221641150947,-10.356572887204916,-11.861185927021927,-11.793320621537719,-11.864335534734238,-11.793759346798558,1.3396935811661292,1.3418349625749812,1.3395544343973833,1.3418164468305582,1.026160846278214,1.0266936668784448,1.0257724537372865,1.026640470171964
s o ɾ a,4,-9.298518057812661,-9.303568687001372,-9.298754485116502,-9.303600140512087,-11.182727525410842,-11.166925458877735,-11.18580649769089,-11.167336116329306,1.4670640353056061,1.4684342158947141,1.4668175343873202,1.4684016714428774,1.0471240561139474,1.0468137184184672,1.0463362692672,1.0467092723939273
j e ɾ a,4,-10.327172974716863,-10.311492306204146,-10.327290534183344,-10.311508319975948,-10.93932163570462,-10.846126243930815,-10.943115482883158,-10.846652811238497,1.4509779040104815,1.4530016418174159,1.4507448265249836,1.4529707842306698,1.046191608940222,1.0474645698593295,1.0454211787114633,1.0473584225986492
w e p o,4,-13.324630564908432,-13.270650735794954,-13.323936082685517,-13.270562988479142,-16.418308865361517,-16.413662210657492,-16.306619013319104,-16.397415401415156,1.307818904051773,1.3082326616033189,1.3077065630356706,1.3082178624999674,1.0131946101691343,1.0127376146213782,1.0130513162140606,1.0127196125986753
b a m u,4,-12.733633065151746,-12.729627951444092,-12.733507177041835,-12.729611313857134,-16.004072560909506,-15.842060622541673,-15.973500387753841,-15.838533928249722,1.295621609669478,1.2969579520770753,1.2955199988168915,1.29694448292462,1.0271955279635878,1.0278921635595573,1.0267886598687863,1.027836154267432
j e tʃ i,4,-14.44968288985647,-14.437352752997047,-14.448251557895858,-14.437161685215031,-16.869162784653724,-16.685396737159643,-16.886972387952923,-16.687950071366338,1.2992247683388751,1.2988811095083241,1.299119526130209,1.2988673279855578,1.0082711156392181,1.0085622502282519,1.0082223775030348,1.0085550390813725
n u r o,4,-13.578273533880889,-13.598468701524133,-13.57793098743597,-13.598421982622725,-16.486864528092788,-16.418171979170694,-16.471617347707674,-16.416137976016593,1.1565758855353698,1.1581020764312275,1.156590060235054,1.1581037551931908,1.0032696721052112,1.0032547091848758,1.003315012007171,1.003260793885302
tʃ a n a,4,-12.586360928278925,-12.598836587952087,-12.585085989791542,-12.598665967042978,-12.124793635685615,-12.163557903614947,-12.15483800840658,-12.167626255219508,1.3840098290131988,1.3863307450708542,1.3838327637374386,1.3863072036116435,1.0266350296811528,1.0265046684535537,1.0262369766637107,1.0264518320392764
t a g u,4,-13.133034898759764,-13.132830842433414,-13.132760085660122,-13.132794385886651,-16.257350971577544,-16.075010597984868,-16.229640794739655,-16.071880738646485,1.2440158711844194,1.2458437122467483,1.243957481609385,1.2458358636389404,1.010806126037604,1.010999240149873,1.0107090587843144,1.010985803233882
w a g e,4,-13.627282447689094,-13.57965337219171,-13.626428747638533,-13.579544462743375,-18.557773801581448,-18.63250265070914,-18.442691836866082,-18.615778493451927,1.3093043482952944,1.3113638119175879,1.3091900305012203,1.3113485461501826,1.0056333112808382,1.0056446167749187,1.0056340440003524,1.0056446810218898
s u p i,4,-12.756717297846953,-12.760056629563268,-12.75660699847569,-12.760041940119974,-15.834086009775161,-15.745606573315543,-15.834392745783399,-15.745693334210692,1.2588285623832014,1.2578534994872335,1.2587570440744633,1.2578442081078829,1.0197024184857524,1.0193086366151958,1.0194370070497412,1.0192742364294067
t i g i,4,-12.984979660477773,-12.99253829078334,-12.984808583017154,-12.992515558783595,-15.796532608106965,-15.669815668001815,-15.79463190151675,-15.669626101400606,1.2405825814465603,1.2416070852810293,1.2405263339702404,1.2415995780640865,1.0098892525452166,1.0102062556567175,1.0098096358526827,1.010194840666182
m o d i,4,-11.70039861278337,-11.702523376903773,-11.70046045427226,-11.702531593610619,-14.893340989466685,-14.739883482045624,-14.892762644205144,-14.7398818562249,1.3209837210889828,1.3203839658099963,1.320860253874519,1.3203678194579855,1.0225846050516603,1.0227973595646105,1.0222639367285096,1.0227540279963305
n a f o,4,-11.917650173993124,-11.934748597824093,-11.917382254275719,-11.934711920835937,-14.875659664908861,-14.872278899411414,-14.879337958463523,-14.872760164529838,1.2474991531741015,1.2501227037456037,1.2474373042676157,1.250114289701218,1.006218761681911,1.0061454416646238,1.0062083747058899,1.0061442482203136
l o f i,4,-13.315678623055753,-13.346123173363853,-13.315309779385666,-13.346072803942214,-15.781822338992272,-15.687737799659946,-15.784583897413588,-15.688196897078958,1.2743568944009152,1.2718068016348574,1.2742724292801284,1.271795986689914,1.0052636310800134,1.0053159315760216,1.0052714523238568,1.0053168512738375
b a t u,4,-12.343847228934106,-12.340786377403848,-12.34376306844102,-12.340775273854018,-15.92689538097117,-15.7890079656828,-15.8977173381591,-15.785658127054647,1.3021148792860833,1.3033159426139564,1.3020078250306253,1.3033017733016814,1.028604409679451,1.0289149687935295,1.0281704425610407,1.0288562954779736
b a ɾ u,4,-11.99536544931133,-11.995827961051171,-11.99530704781462,-11.995820254645842,-15.463592677713548,-15.362560539174044,-15.431751351970885,-15.35883352935801,1.3258627361423194,1.3275978632590788,1.325735773711191,1.327581019953333,1.0376863735605197,1.0381309854985863,1.0370811759858152,1.0380491515096324
n u m a,4,-12.026773005198955,-12.031209871252862,-12.026727540767734,-12.031203783634274,-14.862608471356088,-14.834416370867062,-14.86057106671208,-14.834126065665156,1.2860531565201012,1.2875586875513547,1.2859580356285099,1.2875459878938331,1.0152248926284817,1.0156314209957766,1.0150420258751252,1.0156059014571008
l a l u,4,-12.536617551145046,-12.566511894245378,-12.536520040983753,-12.56649842181769,-16.4912378908134,-16.39214803623629,-16.460390854791008,-16.388573478007217,1.2546228267429962,1.254503772590298,1.2545554913366417,1.2544949588176157,1.0276220950335668,1.0272801817746817,1.0272066810990377,1.0272256217095952
n u s o,4,-11.467427410338875,-11.469069018358269,-11.467444824074175,-11.469071292818672,-14.821804399871262,-14.758976437749178,-14.820012679752043,-14.758736816839745,1.2553246543676757,1.2562590420473068,1.2552560465304325,1.2562499114878416,1.014238582819793,1.0146229729256309,1.0140757851955602,1.014600248434797
n o g o,4,-11.884858816651704,-11.879118763705844,-11.884762270025615,-11.879106089952874,-14.716970302540577,-14.650173547407265,-14.718654940029406,-14.650400351360927,1.261538870653968,1.262812804942374,1.2614652559848905,1.2628029932100235,1.0082595425185576,1.00843767190488,1.0082105575487823,1.0084306876540898
n a p u,4,-12.320203089241335,-12.322057097205716,-12.320113543643972,-12.322045211009431,-18.46264748259917,-18.341813623292573,-18.42973134799836,-18.337964718734327,1.2248183995137123,1.2251628777989954,1.224776020011947,1.2251572894806628,1.0104151114966318,1.0102543164210473,1.010325255252075,1.0102427383298023
l i r a,4,-12.64569448330231,-12.687530253228731,-12.64547031715151,-12.687499032017607,-15.790151681322268,-15.839573300509713,-15.74748968725721,-15.833291106366365,1.269283459894487,1.2708000537833075,1.2692024797826054,1.2707892163828167,1.0109697930750354,1.0107611048266127,1.0108692922427993,1.0107482252797215
b i p i,4,-12.879007910912136,-12.88018262574687,-12.878941677275106,-12.880173914129237,-15.873453631044017,-15.803284340583842,-15.87021894054723,-15.802869534060715,1.2681851097758532,1.2679131238485841,1.2681057632640569,1.2679027280359678,1.0132537791936636,1.013263462669517,1.0131103028720696,1.0132443082741556
w e d o,4,-12.845115276422792,-12.795510613622126,-12.844486824565664,-12.795431556072627,-15.092764018838142,-15.05784272458228,-14.981369957174536,-15.041649831780866,1.2974588558994364,1.2993322902436275,1.2973551998631965,1.2993184712742305,1.0104955230875667,1.0108206622602678,1.0104040068464557,1.0108076101550778
n i x a,4,-12.435637258117147,-12.443955325032272,-12.43532369258888,-12.44391370519047,-14.506716097455842,-14.438246212156976,-14.513946566369215,-14.439226052527099,1.2655250692172038,1.2681489456041888,1.2654472102365957,1.2681383945035973,1.0104975050117664,1.0107963500655546,1.0104052279065958,1.0107832396582297
r i s i,4,-12.576379955491044,-12.60886893939675,-12.57618656114612,-12.608841976527216,-13.956976444729598,-13.863271931602037,-13.960783384667058,-13.863860796989886,1.3361562992911131,1.3332396135948688,1.3360199625756937,1.333222020545381,1.0335771743652078,1.0337527390692454,1.0330461120225665,1.0336813225800539
d i p i,4,-12.487875573403768,-12.49549131872222,-12.487860707215585,-12.495489309893472,-15.924479169650725,-15.86268140097649,-15.920255070734717,-15.862136347380492,1.2828032915940348,1.2815598642901562,1.2827117291834698,1.2815479730492492,1.0218032753191049,1.021907336445748,1.021498366835519,1.021866431729085
b i s u,4,-12.668334346869683,-12.669607814415091,-12.668238710415359,-12.669595111949224,-15.395508130938099,-15.269575459210284,-15.367060695632208,-15.266318715686353,1.2783226641686252,1.2784941082830674,1.2782354094915558,1.2784826427583462,1.027616442901848,1.0276912277534553,1.0272012408946882,1.0276356538025508
s u k i,4,-12.47381431082609,-12.484665107611095,-12.473746724640796,-12.4846559491858,-17.25555959776574,-17.163448456766346,-17.2484523053469,-17.16253171193596,1.268677903936479,1.2680094727212505,1.2685981287806887,1.267999062937532,1.0153890721793797,1.0150144186580665,1.0152054869885254,1.0149909000231208
b o n u,4,-12.629972974331793,-12.624201295542175,-12.6298813197894,-12.624189192436335,-16.533408872148804,-16.420036310048825,-16.49929643189686,-16.416003803505795,1.316482908151059,1.31599321111888,1.3163638129047746,1.3159776455318122,1.0395351903466392,1.0393845983640104,1.0388945274033026,1.0392995078583964
p o n u,4,-12.718355925309064,-12.71465011069035,-12.71824960784973,-12.714636020607085,-16.026686243812513,-15.89457271382712,-15.99311330206034,-15.890615770687335,1.3496829081510588,1.3493323207817263,1.3495360688361775,1.349313101849892,1.0408085195568113,1.0411145300999118,1.0401438135255185,1.0410250866187618
t i s u,4,-12.07350137758693,-12.08036782957017,-12.073476886998632,-12.0803644727417,-15.887150374613308,-15.776960722748044,-15.857146669015993,-15.773497881981346,1.2630135732595342,1.2631664177725894,1.2629391118495836,1.2631566318769427,1.0228141727377704,1.022867212516445,1.022489647519474,1.0228237770909383
w o l e,4,-13.035216290395256,-12.998444686645083,-13.03456536918819,-12.998362414686465,-18.180337728025062,-18.297847576133368,-18.043327408085027,-18.278009345077123,1.3419848566408084,1.3407738768218502,1.3418431462365736,1.3407553721169998,1.0265296769692798,1.0261746842667165,1.0261328576200954,1.0261225568365806
s u n i,4,-11.96147428691689,-11.971189734223863,-11.961459074141256,-11.971187581726365,-15.588988741902876,-15.446599124046438,-15.589826568079792,-15.446773647244772,1.3019467909608835,1.302175862180378,1.3018391260106057,1.3021616898976518,1.0202999420030747,1.0201307984157775,1.0200229578920745,1.0200942770511139
b a n u,4,-12.231820138264064,-12.231608282057541,-12.231745255583641,-12.231598382838683,-16.044448099571333,-15.941040945110167,-16.01072366596043,-15.937060055572902,1.3147366280913946,1.3164721135074477,1.314618992839344,1.3164564954005908,1.0341588254901941,1.0341916228561627,1.0336202066178262,1.0341197088912912
n u ɾ o,4,-11.686658225426267,-11.690002894344577,-11.686663475746276,-11.690003534020633,-14.329953232776932,-14.295026175085006,-14.328505783175935,-14.294826688341635,1.2382159832992046,1.2402862677463038,1.2381617179111002,1.2402788961537183,1.0136000185285265,1.0134544548881645,1.0134489710510752,1.0134346311625426
g a n i,4,-11.980752857161988,-11.988646466086806,-11.980640455886936,-11.988631569262918,-14.223278497196743,-14.145125459725197,-14.227993425063891,-14.145807263052953,1.3343520813957004,1.3347021792556515,1.334217301691385,1.3346844350353249,1.027468788575118,1.027395114382246,1.0270557322148017,1.0273401673547922
g e j o,4,-12.457828229515776,-12.430328185915942,-12.457641459651331,-12.430303900021933,-13.954904689423111,-13.93269396770061,-13.955994034926348,-13.932829905929568,1.3080479552981954,1.309573992943072,1.3079354746850491,1.3095590567636908,1.0065759008236728,1.0070447155401594,1.0065582131152062,1.0070411345546546
r i r a,4,-13.795026366387315,-13.843554893212387,-13.794522410235077,-13.843485567825924,-15.544742027668583,-15.593621560446326,-15.504696451620068,-15.587710665422117,1.3015380053490326,1.301262254243572,1.3014300712515585,1.3012480787539191,1.0065313312567212,1.006397527961215,1.0065146377596468,1.0063956283524051
t u m u,4,-14.071254759442473,-14.070107976949698,-14.07099748481376,-14.070073698763352,-17.935508406331635,-17.795366376154796,-17.90312886542696,-17.791590054716515,1.192198137416479,1.1921983614801068,1.192182988706726,1.1921963796851436,1.0078217733673258,1.0077790159692959,1.0077810775271154,1.0077736987034998
w i tʃ o,4,-16.27845143969357,-16.24526934648093,-16.276324668728524,-16.244989865965053,-18.814418713273966,-18.87417803247098,-18.698171702953882,-18.857236713289087,1.1594771426377481,1.1614361961703876,1.1594888994459378,1.1614375106060384,1.0019461406784276,1.0019677030822665,1.0020167313597477,1.0019770677163544
k i x u,4,-14.880431945599828,-14.887150708770031,-14.87986347427707,-14.887075096763649,-17.130384840609345,-17.014189826438102,-17.101505211081534,-17.010874220299836,1.2493427773863088,1.2489409852044704,1.249279982229901,1.2489328070871228,1.0070701514404876,1.0070411359852909,1.007044098554525,1.0070377515944182
j u tʃ o,4,-15.751099336380257,-15.73835742772083,-15.749503133451373,-15.738144419254361,-15.077464004584506,-14.877213275192139,-15.094945326099975,-14.87981487736805,1.146847867972369,1.1484893621431784,1.1468701878863263,1.1484920973964388,1.003368921555448,1.0034843604829582,1.0034125742252478,1.0034898925150166
g o f e,4,-13.550689244243252,-13.551805762806039,-13.55014521333498,-13.551732564258153,-14.729946505572968,-14.677830626880517,-14.737172628226517,-14.678844189999047,1.3185390091165747,1.3173574587369812,1.3184170061291365,1.3173415433491762,1.0068492520532508,1.0067764120874079,1.0068267344200394,1.0067735823014423
ɲ i k o,4,-14.315280406241655,-14.325612972099814,-14.313997878099045,-14.325441396247896,-inf,-inf,-21.521763941622265,-25.54020931340363,1.2024502628892544,1.2038375234313905,1.2024259940278146,1.2038341683795064,1.0158266765496369,1.0156990342454846,1.0156320769973524,1.0156733047658468
r o k i,4,-13.050358606862353,-13.076937793911066,-13.0501168210197,-13.076904424473762,-15.960027828406572,-15.873722437846615,-15.963078403338155,-15.874207637582884,1.3410476562491425,1.3365723269715537,1.3409073687589954,1.3365543963587272,1.0141285100369721,1.0141728714052949,1.0139684897223027,1.0141514197730634
