t1 o1 tʃ u
t o tʃ1 u1
t1 o1 tʃ e
t o tʃ1 e1
t1 o1 tʃ o
t o tʃ1 o1
t1 o1 i a
t o i1 a1
t1 o1 i i
t o i1 i1
t1 o1 i u
t o i1 u1
t1 o1 i e
t o i1 e1
t1 o1 i o
t o i1 o1
t1 o1 u a
t o u1 a1
t1 o1 u i
t o u1 i1
t1 o1 u u
t o u1 u1
t1 o1 u e
t o u1 e1
t1 o1 u o
t o u1 o1
t1 o1 l a
t o l1 a1
t1 o1 l i
t o l1 i1
t1 o1 l u
t o l1 u1
t1 o1 l e
t o l1 e1
t1 o1 l o
t o l1 o1
t1 o1 ɾ a
t o ɾ1 a1
t1 o1 ɾ i
t o ɾ1 i1
t1 o1 ɾ u
t o ɾ1 u1
t1 o1 ɾ e
t o ɾ1 e1
t o ɾ1 o1
k a p1 a1
k1 a1 p i
k a p1 i1
k1 a1 p u
k a p1 u1
k1 a1 p e
k a p1 e1
k1 a1 p o
k a p1 o1
k1 a1 t a
k a t1 a1
k1 a1 t i
k a t1 i1
k1 a1 t u
k a t1 u1
k1 a1 t e
k a t1 e1
k1 a1 t o
k a t1 o1
k a k1 a1
k1 a1 k i
k a k1 i1
k1 a1 k u
k a k1 u1
k1 a1 k e
k a k1 e1
k1 a1 k o
k a k1 o1
k1 a1 b a
k a b1 a1
k1 a1 b i
k a b1 i1
k1 a1 b u
k a b1 u1
k a b1 e1
k a b1 o1
k a d1 a1
k1 a1 d i
k a d1 i1
k1 a1 d u
k a d1 u1
k1 a1 d e
k a d1 e1
k1 a1 d o
k a d1 o1
k a g1 a1
k1 a1 g i
k a g1 i1
k1 a1 g u
k a g1 u1
k1 a1 f a
k a f1 a1
k1 a1 f i
k a f1 i1
k1 a1 f u
k a f1 u1
k1 a1 f e
k1 a1 f o
k a f1 o1
k a s1 a1
k a s1 i1
k1 a1 s u
k a s1 u1
k a x1 a1
k1 a1 x i
k a x1 i1
k1 a1 x u
k a x1 u1
k1 a1 x e
k a x1 e1
k1 a1 x o
k a x1 o1
k a m1 a1
k1 a1 m i
k a m1 i1
k1 a1 m u
k a m1 u1
k1 a1 m e
k a m1 e1
k1 a1 m o
k a m1 o1
k a n1 a1
k1 a1 n i
k a n1 i1
k1 a1 n u
k a n1 u1
k1 a1 n e
k a n1 e1
k a n1 o1
k a ɲ1 a1
k1 a1 ɲ i
k a ɲ1 i1
k1 a1 ɲ u
k a ɲ1 u1
k1 a1 ɲ e
k a ɲ1 e1
k1 a1 ɲ o
k a ɲ1 o1
k1 a1 r a
k a r1 a1
k1 a1 r i
k a r1 i1
k1 a1 r u
k a r1 u1
k1 a1 r e
k a r1 e1
k a r1 o1
k a tʃ1 a1
k1 a1 tʃ i
k a tʃ1 i1
k1 a1 tʃ u
k a tʃ1 u1
k a tʃ1 e1
k1 a1 tʃ o
k a tʃ1 o1
k a i1 a1
k1 a1 i i
k a i1 i1
k1 a1 i u
k a i1 u1
k1 a1 i e
k a i1 e1
k1 a1 i o
k a i1 o1
k1 a1 u a
k a u1 a1
k1 a1 u i
k a u1 i1
k1 a1 u u
k a u1 u1
k1 a1 u e
k a u1 e1
k1 a1 u o
k a u1 o1
k a l1 a1
k1 a1 l i
k a l1 i1
k1 a1 l u
k a l1 u1
k a l1 o1
k a ɾ1 a1
k1 a1 ɾ i
k a ɾ1 i1
k1 a1 ɾ u
k a ɾ1 u1
k1 a1 ɾ e
k a ɾ1 e1
k a ɾ1 o1
k1 i1 p a
k i p1 a1
k1 i1 p i
k i p1 i1
k1 i1 p u
k i p1 u1
k1 i1 p e
k i p1 e1
k1 i1 p o
k i p1 o1
k i t1 a1
k1 i1 t i
k i t1 i1
k1 i1 t u
k i t1 u1
k1 i1 k a
k i k1 a1
k1 i1 k i
k i k1 i1
k1 i1 k u
k i k1 u1
k1 i1 k e
k i k1 e1
k1 i1 k o
k i k1 o1
k1 i1 b a
k i b1 a1
k i b1 i1
k1 i1 b u
k i b1 u1
k1 i1 b e
k i b1 e1
k1 i1 b o
k i b1 o1
k1 i1 d a
k i d1 a1
k1 i1 d i
k i d1 i1
k1 i1 d u
k i d1 u1
k1 i1 d e
k i d1 e1
k1 i1 d o
k i d1 o1
k1 i1 g a
k i g1 a1
k1 i1 g i
k i g1 i1
k1 i1 g u
k i g1 u1
k1 i1 g e
k i g1 e1
k1 i1 g o
k i g1 o1
k1 i1 f a
k i f1 a1
k1 i1 f i
k i f1 i1
k1 i1 f u
k i f1 u1
k1 i1 f e
k i f1 e1
k1 i1 f o
k i f1 o1
k1 i1 s i
k i s1 i1
k1 i1 s u
k i s1 u1
k i s1 e1
k1 i1 x a
k i x1 a1
k1 i1 x i
k i x1 i1
k1 i1 x u
k i x1 u1
k1 i1 x e
k i x1 e1
k1 i1 x o
k i x1 o1
k1 i1 m a
k i m1 a1
k1 i1 m i
k i m1 i1
k1 i1 m u
k i m1 u1
k1 i1 m e
k i m1 e1
k1 i1 m o
k i m1 o1
k1 i1 n a
k i n1 a1
k1 i1 n i
k i n1 i1
k1 i1 n u
k i n1 u1
k1 i1 n e
k i n1 e1
k1 i1 n o
k i n1 o1
k1 i1 ɲ a
k i ɲ1 a1
k1 i1 ɲ i
k i ɲ1 i1
k1 i1 ɲ u
k i ɲ1 u1
k1 i1 ɲ e
k i ɲ1 e1
k1 i1 ɲ o
k i ɲ1 o1
k1 i1 r a
k i r1 a1
k1 i1 r i
k i r1 i1
k1 i1 r u
k i r1 u1
k1 i1 r e
k i r1 e1
k1 i1 r o
k i r1 o1
k1 i1 tʃ a
k i tʃ1 a1
k1 i1 tʃ i
k i tʃ1 i1
k1 i1 tʃ u
k i tʃ1 u1
k1 i1 tʃ e
k i tʃ1 e1
k1 i1 tʃ o
k i tʃ1 o1
k1 i1 i a
k i i1 a1
k1 i1 i i
k i i1 i1
k1 i1 i u
k i i1 u1
k1 i1 i e
k i i1 e1
k1 i1 i o
k i i1 o1
k1 i1 u a
k i u1 a1
k i u1 i1
k1 i1 u u
k i u1 u1
k1 i1 u e
k i u1 e1
k1 i1 u o
k i u1 o1
k1 i1 l a
k i l1 a1
k1 i1 l i
k i l1 i1
k1 i1 l u
k i l1 u1
k1 i1 l e
k i l1 e1
k i l1 o1
k1 i1 ɾ a
k i ɾ1 a1
k1 i1 ɾ i
k i ɾ1 i1
k1 i1 ɾ u
k i ɾ1 u1
k1 i1 ɾ e
k i ɾ1 e1
k1 i1 ɾ o
k i ɾ1 o1
k1 u1 p a
k u p1 a1
k1 u1 p i
k u p1 i1
k1 u1 p u
k u p1 u1
k1 u1 p e
k u p1 o1
k1 u1 t a
k u t1 a1
k1 u1 t i
k u t1 i1
k1 u1 t u
k u t1 u1
k1 u1 t e
k u t1 e1
k1 u1 t o
k u t1 o1
k1 u1 k a
k u k1 a1
k1 u1 k i
k u k1 i1
k1 u1 k u
k u k1 u1
k1 u1 k e
k u k1 e1
k u k1 o1
k1 u1 b a
k u b1 a1
k1 u1 b i
k u b1 i1
k1 u1 b u
k u b1 u1
k1 u1 b e
k u b1 e1
k u b1 o1
k1 u1 d a
k u d1 a1
k1 u1 d i
k u d1 i1
k1 u1 d u
k u d1 u1
k1 u1 d e
k u d1 e1
k1 u1 d o
k u d1 o1
k1 u1 g a
k u g1 a1
k1 u1 g i
k u g1 i1
k1 u1 g u
k u g1 u1
k1 u1 g e
k u g1 e1
k1 u1 g o
k u g1 o1
k1 u1 f a
k u f1 a1
k1 u1 f i
k u f1 i1
k1 u1 f u
k u f1 u1
k1 u1 f e
k u f1 e1
k1 u1 f o
k u f1 o1
k1 u1 s a
k u s1 a1
k1 u1 s i
k u s1 i1
k1 u1 s u
k u s1 u1
k1 u1 s e
k u s1 e1
k1 u1 s o
k u s1 o1
k1 u1 x a
k u x1 a1
k1 u1 x i
k u x1 i1
k1 u1 x u
k u x1 u1
k1 u1 x e
k u x1 e1
k1 u1 x o
k u x1 o1
k1 u1 m a
k u m1 a1
k1 u1 m i
k u m1 i1
k1 u1 m u
k u m1 u1
k1 u1 m e
k u m1 e1
k1 u1 m o
k u m1 o1
k u n1 a1
k1 u1 n i
k u n1 i1
k1 u1 n u
k u n1 u1
k1 u1 n e
k u n1 e1
k1 u1 n o
k u n1 o1
k u ɲ1 a1
k1 u1 ɲ i
k u ɲ1 i1
k1 u1 ɲ u
k u ɲ1 u1
k1 u1 ɲ e
k u ɲ1 e1
k1 u1 ɲ o
k u ɲ1 o1
k u r1 a1
k1 u1 r i
k u r1 i1
k1 u1 r u
k u r1 u1
k1 u1 tʃ a
k u tʃ1 a1
k1 u1 tʃ i
k u tʃ1 i1
k1 u1 tʃ u
k u tʃ1 u1
k1 u1 tʃ e
k u tʃ1 e1
k1 u1 tʃ o
k u tʃ1 o1
k1 u1 i a
k u i1 a1
k1 u1 i i
k u i1 i1
k1 u1 i u
k u i1 u1
k1 u1 i e
k u i1 e1
k u i1 o1
k1 u1 u a
k u u1 a1
k1 u1 u i
k u u1 i1
k1 u1 u u
k u u1 u1
k1 u1 u e
k u u1 e1
k1 u1 u o
k u u1 o1
k1 u1 l a
k u l1 a1
k1 u1 l i
k u l1 i1
k1 u1 l u
k u l1 u1
k1 u1 l e
k u l1 e1
k u l1 o1
k u ɾ1 a1
k1 u1 ɾ i
k u ɾ1 i1
k1 u1 ɾ u
k u ɾ1 u1
k e p1 a1
k1 e1 p i
k e p1 i1
k1 e1 p u
k e p1 u1
k1 e1 p e
k e p1 e1
k e p1 o1
k1 e1 t a
k e t1 a1
k1 e1 t i
k e t1 i1
k1 e1 t u
k e t1 u1
k1 e1 t e
k e t1 e1
k e t1 o1
k1 e1 k a
k e k1 a1
k1 e1 k i
k e k1 i1
k1 e1 k u
k e k1 u1
k1 e1 k e
k e k1 e1
k1 e1 k o
k e k1 o1
k1 e1 b a
k e b1 a1
k1 e1 b i
k e b1 i1
k1 e1 b u
k e b1 u1
k1 e1 b e
k e b1 e1
k1 e1 b o
k e b1 o1
k e d1 a1
k1 e1 d i
k e d1 i1
k1 e1 d u
k e d1 u1
k1 e1 g a
k e g1 a1
k1 e1 g i
k e g1 i1
k1 e1 g u
k e g1 u1
k1 e1 g e
k e g1 e1
k1 e1 g o
k e g1 o1
k1 e1 f a
k e f1 a1
k1 e1 f i
k e f1 i1
k1 e1 f u
k e f1 u1
k1 e1 f e
k e f1 e1
k1 e1 f o
k e f1 o1
k1 e1 s a
k e s1 a1
k1 e1 s i
k e s1 i1
k1 e1 s u
k e s1 u1
k1 e1 s e
k e s1 e1
k e s1 o1
k e x1 a1
k1 e1 x i
k e x1 i1
k1 e1 x u
k e x1 u1
k e m1 a1
k1 e1 m i
k e m1 i1
k1 e1 m u
k e m1 u1
k1 e1 n a
k e n1 a1
k1 e1 n i
k e n1 i1
k1 e1 n u
k e n1 u1
k1 e1 n e
k e n1 e1
k1 e1 n o
k e n1 o1
k e ɲ1 a1
k1 e1 ɲ i
k e ɲ1 i1
k1 e1 ɲ u
k e ɲ1 u1
k1 e1 ɲ e
k e ɲ1 e1
k1 e1 ɲ o
k e ɲ1 o1
k1 e1 r a
k e r1 a1
k1 e1 r i
k e r1 i1
k1 e1 r u
k e r1 u1
k1 e1 r e
k e r1 e1
k1 e1 r o
k e r1 o1
k1 e1 tʃ a
k e tʃ1 a1
k1 e1 tʃ i
k e tʃ1 i1
k1 e1 tʃ u
k e tʃ1 u1
k1 e1 tʃ e
k e tʃ1 e1
k1 e1 tʃ o
k e tʃ1 o1
k e i1 a1
k1 e1 i i
k e i1 i1
k1 e1 i u
k e i1 u1
k1 e1 u a
k e u1 a1
k1 e1 u i
k e u1 i1
k1 e1 u u
k e u1 u1
k1 e1 u e
k e u1 e1
k1 e1 u o
k e u1 o1
k1 e1 l a
k e l1 a1
k1 e1 l i
k e l1 i1
k1 e1 l u
k e l1 u1
k1 e1 l e
k e l1 e1
k1 e1 l o
k e l1 o1
k1 e1 ɾ a
k e ɾ1 a1
k1 e1 ɾ i
k e ɾ1 i1
k1 e1 ɾ u
k e ɾ1 u1
k1 e1 ɾ e
k e ɾ1 e1
k1 e1 ɾ o
k e ɾ1 o1
k o p1 a1
k1 o1 p i
k o p1 i1
k1 o1 p u
k o p1 u1
k1 o1 p e
k o p1 e1
k1 o1 p o
k o p1 o1
k1 o1 t a
k o t1 a1
k1 o1 t i
k o t1 i1
k1 o1 t u
k o t1 u1
k1 o1 t e
k o t1 e1
k1 o1 t o
k o t1 o1
k o k1 a1
k1 o1 k i
k o k1 i1
k1 o1 k u
k o k1 u1
k1 o1 k e
k o k1 e1
k o k1 o1
k1 o1 b a
k o b1 a1
k1 o1 b i
k o b1 i1
k1 o1 b u
k o b1 u1
k1 o1 b e
k o b1 e1
k1 o1 b o
k o b1 o1
k o d1 a1
k1 o1 d i
k o d1 i1
k1 o1 d u
k o d1 u1
k1 o1 d e
k o d1 e1
k o d1 o1
k1 o1 g a
k o g1 a1
k1 o1 g i
k o g1 i1
k1 o1 g u
k o g1 u1
k1 o1 g e
k o g1 e1
k1 o1 g o
k o g1 o1
k1 o1 f a
k o f1 a1
k1 o1 f i
k o f1 i1
k1 o1 f u
k o f1 u1
k1 o1 f e
k o f1 e1
k1 o1 f o
k o f1 o1
k o s1 a1
k1 o1 s i
k1 o1 s u
k o s1 u1
k1 o1 x a
k o x1 a1
k1 o1 x i
k1 o1 x u
k o x1 u1
k o m1 a1
k1 o1 m i
k1 o1 m u
k o m1 u1
k1 o1 n a
k o n1 a1
k1 o1 n i
k o n1 i1
k1 o1 n u
k o n1 u1
k1 o1 n e
k o n1 e1
k o n1 o1
k1 o1 ɲ a
k o ɲ1 a1
k1 o1 ɲ i
k o ɲ1 i1
k1 o1 ɲ u
k o ɲ1 u1
k1 o1 ɲ e
k o ɲ1 e1
k o ɲ1 o1
k o r1 a1
k1 o1 r i
k1 o1 r u
k o r1 u1
k o r1 e1
k o r1 o1
k1 o1 tʃ a
k o tʃ1 a1
k1 o1 tʃ i
k o tʃ1 i1
k1 o1 tʃ u
k o tʃ1 u1
k o tʃ1 e1
k1 o1 tʃ o
k o tʃ1 o1
k o i1 a1
k1 o1 i i
k1 o1 i u
k o i1 u1
k o i1 o1
k1 o1 u a
k o u1 a1
k1 o1 u i
k o u1 i1
k1 o1 u u
k o u1 u1
k1 o1 u e
k o u1 e1
k1 o1 u o
k o u1 o1
k o l1 a1
k1 o1 l i
k o l1 i1
k1 o1 l u
k o l1 u1
k1 o1 ɾ a
k o ɾ1 a1
k1 o1 ɾ i
k o ɾ1 i1
k1 o1 ɾ u
k o ɾ1 u1
k1 o1 ɾ e
k o ɾ1 e1
k o ɾ1 o1
b1 a1 p a
b a p1 a1
b1 a1 p i
b a p1 i1
b1 a1 p u
b a p1 u1
b1 a1 p e
b a p1 e1
b1 a1 p o
b a p1 o1
b a t1 a1
b1 a1 t i
b1 a1 t u
b a t1 u1
b a t1 o1
b a k1 a1
b1 a1 k i
b a k1 i1
b1 a1 k u
b a k1 u1
b1 a1 k e
b a k1 e1
b1 a1 k o
b a k1 o1
b a b1 a1
b1 a1 b i
b a b1 i1
b1 a1 b u
b a b1 u1
b1 a1 b e
b a b1 e1
b1 a1 b o
b a b1 o1
b1 a1 d a
b a d1 a1
b1 a1 d i
b a d1 i1
b1 a1 d u
b a d1 u1
b1 a1 d e
b a d1 e1
b1 a1 d o
b a d1 o1
b a g1 a1
b1 a1 g i
b a g1 i1
b1 a1 g u
b a g1 u1
b1 a1 g e
b a g1 e1
b1 a1 g o
b a g1 o1
b1 a1 f a
b a f1 a1
b1 a1 f i
b a f1 i1
b1 a1 f u
b a f1 u1
b1 a1 f e
b a f1 e1
b1 a1 f o
b a f1 o1
b a s1 a1
b1 a1 s i
b a s1 i1
b1 a1 s u
b a s1 u1
b a x1 a1
b1 a1 x i
b a x1 i1
b1 a1 x u
b a x1 u1
b1 a1 m a
b a m1 a1
b1 a1 m i
b a m1 i1
b1 a1 m u
b a m1 u1
b1 a1 m e
b a m1 e1
b1 a1 m o
b a m1 o1
b1 a1 n a
b a n1 a1
b1 a1 n i
b a n1 i1
b1 a1 n u
b a n1 u1
b1 a1 n e
b a n1 e1
b a n1 o1
b a ɲ1 a1
b1 a1 ɲ i
b a ɲ1 i1
b1 a1 ɲ u
b a ɲ1 u1
b a r1 a1
b1 a1 r i
b1 a1 r u
b a r1 u1
b1 a1 r e
b a r1 e1
b a r1 o1
b1 a1 tʃ a
b a tʃ1 a1
b1 a1 tʃ i
b a tʃ1 i1
b1 a1 tʃ u
b a tʃ1 u1
b1 a1 tʃ e
b a tʃ1 e1
b1 a1 tʃ o
b a tʃ1 o1
b a i1 a1
b1 a1 i i
b a i1 i1
b1 a1 i u
b a i1 u1
b1 a1 i e
b a i1 e1
b1 a1 i o
b a i1 o1
b1 a1 u a
b a u1 a1
b1 a1 u i
b a u1 i1
b1 a1 u u
b a u1 u1
b1 a1 u e
b a u1 e1
b1 a1 u o
b a u1 o1
b a l1 a1
b1 a1 l i
b a l1 i1
b1 a1 l u
b a l1 u1
b a l1 e1
b1 a1 l o
b a l1 o1
b1 a1 ɾ a
b a ɾ1 a1
b1 a1 ɾ i
b a ɾ1 i1
b1 a1 ɾ u
b a ɾ1 u1
b1 a1 ɾ e
b a ɾ1 e1
b1 a1 ɾ o
b a ɾ1 o1
b1 i1 p a
b i p1 a1
b1 i1 p i
b i p1 i1
b1 i1 p u
b i p1 u1
b1 i1 p e
b i p1 e1
b1 i1 p o
b i p1 o1
b1 i1 t a
b i t1 a1
b1 i1 t i
b i t1 i1
b1 i1 t u
b i t1 u1
b1 i1 t e
b i t1 e1
b1 i1 t o
b i t1 o1
b1 i1 k a
b i k1 a1
b1 i1 k i
b i k1 i1
b1 i1 k u
b i k1 u1
b1 i1 k e
b i k1 e1
b1 i1 k o
b i k1 o1
b1 i1 b a
b i b1 a1
b1 i1 b i
b i b1 i1
b1 i1 b u
b i b1 u1
b1 i1 b e
b i b1 e1
b1 i1 b o
b i b1 o1
b i d1 a1
b1 i1 d i
b i d1 i1
b1 i1 d u
b i d1 u1
b1 i1 d e
b i d1 e1
b1 i1 d o
b i d1 o1
b i g1 a1
b1 i1 g i
b i g1 i1
b1 i1 g u
b i g1 u1
b1 i1 g e
b i g1 e1
b1 i1 g o
b i g1 o1
b1 i1 f a
b i f1 a1
b1 i1 f i
b i f1 i1
b1 i1 f u
b i f1 u1
b1 i1 f e
b i f1 e1
b1 i1 f o
b i f1 o1
b i s1 a1
b1 i1 s i
b i s1 i1
b1 i1 s u
b i s1 u1
b1 i1 s e
b i s1 e1
b1 i1 s o
b i s1 o1
b1 i1 x a
b i x1 a1
b1 i1 x i
b i x1 i1
b1 i1 x u
b i x1 u1
b1 i1 x e
b i x1 e1
b1 i1 x o
b i x1 o1
b1 i1 m a
b i m1 a1
b1 i1 m i
b i m1 i1
b1 i1 m u
b i m1 u1
b1 i1 m e
b i m1 e1
b1 i1 m o
b i m1 o1
b i n1 a1
b1 i1 n i
b i n1 i1
b1 i1 n u
b i n1 u1
b i n1 e1
b1 i1 ɲ a
b i ɲ1 a1
b1 i1 ɲ i
b i ɲ1 i1
b1 i1 ɲ u
b i ɲ1 u1
b1 i1 ɲ e
b i ɲ1 e1
b1 i1 ɲ o
b i ɲ1 o1
b i r1 a1
b1 i1 r i
b i r1 i1
b1 i1 r u
b i r1 u1
b1 i1 r e
b i r1 e1
b1 i1 r o
b i r1 o1
b i tʃ1 a1
b1 i1 tʃ i
b i tʃ1 i1
b1 i1 tʃ u
b i tʃ1 u1
b1 i1 tʃ e
b i tʃ1 e1
b i tʃ1 o1
b1 i1 i a
b i i1 a1
b1 i1 i i
b i i1 i1
b1 i1 i u
b i i1 u1
b1 i1 i e
b i i1 e1
b1 i1 i o
b i i1 o1
b1 i1 u a
b i u1 a1
b1 i1 u i
b i u1 i1
b1 i1 u u
b i u1 u1
b1 i1 u e
b i u1 e1
b1 i1 u o
b i u1 o1
b i l1 a1
b1 i1 l i
b i l1 i1
b1 i1 l u
b i l1 u1
b1 i1 l e
b i l1 e1
b1 i1 l o
b i l1 o1
b1 i1 ɾ a
b i ɾ1 a1
b1 i1 ɾ i
b i ɾ1 i1
b1 i1 ɾ u
b i ɾ1 u1
b1 i1 ɾ e
b i ɾ1 e1
b1 i1 ɾ o
b i ɾ1 o1
b1 u1 p a
b u p1 a1
b1 u1 p i
b u p1 i1
b1 u1 p u
b u p1 u1
b1 u1 p e
b u p1 e1
b1 u1 p o
b u p1 o1
b1 u1 t a
b u t1 a1
b1 u1 t i
b u t1 i1
b1 u1 t u
b u t1 u1
b1 u1 t e
b u t1 e1
b1 u1 t o
b u t1 o1
b1 u1 k a
b u k1 a1
b1 u1 k i
b u k1 i1
b1 u1 k u
b u k1 u1
b1 u1 k e
b u k1 e1
b1 u1 k o
b u k1 o1
b1 u1 b a
b u b1 a1
b1 u1 b i
b u b1 i1
b1 u1 b u
b u b1 u1
b1 u1 b e
b u b1 e1
b1 u1 b o
b u b1 o1
b u d1 a1
b1 u1 d i
b u d1 i1
b1 u1 d u
b1 u1 d e
b u d1 e1
b1 u1 d o
b u d1 o1
b1 u1 g a
b u g1 a1
b1 u1 g i
b u g1 i1
b1 u1 g u
b u g1 u1
b1 u1 g e
b u g1 e1
b1 u1 g o
b u g1 o1
b u f1 a1
b1 u1 f i
b u f1 i1
b1 u1 f u
b u f1 u1
b1 u1 s a
b u s1 a1
b1 u1 s i
b u s1 i1
b1 u1 s u
b u s1 u1
b1 u1 s e
b u s1 e1
b1 u1 s o
b u s1 o1
b1 u1 x a
b u x1 a1
b1 u1 x i
b u x1 i1
b1 u1 x u
b u x1 u1
b1 u1 x e
b u x1 e1
b1 u1 x o
b u x1 o1
b1 u1 m a
b u m1 a1
b1 u1 m i
b u m1 i1
b1 u1 m u
b u m1 u1
b1 u1 m e
b u m1 e1
b1 u1 m o
b u m1 o1
b1 u1 n a
b u n1 a1
b1 u1 n i
b u n1 i1
b1 u1 n u
b u n1 u1
b1 u1 n e
b u n1 e1
b1 u1 n o
b u n1 o1
b1 u1 ɲ a
b u ɲ1 a1
b1 u1 ɲ i
b u ɲ1 i1
b1 u1 ɲ u
b u ɲ1 u1
b1 u1 ɲ e
b u ɲ1 e1
b1 u1 ɲ o
b u ɲ1 o1
b u r1 a1
b1 u1 r i
b u r1 i1
b1 u1 r u
b u r1 u1
b1 u1 r e
b u r1 e1
b u r1 o1
b1 u1 tʃ a
b u tʃ1 a1
b1 u1 tʃ i
b u tʃ1 i1
b1 u1 tʃ u
b u tʃ1 u1
b1 u1 tʃ e
b u tʃ1 e1
b1 u1 tʃ o
b u tʃ1 o1
b1 u1 i a
b u i1 a1
b1 u1 i i
b u i1 i1
b1 u1 i u
b u i1 u1
b1 u1 i e
b u i1 e1
b1 u1 i o
b u i1 o1
b1 u1 u a
b u u1 a1
b1 u1 u i
b u u1 i1
b1 u1 u u
b u u1 u1
b1 u1 u e
b u u1 e1
b1 u1 u o
b u u1 o1
b1 u1 l a
b u l1 a1
b1 u1 l i
b u l1 i1
b1 u1 l u
b u l1 u1
b1 u1 l e
b u l1 e1
b1 u1 l o
b u l1 o1
b1 u1 ɾ a
b u ɾ1 a1
b1 u1 ɾ i
b u ɾ1 i1
b1 u1 ɾ u
b u ɾ1 u1
b1 u1 ɾ e
b u ɾ1 e1
b1 u1 ɾ o
b u ɾ1 o1
b1 e1 p a
b e p1 a1
b1 e1 p i
b e p1 i1
b1 e1 p u
b e p1 u1
b1 e1 p e
b e p1 e1
b1 e1 p o
b e p1 o1
b1 e1 t a
b e t1 a1
b1 e1 t i
b e t1 i1
b1 e1 t u
b e t1 u1
b e t1 e1
b1 e1 k a
b e k1 a1
b1 e1 k i
b e k1 i1
b1 e1 k u
b e k1 u1
b1 e1 k e
b e k1 e1
b1 e1 k o
b e k1 o1
b e b1 a1
b1 e1 b i
b1 e1 b u
b e b1 u1
b1 e1 d a
b e d1 a1
b1 e1 d i
b e d1 i1
b1 e1 d u
b e d1 u1
b1 e1 d e
b e d1 e1
b1 e1 d o
b e d1 o1
b e g1 a1
b1 e1 g i
b e g1 i1
b1 e1 g u
b e g1 u1
b1 e1 g e
b e g1 e1
b1 e1 g o
b e g1 o1
b1 e1 f a
b e f1 a1
b1 e1 f i
b e f1 i1
b1 e1 f u
b e f1 u1
b1 e1 f e
b e f1 e1
b1 e1 f o
b e f1 o1
b e s1 a1
b1 e1 s i
b e s1 i1
b1 e1 s u
b e s1 u1
b1 e1 x a
b e x1 a1
b1 e1 x i
b e x1 i1
b1 e1 x u
b e x1 u1
b1 e1 x e
b e x1 e1
b1 e1 x o
b e x1 o1
b1 e1 m a
b e m1 a1
b1 e1 m i
b e m1 i1
b1 e1 m u
b e m1 u1
b1 e1 m e
b e m1 e1
b1 e1 m o
b e m1 o1
b e n1 a1
b1 e1 n i
b1 e1 n u
b e n1 u1
b1 e1 n e
b e n1 e1
b1 e1 n o
b e n1 o1
b1 e1 ɲ a
b e ɲ1 a1
b1 e1 ɲ i
b e ɲ1 i1
b1 e1 ɲ u
b e ɲ1 u1
b1 e1 ɲ e
b e ɲ1 e1
b1 e1 ɲ o
b e ɲ1 o1
b1 e1 r a
b e r1 a1
b1 e1 r i
b e r1 i1
b1 e1 r u
b e r1 u1
b1 e1 r e
b e r1 e1
b1 e1 r o
b e r1 o1
b1 e1 tʃ a
b e tʃ1 a1
b1 e1 tʃ i
b e tʃ1 i1
b1 e1 tʃ u
b e tʃ1 u1
b1 e1 tʃ e
b e tʃ1 e1
b1 e1 tʃ o
b e tʃ1 o1
b e i1 a1
b1 e1 i i
b e i1 i1
b1 e1 i u
b e i1 u1
b1 e1 u a
b e u1 a1
b1 e1 u i
b e u1 i1
b1 e1 u u
b e u1 u1
b1 e1 u e
b e u1 e1
b1 e1 u o
b e u1 o1
b e l1 a1
b1 e1 l i
b e l1 i1
b1 e1 l u
b e l1 u1
b1 e1 l e
b e l1 e1
b1 e1 l o
b e l1 o1
b1 e1 ɾ a
b1 e1 ɾ i
b e ɾ1 i1
b1 e1 ɾ u
b e ɾ1 u1
b1 e1 ɾ e
b1 e1 ɾ o
b e ɾ1 o1
b1 o1 p a
b o p1 a1
b1 o1 p i
b o p1 i1
b1 o1 p u
b o p1 u1
b1 o1 p e
b o p1 e1
b1 o1 p o
b o p1 o1
b o t1 a1
b1 o1 t i
b o t1 i1
b1 o1 t u
b o t1 u1
b o k1 a1
b1 o1 k i
b o k1 i1
b1 o1 k u
b o k1 u1
b1 o1 k e
b o k1 e1
b1 o1 k o
b o k1 o1
b o b1 a1
b1 o1 b i
b o b1 i1
b1 o1 b u
b o b1 u1
b1 o1 b e
b o b1 e1
b o b1 o1
b o d1 a1
b1 o1 d i
b o d1 i1
b1 o1 d u
b o d1 u1
b1 o1 d e
b o d1 e1
b1 o1 d o
b o d1 o1
b1 o1 g a
b o g1 a1
b1 o1 g i
b o g1 i1
b1 o1 g u
b o g1 u1
b1 o1 g e
b o g1 e1
b1 o1 g o
b o g1 o1
b1 o1 f a
b o f1 a1
b1 o1 f i
b o f1 i1
b1 o1 f u
b o f1 u1
b1 o1 f e
b o f1 e1
b1 o1 f o
b o f1 o1
b o s1 a1
b1 o1 s i
b o s1 i1
b1 o1 s u
b o s1 u1
b1 o1 s e
b o s1 e1
b1 o1 s o
b o s1 o1
b1 o1 x a
b o x1 a1
b1 o1 x i
b o x1 i1
b1 o1 x u
b o x1 u1
b1 o1 x e
b o x1 e1
b1 o1 x o
b o x1 o1
b1 o1 m a
b o m1 a1
b1 o1 m i
b o m1 i1
b1 o1 m u
b o m1 u1
b1 o1 m e
b o m1 e1
b1 o1 m o
b o m1 o1
b1 o1 n a
b o n1 a1
b1 o1 n i
b o n1 i1
b1 o1 n u
b o n1 u1
b1 o1 n e
b o n1 e1
