Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,randomiser-dxqf,randomiser-ibiw,randomiser-a77e,randomiser-4b6f,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Orthography,filename,word,bucket_q,uni_prob,bi_prob_smoothed,group
50,1695413882266,22/09/2023 20:18:02,1695413883137,-7,22/09/2023 13:18:03,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,22,12,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,rolú,r_o_l1_u1.mp3,r o l1 u1,uni2-bi2,-16.39851471,-17.11125314,2
51,1695413885795,22/09/2023 20:18:05,1695413885885,-7,22/09/2023 13:18:05,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,22,12,1,Screen 1,Zone1,content_web_audio,2751,,,AUDIO PLAY REQUESTED,2,0,1,0,,,,,1,Task,rolú,r_o_l1_u1.mp3,r o l1 u1,uni2-bi2,-16.39851471,-17.11125314,2
52,1695413929929,22/09/2023 20:18:49,1695413931020,-7,22/09/2023 13:18:51,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,22,12,1,Screen 1,Zone1,content_web_audio,47886,,,AUDIO PLAY REQUESTED,3,0,1,0,,,,,1,Task,rolú,r_o_l1_u1.mp3,r o l1 u1,uni2-bi2,-16.39851471,-17.11125314,2
53,1695413933211,22/09/2023 20:18:53,1695413934279,-7,22/09/2023 13:18:54,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,22,12,1,Screen 1,Zone3,response_slider_endValue,51144,,,67,,0,1,0,,,,,1,Task,rolú,r_o_l1_u1.mp3,r o l1 u1,uni2-bi2,-16.39851471,-17.11125314,2
54,1695413933440,22/09/2023 20:18:53,1695413934280,-7,22/09/2023 13:18:54,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,22,12,1,Screen 1,Zone4,continue_button,51144,,,,,0,1,0,,,,,1,Task,rolú,r_o_l1_u1.mp3,r o l1 u1,uni2-bi2,-16.39851471,-17.11125314,2
55,1695413933440,22/09/2023 20:18:53,1695413934297,-7,22/09/2023 13:18:54,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,44,13,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,fido,f1_i1_d_o.mp3,f1 i1 d o,uni3-bi4,-15.15713692,-10.48034515,2
56,1695413933440,22/09/2023 20:18:53,1695413934300,-7,22/09/2023 13:18:54,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,44,13,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,fido,f1_i1_d_o.mp3,f1 i1 d o,uni3-bi4,-15.15713692,-10.48034515,2
57,1695413938579,22/09/2023 20:18:58,1695413939687,-7,22/09/2023 13:18:59,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,44,13,1,Screen 1,Zone3,response_slider_endValue,5389,,,88,,0,1,0,,,,,1,Task,fido,f1_i1_d_o.mp3,f1 i1 d o,uni3-bi4,-15.15713692,-10.48034515,2
58,1695413938764,22/09/2023 20:18:58,1695413939689,-7,22/09/2023 13:18:59,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,44,13,1,Screen 1,Zone4,continue_button,5389,,,,,0,1,0,,,,,1,Task,fido,f1_i1_d_o.mp3,f1 i1 d o,uni3-bi4,-15.15713692,-10.48034515,2
59,1695413938764,22/09/2023 20:18:58,1695413939705,-7,22/09/2023 13:18:59,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,11,14,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,joja,x1_o1_x_a.mp3,x1 o1 x a,uni1-bi3,-17.30596324,-14.74159014,2
60,1695413938764,22/09/2023 20:18:58,1695413939707,-7,22/09/2023 13:18:59,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,11,14,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,joja,x1_o1_x_a.mp3,x1 o1 x a,uni1-bi3,-17.30596324,-14.74159014,2
61,1695413950524,22/09/2023 20:19:10,1695413951613,-7,22/09/2023 13:19:11,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,11,14,1,Screen 1,Zone3,response_slider_endValue,11909,,,100,,0,1,0,,,,,1,Task,joja,x1_o1_x_a.mp3,x1 o1 x a,uni1-bi3,-17.30596324,-14.74159014,2
62,1695413950724,22/09/2023 20:19:10,1695413951614,-7,22/09/2023 13:19:11,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,11,14,1,Screen 1,Zone4,continue_button,11909,,,,,0,1,0,,,,,1,Task,joja,x1_o1_x_a.mp3,x1 o1 x a,uni1-bi3,-17.30596324,-14.74159014,2
63,1695413950724,22/09/2023 20:19:10,1695413951632,-7,22/09/2023 13:19:11,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,26,15,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,mugue,m1_u1_g_e.mp3,m1 u1 g e,uni2-bi3,-16.58388115,-16.24126765,2
64,1695413950724,22/09/2023 20:19:10,1695413951635,-7,22/09/2023 13:19:11,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,26,15,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,mugue,m1_u1_g_e.mp3,m1 u1 g e,uni2-bi3,-16.58388115,-16.24126765,2
65,1695413956902,22/09/2023 20:19:16,1695413958004,-7,22/09/2023 13:19:18,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,26,15,1,Screen 1,Zone3,response_slider_endValue,6372,,,16,,0,1,0,,,,,1,Task,mugue,m1_u1_g_e.mp3,m1 u1 g e,uni2-bi3,-16.58388115,-16.24126765,2
66,1695413957120,22/09/2023 20:19:17,1695413958005,-7,22/09/2023 13:19:18,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,26,15,1,Screen 1,Zone4,continue_button,6372,,,,,0,1,0,,,,,1,Task,mugue,m1_u1_g_e.mp3,m1 u1 g e,uni2-bi3,-16.58388115,-16.24126765,2
67,1695413957120,22/09/2023 20:19:17,1695413958022,-7,22/09/2023 13:19:18,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,7,16,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,luñá,l_u_ɲ1_a1.mp3,l u ɲ1 a1,uni1-bi2,-18.07317234,-17.47619615,2
68,1695413957120,22/09/2023 20:19:17,1695413958024,-7,22/09/2023 13:19:18,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,7,16,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,luñá,l_u_ɲ1_a1.mp3,l u ɲ1 a1,uni1-bi2,-18.07317234,-17.47619615,2
69,1695413964526,22/09/2023 20:19:24,1695413965610,-7,22/09/2023 13:19:25,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,7,16,1,Screen 1,Zone3,response_slider_endValue,7589,,,52,,0,1,0,,,,,1,Task,luñá,l_u_ɲ1_a1.mp3,l u ɲ1 a1,uni1-bi2,-18.07317234,-17.47619615,2
70,1695413964748,22/09/2023 20:19:24,1695413965612,-7,22/09/2023 13:19:25,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,7,16,1,Screen 1,Zone4,continue_button,7589,,,,,0,1,0,,,,,1,Task,luñá,l_u_ɲ1_a1.mp3,l u ɲ1 a1,uni1-bi2,-18.07317234,-17.47619615,2
71,1695413964748,22/09/2023 20:19:24,1695413965627,-7,22/09/2023 13:19:25,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,14,17,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,rucha,r1_u1_t͡ʃ_a.mp3,r1 u1 t͡ʃ a,uni1-bi4,-19.25383915,-13.58598795,2
72,1695413964748,22/09/2023 20:19:24,1695413965630,-7,22/09/2023 13:19:25,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,14,17,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,rucha,r1_u1_t͡ʃ_a.mp3,r1 u1 t͡ʃ a,uni1-bi4,-19.25383915,-13.58598795,2
73,1695413968883,22/09/2023 20:19:28,1695413969984,-7,22/09/2023 13:19:29,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,14,17,1,Screen 1,Zone3,response_slider_endValue,4358,,,100,,0,1,0,,,,,1,Task,rucha,r1_u1_t͡ʃ_a.mp3,r1 u1 t͡ʃ a,uni1-bi4,-19.25383915,-13.58598795,2
74,1695413969104,22/09/2023 20:19:29,1695413969985,-7,22/09/2023 13:19:29,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,14,17,1,Screen 1,Zone4,continue_button,4358,,,,,0,1,0,,,,,1,Task,rucha,r1_u1_t͡ʃ_a.mp3,r1 u1 t͡ʃ a,uni1-bi4,-19.25383915,-13.58598795,2
75,1695413969104,22/09/2023 20:19:29,1695413970001,-7,22/09/2023 13:19:30,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,43,18,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,moma,m1_o1_m_a.mp3,m1 o1 m a,uni3-bi4,-14.81327723,-13.38250053,2
76,1695413969104,22/09/2023 20:19:29,1695413970004,-7,22/09/2023 13:19:30,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,43,18,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,moma,m1_o1_m_a.mp3,m1 o1 m a,uni3-bi4,-14.81327723,-13.38250053,2
77,1695413973658,22/09/2023 20:19:33,1695413974768,-7,22/09/2023 13:19:34,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,43,18,1,Screen 1,Zone3,response_slider_endValue,4766,,,100,,0,1,0,,,,,1,Task,moma,m1_o1_m_a.mp3,m1 o1 m a,uni3-bi4,-14.81327723,-13.38250053,2
78,1695413973848,22/09/2023 20:19:33,1695413974769,-7,22/09/2023 13:19:34,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,43,18,1,Screen 1,Zone4,continue_button,4766,,,,,0,1,0,,,,,1,Task,moma,m1_o1_m_a.mp3,m1 o1 m a,uni3-bi4,-14.81327723,-13.38250053,2
79,1695413973848,22/09/2023 20:19:33,1695413974783,-7,22/09/2023 13:19:34,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,41,19,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,bepo,b1_e1_p_o.mp3,b1 e1 p o,uni3-bi3,-14.58330678,-15.02511923,2
80,1695413973848,22/09/2023 20:19:33,1695413974785,-7,22/09/2023 13:19:34,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,41,19,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,bepo,b1_e1_p_o.mp3,b1 e1 p o,uni3-bi3,-14.58330678,-15.02511923,2
81,1695413979692,22/09/2023 20:19:39,1695413980769,-7,22/09/2023 13:19:40,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,41,19,1,Screen 1,Zone3,response_slider_endValue,5985,,,88,,0,1,0,,,,,1,Task,bepo,b1_e1_p_o.mp3,b1 e1 p o,uni3-bi3,-14.58330678,-15.02511923,2
82,1695413979902,22/09/2023 20:19:39,1695413980770,-7,22/09/2023 13:19:40,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,41,19,1,Screen 1,Zone4,continue_button,5985,,,,,0,1,0,,,,,1,Task,bepo,b1_e1_p_o.mp3,b1 e1 p o,uni3-bi3,-14.58330678,-15.02511923,2
83,1695413979902,22/09/2023 20:19:39,1695413980786,-7,22/09/2023 13:19:40,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,42,20,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,rera,r1_e1_ɾ_a.mp3,r1 e1 ɾ a,uni3-bi4,-15.11721728,-11.37328841,2
84,1695413979902,22/09/2023 20:19:39,1695413980789,-7,22/09/2023 13:19:40,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,42,20,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,rera,r1_e1_ɾ_a.mp3,r1 e1 ɾ a,uni3-bi4,-15.11721728,-11.37328841,2
85,1695413983654,22/09/2023 20:19:43,1695413984697,-7,22/09/2023 13:19:44,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,42,20,1,Screen 1,Zone1,content_web_audio,3913,,,AUDIO PLAY REQUESTED,2,0,1,0,,,,,1,Task,rera,r1_e1_ɾ_a.mp3,r1 e1 ɾ a,uni3-bi4,-15.11721728,-11.37328841,2
86,1695413999349,22/09/2023 20:19:59,1695414000392,-7,22/09/2023 13:20:00,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,42,20,1,Screen 1,Zone3,response_slider_endValue,19606,,,71,,0,1,0,,,,,1,Task,rera,r1_e1_ɾ_a.mp3,r1 e1 ɾ a,uni3-bi4,-15.11721728,-11.37328841,2
87,1695413999569,22/09/2023 20:19:59,1695414000393,-7,22/09/2023 13:20:00,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,42,20,1,Screen 1,Zone4,continue_button,19606,,,,,0,1,0,,,,,1,Task,rera,r1_e1_ɾ_a.mp3,r1 e1 ɾ a,uni3-bi4,-15.11721728,-11.37328841,2
88,1695413999569,22/09/2023 20:19:59,1695414000409,-7,22/09/2023 13:20:00,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,3,21,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,fachu,f1_a1_t͡ʃ_u.mp3,f1 a1 t͡ʃ u,uni1-bi1,-19.42035363,-22.35390168,2
89,1695413999569,22/09/2023 20:19:59,1695414000412,-7,22/09/2023 13:20:00,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,3,21,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,fachu,f1_a1_t͡ʃ_u.mp3,f1 a1 t͡ʃ u,uni1-bi1,-19.42035363,-22.35390168,2
90,1695414007878,22/09/2023 20:20:07,1695414008970,-7,22/09/2023 13:20:08,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,3,21,1,Screen 1,Zone3,response_slider_endValue,8560,,,66,,0,1,0,,,,,1,Task,fachu,f1_a1_t͡ʃ_u.mp3,f1 a1 t͡ʃ u,uni1-bi1,-19.42035363,-22.35390168,2
91,1695414008075,22/09/2023 20:20:08,1695414008971,-7,22/09/2023 13:20:08,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,3,21,1,Screen 1,Zone4,continue_button,8560,,,,,0,1,0,,,,,1,Task,fachu,f1_a1_t͡ʃ_u.mp3,f1 a1 t͡ʃ u,uni1-bi1,-19.42035363,-22.35390168,2
92,1695414008075,22/09/2023 20:20:08,1695414008988,-7,22/09/2023 13:20:08,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,52,22,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,netú,n_e_t1_u1.mp3,n e t1 u1,uni4-bi2,-14.12384888,-18.72550577,2
93,1695414008075,22/09/2023 20:20:08,1695414008990,-7,22/09/2023 13:20:08,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,52,22,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,netú,n_e_t1_u1.mp3,n e t1 u1,uni4-bi2,-14.12384888,-18.72550577,2
94,1695414014913,22/09/2023 20:20:14,1695414015938,-7,22/09/2023 13:20:15,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,52,22,1,Screen 1,Zone3,response_slider_endValue,6951,,,69,,0,1,0,,,,,1,Task,netú,n_e_t1_u1.mp3,n e t1 u1,uni4-bi2,-14.12384888,-18.72550577,2
95,1695414015108,22/09/2023 20:20:15,1695414015939,-7,22/09/2023 13:20:15,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,52,22,1,Screen 1,Zone4,continue_button,6951,,,,,0,1,0,,,,,1,Task,netú,n_e_t1_u1.mp3,n e t1 u1,uni4-bi2,-14.12384888,-18.72550577,2
96,1695414015108,22/09/2023 20:20:15,1695414015954,-7,22/09/2023 13:20:15,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,36,23,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,varu,b1_a1_ɾ_u.mp3,b1 a1 ɾ u,uni3-bi2,-15.14918254,-18.38322908,2
97,1695414015108,22/09/2023 20:20:15,1695414015957,-7,22/09/2023 13:20:15,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,36,23,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,varu,b1_a1_ɾ_u.mp3,b1 a1 ɾ u,uni3-bi2,-15.14918254,-18.38322908,2
98,1695414017672,22/09/2023 20:20:17,1695414018760,-7,22/09/2023 13:20:18,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,36,23,1,Screen 1,Zone1,content_web_audio,2807,,,AUDIO PLAY REQUESTED,2,0,1,0,,,,,1,Task,varu,b1_a1_ɾ_u.mp3,b1 a1 ɾ u,uni3-bi2,-15.14918254,-18.38322908,2
99,1695414029586,22/09/2023 20:20:29,1695414030677,-7,22/09/2023 13:20:30,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,36,23,1,Screen 1,Zone3,response_slider_endValue,14723,,,73,,0,1,0,,,,,1,Task,varu,b1_a1_ɾ_u.mp3,b1 a1 ɾ u,uni3-bi2,-15.14918254,-18.38322908,2
100,1695414029837,22/09/2023 20:20:29,1695414030678,-7,22/09/2023 13:20:30,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,36,23,1,Screen 1,Zone4,continue_button,14723,,,,,0,1,0,,,,,1,Task,varu,b1_a1_ɾ_u.mp3,b1 a1 ɾ u,uni3-bi2,-15.14918254,-18.38322908,2
