Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,randomiser-dxqf,randomiser-ibiw,randomiser-a77e,randomiser-4b6f,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Orthography,filename,word,bucket_q,uni_prob,bi_prob_smoothed,group
50,1695414451886,22/09/2023 20:27:31,1695414452921,-7,22/09/2023 13:27:32,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,11,12,1,Screen 1,Zone3,response_slider_endValue,7108,,,100,,0,1,0,,,,,1,Task,rocho,r1_o1_t͡ʃ_o.mp3,r1 o1 t͡ʃ o,uni1-bi3,-18.88203973,-14.7111634,5
51,1695414452086,22/09/2023 20:27:32,1695414452922,-7,22/09/2023 13:27:32,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,11,12,1,Screen 1,Zone4,continue_button,7108,,,,,0,1,0,,,,,1,Task,rocho,r1_o1_t͡ʃ_o.mp3,r1 o1 t͡ʃ o,uni1-bi3,-18.88203973,-14.7111634,5
52,1695414452086,22/09/2023 20:27:32,1695414452940,-7,22/09/2023 13:27:32,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,21,13,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,tufá,t_u_f1_a1.mp3,t u f1 a1,uni2-bi2,-16.37152375,-17.90591555,5
53,1695414452086,22/09/2023 20:27:32,1695414452943,-7,22/09/2023 13:27:32,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,21,13,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,tufá,t_u_f1_a1.mp3,t u f1 a1,uni2-bi2,-16.37152375,-17.90591555,5
54,1695414457437,22/09/2023 20:27:37,1695414458486,-7,22/09/2023 13:27:38,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,21,13,1,Screen 1,Zone3,response_slider_endValue,5545,,,67,,0,1,0,,,,,1,Task,tufá,t_u_f1_a1.mp3,t u f1 a1,uni2-bi2,-16.37152375,-17.90591555,5
55,1695414457602,22/09/2023 20:27:37,1695414458487,-7,22/09/2023 13:27:38,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,21,13,1,Screen 1,Zone4,continue_button,5545,,,,,0,1,0,,,,,1,Task,tufá,t_u_f1_a1.mp3,t u f1 a1,uni2-bi2,-16.37152375,-17.90591555,5
56,1695414457602,22/09/2023 20:27:37,1695414458503,-7,22/09/2023 13:27:38,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,10,14,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,ruño,r1_u1_ɲ_o.mp3,r1 u1 ɲ o,uni1-bi3,-20.08287204,-15.47394994,5
57,1695414457602,22/09/2023 20:27:37,1695414458507,-7,22/09/2023 13:27:38,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,10,14,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,ruño,r1_u1_ɲ_o.mp3,r1 u1 ɲ o,uni1-bi3,-20.08287204,-15.47394994,5
58,1695414463898,22/09/2023 20:27:43,1695414464976,-7,22/09/2023 13:27:44,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,10,14,1,Screen 1,Zone3,response_slider_endValue,6472,,,100,,0,1,0,,,,,1,Task,ruño,r1_u1_ɲ_o.mp3,r1 u1 ɲ o,uni1-bi3,-20.08287204,-15.47394994,5
59,1695414464138,22/09/2023 20:27:44,1695414464977,-7,22/09/2023 13:27:44,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,10,14,1,Screen 1,Zone4,continue_button,6472,,,,,0,1,0,,,,,1,Task,ruño,r1_u1_ɲ_o.mp3,r1 u1 ɲ o,uni1-bi3,-20.08287204,-15.47394994,5
60,1695414464138,22/09/2023 20:27:44,1695414464997,-7,22/09/2023 13:27:44,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,31,15,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,fohuá,f_o_u1_a1.mp3,f o u1 a1,uni3-bi1,-15.33590778,-21.2139043,5
61,1695414464138,22/09/2023 20:27:44,1695414465000,-7,22/09/2023 13:27:45,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,31,15,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,fohuá,f_o_u1_a1.mp3,f o u1 a1,uni3-bi1,-15.33590778,-21.2139043,5
62,1695414476804,22/09/2023 20:27:56,1695414477898,-7,22/09/2023 13:27:57,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,31,15,1,Screen 1,Zone3,response_slider_endValue,12900,,,60,,0,1,0,,,,,1,Task,fohuá,f_o_u1_a1.mp3,f o u1 a1,uni3-bi1,-15.33590778,-21.2139043,5
63,1695414477041,22/09/2023 20:27:57,1695414477900,-7,22/09/2023 13:27:57,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,31,15,1,Screen 1,Zone4,continue_button,12900,,,,,0,1,0,,,,,1,Task,fohuá,f_o_u1_a1.mp3,f o u1 a1,uni3-bi1,-15.33590778,-21.2139043,5
64,1695414477041,22/09/2023 20:27:57,1695414477914,-7,22/09/2023 13:27:57,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,9,16,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,gurró,g_u_r1_o1.mp3,g u r1 o1,uni1-bi3,-19.02902781,-15.11892149,5
65,1695414477041,22/09/2023 20:27:57,1695414477918,-7,22/09/2023 13:27:57,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,9,16,1,Screen 1,Zone1,content_web_audio,4,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,gurró,g_u_r1_o1.mp3,g u r1 o1,uni1-bi3,-19.02902781,-15.11892149,5
66,1695414485297,22/09/2023 20:28:05,1695414486421,-7,22/09/2023 13:28:06,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,9,16,1,Screen 1,Zone3,response_slider_endValue,8506,,,61,,0,1,0,,,,,1,Task,gurró,g_u_r1_o1.mp3,g u r1 o1,uni1-bi3,-19.02902781,-15.11892149,5
67,1695414485549,22/09/2023 20:28:05,1695414486422,-7,22/09/2023 13:28:06,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,9,16,1,Screen 1,Zone4,continue_button,8506,,,,,0,1,0,,,,,1,Task,gurró,g_u_r1_o1.mp3,g u r1 o1,uni1-bi3,-19.02902781,-15.11892149,5
68,1695414485549,22/09/2023 20:28:05,1695414486435,-7,22/09/2023 13:28:06,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,42,17,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,fore,g1_o1_ɾ_e.mp3,g1 o1 ɾ e,uni3-bi4,-14.95113704,-13.35966098,5
69,1695414485549,22/09/2023 20:28:05,1695414486438,-7,22/09/2023 13:28:06,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,42,17,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,fore,g1_o1_ɾ_e.mp3,g1 o1 ɾ e,uni3-bi4,-14.95113704,-13.35966098,5
70,1695414487399,22/09/2023 20:28:07,1695414488518,-7,22/09/2023 13:28:08,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,42,17,1,Screen 1,Zone1,content_web_audio,2083,,,AUDIO PLAY REQUESTED,2,0,1,0,,,,,1,Task,fore,g1_o1_ɾ_e.mp3,g1 o1 ɾ e,uni3-bi4,-14.95113704,-13.35966098,5
71,1695414488686,22/09/2023 20:28:08,1695414489796,-7,22/09/2023 13:28:09,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,42,17,1,Screen 1,Zone1,content_web_audio,3361,,,AUDIO PLAY REQUESTED,3,0,1,0,,,,,1,Task,fore,g1_o1_ɾ_e.mp3,g1 o1 ɾ e,uni3-bi4,-14.95113704,-13.35966098,5
72,1695414490870,22/09/2023 20:28:10,1695414491980,-7,22/09/2023 13:28:11,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,42,17,1,Screen 1,Zone1,content_web_audio,5544,,,AUDIO PLAY REQUESTED,4,0,1,0,,,,,1,Task,fore,g1_o1_ɾ_e.mp3,g1 o1 ɾ e,uni3-bi4,-14.95113704,-13.35966098,5
73,1695414500834,22/09/2023 20:28:20,1695414501940,-7,22/09/2023 13:28:21,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,42,17,1,Screen 1,Zone3,response_slider_endValue,15504,,,81,,0,1,0,,,,,1,Task,fore,g1_o1_ɾ_e.mp3,g1 o1 ɾ e,uni3-bi4,-14.95113704,-13.35966098,5
74,1695414501034,22/09/2023 20:28:21,1695414501941,-7,22/09/2023 13:28:21,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,42,17,1,Screen 1,Zone4,continue_button,15504,,,,,0,1,0,,,,,1,Task,fore,g1_o1_ɾ_e.mp3,g1 o1 ɾ e,uni3-bi4,-14.95113704,-13.35966098,5
75,1695414501034,22/09/2023 20:28:21,1695414501956,-7,22/09/2023 13:28:21,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,16,18,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,huiri,u1_i1_r_i.mp3,u1 i1 r i,uni2-bi1,-15.68762997,-25.12670369,5
76,1695414501034,22/09/2023 20:28:21,1695414501959,-7,22/09/2023 13:28:21,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,16,18,1,Screen 1,Zone1,content_web_audio,4,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,huiri,u1_i1_r_i.mp3,u1 i1 r i,uni2-bi1,-15.68762997,-25.12670369,5
77,1695414502974,22/09/2023 20:28:22,1695414504094,-7,22/09/2023 13:28:24,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,16,18,1,Screen 1,Zone1,content_web_audio,2138,,,AUDIO PLAY REQUESTED,2,0,1,0,,,,,1,Task,huiri,u1_i1_r_i.mp3,u1 i1 r i,uni2-bi1,-15.68762997,-25.12670369,5
78,1695414512492,22/09/2023 20:28:32,1695414513574,-7,22/09/2023 13:28:33,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,16,18,1,Screen 1,Zone3,response_slider_endValue,11618,,,51,,0,1,0,,,,,1,Task,huiri,u1_i1_r_i.mp3,u1 i1 r i,uni2-bi1,-15.68762997,-25.12670369,5
79,1695414512781,22/09/2023 20:28:32,1695414513575,-7,22/09/2023 13:28:33,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,16,18,1,Screen 1,Zone4,continue_button,11618,,,,,0,1,0,,,,,1,Task,huiri,u1_i1_r_i.mp3,u1 i1 r i,uni2-bi1,-15.68762997,-25.12670369,5
80,1695414512781,22/09/2023 20:28:32,1695414513590,-7,22/09/2023 13:28:33,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,13,19,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,rupó,r_u_p1_o1.mp3,r u p1 o1,uni1-bi4,-17.80392253,-13.82886008,5
81,1695414512781,22/09/2023 20:28:32,1695414513593,-7,22/09/2023 13:28:33,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,13,19,1,Screen 1,Zone1,content_web_audio,4,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,rupó,r_u_p1_o1.mp3,r u p1 o1,uni1-bi4,-17.80392253,-13.82886008,5
82,1695414516289,22/09/2023 20:28:36,1695414517379,-7,22/09/2023 13:28:37,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,13,19,1,Screen 1,Zone3,response_slider_endValue,3789,,,73,,0,1,0,,,,,1,Task,rupó,r_u_p1_o1.mp3,r u p1 o1,uni1-bi4,-17.80392253,-13.82886008,5
83,1695414516453,22/09/2023 20:28:36,1695414517381,-7,22/09/2023 13:28:37,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,13,19,1,Screen 1,Zone4,continue_button,3789,,,,,0,1,0,,,,,1,Task,rupó,r_u_p1_o1.mp3,r u p1 o1,uni1-bi4,-17.80392253,-13.82886008,5
84,1695414516453,22/09/2023 20:28:36,1695414517399,-7,22/09/2023 13:28:37,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,18,20,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,huohui,u1_o1_u_i.mp3,u1 o1 u i,uni2-bi1,-15.85238627,-28.35365474,5
85,1695414516453,22/09/2023 20:28:36,1695414517401,-7,22/09/2023 13:28:37,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,18,20,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,huohui,u1_o1_u_i.mp3,u1 o1 u i,uni2-bi1,-15.85238627,-28.35365474,5
86,1695414519313,22/09/2023 20:28:39,1695414520428,-7,22/09/2023 13:28:40,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,18,20,1,Screen 1,Zone1,content_web_audio,3028,,,AUDIO PLAY REQUESTED,2,0,1,0,,,,,1,Task,huohui,u1_o1_u_i.mp3,u1 o1 u i,uni2-bi1,-15.85238627,-28.35365474,5
87,1695414522900,22/09/2023 20:28:42,1695414524011,-7,22/09/2023 13:28:44,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,18,20,1,Screen 1,Zone3,response_slider_endValue,6612,,,0,,0,1,0,,,,,1,Task,huohui,u1_o1_u_i.mp3,u1 o1 u i,uni2-bi1,-15.85238627,-28.35365474,5
88,1695414523100,22/09/2023 20:28:43,1695414524013,-7,22/09/2023 13:28:44,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,18,20,1,Screen 1,Zone4,continue_button,6612,,,,,0,1,0,,,,,1,Task,huohui,u1_o1_u_i.mp3,u1 o1 u i,uni2-bi1,-15.85238627,-28.35365474,5
89,1695414523100,22/09/2023 20:28:43,1695414524030,-7,22/09/2023 13:28:44,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,39,21,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,fiti,f1_i1_t_i.mp3,f1 i1 t i,uni3-bi3,-15.53431006,-15.66433219,5
90,1695414523100,22/09/2023 20:28:43,1695414524033,-7,22/09/2023 13:28:44,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,39,21,1,Screen 1,Zone1,content_web_audio,4,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,fiti,f1_i1_t_i.mp3,f1 i1 t i,uni3-bi3,-15.53431006,-15.66433219,5
91,1695414528040,22/09/2023 20:28:48,1695414529121,-7,22/09/2023 13:28:49,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,39,21,1,Screen 1,Zone3,response_slider_endValue,5092,,,81,,0,1,0,,,,,1,Task,fiti,f1_i1_t_i.mp3,f1 i1 t i,uni3-bi3,-15.53431006,-15.66433219,5
92,1695414528266,22/09/2023 20:28:48,1695414529123,-7,22/09/2023 13:28:49,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,39,21,1,Screen 1,Zone4,continue_button,5092,,,,,0,1,0,,,,,1,Task,fiti,f1_i1_t_i.mp3,f1 i1 t i,uni3-bi3,-15.53431006,-15.66433219,5
93,1695414528266,22/09/2023 20:28:48,1695414529138,-7,22/09/2023 13:28:49,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,36,22,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,bonú,b_o_n1_u1.mp3,b o n1 u1,uni3-bi2,-14.77141613,-17.50727776,5
94,1695414528266,22/09/2023 20:28:48,1695414529144,-7,22/09/2023 13:28:49,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,36,22,1,Screen 1,Zone1,content_web_audio,6,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,bonú,b_o_n1_u1.mp3,b o n1 u1,uni3-bi2,-14.77141613,-17.50727776,5
95,1695414541087,22/09/2023 20:29:01,1695414542152,-7,22/09/2023 13:29:02,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,36,22,1,Screen 1,Zone3,response_slider_endValue,13014,,,84,,0,1,0,,,,,1,Task,bonú,b_o_n1_u1.mp3,b o n1 u1,uni3-bi2,-14.77141613,-17.50727776,5
96,1695414541349,22/09/2023 20:29:01,1695414542153,-7,22/09/2023 13:29:02,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,36,22,1,Screen 1,Zone4,continue_button,13014,,,,,0,1,0,,,,,1,Task,bonú,b_o_n1_u1.mp3,b o n1 u1,uni3-bi2,-14.77141613,-17.50727776,5
97,1695414541349,22/09/2023 20:29:01,1695414542170,-7,22/09/2023 13:29:02,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,55,23,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,tequí,t_e_k1_i1.mp3,t e k1 i1,uni4-bi3,-13.6390202,-15.94353991,5
98,1695414541349,22/09/2023 20:29:01,1695414542173,-7,22/09/2023 13:29:02,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,55,23,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,tequí,t_e_k1_i1.mp3,t e k1 i1,uni4-bi3,-13.6390202,-15.94353991,5
99,1695414550135,22/09/2023 20:29:10,1695414551248,-7,22/09/2023 13:29:11,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,55,23,1,Screen 1,Zone3,response_slider_endValue,9078,,,89,,0,1,0,,,,,1,Task,tequí,t_e_k1_i1.mp3,t e k1 i1,uni4-bi3,-13.6390202,-15.94353991,5
100,1695414550351,22/09/2023 20:29:10,1695414551251,-7,22/09/2023 13:29:11,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,55,23,1,Screen 1,Zone4,continue_button,9078,,,,,0,1,0,,,,,1,Task,tequí,t_e_k1_i1.mp3,t e k1 i1,uni4-bi3,-13.6390202,-15.94353991,5
