word,word_len,uni_prob,uni_prob_freq_weighted,bi_prob,bi_prob_freq_weighted,bi_prob_smoothed,bi_prob_freq_weighted_smoothed,pos_uni_score,pos_uni_score_freq_weighted,pos_uni_score_smoothed,pos_uni_score_freq_weighted_smoothed,pos_bi_score,pos_bi_score_freq_weighted,pos_bi_score_smoothed,pos_bi_score_freq_weighted_smoothed
d i s o,4,-10.56453540910828,-10.51941625786159,-11.380558867658912,-11.865639530740232,-11.382012799655524,-11.864305250616384,1.367605378258048,1.4031991674854642,1.3675406416686937,1.4032827020270588,1.0352645019067979,1.0339300630330421,1.0350075124068037,1.034209884421171
d i s o,4,-10.56453540910828,-10.51941625786159,-11.380558867658912,-11.865639530740232,-11.382012799655524,-11.864305250616384,1.367605378258048,1.4031991674854642,1.3675406416686937,1.4032827020270588,1.0352645019067979,1.0339300630330421,1.0350075124068037,1.034209884421171
d i x a,4,-12.541016341463319,-12.638337605070237,-12.631218034184723,-12.98484271022654,-12.634655486886084,-12.981063974440724,1.311076556962728,1.2825200011687796,1.3110276725367476,1.282565392455153,1.0213912873014794,1.0164612907464052,1.0212468076508976,1.016580697780069
d i x a,4,-12.541016341463319,-12.638337605070237,-12.631218034184723,-12.98484271022654,-12.634655486886084,-12.981063974440724,1.311076556962728,1.2825200011687796,1.3110276725367476,1.282565392455153,1.0213912873014794,1.0164612907464052,1.0212468076508976,1.016580697780069
d i x i,4,-13.22225155169032,-13.302966656229907,-15.505690495253177,nan,-15.507549687399575,nan,1.265208667412528,1.2599257248044273,1.265172757838009,1.2599640749126593,1.0218010833791455,1.018623759600834,1.0216532684419477,1.0187628818236776
d i x i,4,-13.22225155169032,-13.302966656229907,-15.505690495253177,nan,-15.507549687399575,nan,1.265208667412528,1.2599257248044273,1.265172757838009,1.2599640749126593,1.0218010833791455,1.018623759600834,1.0216532684419477,1.0187628818236776
d i x u,4,-14.548663355508571,-14.660193853112304,-17.274339794178132,nan,-17.258160206821067,nan,1.2022171560455654,1.2100606780360947,1.2021990651566523,1.210083488426583,1.0181909750758966,1.0163303153883563,1.0180725424255537,1.016448528322065
d i x u,4,-14.548663355508571,-14.660193853112304,-17.274339794178132,nan,-17.258160206821067,nan,1.2022171560455654,1.2100606780360947,1.2021990651566523,1.210083488426583,1.0181909750758966,1.0163303153883563,1.0180725424255537,1.016448528322065
d i x e,4,-12.780671213667935,-12.989672643595824,-12.283743628192564,-12.363736836118552,-12.287355556257143,-12.35966192503854,1.3022269130950337,1.2799509651766947,1.3021805320066995,1.2799955558603056,1.0233329401456595,1.020246211837617,1.0231726575894446,1.0204001259279678
d i x o,4,-13.03972694921039,-13.236686104991545,-13.14290697092677,-14.663335476658649,-13.145515732632134,-14.663308860337057,1.2474118091824569,1.2429441827654542,1.2473809338834247,1.2429772408226956,1.0187568839450545,1.0155776532367624,1.0186338454227182,1.0156890041633369
d i m a,4,-11.08725633524396,-10.980845318851262,-11.00775965126877,-11.325110706096877,-11.009656488506407,-11.323355429045751,1.3475068011590567,1.3158320157715286,1.3474476534961601,1.3158878995451517,1.0303828616371509,1.0235135225926724,1.030165314547614,1.0236975930976893
d i m a,4,-11.08725633524396,-10.980845318851262,-11.00775965126877,-11.325110706096877,-11.009656488506407,-11.323355429045751,1.3475068011590567,1.3158320157715286,1.3474476534961601,1.3158878995451517,1.0303828616371509,1.0235135225926724,1.030165314547614,1.0236975930976893
d i m i,4,-11.768491545470962,-11.645474370010932,-14.725435013029106,nan,-14.725555388587246,nan,1.3016389116088567,1.2932377394071763,1.3015927387974213,1.293286582002658,1.028529022238185,1.0276554773585707,1.0283265633500063,1.027877309989787
d i m i,4,-11.768491545470962,-11.645474370010932,-14.725435013029106,nan,-14.725555388587246,nan,1.3016389116088567,1.2932377394071763,1.3015927387974213,1.293286582002658,1.028529022238185,1.0276554773585707,1.0283265633500063,1.027877309989787
d i m u,4,-13.094903349289213,-13.002701566893329,-17.132439969740673,nan,-17.1141696061211,nan,1.2386474002418941,1.2433726926388438,1.2386190461160649,1.2434059955165817,1.023426085366295,1.0225701438193002,1.023265158737644,1.0227456135572137
d i m u,4,-13.094903349289213,-13.002701566893329,-17.132439969740673,nan,-17.1141696061211,nan,1.2386474002418941,1.2433726926388438,1.2386190461160649,1.2434059955165817,1.023426085366295,1.0225701438193002,1.023265158737644,1.0227456135572137
d i m e,4,-11.326911207448576,-11.33218035737685,-10.837835974223038,-10.987610901005585,-10.839796074647673,-10.985762337070053,1.3386571572913624,1.3132629797794437,1.338600512966112,1.3133180629503043,1.0299730655594848,1.0263073689014797,1.0297588537565638,1.0265169108524341
d i m o,4,-11.585966942991032,-11.57919381877257,-10.407062631211708,-10.521727707796472,-10.409124432920699,-10.51976103129432,1.2838420533787855,1.2762561973682032,1.2838009148428373,1.2762997479126943,1.0266946969381558,1.0245447464312316,1.0265071674281627,1.024738218585212
d i m o,4,-11.585966942991032,-11.57919381877257,-10.407062631211708,-10.521727707796472,-10.409124432920699,-10.51976103129432,1.2838420533787855,1.2762561973682032,1.2838009148428373,1.2762997479126943,1.0266946969381558,1.0245447464312316,1.0265071674281627,1.024738218585212
d i n a,4,-10.379767585374562,-10.259453885237257,-10.614655139832468,-10.627407408084716,-10.616238034084676,-10.62591882858658,1.3828487051713396,1.3416629801751971,1.382779600881965,1.3417270000843222,1.030430399722157,1.0274252602838523,1.0302125541996245,1.0276452699573413
d i n a,4,-10.379767585374562,-10.259453885237257,-10.614655139832468,-10.627407408084716,-10.616238034084676,-10.62591882858658,1.3828487051713396,1.3416629801751971,1.382779600881965,1.3417270000843222,1.030430399722157,1.0274252602838523,1.0302125541996245,1.0276452699573413
d i n i,4,-11.061002795601564,-10.924082936396927,-14.433884162699936,nan,-14.43364650086437,nan,1.3369808156211396,1.3190687038108448,1.3369246861832265,1.3191256825418285,1.028966842301921,1.02821729184623,1.0287609085173026,1.0284445224570549
d i n i,4,-11.061002795601564,-10.924082936396927,-14.433884162699936,nan,-14.43364650086437,nan,1.3369808156211396,1.3190687038108448,1.3369246861832265,1.3191256825418285,1.028966842301921,1.02821729184623,1.0287609085173026,1.0284445224570549
d i n u,4,-12.387414599419815,-12.281310133279323,-16.87239636586675,nan,-16.85358449581935,nan,1.273989304254177,1.2692036570425123,1.2739509935018698,1.2692450960557522,1.0251908641577119,1.0230585362760907,1.0250156626569122,1.0232387346062939
d i n u,4,-12.387414599419815,-12.281310133279323,-16.87239636586675,nan,-16.85358449581935,nan,1.273989304254177,1.2692036570425123,1.2739509935018698,1.2692450960557522,1.0251908641577119,1.0230585362760907,1.0250156626569122,1.0232387346062939
d i n e,4,-10.619422457579178,-10.610788923762843,-10.92533493307075,-11.020142429961087,-10.92689300203456,-11.018687324924878,1.3739990613036452,1.3390939441831122,1.373932460351917,1.3391571634894748,1.0308889810471644,1.0273411661289726,1.0306674031800853,1.0275604091175823
d i n e,4,-10.619422457579178,-10.610788923762843,-10.92533493307075,-11.020142429961087,-10.92689300203456,-11.018687324924878,1.3739990613036452,1.3390939441831122,1.373932460351917,1.3391571634894748,1.0308889810471644,1.0273411661289726,1.0306674031800853,1.0275604091175823
d i n o,4,-10.878478193121634,-10.857802385158564,-10.622807170769267,-11.134293846778917,-10.624443521537527,-11.13279881411211,1.3191839573910684,1.3020871617718717,1.3191328622286422,1.3021388484518648,1.0290448986976668,1.026659274200698,1.0288383296203598,1.0268723003930111
d i n o,4,-10.878478193121634,-10.857802385158564,-10.622807170769267,-11.134293846778917,-10.624443521537527,-11.13279881411211,1.3191839573910684,1.3020871617718717,1.3191328622286422,1.3021388484518648,1.0290448986976668,1.026659274200698,1.0288383296203598,1.0268723003930111
d i ɲ a,4,-14.255799675101702,-14.3327157094715,-13.466303119328323,-13.452077332844485,-13.480439745119636,-13.43358124989421,1.2990076417075025,1.2744955253582617,1.2989621573722796,1.274538389126827,1.017973832868668,1.0162331526421642,1.0178571090650104,1.0163503631040882
d i ɲ a,4,-14.255799675101702,-14.3327157094715,-13.466303119328323,-13.452077332844485,-13.480439745119636,-13.43358124989421,1.2990076417075025,1.2744955253582617,1.2989621573722796,1.274538389126827,1.017973832868668,1.0162331526421642,1.0178571090650104,1.0163503631040882
d i ɲ i,4,-14.937034885328703,-14.99734476063117,-18.6844466838348,nan,-18.685798386454145,nan,1.2531397521573024,1.2519012489939094,1.2531072426735408,1.2519370715843332,1.0161492646181072,1.0148301661013326,1.016047390781049,1.0149345855605043
d i ɲ i,4,-14.937034885328703,-14.99734476063117,-18.6844466838348,nan,-18.685798386454145,nan,1.2531397521573024,1.2519012489939094,1.2531072426735408,1.2519370715843332,1.0161492646181072,1.0148301661013326,1.016047390781049,1.0149345855605043
d i ɲ u,4,-16.263446689146953,-16.354571957513567,-23.45610916218279,nan,-23.04693299065263,nan,1.1901482407903399,1.2020362022255768,1.1901335499921843,1.202056485098257,1.0157784967383139,1.0142610430568355,1.0156796405415276,1.014360273831571
d i ɲ u,4,-16.263446689146953,-16.354571957513567,-23.45610916218279,nan,-23.04693299065263,nan,1.1901482407903399,1.2020362022255768,1.1901335499921843,1.202056485098257,1.0157784967383139,1.0142610430568355,1.0156796405415276,1.014360273831571
d i ɲ e,4,-14.495454547306318,-14.684050747997087,-14.801692858014766,-14.451566283381007,-14.811866695201333,-14.436029520936394,1.2901579978398081,1.2719264893661768,1.2901150168422315,1.2719685525319795,1.016344405607472,1.0147334718903736,1.0162409435386919,1.0148370097901842
d i ɲ e,4,-14.495454547306318,-14.684050747997087,-14.801692858014766,-14.451566283381007,-14.811866695201333,-14.436029520936394,1.2901579978398081,1.2719264893661768,1.2901150168422315,1.2719685525319795,1.016344405607472,1.0147334718903736,1.0162409435386919,1.0148370097901842
d i ɲ o,4,-14.754510282848774,-14.931064209392808,-14.243610120232267,-16.480118161727454,-14.254806297511054,-16.49181917087546,1.2353428939272313,1.2349197069549362,1.2353154187189568,1.2349502374943695,1.0165005183989637,1.014146824075018,1.0163957857448063,1.0142450135173755
d i ɲ o,4,-14.754510282848774,-14.931064209392808,-14.243610120232267,-16.480118161727454,-14.254806297511054,-16.49181917087546,1.2353428939272313,1.2349197069549362,1.2353154187189568,1.2349502374943695,1.0165005183989637,1.014146824075018,1.0163957857448063,1.0142450135173755
d i r a,4,-13.265206919822123,-13.121017097688995,-13.190850641639589,-12.977717328228978,-13.196516813885406,-12.971717849966545,1.3048088835813911,1.2803073941209309,1.3047617649030263,1.2803520884890447,1.018249096026392,1.0163280303683058,1.018130115276305,1.0164460652872602
d i r a,4,-13.265206919822123,-13.121017097688995,-13.190850641639589,-12.977717328228978,-13.196516813885406,-12.971717849966545,1.3048088835813911,1.2803073941209309,1.3047617649030263,1.2803520884890447,1.018249096026392,1.0163280303683058,1.018130115276305,1.0164460652872602
d i r i,4,-13.946442130049125,-13.785646148848667,-16.887851917453446,nan,-16.890789935258656,nan,1.258940994031191,1.2577131177565786,1.2589068502042875,1.257750770946551,1.0169514084471158,1.0153773435389344,1.0168429894379796,1.015486711063372
d i r i,4,-13.946442130049125,-13.785646148848667,-16.887851917453446,nan,-16.890789935258656,nan,1.258940994031191,1.2577131177565786,1.2589068502042875,1.257750770946551,1.0169514084471158,1.0153773435389344,1.0168429894379796,1.015486711063372
d i r u,4,-15.272853933867376,-15.142873345731063,-18.589969964324546,nan,-18.573652172846753,nan,1.1959494826642285,1.207848070988246,1.195933157522931,1.2078701844604747,1.0156927490657128,1.0144108417947009,1.015594574151183,1.0145113977403308
d i r u,4,-15.272853933867376,-15.142873345731063,-18.589969964324546,nan,-18.573652172846753,nan,1.1959494826642285,1.207848070988246,1.195933157522931,1.2078701844604747,1.0156927490657128,1.0144108417947009,1.015594574151183,1.0145113977403308
d i r e,4,-13.50486179202674,-13.472352136214585,-13.303700054199213,-13.018971500373844,-13.309180897267353,-13.013162656585825,1.2959592397136968,1.277738358128846,1.2959146243729782,1.2777822518941973,1.017605130761488,1.016036270967462,1.0174913911760834,1.0161516459212703
d i r e,4,-13.50486179202674,-13.472352136214585,-13.303700054199213,-13.018971500373844,-13.309180897267353,-13.013162656585825,1.2959592397136968,1.277738358128846,1.2959146243729782,1.2777822518941973,1.017605130761488,1.016036270967462,1.0174913911760834,1.0161516459212703
d i r o,4,-13.763917527569195,-13.719365597610302,-13.090277381464746,-13.20196228319957,-13.095661941411555,-13.196260783247995,1.24114413580112,1.2407315757176054,1.2411150262497035,1.2407639368565873,1.0173807186237185,1.0157755372755912,1.017268805504794,1.0158885351250773
d i r o,4,-13.763917527569195,-13.719365597610302,-13.090277381464746,-13.20196228319957,-13.095661941411555,-13.196260783247995,1.24114413580112,1.2407315757176054,1.2411150262497035,1.2407639368565873,1.0173807186237185,1.0157755372755912,1.017268805504794,1.0158885351250773
d i tʃ a,4,-13.567949517899628,-13.543271978841851,-13.743767288152078,-13.94170320559335,-13.746844419124132,-13.938092871660768,1.301223191367882,1.2775022725347784,1.301177082861409,1.2775460833567354,1.0186183543031218,1.0170750862145848,1.0184963803365459,1.0171999724950531
d i tʃ i,4,-14.249184728126627,-14.207901030001521,-17.76818823018781,nan,-17.768063891661573,nan,1.255355301817682,1.2549079961704261,1.2553221681626705,1.2549447658142416,1.0166571873600054,1.015834550556746,1.0165511751222347,1.0159481268962047
d i tʃ i,4,-14.249184728126627,-14.207901030001521,-17.76818823018781,nan,-17.768063891661573,nan,1.255355301817682,1.2549079961704261,1.2553221681626705,1.2549447658142416,1.0166571873600054,1.015834550556746,1.0165511751222347,1.0159481268962047
d i tʃ u,4,-15.575596531944878,-15.565128226883918,-19.85188957193037,nan,-19.8301912242139,nan,1.1923637904507194,1.2050429494020936,1.1923484754813138,1.2050641793281653,1.016003465045633,1.014900989060648,1.0159027733841308,1.0150060541369414
d i tʃ u,4,-15.575596531944878,-15.565128226883918,-19.85188957193037,nan,-19.8301912242139,nan,1.1923637904507194,1.2050429494020936,1.1923484754813138,1.2050641793281653,1.016003465045633,1.014900989060648,1.0159027733841308,1.0150060541369414
d i tʃ e,4,-13.807604390104242,-13.894607017367438,-14.81959520179115,-15.12764645204337,-14.820949345269904,-15.126339622939486,1.2923735475001876,1.2749332365426935,1.292329942331361,1.274976246761888,1.0165791309642593,1.014942662040015,1.0164737540191775,1.015048107048103
d i tʃ e,4,-13.807604390104242,-13.894607017367438,-14.81959520179115,-15.12764645204337,-14.820949345269904,-15.126339622939486,1.2923735475001876,1.2749332365426935,1.292329942331361,1.274976246761888,1.0165791309642593,1.014942662040015,1.0164737540191775,1.015048107048103
d i tʃ o,4,-14.066660125646695,-14.141620478763159,-14.528459794718586,-15.541248823139131,-14.529717377407275,-15.54130302026165,1.2375584435876108,1.237926454131453,1.2375303442080863,1.237957931724278,1.0164620463706404,1.0143619821124163,1.0163576223645918,1.014462133072175
d i ʝ a,4,-13.251843692009956,-13.547288650711746,-11.857401109855292,-12.000171031374597,-11.86522983500516,-11.989357487565842,1.3011260181371638,1.2780693765922049,1.3010799370066226,1.278113366038366,1.018606769839419,1.0162758570726234,1.0184849048500608,1.016393436234388
d i ʝ a,4,-13.251843692009956,-13.547288650711746,-11.857401109855292,-12.000171031374597,-11.86522983500516,-11.989357487565842,1.3011260181371638,1.2780693765922049,1.3010799370066226,1.278113366038366,1.018606769839419,1.0162758570726234,1.0184849048500608,1.016393436234388
d i ʝ i,4,-13.933078902236957,-14.211917701871418,-16.914501780740455,nan,-16.91536375465579,nan,1.2552581285869637,1.2554751002278526,1.2552250223078838,1.2555120484958722,1.016782201588858,1.0150501645202081,1.0166751865660997,1.0151565690652853
d i ʝ i,4,-13.933078902236957,-14.211917701871418,-16.914501780740455,nan,-16.91536375465579,nan,1.2552581285869637,1.2554751002278526,1.2552250223078838,1.2555120484958722,1.016782201588858,1.0150501645202081,1.0166751865660997,1.0151565690652853
d i ʝ u,4,-15.259490706055209,-15.569144898753814,-20.389101031696498,nan,-20.314018244510745,nan,1.1922666172200012,1.20561005345952,1.1922513296265274,1.2056314620097959,1.0161187222250176,1.01412447511127,1.0160171071901136,1.0142224401628572
d i ʝ u,4,-15.259490706055209,-15.569144898753814,-20.389101031696498,nan,-20.314018244510745,nan,1.1922666172200012,1.20561005345952,1.1922513296265274,1.2056314620097959,1.0161187222250176,1.01412447511127,1.0160171071901136,1.0142224401628572
d i ʝ e,4,-13.491498564214572,-13.898623689237336,-12.138046785439858,-13.458994977769569,-12.145586907023548,-13.452003725493542,1.2922763742694694,1.27550034060012,1.2922327964765745,1.2755435294435185,1.0175237373484443,1.015401841926139,1.0174106870451427,1.015511452707724
d i ʝ e,4,-13.491498564214572,-13.898623689237336,-12.138046785439858,-13.458994977769569,-12.145586907023548,-13.452003725493542,1.2922763742694694,1.27550034060012,1.2922327964765745,1.2755435294435185,1.0175237373484443,1.015401841926139,1.0174106870451427,1.015511452707724
d i ʝ o,4,-13.750554299757027,-14.145637150633053,-12.355401296644189,-13.120554157238097,-12.362209517646955,-13.111999954932587,1.2374612703568926,1.2384935581888794,1.2374331983532998,1.2385252144059085,1.0168114727372626,1.0143343289490396,1.016704219479746,1.0144342072342456
d i ʝ o,4,-13.750554299757027,-14.145637150633053,-12.355401296644189,-13.120554157238097,-12.362209517646955,-13.111999954932587,1.2374612703568926,1.2384935581888794,1.2374331983532998,1.2385252144059085,1.0168114727372626,1.0143343289490396,1.016704219479746,1.0144342072342456
d i w a,4,-13.076970528467914,-13.491003716648745,-16.241287913923266,-16.50185527359271,-16.191549729805836,-16.573780366549826,1.299172836199724,1.274525737067669,1.2991273053254164,1.2745686103521996,1.0168638730866764,1.015315868839952,1.0167561642826972,1.0154246611624742
d i w a,4,-13.076970528467914,-13.491003716648745,-16.241287913923266,-16.50185527359271,-16.191549729805836,-16.573780366549826,1.299172836199724,1.274525737067669,1.2991273053254164,1.2745686103521996,1.0168638730866764,1.015315868839952,1.0167561642826972,1.0154246611624742
d i w i,4,-13.758205738694915,-14.155632767808415,-19.968636346126416,nan,-19.91619050725867,nan,1.2533049466495239,1.2519314607033167,1.2532723906266776,1.2519672928097059,1.0158588969914477,1.0142043850801954,1.015759367580836,1.0143030440255136
d i w i,4,-13.758205738694915,-14.155632767808415,-19.968636346126416,nan,-19.91619050725867,nan,1.2533049466495239,1.2519314607033167,1.2532723906266776,1.2519672928097059,1.0158588969914477,1.0142043850801954,1.015759367580836,1.0143030440255136
d i w u,4,-15.084617542513167,-15.512859964690811,-inf,nan,-27.206046674728185,nan,1.1903134352825613,1.2020664139349841,1.1902986979453212,1.2020867063236296,1.0151954176276072,1.013675119003985,1.0151012882048502,1.0137689526401212
d i w u,4,-15.084617542513167,-15.512859964690811,-inf,nan,-27.206046674728185,nan,1.1903134352825613,1.2020664139349841,1.1902986979453212,1.2020867063236296,1.0151954176276072,1.013675119003985,1.0151012882048502,1.0137689526401212
d i w e,4,-13.31662540067253,-13.842338755174332,-15.798827210645408,-17.11713793336409,-15.749385740645655,-17.19028519437847,1.2903231923320295,1.2719567010755841,1.2902801647953683,1.2719987737573522,1.0163565065143279,1.0137574262863307,1.0162529271128256,1.0138520103164619
d i w e,4,-13.31662540067253,-13.842338755174332,-15.798827210645408,-17.11713793336409,-15.749385740645655,-17.19028519437847,1.2903231923320295,1.2719567010755841,1.2902801647953683,1.2719987737573522,1.0163565065143279,1.0137574262863307,1.0162529271128256,1.0138520103164619
d i w o,4,-13.575681136214985,-14.089352216570052,-18.591259421267058,-19.53733669546539,-18.52793855998755,-19.632776465652093,1.2355080884194527,1.2349499186643436,1.2354805666720936,1.2349804587197422,1.015224688776012,1.0137125671075584,1.0151303211184965,1.013806742157373
d i w o,4,-13.575681136214985,-14.089352216570052,-18.591259421267058,-19.53733669546539,-18.52793855998755,-19.632776465652093,1.2355080884194527,1.2349499186643436,1.2354805666720936,1.2349804587197422,1.015224688776012,1.0137125671075584,1.0151303211184965,1.013806742157373
d i l a,4,-10.942121518058354,-10.808850726004707,-11.345071790185038,-11.229277981694844,-11.346702769331774,-11.227692948167975,1.3488186397737552,1.3239810948947923,1.3487591225357762,1.3240395454332843,1.0294740812567766,1.0279468570536008,1.0292638632400657,1.0281712002955046
d i l a,4,-10.942121518058354,-10.808850726004707,-11.345071790185038,-11.229277981694844,-11.346702769331774,-11.227692948167975,1.3488186397737552,1.3239810948947923,1.3487591225357762,1.3240395454332843,1.0294740812567766,1.0279468570536008,1.0292638632400657,1.0281712002955046
d i l i,4,-11.623356728285355,-11.473479777164377,-14.843569228396209,nan,-14.843522254671846,nan,1.302950750223555,1.30138681853044,1.3029042078370376,1.3014382278907906,1.0271909316812082,1.0261747014245959,1.0269992959756435,1.0263828879558907
d i l i,4,-11.623356728285355,-11.473479777164377,-14.843569228396209,nan,-14.843522254671846,nan,1.302950750223555,1.30138681853044,1.3029042078370376,1.3014382278907906,1.0271909316812082,1.0261747014245959,1.0269992959756435,1.0263828879558907
d i l u,4,-12.949768532103606,-12.830706974046773,-17.258906719854807,nan,-17.24084884198109,nan,1.2399592388565925,1.2515217717621074,1.239930515155681,1.2515576414047143,1.0211513180603673,1.020185984435669,1.0210088381265954,1.020339571943196
d i l u,4,-12.949768532103606,-12.830706974046773,-17.258906719854807,nan,-17.24084884198109,nan,1.2399592388565925,1.2515217717621074,1.239930515155681,1.2515576414047143,1.0211513180603673,1.020185984435669,1.0210088381265954,1.020339571943196
d i l e,4,-11.18177639026297,-11.160185764530294,-11.554229127948126,-11.56461727419485,-11.555875931357244,-11.563017735506154,1.3399689959060608,1.3214120589027074,1.3399119820057281,1.3214697088384368,1.0285081333594208,1.026634348542988,1.0283057770897333,1.026846725668694
d i l o,4,-11.440832125805425,-11.407199225926014,-11.136226390542884,-11.40723911565474,-11.137973566451802,-11.405555223357707,1.285153891993484,1.2844052764914669,1.2851123838824534,1.2844513938008268,1.0239906194556252,1.0216095137077115,1.0238250307502998,1.0217760795056972
d i ɾ a,4,-10.203207833892463,-10.07659980182789,-10.926205827710078,-11.246503489008372,-10.927632864240598,-11.245240213454366,1.37588138452883,1.3312609677974279,1.3758142430937819,1.3313217113216345,1.0377632672099237,1.0262131149993479,1.037485697460263,1.026421498199515
d i ɾ i,4,-10.884443044119465,-10.74122885298756,-14.770434885288381,nan,-14.770182528713647,nan,1.33001349497863,1.3086666914330756,1.3299593283950433,1.3087203937791407,1.0293722046672367,1.0208756120015503,1.029162928881618,1.0210353332840516
d i ɾ i,4,-10.884443044119465,-10.74122885298756,-14.770434885288381,nan,-14.770182528713647,nan,1.33001349497863,1.3086666914330756,1.3299593283950433,1.3087203937791407,1.0293722046672367,1.0208756120015503,1.029162928881618,1.0210353332840516
d i ɾ u,4,-12.210854847937716,-12.098456049869956,-17.83111816361144,nan,-17.812501806245166,nan,1.2670219836116674,1.258801644664743,1.2669856357136866,1.2588398072930644,1.023108178908626,1.0169385280005794,1.0229498853612804,1.0170623549599156
d i ɾ u,4,-12.210854847937716,-12.098456049869956,-17.83111816361144,nan,-17.812501806245166,nan,1.2670219836116674,1.258801644664743,1.2669856357136866,1.2588398072930644,1.023108178908626,1.0169385280005794,1.0229498853612804,1.0170623549599156
d i ɾ e,4,-10.44286270609708,-10.427934840353476,-10.937787321486654,-11.155895391570382,-10.939262610468877,-11.154560450038751,1.3670317406611356,1.328691931805343,1.3669671025637338,1.328751874726787,1.0324554322992008,1.0226362877005768,1.032221062452376,1.0228120610313747
d i ɾ o,4,-10.701918441639535,-10.674948301749197,-11.349455458050953,-12.10640745033573,-11.350950324782849,-12.10508857521103,1.3122166367485588,1.2916851493941024,1.312167504440459,1.291733559689177,1.0285623695613726,1.0229204287658031,1.0283596849373997,1.02309879260552
d i ɾ o,4,-10.701918441639535,-10.674948301749197,-11.349455458050953,-12.10640745033573,-11.350950324782849,-12.10508857521103,1.3122166367485588,1.2916851493941024,1.312167504440459,1.291733559689177,1.0285623695613726,1.0229204287658031,1.0283596849373997,1.02309879260552
d u p a,4,-12.753715124741877,-12.752148434910044,-12.561970218180246,-12.778182178840703,-12.563951462854892,-12.776323597572222,1.3170399882727186,1.3218250639201756,1.3169894191875442,1.321882828298369,1.0145492271810856,1.0179947355107577,1.0144599831115904,1.0181267860451908
d u p a,4,-12.753715124741877,-12.752148434910044,-12.561970218180246,-12.778182178840703,-12.563951462854892,-12.776323597572222,1.3170399882727186,1.3218250639201756,1.3169894191875442,1.321882828298369,1.0145492271810856,1.0179947355107577,1.0144599831115904,1.0181267860451908
d u p i,4,-13.434950334968876,-13.416777486069714,-16.39446175110396,nan,-16.394498565484554,nan,1.2711720987225186,1.2992307875558233,1.2711345044888054,1.2992815107558753,1.0099731709804807,1.0116845943241077,1.009921170944864,1.0117591154162133
d u p i,4,-13.434950334968876,-13.416777486069714,-16.39446175110396,nan,-16.394498565484554,nan,1.2711720987225186,1.2992307875558233,1.2711345044888054,1.2992815107558753,1.0099731709804807,1.0116845943241077,1.009921170944864,1.0117591154162133
d u p u,4,-14.761362138787128,-14.77400468295211,-17.83019993817421,nan,-17.812506266378033,nan,1.208180587355556,1.2493657407874907,1.208160811807449,1.249400924269799,1.0099243857331395,1.0131484700586755,1.0098727827554534,1.0132363372792046
d u p u,4,-14.761362138787128,-14.77400468295211,-17.83019993817421,nan,-17.812506266378033,nan,1.208180587355556,1.2493657407874907,1.208160811807449,1.249400924269799,1.0099243857331395,1.0131484700586755,1.0098727827554534,1.0132363372792046
d u p e,4,-12.993369996946491,-13.103483473435631,-12.442603186166773,-12.499408862117168,-12.44464074868759,-12.497463261583867,1.3081903444050242,1.3192560279280907,1.308142278657496,1.3193129917035216,1.0145297130821491,1.0153228474646423,1.0144406278358262,1.0154305384443987
d u p e,4,-12.993369996946491,-13.103483473435631,-12.442603186166773,-12.499408862117168,-12.44464074868759,-12.497463261583867,1.3081903444050242,1.3192560279280907,1.308142278657496,1.3193129917035216,1.0145297130821491,1.0153228474646423,1.0144406278358262,1.0154305384443987
d u p o,4,-13.252425732488945,-13.350496934831352,-12.519673565798335,-12.910608620259975,-12.52167799387714,-12.908715599425966,1.2533752404924474,1.2822492455168502,1.2533426805342214,1.2822946766659116,1.0129295569693577,1.0144245659253732,1.0128534952231543,1.0145240672886886
d u p o,4,-13.252425732488945,-13.350496934831352,-12.519673565798335,-12.910608620259975,-12.52167799387714,-12.908715599425966,1.2533752404924474,1.2822492455168502,1.2533426805342214,1.2822946766659116,1.0129295569693577,1.0144245659253732,1.0128534952231543,1.0145240672886886
d u t a,4,-12.006226087593937,-11.989305421165735,-11.945223991245463,-11.687061572319415,-11.946919537711155,-11.685203734602275,1.3473677535799318,1.3457462994610645,1.3473086404663723,1.345811598455879,1.0166516010787399,1.0145390920309156,1.016545208961424,1.0146395568487636
d u t a,4,-12.006226087593937,-11.989305421165735,-11.945223991245463,-11.687061572319415,-11.946919537711155,-11.685203734602275,1.3473677535799318,1.3457462994610645,1.3473086404663723,1.345811598455879,1.0166516010787399,1.0145390920309156,1.016545208961424,1.0146395568487636
d u t i,4,-12.687461297820938,-12.653934472325407,-15.549547925998635,nan,-15.549571833408866,nan,1.3014998640297317,1.3231520230967122,1.3014537257676335,1.3232102809133852,1.015802737775003,1.0207362380406082,1.0157032544656774,1.0208932021258121
d u t i,4,-12.687461297820938,-12.653934472325407,-15.549547925998635,nan,-15.549571833408866,nan,1.3014998640297317,1.3231520230967122,1.3014537257676335,1.3232102809133852,1.015802737775003,1.0207362380406082,1.0157032544656774,1.0208932021258121
d u t u,4,-14.01387310163919,-14.011161669207803,-18.000462583347613,nan,-17.98254657832296,nan,1.2385083526627692,1.2732869763283796,1.238480033086277,1.273329694427309,1.0091777011860674,1.0103955288230884,1.0091321383437004,1.0104582168506007
