word,word_len,uni_prob,uni_prob_freq_weighted,bi_prob,bi_prob_freq_weighted,bi_prob_smoothed,bi_prob_freq_weighted_smoothed,pos_uni_score,pos_uni_score_freq_weighted,pos_uni_score_smoothed,pos_uni_score_freq_weighted_smoothed,pos_bi_score,pos_bi_score_freq_weighted,pos_bi_score_smoothed,pos_bi_score_freq_weighted_smoothed
k i f i,4,-13.445146681139084,-13.615708979096318,-15.368042124858809,-15.19936775474401,-15.376275191106625,-15.206224407235183,1.3118603634014305,1.305062312617656,1.3117007563429517,1.3049602555587463,1.0063794133591373,1.0064948663499536,1.0063137053704954,1.0064489548449773
k i f i,4,-13.445146681139084,-13.615708979096318,-15.368042124858809,-15.19936775474401,-15.376275191106625,-15.206224407235183,1.3118603634014305,1.305062312617656,1.3117007563429517,1.3049602555587463,1.0063794133591373,1.0064948663499536,1.0063137053704954,1.0064489548449773
k i f u,4,-14.729310314640779,-14.900459874435684,-17.463664320002042,-17.171832382002403,-17.440896342366106,-17.164746246059554,1.2408869060434284,1.2355931743287427,1.2407949456747418,1.2355359334705651,1.0053231593130028,1.0052615924884705,1.0052849329283224,1.005237576798699
k i f u,4,-14.729310314640779,-14.900459874435684,-17.463664320002042,-17.171832382002403,-17.440896342366106,-17.164746246059554,1.2408869060434284,1.2355931743287427,1.2407949456747418,1.2355359334705651,1.0053231593130028,1.0052615924884705,1.0052849329283224,1.005237576798699
k i f e,4,-12.899722782615374,-12.998258380234658,-13.309583023685727,-13.331084704770106,-13.319908666522101,-13.338740807222939,1.3591532864993214,1.3600668004347434,1.3589486032980527,1.3599292586666827,1.008048976206253,1.0087684890148854,1.007939829553285,1.008682211113384
k i f e,4,-12.899722782615374,-12.998258380234658,-13.309583023685727,-13.331084704770106,-13.319908666522101,-13.338740807222939,1.3591532864993214,1.3600668004347434,1.3589486032980527,1.3599292586666827,1.008048976206253,1.0087684890148854,1.007939829553285,1.008682211113384
k i f o,4,-13.169357443235432,-13.292385029980938,-12.930558876363431,-13.096277824277877,-12.940733761214226,-13.10323467004759,1.2908375006122383,1.2967258355858435,1.2906979310034004,1.2966291565874262,1.0078104672280936,1.0074132276650236,1.0077075260986008,1.0073510113714081
k i f o,4,-13.169357443235432,-13.292385029980938,-12.930558876363431,-13.096277824277877,-12.940733761214226,-13.10323467004759,1.2908375006122383,1.2967258355858435,1.2906979310034004,1.2966291565874262,1.0078104672280936,1.0074132276650236,1.0077075260986008,1.0073510113714081
k i s i,4,-11.062651717359719,-11.159969066453288,-13.705661865607317,-13.305941347304469,-13.706620362873625,-13.30764493410821,1.4108325622219866,1.401369968941365,1.4105796574640506,1.4012073103569678,1.036509099494354,1.0377064079919471,1.035663512817219,1.03711281196029
k i s i,4,-11.062651717359719,-11.159969066453288,-13.705661865607317,-13.305941347304469,-13.706620362873625,-13.30764493410821,1.4108325622219866,1.401369968941365,1.4105796574640506,1.4012073103569678,1.036509099494354,1.0377064079919471,1.035663512817219,1.03711281196029
k i s u,4,-12.346815350861414,-12.444719961792654,-16.408448561083738,-16.00037019152966,-16.381537103949707,-15.990735390282733,1.3398591048639845,1.3319008306524518,1.3396738467958407,1.3317829882687866,1.0219259791154656,1.0220173636273184,1.0214598158736687,1.0217023143376918
k i s u,4,-12.346815350861414,-12.444719961792654,-16.408448561083738,-16.00037019152966,-16.381537103949707,-15.990735390282733,1.3398591048639845,1.3319008306524518,1.3396738467958407,1.3317829882687866,1.0219259791154656,1.0220173636273184,1.0214598158736687,1.0217023143376918
k i s e,4,-10.517227818836009,-10.542518467591627,-11.349106613285956,-11.33865204941467,-11.353158152129021,-11.341529552737681,1.4581254853198775,1.4563744567584525,1.4578275044191515,1.4561763134649042,1.0364068813608571,1.0364883952974693,1.0355639541937829,1.0359164241309036
k i x a,4,-12.671132686786384,-12.71048618731461,-12.91418671568705,-12.908238200573487,-12.9245096725965,-12.914982395084664,1.373534226816016,1.3835163955385983,1.3733158667218046,1.3833638224285305,1.0122515336804152,1.0132696834124981,1.012033607978046,1.0131041708708395
k i x a,4,-12.671132686786384,-12.71048618731461,-12.91418671568705,-12.908238200573487,-12.9245096725965,-12.914982395084664,1.373534226816016,1.3835163955385983,1.3733158667218046,1.3833638224285305,1.0122515336804152,1.0132696834124981,1.012033607978046,1.0131041708708395
k i x i,4,-13.365611974492474,-13.423235603755668,-15.546473595407472,-15.435308493396178,-15.553434429090704,-15.440257069916035,1.3147247273441431,1.311144486502359,1.3145624201479544,1.3110386022397795,1.0115700794571025,1.010785618453011,1.0113698838218055,1.0106642085466295
k i x i,4,-13.365611974492474,-13.423235603755668,-15.546473595407472,-15.435308493396178,-15.553434429090704,-15.440257069916035,1.3147247273441431,1.311144486502359,1.3145624201479544,1.3110386022397795,1.0115700794571025,1.010785618453011,1.0113698838218055,1.0106642085466295
k i x u,4,-14.649775607994169,-14.707986499095034,-16.970332041127755,-16.5385846681274,-16.949441586314112,-16.532784867708642,1.243751269986141,1.2416753482134457,1.2436566094797445,1.2416142801515984,1.007038408872074,1.006898055662949,1.006956118182805,1.006845666400811
k i x u,4,-14.649775607994169,-14.707986499095034,-16.970332041127755,-16.5385846681274,-16.949441586314112,-16.532784867708642,1.243751269986141,1.2416753482134457,1.2436566094797445,1.2416142801515984,1.007038408872074,1.006898055662949,1.006956118182805,1.006845666400811
k i x e,4,-12.820188075968762,-12.805785004894007,-12.717525400388249,-12.794809139115294,-12.728298499114127,-12.801799351481577,1.362017650442034,1.3661489743194464,1.3618102671030554,1.366007605347716,1.013171496881887,1.0130675562808165,1.012929635588971,1.0129056323486803
k i x e,4,-12.820188075968762,-12.805785004894007,-12.717525400388249,-12.794809139115294,-12.728298499114127,-12.801799351481577,1.362017650442034,1.3661489743194464,1.3618102671030554,1.366007605347716,1.013171496881887,1.0130675562808165,1.012929635588971,1.0129056323486803
k i x o,4,-13.089822736588822,-13.099911654640287,-13.105146610324997,-12.953551407470684,-13.113868848898576,-12.959534774944146,1.293701864554951,1.3028080094705465,1.293559594808403,1.3027075032684594,1.0082650264740367,1.008739480167081,1.0081508216640382,1.0086543978495597
k i x o,4,-13.089822736588822,-13.099911654640287,-13.105146610324997,-12.953551407470684,-13.113868848898576,-12.959534774944146,1.293701864554951,1.3028080094705465,1.293559594808403,1.3027075032684594,1.0082650264740367,1.008739480167081,1.0081508216640382,1.0086543978495597
k i m a,4,-11.344635135898308,-11.394180746249193,-11.436769774546976,-11.29678130805211,-11.44222721563566,-11.3006626950795,1.4115123228564541,1.422586386398447,1.4112581621128426,1.4224092285239143,1.0219940935365095,1.024782979401065,1.0215235962807439,1.0244143112878228
k i m a,4,-11.344635135898308,-11.394180746249193,-11.436769774546976,-11.29678130805211,-11.44222721563566,-11.3006626950795,1.4115123228564541,1.422586386398447,1.4112581621128426,1.4224092285239143,1.0219940935365095,1.024782979401065,1.0215235962807439,1.0244143112878228
k i m i,4,-12.039114423604397,-12.10693016269025,-14.908561149971458,-14.484994382849015,-14.910147683922116,-14.487111202593562,1.3527028233845813,1.3502144773622076,1.3525047155389924,1.3500840083351633,1.0168150414393342,1.0156816397249446,1.0164792926933148,1.0154745587967455
k i m i,4,-12.039114423604397,-12.10693016269025,-14.908561149971458,-14.484994382849015,-14.910147683922116,-14.487111202593562,1.3527028233845813,1.3502144773622076,1.3525047155389924,1.3500840083351633,1.0168150414393342,1.0156816397249446,1.0164792926933148,1.0154745587967455
k i m u,4,-13.323278057106092,-13.391681058029617,-17.06618829509717,-16.5398847374988,-17.038065411550264,-16.52959117086028,1.2817293660265792,1.2807453390732944,1.2815989048707825,1.2806596862469821,1.011976716453815,1.0110081665686188,1.011766851184006,1.0108840595100452
k i m u,4,-13.323278057106092,-13.391681058029617,-17.06618829509717,-16.5398847374988,-17.038065411550264,-16.52959117086028,1.2817293660265792,1.2807453390732944,1.2815989048707825,1.2806596862469821,1.011976716453815,1.0110081665686188,1.011766851184006,1.0108840595100452
k i m e,4,-11.493690525080687,-11.48947956382859,-11.423109397751821,-11.4162560756846,-11.428690416578522,-11.420163292261151,1.3999957464824722,1.405218965179295,1.3997525624940934,1.4050530114430997,1.019745294599578,1.0197746522443758,1.0193333065651498,1.0194949030722813
k i m e,4,-11.493690525080687,-11.48947956382859,-11.423109397751821,-11.4162560756846,-11.428690416578522,-11.420163292261151,1.3999957464824722,1.405218965179295,1.3997525624940934,1.4050530114430997,1.019745294599578,1.0197746522443758,1.0193333065651498,1.0194949030722813
k i m o,4,-11.763325185700745,-11.78360621357487,-11.124851544569514,-11.101649905753316,-11.13067604601558,-11.105724393353448,1.331679960595389,1.3418780003303952,1.331501890199441,1.3417529093638432,1.015554351126206,1.0161201048505186,1.0152514030042696,1.0159052393161074
k i m o,4,-11.763325185700745,-11.78360621357487,-11.124851544569514,-11.101649905753316,-11.13067604601558,-11.105724393353448,1.331679960595389,1.3418780003303952,1.331501890199441,1.3417529093638432,1.015554351126206,1.0161201048505186,1.0152514030042696,1.0159052393161074
k i n a,4,-10.658358259046823,-10.750403267294514,-11.299534211296244,-11.346860287081808,-11.303786980849964,-11.349900390653078,1.4532983380207338,1.4630470069241281,1.4530047870328844,1.4628443892323846,1.0198887077029555,1.0207593152983505,1.0194736639914923,1.020463763533246
k i n a,4,-10.658358259046823,-10.750403267294514,-11.299534211296244,-11.346860287081808,-11.303786980849964,-11.349900390653078,1.4532983380207338,1.4630470069241281,1.4530047870328844,1.4628443892323846,1.0198887077029555,1.0207593152983505,1.0194736639914923,1.020463763533246
k i n i,4,-11.352837546752912,-11.463152683735572,-14.6626592829284,-14.332468518029403,-14.662937651420219,-14.33367253606952,1.394488838548861,1.3906750978878888,1.3942513404590342,1.3905191690436336,1.0172991816543677,1.0179322036003033,1.016951512197778,1.0176868449976724
k i n i,4,-11.352837546752912,-11.463152683735572,-14.6626592829284,-14.332468518029403,-14.662937651420219,-14.33367253606952,1.394488838548861,1.3906750978878888,1.3942513404590342,1.3905191690436336,1.0172991816543677,1.0179322036003033,1.016951512197778,1.0176868449976724
k i n u,4,-12.637001180254607,-12.747903579074938,-16.84298103798181,-16.585367599020756,-16.812716611020008,-16.572613725249788,1.3235153811908589,1.3212059595989756,1.3233455297908243,1.3210948469554524,1.0139259832489707,1.0146250331974707,1.0136660776243867,1.0144383908250725
k i n u,4,-12.637001180254607,-12.747903579074938,-16.84298103798181,-16.585367599020756,-16.812716611020008,-16.572613725249788,1.3235153811908589,1.3212059595989756,1.3233455297908243,1.3210948469554524,1.0139259832489707,1.0146250331974707,1.0136660776243867,1.0144383908250725
k i n e,4,-10.8074136482292,-10.845702084873912,-11.517610597765945,-11.58732981753073,-11.521815872829011,-11.590313500482086,1.4417817616467519,1.4456795857049762,1.4414991874141352,1.44548817215157,1.0206042346374335,1.0219149421656453,1.0201705743555451,1.0215988731471375
k i n e,4,-10.8074136482292,-10.845702084873912,-11.517610597765945,-11.58732981753073,-11.521815872829011,-11.590313500482086,1.4417817616467519,1.4456795857049762,1.4414991874141352,1.44548817215157,1.0206042346374335,1.0219149421656453,1.0201705743555451,1.0215988731471375
k i n o,4,-11.07704830884926,-11.139828734620192,-11.09740498771721,-11.025954085720027,-11.10188327685806,-11.029193247309285,1.3734659757596688,1.3823386208560764,1.3732485151194829,1.3821880700723135,1.0179465631665148,1.0202423423650315,1.0175820501462065,1.0199559690510136
k i n o,4,-11.07704830884926,-11.139828734620192,-11.09740498771721,-11.025954085720027,-11.10188327685806,-11.029193247309285,1.3734659757596688,1.3823386208560764,1.3732485151194829,1.3821880700723135,1.0179465631665148,1.0202423423650315,1.0175820501462065,1.0199559690510136
k i ɲ a,4,-14.449844440621964,-14.416640886424021,-14.058905049700007,-13.9019032069032,-14.098901505963841,-13.930221131268514,1.3583362487199757,1.3684866736865064,1.3581322152387896,1.3683435580184187,1.006282061279555,1.0067076046171621,1.0062187642049112,1.0066577727875015
k i ɲ a,4,-14.449844440621964,-14.416640886424021,-14.058905049700007,-13.9019032069032,-14.098901505963841,-13.930221131268514,1.3583362487199757,1.3684866736865064,1.3581322152387896,1.3683435580184187,1.006282061279555,1.0067076046171621,1.0062187642049112,1.0066577727875015
k i ɲ i,4,-15.144323728328054,-15.12939030286508,-19.20023232101659,-18.829867517238817,-19.177255185371596,-18.80484511145448,1.2995267492481029,1.296114764650267,1.2993787686649394,1.2960183378296677,1.0043399167431144,1.004725951183884,1.0043271503596254,1.0047113020648362
k i ɲ i,4,-15.144323728328054,-15.12939030286508,-19.20023232101659,-18.829867517238817,-19.177255185371596,-18.80484511145448,1.2995267492481029,1.296114764650267,1.2993787686649394,1.2960183378296677,1.0043399167431144,1.004725951183884,1.0043271503596254,1.0047113020648362
k i ɲ u,4,-16.42848736182975,-16.414141198204447,-inf,-inf,-22.800339883080905,-22.50374335845936,1.2285532918901008,1.2266456263613539,1.2284729579967295,1.2265940157414865,1.0041354804761207,1.0046123501577842,1.0041280331127531,1.0045997179363229
k i ɲ u,4,-16.42848736182975,-16.414141198204447,-inf,-inf,-22.800339883080905,-22.50374335845936,1.2285532918901008,1.2266456263613539,1.2284729579967295,1.2265940157414865,1.0041354804761207,1.0046123501577842,1.0041280331127531,1.0045997179363229
k i ɲ e,4,-14.598899829804342,-14.511939704003419,-15.745305831010569,-15.56204486956451,-15.765307724651109,-15.576647983504552,1.3468196723459938,1.3511192524673545,1.3466266156200404,1.350987340937604,1.0047147165659362,1.0051644111069382,1.0046921986455577,1.005141977474045
k i ɲ e,4,-14.598899829804342,-14.511939704003419,-15.745305831010569,-15.56204486956451,-15.765307724651109,-15.576647983504552,1.3468196723459938,1.3511192524673545,1.3466266156200404,1.350987340937604,1.0047147165659362,1.0051644111069382,1.0046921986455577,1.005141977474045
k i ɲ o,4,-14.868534490424402,-14.8060663537497,-14.465068071282824,-13.755460063609469,-14.498305240481336,-13.782316521967491,1.2785038864589107,1.2877782876184547,1.278375943325388,1.2876872388583476,1.005123589099924,1.00648004043016,1.005090433139302,1.006434248825093
k i ɲ o,4,-14.868534490424402,-14.8060663537497,-14.465068071282824,-13.755460063609469,-14.498305240481336,-13.782316521967491,1.2785038864589107,1.2877782876184547,1.278375943325388,1.2876872388583476,1.005123589099924,1.00648004043016,1.005090433139302,1.006434248825093
k i r a,4,-13.586017278283549,-13.829922206040916,-14.565293034206933,-14.910341370415505,-14.568385633845335,-14.905339366637683,1.3645367541959654,1.372822696201915,1.3643268757107958,1.3726768520946873,1.0069021076936493,1.0067321193566372,1.006822509348707,1.006681512467575
k i r a,4,-13.586017278283549,-13.829922206040916,-14.565293034206933,-14.910341370415505,-14.568385633845335,-14.905339366637683,1.3645367541959654,1.372822696201915,1.3643268757107958,1.3726768520946873,1.0069021076936493,1.0067321193566372,1.006822509348707,1.006681512467575
k i r i,4,-14.280496565989639,-14.542671622481974,-18.049650411946022,-17.85928635707346,-18.042834257002674,-17.84872207370423,1.3057272547240926,1.3004507871656756,1.3055734291369456,1.3003516319059363,1.0050621812907055,1.0050999430482,1.0050304541268573,1.0050783141760626
k i r i,4,-14.280496565989639,-14.542671622481974,-18.049650411946022,-17.85928635707346,-18.042834257002674,-17.84872207370423,1.3057272547240926,1.3004507871656756,1.3055734291369456,1.3003516319059363,1.0050621812907055,1.0050999430482,1.0050304541268573,1.0050783141760626
k i r u,4,-15.564660199491334,-15.82742251782134,-19.405081020824163,-19.761875073840763,-19.36548671507904,-19.725437010797215,1.2347537973660905,1.2309816488767624,1.2346676184687357,1.230927309817755,1.003903709111074,1.004019171255279,1.0039021230612482,1.004016730643102
k i r u,4,-15.564660199491334,-15.82742251782134,-19.405081020824163,-19.761875073840763,-19.36548671507904,-19.725437010797215,1.2347537973660905,1.2309816488767624,1.2346676184687357,1.230927309817755,1.003903709111074,1.004019171255279,1.0039021230612482,1.004016730643102
k i r e,4,-13.735072667465928,-13.925221023620313,-14.740755477328756,-15.012898599145387,-14.743177468190545,-15.007758483473886,1.3530201778219835,1.355455274982763,1.3528212760920466,1.3553206350138727,1.006016217203343,1.006310916095536,1.0059596679455942,1.0062677873417498
k i r e,4,-13.735072667465928,-13.925221023620313,-14.740755477328756,-15.012898599145387,-14.743177468190545,-15.007758483473886,1.3530201778219835,1.355455274982763,1.3528212760920466,1.3553206350138727,1.006016217203343,1.006310916095536,1.0059596679455942,1.0062677873417498
k i r o,4,-14.004707328085987,-14.219347673366595,-14.39998603778787,-14.761722444816144,-14.401760365592693,-14.755270613939288,1.2847043919349004,1.2921143101338632,1.2845706037973943,1.2920205329346162,1.005641417380521,1.0056477836282154,1.005594619659662,1.0056164282740074
k i r o,4,-14.004707328085987,-14.219347673366595,-14.39998603778787,-14.761722444816144,-14.401760365592693,-14.755270613939288,1.2847043919349004,1.2921143101338632,1.2845706037973943,1.2920205329346162,1.005641417380521,1.0056477836282154,1.005594619659662,1.0056164282740074
k i tʃ a,4,-13.762268305111474,-13.86260332630115,-14.13803131572117,-14.19063530044521,-14.147474951869729,-14.19370625724475,1.360695136672798,1.3699303880452218,1.360488879548792,1.3697863639208818,1.0071016779067283,1.0071926182287125,1.0070170091377277,1.0071340253239178
k i tʃ a,4,-13.762268305111474,-13.86260332630115,-14.13803131572117,-14.19063530044521,-14.147474951869729,-14.19370625724475,1.360695136672798,1.3699303880452218,1.360488879548792,1.3697863639208818,1.0071016779067283,1.0071926182287125,1.0070170091377277,1.0071340253239178
k i tʃ i,4,-14.456747592817564,-14.575352742742208,-18.01924037356964,-17.678749992017288,-18.016505123284617,-17.674510767210933,1.301885637200925,1.2975584790089825,1.3017354329749418,1.2974611437321308,1.0045802972804718,1.004892260010422,1.0045612297596371,1.004874508171043
k i tʃ i,4,-14.456747592817564,-14.575352742742208,-18.01924037356964,-17.678749992017288,-18.016505123284617,-17.674510767210933,1.301885637200925,1.2975584790089825,1.3017354329749418,1.2974611437321308,1.0045802972804718,1.004892260010422,1.0045612297596371,1.004874508171043
k i tʃ u,4,-15.740911226319259,-15.860103638081574,-19.868665716012398,-20.29558392979348,-19.820105803751016,-20.239300495840958,1.230912179842923,1.2280893407200693,1.2308296223067319,1.2280368216439497,1.0041714247464844,1.0043503048051983,1.0041629952658928,1.0043421749576522
k i tʃ u,4,-15.740911226319259,-15.860103638081574,-19.868665716012398,-20.29558392979348,-19.820105803751016,-20.239300495840958,1.230912179842923,1.2280893407200693,1.2308296223067319,1.2280368216439497,1.0041714247464844,1.0043503048051983,1.0041629952658928,1.0043421749576522
k i tʃ e,4,-13.911323694293852,-13.957902143880547,-15.092049979477926,-15.315604774892627,-15.09684716436967,-15.314627932703024,1.349178560298816,1.35256296682607,1.3489832799300427,1.3524301468400672,1.005125460659122,1.0054169763047884,1.0050922090846297,1.005389908536989
k i tʃ e,4,-13.911323694293852,-13.957902143880547,-15.092049979477926,-15.315604774892627,-15.09684716436967,-15.314627932703024,1.349178560298816,1.35256296682607,1.3489832799300427,1.3524301468400672,1.005125460659122,1.0054169763047884,1.0050922090846297,1.005389908536989
k i tʃ o,4,-14.180958354913912,-14.252028793626828,-14.53836464564008,-14.51286811446322,-14.54365639785512,-14.513241747019386,1.280862774411733,1.28922200197717,1.2807326076353904,1.2891300447608107,1.0052617515037845,1.0056747421402787,1.0052249539158777,1.0056430979411806
k i tʃ o,4,-14.180958354913912,-14.252028793626828,-14.53836464564008,-14.51286811446322,-14.54365639785512,-14.513241747019386,1.280862774411733,1.28922200197717,1.2807326076353904,1.2891300447608107,1.0052617515037845,1.0056747421402787,1.0052249539158777,1.0056430979411806
k i ʝ a,4,-13.268628623418644,-13.160964306598428,-12.400303485637197,-12.350736535380022,-12.421630497491407,-12.363383424636693,1.3602233590822335,1.369449605318104,1.3600175466867914,1.3693058837259595,1.0074341701579135,1.007625619627992,1.0073410570564063,1.0075597026066367
k i ʝ a,4,-13.268628623418644,-13.160964306598428,-12.400303485637197,-12.350736535380022,-12.421630497491407,-12.363383424636693,1.3602233590822335,1.369449605318104,1.3600175466867914,1.3693058837259595,1.0074341701579135,1.007625619627992,1.0073410570564063,1.0075597026066367
k i ʝ i,4,-13.963107911124734,-13.873713723039486,-17.92154279063733,-17.720448116876224,-17.89341807786839,-17.696998912667546,1.3014138596103606,1.2970776962818646,1.3012641001129412,1.2969806635372085,1.0050150076651538,1.0053547460290786,1.004984836301752,1.0053291465967262
k i ʝ i,4,-13.963107911124734,-13.873713723039486,-17.92154279063733,-17.720448116876224,-17.89341807786839,-17.696998912667546,1.3014138596103606,1.2970776962818646,1.3012641001129412,1.2969806635372085,1.0050150076651538,1.0053547460290786,1.004984836301752,1.0053291465967262
k i ʝ u,4,-15.247271544626429,-15.158464618378853,-19.848058214799654,-19.49341910097928,-19.708994949381506,-19.40212655578734,1.2304404022523585,1.2276085579929514,1.2303582894447314,1.2275563414490274,1.0047083532646632,1.00510922716882,1.0046861604314437,1.0050879867322766
k i ʝ u,4,-15.247271544626429,-15.158464618378853,-19.848058214799654,-19.49341910097928,-19.708994949381506,-19.40212655578734,1.2304404022523585,1.2276085579929514,1.2303582894447314,1.2275563414490274,1.0047083532646632,1.00510922716882,1.0046861604314437,1.0050879867322766
k i ʝ e,4,-13.417684012601022,-13.256263124177826,-12.410091605398222,-12.319350193649893,-12.431494966811096,-12.332158929652664,1.3487067827082515,1.352082184098952,1.3485119470680422,1.351949666645145,1.0063438434006133,1.0067517138573854,1.0062790984064214,1.0067013123511621
k i ʝ e,4,-13.417684012601022,-13.256263124177826,-12.410091605398222,-12.319350193649893,-12.431494966811096,-12.332158929652664,1.3487067827082515,1.352082184098952,1.3485119470680422,1.351949666645145,1.0063438434006133,1.0067517138573854,1.0062790984064214,1.0067013123511621
k i ʝ o,4,-13.687318673221082,-13.550389773924106,-12.647382040170875,-12.605232178572873,-12.666362916047202,-12.61638495856712,1.2803909968211684,1.2887412192500523,1.28026127477339,1.2886495645658884,1.0057646073107978,1.0062767202804461,1.0057149328736168,1.0062347519145893
k i ʝ o,4,-13.687318673221082,-13.550389773924106,-12.647382040170875,-12.605232178572873,-12.666362916047202,-12.61638495856712,1.2803909968211684,1.2887412192500523,1.28026127477339,1.2886495645658884,1.0057646073107978,1.0062767202804461,1.0057149328736168,1.0062347519145893
k i w a,4,-13.063550079502074,-12.90314937331507,-16.72307981879507,-16.405292227041155,-16.56111835851755,-16.31608763726232,1.3592124071024525,1.3685444777083517,1.3590075476967904,1.3684013256671237,1.005198472135368,1.0053703963247103,1.0051631989581056,1.0053439612158122
k i w a,4,-13.063550079502074,-12.90314937331507,-16.72307981879507,-16.405292227041155,-16.56111835851755,-16.31608763726232,1.3592124071024525,1.3685444777083517,1.3590075476967904,1.3684013256671237,1.005198472135368,1.0053703963247103,1.0051631989581056,1.0053439612158122
k i w i,4,-13.758029367208163,-13.615898789756129,-19.887225636002157,-19.40389340679091,-19.719180353289758,-19.310888941112424,1.3004029076305796,1.2961725686721124,1.3002541011229403,1.2960761054783727,1.004380727067393,1.0044840928328855,1.0043667299706167,1.0044733933509868
k i w u,4,-15.042193000709858,-14.900649685095495,-inf,-inf,-25.669542756583485,-25.48750799686956,1.2294294502725776,1.2267034303831992,1.2293482904547304,1.2266517833901915,1.0035289092882522,1.0038107092042865,1.0035370747753158,1.0038119651233366
k i w u,4,-15.042193000709858,-14.900649685095495,-inf,-inf,-25.669542756583485,-25.48750799686956,1.2294294502725776,1.2267034303831992,1.2293482904547304,1.2266517833901915,1.0035289092882522,1.0038107092042865,1.0035370747753158,1.0038119651233366
k i w e,4,-13.212605468684451,-12.998448190894468,-16.048540316469833,-15.575917728765845,-15.888178210480461,-15.487876283458966,1.3476958307284705,1.3511770564891998,1.3475019480780412,1.351045108586309,1.0054369811135273,1.0059511864064827,1.0053955024127896,1.005914439822818
k i w e,4,-13.212605468684451,-12.998448190894468,-16.048540316469833,-15.575917728765845,-15.888178210480461,-15.487876283458966,1.3476958307284705,1.3511770564891998,1.3475019480780412,1.351045108586309,1.0054369811135273,1.0059511864064827,1.0053955024127896,1.005914439822818
k i w o,4,-13.482240129304511,-13.29257484064075,-18.833083968887106,-18.492088590107826,-18.632105540126286,-18.378432445454003,1.2793800448413875,1.2878360916403,1.279251275783389,1.2877450065070526,1.0035289092882522,1.0038107092042865,1.0035370747753158,1.0038119651233366
k i w o,4,-13.482240129304511,-13.29257484064075,-18.833083968887106,-18.492088590107826,-18.632105540126286,-18.378432445454003,1.2793800448413875,1.2878360916403,1.279251275783389,1.2877450065070526,1.0035289092882522,1.0038107092042865,1.0035370747753158,1.0038119651233366
k i l a,4,-11.245405663551534,-11.378711001165497,-12.137652055872762,-12.233915362635479,-12.141838454327488,-12.236874602671113,1.4094230220982402,1.4167859867221726,1.4091708308668405,1.4166124787450858,1.0174260940355155,1.017447582582657,1.0170736492966888,1.0172082083504974
k i l a,4,-11.245405663551534,-11.378711001165497,-12.137652055872762,-12.233915362635479,-12.141838454327488,-12.236874602671113,1.4094230220982402,1.4167859867221726,1.4091708308668405,1.4166124787450858,1.0174260940355155,1.017447582582657,1.0170736492966888,1.0172082083504974
k i l i,4,-11.939884951257623,-12.091460417606555,-15.150419913652398,-14.849164307141002,-15.151236116774943,-14.850707798096737,1.3506135226263674,1.3444140776859332,1.3504173842929903,1.3442872585563348,1.015552094921406,1.015151778737958,1.015248407867027,1.0149531647118644
k i l i,4,-11.939884951257623,-12.091460417606555,-15.150419913652398,-14.849164307141002,-15.151236116774943,-14.850707798096737,1.3506135226263674,1.3444140776859332,1.3504173842929903,1.3442872585563348,1.015552094921406,1.015151778737958,1.015248407867027,1.0149531647118644
k i l u,4,-13.224048584759318,-13.376211312945921,-17.23905418729116,-16.833854158440587,-17.21166997603888,-16.823791196037913,1.2796400652683653,1.27494493939702,1.2795115736247804,1.2748629364681536,1.0090782797999367,1.0091203578446466,1.0089430283827405,1.009028826990772
k i l u,4,-13.224048584759318,-13.376211312945921,-17.23905418729116,-16.833854158440587,-17.21166997603888,-16.823791196037913,1.2796400652683653,1.27494493939702,1.2795115736247804,1.2748629364681536,1.0090782797999367,1.0091203578446466,1.0089430283827405,1.009028826990772
k i l e,4,-11.394461052733913,-11.474009818744895,-12.215180473038759,-12.241525948047318,-12.219443726371969,-12.244551746416901,1.3979064457242583,1.3994185655030207,1.3976652312480913,1.3992562616642712,1.017119439635025,1.016651041898946,1.0167749734263805,1.016425809625161
k i l e,4,-11.394461052733913,-11.474009818744895,-12.215180473038759,-12.241525948047318,-12.219443726371969,-12.244551746416901,1.3979064457242583,1.3994185655030207,1.3976652312480913,1.3992562616642712,1.017119439635025,1.016651041898946,1.0167749734263805,1.016425809625161
k i l o,4,-11.664095713353971,-11.768136468491175,-11.765989662066684,-11.739679849493186,-11.770580090601054,-11.742946532644783,1.3295906598371752,1.3360776006541208,1.329414558953439,1.3359561595850147,1.01224704193834,1.0132091923601332,1.0120293457092597,1.0130450674395632
k i ɾ a,4,-10.48823793500499,-10.578850875524973,-11.344740396076032,-11.223985884265447,-11.348624992824943,-11.226833929491272,1.4465586581555274,1.4580676626016702,1.4462714604328777,1.4578681781588643,1.0324424482192525,1.0342119780994263,1.031701260031791,1.0336782059760157
k i ɾ a,4,-10.48823793500499,-10.578850875524973,-11.344740396076032,-11.223985884265447,-11.348624992824943,-11.226833929491272,1.4465586581555274,1.4580676626016702,1.4462714604328777,1.4578681781588643,1.0324424482192525,1.0342119780994263,1.031701260031791,1.0336782059760157
k i ɾ i,4,-11.18271722271108,-11.29160029196603,-14.848440547530256,-14.364159116495614,-14.848861783063093,-14.365527044254717,1.3877491586836546,1.3856957535654308,1.3875180138590275,1.3855429579701133,1.0221865621583985,1.0234252312528376,1.021712211480369,1.0230829694038195
