word,word_len,uni_prob,uni_prob_freq_weighted,bi_prob,bi_prob_freq_weighted,bi_prob_smoothed,bi_prob_freq_weighted_smoothed,pos_uni_score,pos_uni_score_freq_weighted,pos_uni_score_smoothed,pos_uni_score_freq_weighted_smoothed,pos_bi_score,pos_bi_score_freq_weighted,pos_bi_score_smoothed,pos_bi_score_freq_weighted_smoothed
b o ɡ1 o1,4,-15.77527272694454,-15.685801382610535,-15.146867921261556,-15.374102380202338,-15.193340222469224,-15.405273076903947,1.1821233718937356,1.1684030161137888,1.1819276166236226,1.1682896554802116,1.008921868670437,1.008208638469648,1.0082165481589394,1.0077690230148737
b1 o1 f a,4,-16.165559404142197,-16.166019204521948,-15.965480214420001,-15.691979896271567,-15.946887338614475,-15.664544666470674,1.1407906531122343,1.159398822000615,1.1406681627739625,1.1592935185496642,1.0033769491914877,1.003988746492924,1.0031664989941447,1.0038069370964817
b o f1 a1,4,-15.41721248517565,-15.338361946562777,-17.116678627691545,-17.046616767542208,-17.17084667025434,-17.083288519239275,1.2248295592311278,1.211314991670127,1.2245552247603366,1.2111479740676034,1.007539111362551,1.0066563071258527,1.0069576020853905,1.0063127289736682
b1 o1 f i,4,-16.96407258761445,-17.036439641574777,-18.558364920053272,-18.435998381720253,-18.53591327915784,-18.40628383614373,1.1082171412378943,1.1146430930430309,1.108154473694617,1.1145934398786401,1.003717676303144,1.0040908689107397,1.0034764323584715,1.0039026264693525
b o f1 i1,4,-15.94869057959911,-15.83078085997004,-16.622192970974016,-16.243459304467773,-16.68255422250214,-16.28565107052948,1.1985935716335945,1.1836988115914717,1.1983674207947548,1.1835661325724294,1.007062093406232,1.006340790333502,1.0065236953753331,1.0060170876773102
b1 o1 f u,4,-18.138702552167675,-18.237487934350213,-21.16449157493452,-20.885085139879617,-21.025452175637092,-20.77759315956066,1.0718956311353356,1.08344121415046,1.0718996697630454,1.083430358108628,1.0027295676793406,1.0030471343480374,1.002577625601924,1.0029246403632193
b o f1 u1,4,-17.405786130962735,-17.22210474415358,-18.561647427461825,-18.359480051837494,-18.589168801383956,-18.385642029350233,1.1639416243781515,1.1454315521951297,1.1637791134791748,1.1453464555527098,1.0069939479839007,1.0061512510347213,1.0064617087024679,1.0058394881156996
b1 o1 f e,4,-16.180235189268014,-16.160439683385324,-15.81773694307198,-15.561260578858226,-15.800693333911292,-15.534989765383418,1.154181228600326,1.1655459210910366,1.1540341458369152,1.1654329741979195,1.0051146574609346,1.0058624304496164,1.0047471591522108,1.005562591208563
b o f1 e1,4,-15.86427969025282,-15.631328996591233,-16.20232105965748,-16.140382895198783,-16.25936771932107,-16.179829208760417,1.199922407369054,1.1878004713605537,1.199693816060544,1.1876626922449016,1.007334675095557,1.0068428514595573,1.0067716420667945,1.00648752223343
b1 o1 f o,4,-16.378581013692177,-16.346164792689272,-15.594070088349111,-15.503594214024158,-15.57650027841376,-15.475953971471188,1.1109770308423101,1.131388418525146,1.110909294631256,1.1313179438439722,1.0045013486599532,1.0045568976943562,1.0041892790964229,1.004339298485133
b o f1 o1,4,-16.362091337560024,-16.227617858896227,-15.481730891155104,-15.669401201484577,-15.545596404785087,-15.711297692096807,1.1748108192399866,1.1586170090775447,1.17462834655063,1.1585155173395465,1.007709474918379,1.0067931228649556,1.007112568767554,1.0064409262153082
b o s1 a1,4,-13.370222168593852,-13.296999212706336,-15.145244569237626,-15.149116376570381,-15.165859385492514,-15.164029743994371,1.2486880259539586,1.2418703571340344,1.2483703547680731,1.2416662806533876,1.0134131032430267,1.0132204763614134,1.012302398245861,1.0124659675475394
b1 o1 s i,4,-14.43878153903724,-14.362510665808793,-16.220540087638255,-15.706252512203067,-16.2458428814146,-15.723626437371879,1.1833308733356198,1.1803953839028323,1.1831317685918554,1.1802659834961393,1.0123620385195442,1.012648043727641,1.0113403693006546,1.0119222566538517
b o s1 i1,4,-13.90170026301731,-13.789418126113599,-14.661242578603243,-14.233381985199172,-14.68201362081859,-14.25007223352103,1.2224520383564252,1.2142541770553792,1.2221825508024913,1.2140844391582137,1.0168203743595894,1.0167722102588734,1.0154017318891277,1.015793965420298
b1 o1 s u,4,-15.613411503590466,-15.563558958584231,-19.00169120390131,-18.629887568759365,-18.914671198950856,-18.572524899071816,1.1470093632330611,1.1491935050102613,1.1468769646602839,1.1491029017261272,1.0050023329077686,1.0050594612576127,1.0046458086311985,1.0048117052874976
b o s1 u1,4,-15.358795814380937,-15.180742010297138,-17.798190161254034,-17.23855305340362,-17.798333430022545,-17.251643618238592,1.1878000911009823,1.1759869176590372,1.1875942434869113,1.1758647621384941,1.0095969595924765,1.008671748364273,1.0088311445654023,1.008203779687951
b1 o1 s e,4,-13.654944140690805,-13.486510707619338,-12.772471539879186,-12.377452841047841,-12.80430826924916,-12.398493277713381,1.2292949606980514,1.231298211950838,1.229011440734154,1.2311055178154187,1.0159737459031006,1.0157729023089577,1.0146256629625172,1.0148502695657229
b o s1 e1,4,-13.81728937367102,-13.58996626273479,-14.473603557376926,-14.48026537976905,-14.497826688191306,-14.496981480461038,1.2237808740918847,1.2183558368244611,1.2235089460682804,1.218180998830686,1.0130723761313705,1.0124027944441547,1.0119924648815344,1.011699794247457
b1 o1 s o,4,-13.85328996511497,-13.672235816923287,-13.27561097941498,-12.822683733820151,-13.307329714258135,-12.843613369670848,1.1860907629400357,1.1971407093849473,1.1858865895284945,1.1969904874614714,1.0063993140655594,1.0074559780152719,1.0059165354249378,1.0070572571508352
b o s1 o1,4,-14.315101020978222,-14.186255125039786,-14.88114096766669,-14.860541350040991,-14.907512132896512,-14.879226425420718,1.1986692859628174,1.1891723745414522,1.1984434765583665,1.1890338239253309,1.009733250437139,1.0091080222320719,1.008955117911133,1.00861257115316
b1 o1 x a,4,-16.21193062132432,-15.994327355156871,-13.244168350386987,-12.95581798930795,-13.307092585214567,-12.997262324270793,1.1398133995317794,1.1615782271945427,1.139692684284945,1.1614702804660453,1.0053445572667834,1.0072221297961363,1.0049569820713347,1.0068380581807912
b o x1 a1,4,-15.139009156678416,-15.117669865889226,-15.248616617449688,-15.521619519376266,-15.309973075187457,-15.562857627389421,1.2286711767542955,1.2152177603609022,1.2283898643378535,1.215046009310519,1.0111388407672401,1.0101799899196255,1.0102329751407768,1.0096156137830066
b1 o1 x i,4,-17.010443804796573,-16.864747792209698,-16.708278022815964,-16.624835598287724,-16.763684015880386,-16.66095985102794,1.1072398876574394,1.1168224982369586,1.1071789952055995,1.1167702017950212,1.0055830662449428,1.0061232040856376,1.0051739354263634,1.0058083576084946
b o x1 i1,4,-15.670487251101873,-15.61008877929649,-15.563772067378986,-15.63177574922386,-15.624441817011913,-15.673563306066827,1.2024351891567622,1.187601580282247,1.2022020603722716,1.187464167815345,1.0102188775657683,1.0087948506706372,1.009396155057095,1.008317729254719
b1 o1 x u,4,-18.1850737693498,-18.065796084985138,-18.345531635512618,-18.116391191114527,-18.289791378049454,-18.07944156918865,1.0709183775548807,1.0856206193443876,1.070924191274028,1.085607120025009,1.0031979764633487,1.003976290687326,1.0030044018760766,1.0037966857240417
b o x1 u1,4,-17.1275828024655,-17.00141266348003,-17.12647581565199,-16.82538060509955,-17.1658353044376,-16.864430375769665,1.1677832419013192,1.149334320885905,1.1676137530566917,1.1492444907956254,1.0080722967623337,1.007054201278887,1.0074435748618369,1.0066867293993789
b1 o1 x e,4,-16.226606406450138,-15.988747834020245,-13.043049827328066,-12.921738296108327,-13.107161651139574,-12.963652232453304,1.153203975019871,1.1677253262849643,1.153058667347898,1.1676097361143005,1.0069459746915679,1.0077013194696052,1.00641366888367,1.0072870620363708
b o x1 e1,4,-15.586076361755584,-15.410636915917681,-14.329216230272662,-14.670742654191047,-14.394300560937287,-14.714053674644068,1.2037640248922217,1.191703240051329,1.2035284556380608,1.1915607274878173,1.0104573865439277,1.009498673114475,1.0096131084121236,1.0089772154841259
b1 o1 x o,4,-16.4249522308743,-16.174472943324194,-13.36031274283106,-12.992537973680086,-13.421972440109238,-13.033370074623747,1.1099997772618553,1.1335678237190736,1.1099338161422385,1.1334947057603533,1.0039816488201583,1.0052736484267848,1.003717248614028,1.0050123184042417
b o x1 o1,4,-16.083888009062786,-16.006925778222676,-14.921842677063756,-15.135344790529505,-14.982299794003367,-15.176857538173882,1.1786524367631543,1.16251977776832,1.1784629861281468,1.1624135525824622,1.0085152420074868,1.00759826804356,1.0078464882354616,1.0071965235133933
b1 o1 m a,4,-14.63611211740459,-14.48533479833955,-13.178698921760242,-12.478933224205674,-13.210083431634647,-12.501172311789036,1.1675134837777779,1.1872126029504302,1.1673424538701986,1.187073565734469,1.0096942606289563,1.0124816240233958,1.0089145185471922,1.0117686184032768
b o m1 a1,4,-14.290926674830793,-14.132056303191701,-14.497190317941095,-14.358112147979021,-14.532474199506439,-14.38154257738506,1.2389491885487354,1.2286533754648636,1.238649207067175,1.2284653291152723,1.0174752524422905,1.0188946665899925,1.0159995872721619,1.017786774253114
b1 o1 m i,4,-15.434625300876842,-15.355755235392378,-17.390391728115198,-16.73760287165431,-17.41416025989529,-16.755203064073662,1.1349399719034379,1.142456873992846,1.134828764790853,1.142373487063445,1.0086039338716561,1.0093395088766022,1.0079227317813468,1.0088244359767804
b o m1 i1,4,-14.822404769254252,-14.624475216598965,-15.708257952792323,-15.15871957320578,-15.740710859192937,-15.18211278660653,1.212713200951202,1.2010371953862085,1.2124614031015932,1.2008834876200984,1.0133865271024154,1.0129354420606658,1.012280386900242,1.01220294192517
b1 o1 m u,4,-16.60925526543007,-16.556803528167816,-20.04715532346746,-19.33579497158059,-19.955969733801624,-19.277018555656422,1.0986184618008792,1.111254995100275,1.0985739608592815,1.1112104052934328,1.005605535289081,1.0067341489773265,1.0051953181752722,1.0063831967249433
b o m1 u1,4,-16.279500320617878,-16.015799100782505,-17.727097438534695,-17.168936513652035,-17.732275869244358,-17.18554903629679,1.178061253695759,1.1627699359898664,1.1778730957860133,1.1626638106003788,1.0115466006994713,1.0108673288036154,1.0106067467328779,1.0102651062880434
b1 o1 m e,4,-14.650787902530407,-14.479755277202923,-13.256335391131186,-12.641498165126249,-13.28779466749154,-12.663722267013958,1.1809040592658695,1.1933597020408517,1.1807084369331515,1.1932130213827243,1.010716441963925,1.0127402901999096,1.0098443186401722,1.0120109903010723
b o m1 e1,4,-14.737993879907963,-14.425023353220158,-13.73434339226325,-13.8708828430771,-13.773307504841066,-13.895917143586152,1.2140420366866616,1.2051388551552904,1.2137877983673824,1.2049800472925707,1.0142042721703903,1.0136276732567895,1.013024226974626,1.012851567079719
b1 o1 m o,4,-14.849133726954571,-14.665480386506871,-12.824359407046652,-12.198536221413878,-12.856440042454018,-12.22116702747373,1.1376998615078537,1.159202199474961,1.137583585727492,1.159097991028777,1.0077521160925154,1.0096212188070781,1.0071478983705302,1.0090884000226312
b o m1 o1,4,-15.235805527215165,-15.021312215525152,-14.264127802364682,-14.375407793351432,-14.304236511377102,-14.401654232416814,1.1889304485575942,1.1759553928722815,1.1887223288574684,1.1758328723872156,1.0129776545684277,1.0130921972557638,1.01190846686305,1.0123498225673833
b1 o1 n a,4,-14.101172016001026,-13.98676056630654,-12.733337546587233,-12.369931245592063,-12.767307385463212,-12.39257298016572,1.2027620094728073,1.2181989730135991,1.20252695385338,1.218022354178364,1.0070129971783803,1.0081539648866515,1.0064747254996782,1.0077113632991717
b o n1 a1,4,-13.275014215630975,-13.224191922571293,-14.713037695320201,-14.919461231366583,-14.735074850266596,-14.93510088165408,1.2454866780179854,1.238127625927376,1.245174821786809,1.2379280887941575,1.01272603434212,1.0119274301633259,1.011677881232922,1.0112559215646435
b1 o1 n i,4,-14.899685199473277,-14.857181003359367,-16.778909317897323,-16.406681208524766,-16.80496700100431,-16.42446920872481,1.1701884975984673,1.173443244056015,1.1700132647740344,1.1733222755073398,1.0059567431322458,1.0058786891229636,1.0055139320702655,1.0055794150395039
b o n1 i1,4,-13.806492310054434,-13.716610835978557,-15.905206028238542,-15.558524654222179,-15.924449536150151,-15.57407226200353,1.219250690420452,1.2105114458487207,1.2189870178212272,1.2103462472989834,1.0112268350508324,1.0114573151802253,1.0103141744298845,1.0108154207532427
b1 o1 n u,4,-16.074315164026505,-16.058229296134805,-19.75536091983391,-19.792332069574442,-19.661534064215523,-19.72467135346853,1.1338669874959086,1.142241365163444,1.133758460842463,1.1421591937373279,1.0039805258846395,1.004525010743349,1.0037163185571707,1.0043110095514187
b o n1 u1,4,-15.26358786141806,-15.107934720162095,-17.462521040598848,-17.167905964375496,-17.461263709217864,-17.17912726714899,1.1845987431650091,1.1722441864523787,1.1843987105056473,1.1721265702792638,1.0098639266042073,1.0095436425684445,1.0090744409725778,1.0090222970100147
b1 o1 n e,4,-14.115847801126842,-13.981181045169912,-12.924856590700768,-12.626070172067786,-12.958818472710309,-12.648633106058963,1.216152584960899,1.2243460721040207,1.2158929369163327,1.2241618098266192,1.0080011058021834,1.0083785013341469,1.0073735322562254,1.007921755417837
b o n1 e1,4,-13.722081420708145,-13.517158972599749,-14.307743970004795,-14.54994314597224,-14.332624329002536,-14.566850187002993,1.2205795261559116,1.2146131056178027,1.2203134130870164,1.2144428069714557,1.0125215980751263,1.0129800609458215,1.0114919212143259,1.0122422434868605
b1 o1 n o,4,-14.314193625551006,-14.16690615447386,-12.344796883105163,-11.92267022925505,-12.379522967701224,-11.945825146640368,1.1729483872028832,1.19018856953813,1.1727680857106735,1.190046779472672,1.0074218697123678,1.0095567859429169,1.00684664553687,1.0090258157964298
b o n1 o1,4,-14.219893068015347,-14.113447834904743,-14.62099397485173,-14.692567854625118,-14.646908278041789,-14.711038469018,1.1954679380268443,1.1854296433347937,1.1952479435771024,1.1852956320661006,1.0104431626940231,1.0101291765364377,1.0096013276919331,1.0095709461645312
b1 o1 ɲ a,4,-18.06790133300923,-17.76554727036849,-15.009599895060486,-14.689836929123565,-15.151984693366979,-14.78778386479627,1.1315909900962275,1.1527560894595168,1.131485210101488,1.1526588426039268,1.0031380659014886,1.0036576004377957,1.0029492356201635,1.0034968006176832
b o ɲ1 a1,4,-16.822555041266238,-16.743657074642616,-16.620977729451926,-16.632593835354374,-16.823026604764337,-16.770690184498132,1.2216956080938068,1.2090101762438366,1.2214269661576254,1.208845954021852,1.008285716513478,1.0076213885834524,1.00763697533529,1.007217305143654
b1 o1 ɲ i,4,-18.866414516481484,-18.63596770742132,-inf,-inf,-23.036920733730724,-22.8295584011917,1.0990174782218876,1.1080003605019326,1.0989715210221425,1.1079587639329027,1.0022521754111822,1.002995724522841,1.0021434088729142,1.0028766185599636
b o ɲ1 i1,4,-17.354033135689697,-17.23607598804988,-18.85172156855015,-18.658740543758963,-18.998048464272955,-18.749190110087827,1.1954596204962735,1.1813939961651814,1.1952391621920435,1.1812641125266778,1.0072294624673435,1.006301611065129,1.0066761819058774,1.005980664984143
b1 o1 ɲ u,4,-20.04104448103471,-19.837016000196755,-inf,-inf,-24.430910131072416,-24.241110349720547,1.0626959681193289,1.0767984816093616,1.062716717090571,1.0767956821628908,1.0022521754111822,1.002995724522841,1.0021434088729142,1.0028766185599636
b o ɲ1 u1,4,-18.811128687053323,-18.62739987223342,-inf,-inf,-22.205014974473936,-22.170961602214255,1.1608076732408306,1.1431267367688394,1.1606508548764636,1.1430444355069582,1.0070250262003497,1.0061880100390292,1.0064902218872813,1.0058742200802966
b1 o1 ɲ e,4,-18.08257711813505,-17.759967749231865,-16.813671951608224,-16.883781737919513,-16.920572736346745,-16.938179613301294,1.1449815655843192,1.1589031885499383,1.144851193164441,1.158798298252182,1.0024906843893415,1.003096966613751,1.002360362227943,1.0029714830607708
b o ɲ1 e1,4,-17.269622246343406,-17.03662412467107,-17.396295504532638,-17.183953363794203,-17.557672708263354,-17.304924756351042,1.196788456231733,1.1854956559342633,1.1965655574578327,1.18536067219915,1.007365753312006,1.0066388288972732,1.006800155251608,1.006296640296605
b1 o1 ɲ o,4,-18.28092294255921,-17.945692858535814,-15.356269831242463,-14.37405606520889,-15.491187566944735,-14.472333641156352,1.1017773678263034,1.1247456859840477,1.1017263419587815,1.1246832678982348,1.002899556923329,1.0041424061013176,1.002732282265135,1.0039510666926434
b o ɲ1 o1,4,-17.767433893650608,-17.632912986976066,-16.450155044685488,-16.264034435728846,-16.63286086458441,-16.395201708148956,1.1716768681026657,1.1563121936512544,1.1715000879479187,1.156213497293795,1.007365753312006,1.0069090187329284,1.006800155251608,1.006549809938324
b o r1 a1,4,-16.11472330902337,-16.233227844782864,-15.276604653989857,-15.40208777975811,-15.420669865634316,-15.517169562193132,1.2244925752378675,1.210931172449245,1.224218852867572,1.2107646203593903,1.0103465592381202,1.0090774981168376,1.009512997966921,1.0085836902018503
b1 o1 r i,4,-17.882318354324408,-17.987120555772233,-18.581907017150954,-18.169112040260526,-18.656607137908594,-18.234185705771676,1.1024210165538169,1.1104153868119324,1.1023688771390652,1.1103708611938035,1.0036723742367903,1.0042020362501687,1.0034361384534674,1.004008219846077
b o r1 i1,4,-16.646201403446828,-16.725646758190127,-16.261250342293494,-15.660866468866086,-16.396103519134826,-15.77381060173997,1.1982565876403342,1.18331499237059,1.19803104890199,1.1831827788642164,1.0096991777259734,1.0085138457483664,1.0089241245747003,1.0080555442490837
b1 o1 r u,4,-19.056948318877634,-19.18816884854767,-19.899128174738536,-19.87430008494276,-19.868274978456334,-19.859823554226573,1.0660995064512582,1.0792135079193614,1.0661140732074936,1.0792077794237915,1.0033997925474654,1.0039617989215575,1.003188191762006,1.0037831158991999
b o r1 u1,4,-18.103296954810453,-18.116970642373666,-17.996246531891252,-18.164310693931345,-18.074805406945526,-18.210114406867785,1.1636046403848912,1.145047732974248,1.1634427415864101,1.1449631018444968,1.008813287235667,1.0076733112840568,1.008118297827451,1.007267957963072
b1 o1 tʃ a,4,-17.341288996154738,-17.147024893155628,-14.490645530290207,-13.45019922530026,-14.582755399668306,-13.537416703253768,1.1333096084618552,1.1545513022418108,1.1332007067545877,1.154451878073965,1.0041602472364572,1.0049418256360816,1.0038790357131435,1.004700547979342
b o tʃ1 a1,4,-16.181012633059293,-16.269018476824648,-16.87275393909381,-17.466541278310203,-16.95419672120318,-17.476196353083967,1.2223358776810014,1.208658677820258,1.2220660727538784,1.2084948819108714,1.008083151805682,1.007211359219926,1.0074525654114561,1.006832743097687
b1 o1 tʃ i,4,-18.13980217962699,-18.017445330208453,-19.489009752080158,-18.845796258987093,-19.546492218340624,-18.89466185657239,1.1007360965875153,1.1097955732842266,1.1006870176752421,1.1097517994029409,1.0023203208335134,1.0033162327378835,1.0022053955457795,1.003177356810363
b o tʃ1 i1,4,-16.712490727482752,-16.76143739023191,-18.231022264307178,-18.18558743779247,-18.299596231483317,-18.190621979065238,1.196099890083468,1.1810424977416027,1.1958782687882965,1.1809130404156973,1.0074016975823694,1.0065365938998332,1.0068326986828027,1.0062004835831198
b1 o1 tʃ u,4,-19.314432144180216,-19.218493622983893,-22.058153188748314,-21.898423661338335,-21.9437837245461,-21.739266273981283,1.0644145864849566,1.0785936943916556,1.0644322137436706,1.078588717632929,1.0022521754111822,1.0032842347819788,1.0021434088729142,1.0031473745165713
b o tʃ1 u1,4,-18.169586278846378,-18.15276127441545,-19.603933641427,-20.59531390041233,-19.631915612650474,-20.543299529618476,1.161447942828025,1.1427752383452607,1.1612899614727166,1.1426933633959777,1.0070609704707132,1.0060266366505144,1.006522765318476,1.0057226503079004
b1 o1 tʃ e,4,-17.355964781280555,-17.141445372019,-15.369377019443872,-14.419695716088256,-15.455976312031103,-14.502390917417046,1.1467001839499469,1.1606984013322323,1.1465666898175404,1.1605913337222202,1.0029677023456602,1.0041513715457957,1.0027942689380003,1.0039598873310693
b o tʃ1 e1,4,-16.628079838136465,-16.561985526853103,-17.264648024506098,-18.30383612173041,-17.331175324850715,-18.29662198220241,1.1974287258189276,1.1851441575106847,1.1972046640540857,1.1850096000881696,1.0072994794488725,1.0062261713862877,1.0067397186735048,1.0059096156592937
b1 o1 tʃ o,4,-17.554310605704718,-17.32717048132295,-14.938533870106163,-13.643412567494718,-15.025146580869006,-13.728343697309286,1.1034959861919311,1.1265408987663417,1.1034418386118812,1.126476303368273,1.0030699204791573,1.004477840116563,1.0028872489472982,1.0042657905153742
b o tʃ1 o1,4,-17.125891485443667,-17.158274389158098,-16.52115259442482,-17.641288764779304,-16.596493220413535,-17.63858452637271,1.1723171376898602,1.1559606952276757,1.1721391945441717,1.1558624251828145,1.0073335521600382,1.0061574686510109,1.0067707120099374,1.0058452407473621
b o ʝ1 a1,4,-15.92417523595861,-15.701882367325338,-16.55512661751767,-16.980347463146323,-16.64289639740319,-17.01396863996153,1.2223021792816755,1.2089192627920904,1.2220324355646017,1.2087551508338996,1.008456080069306,1.0071988335179838,1.0077919420174533,1.006821220159643
b1 o1 ʝ i,4,-17.48800455888574,-17.224954348418134,-22.304130398481945,-21.717183436056203,-21.955053022336415,-21.523450567613917,1.1002980173962769,1.1090542055852763,1.100249734214648,1.1090113308670275,1.00252213691763,1.003183107179232,1.0023891854317089,1.0030524462964576
b o ʝ1 i1,4,-16.45565333038207,-16.194301280732603,-18.921152652138765,-19.167827420891893,-18.961149046625046,-19.16453163020464,1.1960661916841422,1.1813030827134352,1.1958446315990199,1.1811733093387258,1.0072976078896747,1.0063154207544622,1.0067381685787427,1.0059934566270567
b1 o1 ʝ u,4,-18.662634523438967,-18.426002641193573,-23.808563098157673,-27.44635479755247,-23.349042419678106,-24.48465685673611,1.0639765072937182,1.0778523266927054,1.0639949302830765,1.0778482490970154,1.0024880642064644,1.0031667613602957,1.0023581920952762,1.0030371301572931
b o ʝ1 u1,4,-17.912748881745696,-17.58562516491614,-20.649228398891953,-20.498864962319338,-20.54820634452463,-20.44431655513793,1.1614142444286992,1.1430358233170932,1.16125632428344,1.1429536323190062,1.0070250262003497,1.00608624771314,1.0064902218872813,1.0057787199896755
b1 o1 ʝ e,4,-16.704167160539306,-16.34895439022868,-14.464981242269833,-14.110409614874506,-14.523735444654477,-14.142136798648295,1.1462621047587085,1.159957033633282,1.1461294063569465,1.1598508651863069,1.0033739546967708,1.0040101950470701,1.0031640188425255,1.003827433033701
b o ʝ1 e1,4,-16.371242441035783,-15.994849417353795,-15.45701553782691,-15.896797897466685,-15.549466191476162,-15.933418729453152,1.1973950274196017,1.1854047424825171,1.197171026864809,1.185269869011198,1.0077746258459934,1.0068853007149312,1.0071720752888,1.006527437874223
b1 o1 ʝ o,4,-16.90251298496347,-16.53467949953263,-14.524944849807621,-14.286114936416022,-14.581523282178798,-14.31596885578231,1.1030579070006927,1.1257995310673914,1.103004555151287,1.1257358348323596,1.003237663852108,1.0039322368881702,1.003040045496795,1.0037543857293496
b o ʝ1 o1,4,-16.869054088342985,-16.591138279658786,-16.17581458917128,-16.52732867907951,-16.256986080097164,-16.55945776599689,1.1722834392905344,1.1562212801995082,1.172105557354895,1.156122694105843,1.0073316806008403,1.0064882652968918,1.0067691619151753,1.006155413092865
b1 o1 w a,4,-17.125769369951186,-16.96355028700045,-inf,-inf,-17.708426762659162,-17.60912517362547,1.1315235932975756,1.1523335782574557,1.131417935722935,1.1522368438418547,1.0028332830601958,1.0034882037813424,1.0026718456870316,1.0033377933857686
b o w1 a1,4,-15.095991771594722,-14.770607769256536,-20.253479132460203,-19.823676613689905,-19.627530074716596,-19.492816815223104,1.2226391632749358,1.2094904914677431,1.2223688074573664,1.2093256866985338,1.0075743070092353,1.006697267663601,1.0069895254786805,1.0063508671025228
b1 o1 w i,4,-17.92428255342344,-17.833970724053277,-inf,-inf,-21.505097286877188,-21.387139523272747,1.0989500814232356,1.1075778492998716,1.0989042466435894,1.1075367651708306,1.002731064926699,1.0033482461643406,1.0025788656777337,1.0032066521840046
b o w1 i1,4,-15.627469866018181,-15.2630266826638,-21.52534722876257,-20.948484914752317,-20.889106154483294,-20.6112598677684,1.1964031756774025,1.181874311389088,1.1961810034917846,1.18174384520336,1.006858780074757,1.005950921788778,1.0063386654135944,1.005651536140389
b1 o1 w u,4,-19.098912517976665,-19.035019016828716,-inf,-inf,-27.305805931483135,-27.453430827829955,1.062628571320677,1.0763759704073006,1.0626494427120179,1.0763736834008184,1.0020836834145521,1.0028023637751386,1.0019899922855129,1.0026951568179414
b o w1 u1,4,-17.084565417381807,-16.654350566847338,-inf,-inf,-25.497871212340126,-25.65106939789991,1.1617512284219595,1.143607051992746,1.1615926961762046,1.1435241681836403,1.0066543438077633,1.005823420549381,1.0061527053949983,1.0055320666458443
b1 o1 w e,4,-17.140445155077003,-16.957970765863823,-inf,-inf,-19.14677311876835,-19.29456509495491,1.1449141687856672,1.1584806773478773,1.1447839187858877,1.15837629949011,1.0021518288368834,1.0028631908309125,1.0020519789583782,1.0027521521667107
b o w1 e1,4,-15.543058976671892,-15.063574819284991,-18.022564399353055,-17.677847364110836,-17.404727258230636,-17.35124479223925,1.197732011412862,1.1859759711581699,1.1975073987575737,1.1858404048758322,1.0084942702107071,1.0079030706958036,1.0078263455623624,1.0074807124237068
b1 o1 w o,4,-17.338790979501166,-17.143695875167772,-inf,-inf,-19.399098373537754,-19.073014558162136,1.1017099710276514,1.1243231747819866,1.1016590675802285,1.1242612691361626,1.0020836834145521,1.0028023637751386,1.0019899922855129,1.0026951568179414
b o w1 o1,4,-16.040870623979096,-15.659863681589986,-22.734097836508745,-22.977495406923133,-21.835259607335036,-22.386211801591646,1.1726204232837947,1.156792508875161,1.1724419292476598,1.156693229970477,1.0066543438077633,1.005823420549381,1.0061527053949983,1.0055320666458443
b o l1 a1,4,-14.060749096859205,-13.972460455694968,-14.477288648428374,-14.690973296624954,-14.508471651861061,-14.711995224824424,1.23958945813593,1.2274577946511513,1.2392883136634278,1.2272711983540465,1.0151976211599478,1.014038756226957,1.0139273739965067,1.0132352918949623
b o l1 i1,4,-14.592227191282662,-14.464879369102231,-15.2269543316652,-14.991548706927713,-15.256752948874285,-15.013309078917882,1.2133534705383966,1.1998416145724962,1.213100509697846,1.1996893568588725,1.0141072944026477,1.0131114741541225,1.0129355872306613,1.0123664225328606
b1 o1 l u,4,-16.56165870754458,-16.61317868981697,-19.997117574284534,-19.390484103985077,-19.905022363543495,-19.33119129263249,1.0958888914554705,1.106650176237713,1.095849348527888,1.106611171355758,1.0043882754831082,1.005646755080057,1.0040873085375057,1.0053628583966079
b o l1 u1,4,-16.04932274264629,-15.85620325328577,-16.786893156616383,-16.620678087626896,-16.79915485968594,-16.640016249810948,1.1787015232829536,1.1615743551761541,1.178512202382266,1.1614696798391528,1.0114155502205633,1.0102597033102811,1.0104871136524805,1.0096942946156515
b1 o1 l e,4,-14.603191344644918,-14.53613043885208,-13.530163079036384,-12.941153486472567,-13.558866600279572,-12.962007208625444,1.1781744889204608,1.1887548831782897,1.1779838246017578,1.1886137874450493,1.0101465636700993,1.0106815080896434,1.0093251823946263,1.010080454869067
b o l1 e1,4,-14.507816301936373,-14.265427505723423,-14.150356016227551,-14.40831864029272,-14.184225239554104,-14.430549574556657,1.214682306273856,1.203943274341578,1.2144269049636351,1.2037859165313447,1.0136643491574946,1.0127454356647363,1.0125326738570366,1.0120234420762175
b o l1 o1,4,-15.005627949243575,-14.861716368028418,-13.974552375631479,-14.173424030010107,-14.01201199203475,-14.198555296329207,1.1895707181447888,1.1747598120585692,1.1893614354537212,1.1746387416259896,1.0126421678225257,1.0119887624791712,1.0116028737640566,1.0113144343564289
b1 o1 ɾ a,4,-14.151907165501587,-14.03886099662558,-11.979918291653467,-11.701170358254814,-12.014283065051913,-11.72399438490749,1.1895185385376768,1.2061273283280813,1.1893075384677296,1.2059653505093209,1.013656801543838,1.0145823190128191,1.0125181160850958,1.0137346481155713
