Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,randomiser-dxqf,randomiser-ibiw,randomiser-a77e,randomiser-4b6f,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Orthography,filename,word,bucket_q,uni_prob,bi_prob_smoothed,group
51,1695245188719,20/09/2023 21:26:28,1695245188326,-7,20/09/2023 14:26:28,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,50,12,1,Screen 1,Zone4,continue_button,2222,,,,,0,1,0,,,,,1,Task,llami,i1_a1_m_i.mp3,i1 a1 m i,uni4-bi2,-13.15768109,-17.89841099,2
52,1695245188719,20/09/2023 21:26:28,1695245188337,-7,20/09/2023 14:26:28,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,19,13,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,geyu,x1_e1_i_u.mp3,x1 e1 i u,uni2-bi1,-16.43589405,-22.88216201,2
53,1695245188719,20/09/2023 21:26:28,1695245188339,-7,20/09/2023 14:26:28,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,19,13,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,geyu,x1_e1_i_u.mp3,x1 e1 i u,uni2-bi1,-16.43589405,-22.88216201,2
54,1695245194497,20/09/2023 21:26:34,1695245194286,-7,20/09/2023 14:26:34,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,19,13,1,Screen 1,Zone3,response_slider_endValue,5949,,,31,,0,1,0,,,,,1,Task,geyu,x1_e1_i_u.mp3,x1 e1 i u,uni2-bi1,-16.43589405,-22.88216201,2
55,1695245194677,20/09/2023 21:26:34,1695245194287,-7,20/09/2023 14:26:34,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,19,13,1,Screen 1,Zone4,continue_button,5949,,,,,0,1,0,,,,,1,Task,geyu,x1_e1_i_u.mp3,x1 e1 i u,uni2-bi1,-16.43589405,-22.88216201,2
56,1695245194677,20/09/2023 21:26:34,1695245194298,-7,20/09/2023 14:26:34,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,31,14,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,nedu,n1_e1_d_u.mp3,n1 e1 d u,uni3-bi1,-14.85885298,-22.43503752,2
57,1695245194677,20/09/2023 21:26:34,1695245194301,-7,20/09/2023 14:26:34,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,31,14,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,nedu,n1_e1_d_u.mp3,n1 e1 d u,uni3-bi1,-14.85885298,-22.43503752,2
58,1695245197504,20/09/2023 21:26:37,1695245197292,-7,20/09/2023 14:26:37,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,31,14,1,Screen 1,Zone3,response_slider_endValue,2993,,,73,,0,1,0,,,,,1,Task,nedu,n1_e1_d_u.mp3,n1 e1 d u,uni3-bi1,-14.85885298,-22.43503752,2
59,1695245197688,20/09/2023 21:26:37,1695245197293,-7,20/09/2023 14:26:37,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,31,14,1,Screen 1,Zone4,continue_button,2993,,,,,0,1,0,,,,,1,Task,nedu,n1_e1_d_u.mp3,n1 e1 d u,uni3-bi1,-14.85885298,-22.43503752,2
60,1695245197688,20/09/2023 21:26:37,1695245197303,-7,20/09/2023 14:26:37,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,3,15,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,fachu,f1_a1_t͡ʃ_u.mp3,f1 a1 t͡ʃ u,uni1-bi1,-19.42035363,-22.35390168,2
61,1695245197688,20/09/2023 21:26:37,1695245197305,-7,20/09/2023 14:26:37,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,3,15,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,fachu,f1_a1_t͡ʃ_u.mp3,f1 a1 t͡ʃ u,uni1-bi1,-19.42035363,-22.35390168,2
62,1695245202207,20/09/2023 21:26:42,1695245201985,-7,20/09/2023 14:26:41,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,3,15,1,Screen 1,Zone3,response_slider_endValue,4681,,,44,,0,1,0,,,,,1,Task,fachu,f1_a1_t͡ʃ_u.mp3,f1 a1 t͡ʃ u,uni1-bi1,-19.42035363,-22.35390168,2
63,1695245202382,20/09/2023 21:26:42,1695245201986,-7,20/09/2023 14:26:41,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,3,15,1,Screen 1,Zone4,continue_button,4681,,,,,0,1,0,,,,,1,Task,fachu,f1_a1_t͡ʃ_u.mp3,f1 a1 t͡ʃ u,uni1-bi1,-19.42035363,-22.35390168,2
64,1695245202382,20/09/2023 21:26:42,1695245201997,-7,20/09/2023 14:26:41,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,25,16,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,fafe,f1_a1_f_e.mp3,f1 a1 f e,uni2-bi3,-16.4047524,-16.25194222,2
65,1695245202382,20/09/2023 21:26:42,1695245201999,-7,20/09/2023 14:26:41,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,25,16,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,fafe,f1_a1_f_e.mp3,f1 a1 f e,uni2-bi3,-16.4047524,-16.25194222,2
66,1695245206923,20/09/2023 21:26:46,1695245206713,-7,20/09/2023 14:26:46,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,25,16,1,Screen 1,Zone3,response_slider_endValue,4716,,,37,,0,1,0,,,,,1,Task,fafe,f1_a1_f_e.mp3,f1 a1 f e,uni2-bi3,-16.4047524,-16.25194222,2
67,1695245207107,20/09/2023 21:26:47,1695245206714,-7,20/09/2023 14:26:46,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,25,16,1,Screen 1,Zone4,continue_button,4716,,,,,0,1,0,,,,,1,Task,fafe,f1_a1_f_e.mp3,f1 a1 f e,uni2-bi3,-16.4047524,-16.25194222,2
68,1695245207107,20/09/2023 21:26:47,1695245206725,-7,20/09/2023 14:26:46,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,6,17,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,chiñó,t͡ʃ_i_ɲ1_o1.mp3,t͡ʃ i ɲ1 o1,uni1-bi2,-20.61416997,-18.72612087,2
69,1695245207107,20/09/2023 21:26:47,1695245206728,-7,20/09/2023 14:26:46,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,6,17,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,chiñó,t͡ʃ_i_ɲ1_o1.mp3,t͡ʃ i ɲ1 o1,uni1-bi2,-20.61416997,-18.72612087,2
70,1695245209695,20/09/2023 21:26:49,1695245209487,-7,20/09/2023 14:26:49,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,6,17,1,Screen 1,Zone3,response_slider_endValue,2761,,,64,,0,1,0,,,,,1,Task,chiñó,t͡ʃ_i_ɲ1_o1.mp3,t͡ʃ i ɲ1 o1,uni1-bi2,-20.61416997,-18.72612087,2
71,1695245209889,20/09/2023 21:26:49,1695245209488,-7,20/09/2023 14:26:49,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,6,17,1,Screen 1,Zone4,continue_button,2761,,,,,0,1,0,,,,,1,Task,chiñó,t͡ʃ_i_ɲ1_o1.mp3,t͡ʃ i ɲ1 o1,uni1-bi2,-20.61416997,-18.72612087,2
72,1695245209889,20/09/2023 21:26:49,1695245209498,-7,20/09/2023 14:26:49,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,17,18,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,gueyu,g1_e1_i_u.mp3,g1 e1 i u,uni2-bi1,-16.09261594,-24.22078231,2
73,1695245209889,20/09/2023 21:26:49,1695245209500,-7,20/09/2023 14:26:49,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,17,18,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,gueyu,g1_e1_i_u.mp3,g1 e1 i u,uni2-bi1,-16.09261594,-24.22078231,2
74,1695245212931,20/09/2023 21:26:52,1695245212722,-7,20/09/2023 14:26:52,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,17,18,1,Screen 1,Zone3,response_slider_endValue,3223,,,30,,0,1,0,,,,,1,Task,gueyu,g1_e1_i_u.mp3,g1 e1 i u,uni2-bi1,-16.09261594,-24.22078231,2
75,1695245213120,20/09/2023 21:26:53,1695245212723,-7,20/09/2023 14:26:52,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,17,18,1,Screen 1,Zone4,continue_button,3223,,,,,0,1,0,,,,,1,Task,gueyu,g1_e1_i_u.mp3,g1 e1 i u,uni2-bi1,-16.09261594,-24.22078231,2
76,1695245213120,20/09/2023 21:26:53,1695245212736,-7,20/09/2023 14:26:52,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,35,19,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,nusó,n_u_s1_o1.mp3,n u s1 o1,uni3-bi2,-15.12669352,-17.06338919,2
77,1695245213120,20/09/2023 21:26:53,1695245212739,-7,20/09/2023 14:26:52,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,35,19,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,nusó,n_u_s1_o1.mp3,n u s1 o1,uni3-bi2,-15.12669352,-17.06338919,2
78,1695245217184,20/09/2023 21:26:57,1695245216974,-7,20/09/2023 14:26:56,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,35,19,1,Screen 1,Zone3,response_slider_endValue,4238,,,30,,0,1,0,,,,,1,Task,nusó,n_u_s1_o1.mp3,n u s1 o1,uni3-bi2,-15.12669352,-17.06338919,2
79,1695245217372,20/09/2023 21:26:57,1695245216975,-7,20/09/2023 14:26:56,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,35,19,1,Screen 1,Zone4,continue_button,4238,,,,,0,1,0,,,,,1,Task,nusó,n_u_s1_o1.mp3,n u s1 o1,uni3-bi2,-15.12669352,-17.06338919,2
80,1695245217372,20/09/2023 21:26:57,1695245216986,-7,20/09/2023 14:26:56,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,36,20,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,varu,b1_a1_ɾ_u.mp3,b1 a1 ɾ u,uni3-bi2,-15.14918254,-18.38322908,2
81,1695245217372,20/09/2023 21:26:57,1695245216988,-7,20/09/2023 14:26:56,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,36,20,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,varu,b1_a1_ɾ_u.mp3,b1 a1 ɾ u,uni3-bi2,-15.14918254,-18.38322908,2
82,1695245220398,20/09/2023 21:27:00,1695245220186,-7,20/09/2023 14:27:00,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,36,20,1,Screen 1,Zone3,response_slider_endValue,3200,,,71,,0,1,0,,,,,1,Task,varu,b1_a1_ɾ_u.mp3,b1 a1 ɾ u,uni3-bi2,-15.14918254,-18.38322908,2
83,1695245220578,20/09/2023 21:27:00,1695245220187,-7,20/09/2023 14:27:00,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,36,20,1,Screen 1,Zone4,continue_button,3200,,,,,0,1,0,,,,,1,Task,varu,b1_a1_ɾ_u.mp3,b1 a1 ɾ u,uni3-bi2,-15.14918254,-18.38322908,2
84,1695245220578,20/09/2023 21:27:00,1695245220197,-7,20/09/2023 14:27:00,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,5,21,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,cheyu,t͡ʃ1_e1_i_u.mp3,t͡ʃ1 e1 i u,uni1-bi1,-17.44911125,-24.29415539,2
85,1695245220578,20/09/2023 21:27:00,1695245220199,-7,20/09/2023 14:27:00,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,5,21,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,cheyu,t͡ʃ1_e1_i_u.mp3,t͡ʃ1 e1 i u,uni1-bi1,-17.44911125,-24.29415539,2
86,1695245223188,20/09/2023 21:27:03,1695245222968,-7,20/09/2023 14:27:02,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,5,21,1,Screen 1,Zone3,response_slider_endValue,2772,,,69,,0,1,0,,,,,1,Task,cheyu,t͡ʃ1_e1_i_u.mp3,t͡ʃ1 e1 i u,uni1-bi1,-17.44911125,-24.29415539,2
87,1695245223377,20/09/2023 21:27:03,1695245222969,-7,20/09/2023 14:27:02,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,5,21,1,Screen 1,Zone4,continue_button,2772,,,,,0,1,0,,,,,1,Task,cheyu,t͡ʃ1_e1_i_u.mp3,t͡ʃ1 e1 i u,uni1-bi1,-17.44911125,-24.29415539,2
88,1695245223377,20/09/2023 21:27:03,1695245222979,-7,20/09/2023 14:27:02,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,42,22,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,rera,r1_e1_ɾ_a.mp3,r1 e1 ɾ a,uni3-bi4,-15.11721728,-11.37328841,2
89,1695245223377,20/09/2023 21:27:03,1695245222981,-7,20/09/2023 14:27:02,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,42,22,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,rera,r1_e1_ɾ_a.mp3,r1 e1 ɾ a,uni3-bi4,-15.11721728,-11.37328841,2
90,1695245226846,20/09/2023 21:27:06,1695245226631,-7,20/09/2023 14:27:06,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,42,22,1,Screen 1,Zone3,response_slider_endValue,3652,,,34,,0,1,0,,,,,1,Task,rera,r1_e1_ɾ_a.mp3,r1 e1 ɾ a,uni3-bi4,-15.11721728,-11.37328841,2
91,1695245227023,20/09/2023 21:27:07,1695245226632,-7,20/09/2023 14:27:06,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,42,22,1,Screen 1,Zone4,continue_button,3652,,,,,0,1,0,,,,,1,Task,rera,r1_e1_ɾ_a.mp3,r1 e1 ɾ a,uni3-bi4,-15.11721728,-11.37328841,2
92,1695245227023,20/09/2023 21:27:07,1695245226643,-7,20/09/2023 14:27:06,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,41,23,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,bepo,b1_e1_p_o.mp3,b1 e1 p o,uni3-bi3,-14.58330678,-15.02511923,2
93,1695245227023,20/09/2023 21:27:07,1695245226645,-7,20/09/2023 14:27:06,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,41,23,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,bepo,b1_e1_p_o.mp3,b1 e1 p o,uni3-bi3,-14.58330678,-15.02511923,2
94,1695245230320,20/09/2023 21:27:10,1695245230106,-7,20/09/2023 14:27:10,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,41,23,1,Screen 1,Zone3,response_slider_endValue,3464,,,69,,0,1,0,,,,,1,Task,bepo,b1_e1_p_o.mp3,b1 e1 p o,uni3-bi3,-14.58330678,-15.02511923,2
95,1695245230497,20/09/2023 21:27:10,1695245230107,-7,20/09/2023 14:27:10,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,41,23,1,Screen 1,Zone4,continue_button,3464,,,,,0,1,0,,,,,1,Task,bepo,b1_e1_p_o.mp3,b1 e1 p o,uni3-bi3,-14.58330678,-15.02511923,2
96,1695245230497,20/09/2023 21:27:10,1695245230118,-7,20/09/2023 14:27:10,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,59,24,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,tisó,t_i_s1_o1.mp3,t i s1 o1,uni4-bi4,-14.17720165,-13.96236542,2
97,1695245230497,20/09/2023 21:27:10,1695245230121,-7,20/09/2023 14:27:10,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,59,24,1,Screen 1,Zone1,content_web_audio,4,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,tisó,t_i_s1_o1.mp3,t i s1 o1,uni4-bi4,-14.17720165,-13.96236542,2
98,1695245232781,20/09/2023 21:27:12,1695245232573,-7,20/09/2023 14:27:12,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,59,24,1,Screen 1,Zone3,response_slider_endValue,2455,,,57,,0,1,0,,,,,1,Task,tisó,t_i_s1_o1.mp3,t i s1 o1,uni4-bi4,-14.17720165,-13.96236542,2
99,1695245232971,20/09/2023 21:27:12,1695245232574,-7,20/09/2023 14:27:12,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,59,24,1,Screen 1,Zone4,continue_button,2455,,,,,0,1,0,,,,,1,Task,tisó,t_i_s1_o1.mp3,t i s1 o1,uni4-bi4,-14.17720165,-13.96236542,2
100,1695245232971,20/09/2023 21:27:12,1695245232584,-7,20/09/2023 14:27:12,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,26,25,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,mugue,m1_u1_g_e.mp3,m1 u1 g e,uni2-bi3,-16.58388115,-16.24126765,2
101,1695245232971,20/09/2023 21:27:12,1695245232586,-7,20/09/2023 14:27:12,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,26,25,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,mugue,m1_u1_g_e.mp3,m1 u1 g e,uni2-bi3,-16.58388115,-16.24126765,2
