Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,randomiser-dxqf,randomiser-ibiw,randomiser-a77e,randomiser-4b6f,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Orthography,filename,word,bucket_q,uni_prob,bi_prob_smoothed,group
49,1695245415074,20/09/2023 21:30:15,1695245414866,-7,20/09/2023 14:30:14,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,49,12,1,Screen 1,Zone3,response_slider_endValue,758,,,17,,0,1,0,,,,,1,Task,sehuá,s_e_u1_a1.mp3,s e u1 a1,uni4-bi2,-12.61333459,-18.65614407,10
50,1695245415261,20/09/2023 21:30:15,1695245414868,-7,20/09/2023 14:30:14,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,49,12,1,Screen 1,Zone4,continue_button,758,,,,,0,1,0,,,,,1,Task,sehuá,s_e_u1_a1.mp3,s e u1 a1,uni4-bi2,-12.61333459,-18.65614407,10
51,1695245415261,20/09/2023 21:30:15,1695245414876,-7,20/09/2023 14:30:14,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,22,13,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,gudi,g1_u1_d_i.mp3,g1 u1 d i,uni2-bi2,-16.40254872,-16.66477138,10
52,1695245415261,20/09/2023 21:30:15,1695245414877,-7,20/09/2023 14:30:14,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,22,13,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,gudi,g1_u1_d_i.mp3,g1 u1 d i,uni2-bi2,-16.40254872,-16.66477138,10
53,1695245415839,20/09/2023 21:30:15,1695245415625,-7,20/09/2023 14:30:15,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,22,13,1,Screen 1,Zone3,response_slider_endValue,749,,,17,,0,1,0,,,,,1,Task,gudi,g1_u1_d_i.mp3,g1 u1 d i,uni2-bi2,-16.40254872,-16.66477138,10
54,1695245416021,20/09/2023 21:30:16,1695245415626,-7,20/09/2023 14:30:15,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,22,13,1,Screen 1,Zone4,continue_button,749,,,,,0,1,0,,,,,1,Task,gudi,g1_u1_d_i.mp3,g1 u1 d i,uni2-bi2,-16.40254872,-16.66477138,10
55,1695245416021,20/09/2023 21:30:16,1695245415634,-7,20/09/2023 14:30:15,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,54,14,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,sosí,s_o_s1_i1.mp3,s o s1 i1,uni4-bi3,-12.287582,-15.32237035,10
56,1695245416021,20/09/2023 21:30:16,1695245415636,-7,20/09/2023 14:30:15,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,54,14,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,sosí,s_o_s1_i1.mp3,s o s1 i1,uni4-bi3,-12.287582,-15.32237035,10
57,1695245416589,20/09/2023 21:30:16,1695245416382,-7,20/09/2023 14:30:16,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,54,14,1,Screen 1,Zone3,response_slider_endValue,748,,,17,,0,1,0,,,,,1,Task,sosí,s_o_s1_i1.mp3,s o s1 i1,uni4-bi3,-12.287582,-15.32237035,10
58,1695245416832,20/09/2023 21:30:16,1695245416383,-7,20/09/2023 14:30:16,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,54,14,1,Screen 1,Zone4,continue_button,748,,,,,0,1,0,,,,,1,Task,sosí,s_o_s1_i1.mp3,s o s1 i1,uni4-bi3,-12.287582,-15.32237035,10
59,1695245416832,20/09/2023 21:30:16,1695245416394,-7,20/09/2023 14:30:16,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,45,15,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,nohuó,n_o_u1_o1.mp3,n o u1 o1,uni4-bi1,-14.2782092,-24.21809581,10
60,1695245416832,20/09/2023 21:30:16,1695245416398,-7,20/09/2023 14:30:16,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,45,15,1,Screen 1,Zone1,content_web_audio,4,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,nohuó,n_o_u1_o1.mp3,n o u1 o1,uni4-bi1,-14.2782092,-24.21809581,10
61,1695245417411,20/09/2023 21:30:17,1695245417202,-7,20/09/2023 14:30:17,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,45,15,1,Screen 1,Zone3,response_slider_endValue,809,,,17,,0,1,0,,,,,1,Task,nohuó,n_o_u1_o1.mp3,n o u1 o1,uni4-bi1,-14.2782092,-24.21809581,10
62,1695245417617,20/09/2023 21:30:17,1695245417203,-7,20/09/2023 14:30:17,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,45,15,1,Screen 1,Zone4,continue_button,809,,,,,0,1,0,,,,,1,Task,nohuó,n_o_u1_o1.mp3,n o u1 o1,uni4-bi1,-14.2782092,-24.21809581,10
63,1695245417617,20/09/2023 21:30:17,1695245417208,-7,20/09/2023 14:30:17,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,10,16,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,cheña,t͡ʃ1_e1_ɲ_a.mp3,t͡ʃ1 e1 ɲ a,uni1-bi3,-19.51025082,-15.24629302,10
64,1695245417617,20/09/2023 21:30:17,1695245417210,-7,20/09/2023 14:30:17,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,10,16,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,cheña,t͡ʃ1_e1_ɲ_a.mp3,t͡ʃ1 e1 ɲ a,uni1-bi3,-19.51025082,-15.24629302,10
65,1695245418090,20/09/2023 21:30:18,1695245417880,-7,20/09/2023 14:30:17,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,10,16,1,Screen 1,Zone3,response_slider_endValue,672,,,18,,0,1,0,,,,,1,Task,cheña,t͡ʃ1_e1_ɲ_a.mp3,t͡ʃ1 e1 ɲ a,uni1-bi3,-19.51025082,-15.24629302,10
66,1695245418302,20/09/2023 21:30:18,1695245417881,-7,20/09/2023 14:30:17,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,10,16,1,Screen 1,Zone4,continue_button,672,,,,,0,1,0,,,,,1,Task,cheña,t͡ʃ1_e1_ɲ_a.mp3,t͡ʃ1 e1 ɲ a,uni1-bi3,-19.51025082,-15.24629302,10
67,1695245418302,20/09/2023 21:30:18,1695245417889,-7,20/09/2023 14:30:17,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,40,17,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,bagí,b_a_x1_i1.mp3,b a x1 i1,uni3-bi3,-15.25653277,-14.81568902,10
68,1695245418302,20/09/2023 21:30:18,1695245417891,-7,20/09/2023 14:30:17,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,40,17,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,bagí,b_a_x1_i1.mp3,b a x1 i1,uni3-bi3,-15.25653277,-14.81568902,10
69,1695245418801,20/09/2023 21:30:18,1695245418595,-7,20/09/2023 14:30:18,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,40,17,1,Screen 1,Zone3,response_slider_endValue,705,,,18,,0,1,0,,,,,1,Task,bagí,b_a_x1_i1.mp3,b a x1 i1,uni3-bi3,-15.25653277,-14.81568902,10
70,1695245418991,20/09/2023 21:30:18,1695245418596,-7,20/09/2023 14:30:18,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,40,17,1,Screen 1,Zone4,continue_button,705,,,,,0,1,0,,,,,1,Task,bagí,b_a_x1_i1.mp3,b a x1 i1,uni3-bi3,-15.25653277,-14.81568902,10
71,1695245418991,20/09/2023 21:30:18,1695245418604,-7,20/09/2023 14:30:18,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,15,18,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,rucho,r1_u1_t͡ʃ_o.mp3,r1 u1 t͡ʃ o,uni1-bi4,-19.4475126,-13.9656272,10
72,1695245418991,20/09/2023 21:30:18,1695245418606,-7,20/09/2023 14:30:18,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,15,18,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,rucho,r1_u1_t͡ʃ_o.mp3,r1 u1 t͡ʃ o,uni1-bi4,-19.4475126,-13.9656272,10
73,1695245419503,20/09/2023 21:30:19,1695245419297,-7,20/09/2023 14:30:19,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,15,18,1,Screen 1,Zone3,response_slider_endValue,692,,,18,,0,1,0,,,,,1,Task,rucho,r1_u1_t͡ʃ_o.mp3,r1 u1 t͡ʃ o,uni1-bi4,-19.4475126,-13.9656272,10
74,1695245419734,20/09/2023 21:30:19,1695245419298,-7,20/09/2023 14:30:19,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,15,18,1,Screen 1,Zone4,continue_button,692,,,,,0,1,0,,,,,1,Task,rucho,r1_u1_t͡ʃ_o.mp3,r1 u1 t͡ʃ o,uni1-bi4,-19.4475126,-13.9656272,10
75,1695245419734,20/09/2023 21:30:19,1695245419308,-7,20/09/2023 14:30:19,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,23,19,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,licho,l1_i1_t͡ʃ_o.mp3,l1 i1 t͡ʃ o,uni2-bi3,-16.79891387,-15.31557471,10
76,1695245419734,20/09/2023 21:30:19,1695245419311,-7,20/09/2023 14:30:19,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,23,19,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,licho,l1_i1_t͡ʃ_o.mp3,l1 i1 t͡ʃ o,uni2-bi3,-16.79891387,-15.31557471,10
77,1695245420292,20/09/2023 21:30:20,1695245420079,-7,20/09/2023 14:30:20,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,23,19,1,Screen 1,Zone3,response_slider_endValue,772,,,17,,0,1,0,,,,,1,Task,licho,l1_i1_t͡ʃ_o.mp3,l1 i1 t͡ʃ o,uni2-bi3,-16.79891387,-15.31557471,10
78,1695245420484,20/09/2023 21:30:20,1695245420080,-7,20/09/2023 14:30:20,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,23,19,1,Screen 1,Zone4,continue_button,772,,,,,0,1,0,,,,,1,Task,licho,l1_i1_t͡ʃ_o.mp3,l1 i1 t͡ʃ o,uni2-bi3,-16.79891387,-15.31557471,10
79,1695245420484,20/09/2023 21:30:20,1695245420089,-7,20/09/2023 14:30:20,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,18,20,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,mutu,m1_u1_t_u.mp3,m1 u1 t u,uni2-bi1,-16.81692048,-19.98756196,10
80,1695245420484,20/09/2023 21:30:20,1695245420090,-7,20/09/2023 14:30:20,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,18,20,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,mutu,m1_u1_t_u.mp3,m1 u1 t u,uni2-bi1,-16.81692048,-19.98756196,10
81,1695245420955,20/09/2023 21:30:20,1695245420743,-7,20/09/2023 14:30:20,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,18,20,1,Screen 1,Zone3,response_slider_endValue,654,,,17,,0,1,0,,,,,1,Task,mutu,m1_u1_t_u.mp3,m1 u1 t u,uni2-bi1,-16.81692048,-19.98756196,10
82,1695245421148,20/09/2023 21:30:21,1695245420744,-7,20/09/2023 14:30:20,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,18,20,1,Screen 1,Zone4,continue_button,654,,,,,0,1,0,,,,,1,Task,mutu,m1_u1_t_u.mp3,m1 u1 t u,uni2-bi1,-16.81692048,-19.98756196,10
83,1695245421148,20/09/2023 21:30:21,1695245420752,-7,20/09/2023 14:30:20,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,42,21,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,famo,f1_a1_m_o.mp3,f1 a1 m o,uni3-bi4,-15.12702682,-12.57931907,10
84,1695245421148,20/09/2023 21:30:21,1695245420754,-7,20/09/2023 14:30:20,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,42,21,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,famo,f1_a1_m_o.mp3,f1 a1 m o,uni3-bi4,-15.12702682,-12.57931907,10
85,1695245421589,20/09/2023 21:30:21,1695245421377,-7,20/09/2023 14:30:21,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,42,21,1,Screen 1,Zone3,response_slider_endValue,625,,,17,,0,1,0,,,,,1,Task,famo,f1_a1_m_o.mp3,f1 a1 m o,uni3-bi4,-15.12702682,-12.57931907,10
86,1695245421782,20/09/2023 21:30:21,1695245421378,-7,20/09/2023 14:30:21,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,42,21,1,Screen 1,Zone4,continue_button,625,,,,,0,1,0,,,,,1,Task,famo,f1_a1_m_o.mp3,f1 a1 m o,uni3-bi4,-15.12702682,-12.57931907,10
87,1695245421782,20/09/2023 21:30:21,1695245421390,-7,20/09/2023 14:30:21,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,27,22,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,rejé,r_e_x1_e1.mp3,r e x1 e1,uni2-bi4,-16.22868227,-11.86165292,10
88,1695245421782,20/09/2023 21:30:21,1695245421392,-7,20/09/2023 14:30:21,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,27,22,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,rejé,r_e_x1_e1.mp3,r e x1 e1,uni2-bi4,-16.22868227,-11.86165292,10
89,1695245422183,20/09/2023 21:30:22,1695245421960,-7,20/09/2023 14:30:21,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,27,22,1,Screen 1,Zone3,response_slider_endValue,571,,,19,,0,1,0,,,,,1,Task,rejé,r_e_x1_e1.mp3,r e x1 e1,uni2-bi4,-16.22868227,-11.86165292,10
90,1695245422449,20/09/2023 21:30:22,1695245421961,-7,20/09/2023 14:30:21,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,27,22,1,Screen 1,Zone4,continue_button,571,,,,,0,1,0,,,,,1,Task,rejé,r_e_x1_e1.mp3,r e x1 e1,uni2-bi4,-16.22868227,-11.86165292,10
91,1695245422449,20/09/2023 21:30:22,1695245421970,-7,20/09/2023 14:30:21,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,58,23,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,sise,s1_i1_s_e.mp3,s1 i1 s e,uni4-bi4,-12.09884014,-11.96316436,10
92,1695245422449,20/09/2023 21:30:22,1695245421972,-7,20/09/2023 14:30:21,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,58,23,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,sise,s1_i1_s_e.mp3,s1 i1 s e,uni4-bi4,-12.09884014,-11.96316436,10
93,1695245424124,20/09/2023 21:30:24,1695245423914,-7,20/09/2023 14:30:23,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,58,23,1,Screen 1,Zone3,response_slider_endValue,1945,,,16,,0,1,0,,,,,1,Task,sise,s1_i1_s_e.mp3,s1 i1 s e,uni4-bi4,-12.09884014,-11.96316436,10
94,1695245424310,20/09/2023 21:30:24,1695245423915,-7,20/09/2023 14:30:23,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,58,23,1,Screen 1,Zone4,continue_button,1945,,,,,0,1,0,,,,,1,Task,sise,s1_i1_s_e.mp3,s1 i1 s e,uni4-bi4,-12.09884014,-11.96316436,10
95,1695245424310,20/09/2023 21:30:24,1695245423924,-7,20/09/2023 14:30:23,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,28,24,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,yecho,i1_e1_t͡ʃ_o.mp3,i1 e1 t͡ʃ o,uni2-bi4,-15.73483632,-14.16032756,10
96,1695245424310,20/09/2023 21:30:24,1695245423925,-7,20/09/2023 14:30:23,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,28,24,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,yecho,i1_e1_t͡ʃ_o.mp3,i1 e1 t͡ʃ o,uni2-bi4,-15.73483632,-14.16032756,10
97,1695245424983,20/09/2023 21:30:24,1695245424778,-7,20/09/2023 14:30:24,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,28,24,1,Screen 1,Zone3,response_slider_endValue,854,,,23,,0,1,0,,,,,1,Task,yecho,i1_e1_t͡ʃ_o.mp3,i1 e1 t͡ʃ o,uni2-bi4,-15.73483632,-14.16032756,10
98,1695245425163,20/09/2023 21:30:25,1695245424779,-7,20/09/2023 14:30:24,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,28,24,1,Screen 1,Zone4,continue_button,854,,,,,0,1,0,,,,,1,Task,yecho,i1_e1_t͡ʃ_o.mp3,i1 e1 t͡ʃ o,uni2-bi4,-15.73483632,-14.16032756,10
